CNC(=O)CCN1CCC2=C(C1)c1c(OC)cc(C(C)CCCc3ccc(F)cc3)cc1OC2(C)C,5.26
O=C(c1c[nH]c2ccccc12)[C@@H]1CS[C@H](c2cccnc2)N1C(=O)C(F)(F)F,5.79
CN(C)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccc(-c3ccc(F)cc3)cc21,8.04
CCc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2C(=O)N(C)C,9.04
O=C(C1CSC(c2cccnc2)N1)n1ccc2c(Cl)cccc21,7.49
CN1C(=O)N2[C@@H](c3cccnc3)SC[C@H]2[C@H]1C(=O)Nc1cccc(C(=O)c2ccccc2)c1,5.84
CN(C)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccc(OCc3ccccc3)cc21,8.85
CCCCCCCCCCCCCCCCCCNC(=O)OC[C@H]1C[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)O1,8.24
O=C(c1ccn2c1CS[C@@H]2c1cccnc1)c1cn(Cn2ncnn2)c2cc(-c3ccc(F)cc3)ccc12,7.72
CCCCCCCCCCCCCCCCCCNC(=O)OC[C@H]1C[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)N1C(C)=O,7.46
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCSC)C1C,5.98
CCOC(=O)Cn1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,8.92
Cc1nc2cnccc2n1Cc1ccc(S(=O)(=O)c2cn(C(=O)N(C)C)c3ccccc23)cc1,7.92
CC(C)S(=O)(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,7.5
C[C@@H]1C(=O)OC2[C@H](O)C34C5OC(=O)C3(OC3OC(=O)[C@H](O)C34C(C(C)(C)C)[C@H]5[N-][N+]#N)[C@]21O,6.26
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3ccc(-c4ccc(F)cc4)cc23)cc1,6.72
CN(C)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,9.1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSC)C1C,6.22
Cc1ccc(C)c2c(C(=O)c3ccc(Cn4c(C)nc5cnccc54)cc3)c[nH]c12,9.06
CCCCCCCCCCCCCCCCOCC1(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)COC1,6.96
O=C(C1CSC(c2cccnc2)N1)n1ccc2ccccc21,7.52
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CS[C@@H]3c2ccc[n+](N)c2)c2ccc(-c3ccc(F)cc3)cc21,5.7
Cc1nnc2n1C1=C(C(c3ccccc3Cl)=NC2C)C2CCN(C(=O)C3CC3)CC2S1,7.8
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(-c4ccc(F)cc4)c23)cc1,8.54
O=C(c1ccn2c1CSC2c1cccnc1)c1cn(CCO)c2cc(-c3ccc(F)cc3)ccc12,8.3
COc1cc(C(C)CCCc2ccc(F)cc2)cc2c1C1=C(CCN(CC(N)=O)C1)C(C)(C)O2,6.02
CCSCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C,6.3
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCSCC)C1C,6.0
CC(=O)OC[n+]1cccc([C@H]2SCc3c(C(=O)c4cn(C(=O)N(C)C)c5cc(-c6ccc(F)cc6)ccc45)ccn32)c1,8.42
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(OC)c1)cn2C(=O)N(C)C,8.0
CCOC(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,8.36
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCC[n+]2cccc3ccccc32)CCCC1,8.03
Cc1c(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc2n1C(=O)OC(C)(C)C,8.02
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2C(N)=O,8.82
CNC(=O)CN1CCC2=C(C1)c1c(O)cc(C(C)CCCc3ccc(F)cc3)cc1OC2(C)C,6.48
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2cccc3ccccc32)CSC1,7.52
O=C(Nc1cccc(Cl)c1)c1ccn2c1CSC2c1cccnc1,6.56
CC(C)(C)OC(=O)N1C(c2cccnc2)SC[C@H]1C(=O)c1c[nH]c2ccccc12,5.01
Cc1nc2cnccc2n1CCN1CCN(C(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)CC1,7.41
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(OC(=O)N(C)C)c23)cc1,8.44
Cc1[nH]c2ccccc2c1C(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1,7.32
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,8.42
Cc1[nH]c2ccccc2c1C(=O)[C@@H]1CSC(c2cccnc2)N1,7.65
CCCCCCOc1c(OC)cc(/C=C/CCCC[N+](C)(C)C)cc1OC,6.99
CCCCCCCCCCCCCCCCOCC1(COC(=O)CCCCC[n+]2cccc3ccccc32)CSC1,6.22
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(Oc3ccc(F)cc3)cc21,8.77
O=C(c1c[nH]c2cc(Br)ccc12)[C@@H]1CSC(c2cccnc2)N1,8.21
CC(C)(C)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,8.06
CN(C)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccc(Br)cc21,9.22
CN(C)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccc(C(=O)c3ccccc3)cc21,9.0
O=C(c1ccn2c1CSC2c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,6.74
CCCCCCOc1ccc(C(=O)OCCCC[N+](C)(C)C)cc1OC,5.33
COc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2C(=O)N(C)C,8.7
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2c[nH]c3cc(-c4ccc(F)cc4)ccc23)cc1,7.12
Cc1nc2cnccc2n1-c1ccc(OCc2cccc(/C=C/c3nc4cc(F)ccc4s3)c2)cc1,7.43
Cc1nc2cnccc2n1CCN1CCN(S(=O)(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)CC1,7.28
COc1cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OC,6.99
CNC(=O)Cn1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,8.62
Cc1nc2cnccc2n1CC1CCN(C(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)CC1,8.6
CCS(=O)(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccc(OCc3ccccc3)cc21,8.09
C#Cc1cccc2c1c(C(O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C,8.82
O=C(c1ccn2c1CSC2c1cccnc1)c1cn(C(=O)N2CCOCC2)c2ccccc12,6.65
O=C(Nc1cccc(Cl)c1)[C@@H]1CSC(c2cccnc2)N1,6.68
CCN(CC)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,8.85
COC(=O)c1cc(-c2cc3ccccc3o2)cc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2C(=O)N(C)C,9.11
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(=O)Nc2ccccn2)C1c1ccccc1Cl,8.225
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCSC)C1CC,5.99
CCCCCCCCCCCCCCCCCCNC(=O)OC[C@H]1C[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)C1,8.37
CNC(=O)COc1cc(C(C)CCCc2ccc(F)cc2)cc2c1C1=C(CCN(CC(=O)NC)C1)C(C)(C)O2,6.78
Cc1ccc2c(c1)c(C(=O)[C@@H]1CSC(c3cccnc3)N1)c(C)n2C(=O)OC(C)(C)C,7.11
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCC[n+]2ccccc2)CCCC1,6.95
COc1cc(C(C)CCCc2ccc(F)cc2)cc2c1C1=C(CCN(CCCC(=O)O)C1)C(C)(C)O2,6.16
Cc1nc2cnccc2n1Cc1csc(C(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)n1,7.41
