CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(-c3ccccc3)ccc1-2,7.55
Cc1csc(-c2cc(-c3ccn(C)n3)c3n(c2=O)CCCc2ccncc2-3)n1,8.0
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(C#Cc3ccc4[nH]c5cnc(C(=O)OC(C)(C)C)cc5c4c3)cc12,7.52
Cc1cnc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)c(C)c1,8.47
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(C#CC[Si](C)(C)C)cc2C1=O,6.56
c1ccc(-c2nnc3c4c(c(OCc5ccncn5)nn23)C2CCC4CC2)cc1,7.66
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4ncccc4C#N)c3)cnc2n1,8.89
CC(C)Oc1cccc(-c2cnnc(-c3ccccc3)c2)c1,7.92
Cc1csc(-c2cc(-c3ccncn3)c3n(c2=O)CCCc2ccncc2-3)n1,7.91
CCOC(=O)c1[nH]cc2nc3ccc(OCc4ccccc4)cc3c-2c1CC,7.68
COC(=O)c1cc2c3cc(NCc4ccc5ccccc5c4)ccc3nc-2c[nH]1,7.51
c1ccc(Cc2nnc3c4ccccc4c(OCc4ccccn4)nn23)cc1,6.59
Cc1csc(-c2cc(-c3ccoc3)c3n(c2=O)CCCc2ccncc2-3)n1,8.41
Cc1ccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)nc1,7.25
CC1(C)CC(=O)c2c(Sc3nccs3)sc(-c3nccs3)c2C1,7.62
COc1cccc(-c2cnc3nc(C(F)(F)F)ccn23)n1,8.92
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(C#CC#Cc3ccc4[nH]c5cnc(C(=O)OC(C)(C)C)cc5c4c3)cc12,6.92
c1ccc(-c2nnc3c4ccccc4c(OCc4ccco4)nn23)cc1,6.6
Cc1ccc2nc(=O)n3c(=O)n(-c4ccccc4)[nH]c3c2c1,9.37
N#Cc1ccc(F)cc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F,9.19
Fc1cnc(-c2cc(-c3cnnc(-c4ccncc4F)c3)ccc2F)c(F)c1,8.46
CCOC(=O)c1cc2c3ccccc3nc-2c[nH]1,8.92
Cc1ccc(-n2[nH]c3c4cc(CCc5ccccc5)ccc4nc(=O)n3c2=O)cc1,8.44
COc1ccc(-n2[nH]c3c(cnc4cc(OC)ccc43)c2=O)cc1,9.47
Cc1csc(-c2cc(-c3ccnnc3)c3n(c2=O)CCCc2ccncc2-3)n1,8.08
Cc1csc(-c2cc(-c3cccnc3)c3n(c2=O)CCCc2ccncc2-3)n1,8.28
O=c1c2cnc3ccc(Cl)cc3c2[nH]n1-c1ccccc1,9.64
Cc1ccc(-n2[nH]c3c4cc(CCc5ccsc5)ccc4nc(=O)n3c2=O)cc1,9.85
CN(C(=O)COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1)c1ccccc1,7.68
COc1ccc(-c2cc(-c3cc(C)cs3)c(=O)n(C)c2-c2ccncc2)cc1,7.39
O=C(OCC(F)(F)F)c1cc2c(cn1)[nH]c1ccc(I)cc12,7.92
COc1ccc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)cc1,6.7
Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2c1,8.35
N#Cc1c(F)cccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F,8.34
Cc1csc(-c2cc(-c3ccccc3F)c3n(c2=O)CCCc2ccncc2-3)n1,8.3
CCCCCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,5.69
COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,6.62
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(OCC)ccc1-2,7.95
CC(Oc1nn2c(-c3ccccc3)nnc2c2ccccc12)c1ccccn1,6.02
Cc1csc(-c2cc(-c3cccnn3)c3n(c2=O)CCCc2ccncc2-3)n1,7.58
CCOC(=O)c1cc2c(cn1)[nH]c1ccc(I)cc12,8.32
CCCSc1sc(-c2cc[nH]n2)c2c1C(=O)CC(C)(C)C2,7.66
CN1C(=O)CN=C(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc21,9.31
COc1ccc(-n2[nH]c3c(cnc4ccc(Cl)cc43)c2=O)cc1,9.7
N#Cc1ccccc1-c1cncc(-c2cnc3nc(C(F)(F)F)ccn23)c1,7.74
COc1ccc(-c2cc(-c3ccsc3)c(=O)n(C)c2-c2ccncc2)cc1,7.41
Cn1ncn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1=O,8.19
C[Si](C)(C)C#Cc1ccc2[nH]c3cnc(C(=O)OCC(F)(F)F)cc3c2c1,7.77
c1ccc(-c2nnc3c4c(c(OCc5nccs5)nn23)C2CCC4CC2)cc1,7.0
N#Cc1ccccc1-c1cccc(-c2cnc3nc(C(F)(F)F)ccn23)c1,9.18
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ncccc4F)c3)cnc2n1,9.1
O=c1c2c([nH]n1-c1ccc(Cl)cc1)C1CN(Cc3ccncc3)CCC1N=C2,9.74
Cn1ncnc1COc1nn2c(-c3ccccc3)nnc2cc1C1CCC1,9.64
O=c1c2cnc3c(c2[nH]n1-c1ccc(Cl)cc1)CCCC3,9.63
Cc1csc(-c2cc(-c3ccc[nH]3)c3n(c2=O)CCCc2ccncc2-3)n1,8.11
O=c1[nH]oc(C2CCNCC2)c1-c1cccc(-c2ccccc2)c1,8.01
Brc1cccc(-c2cnnc(-c3ccccc3)c2)c1,8.12
CCOC(=O)c1[nH]cc2nc3ccc(O)cc3c-2c1COC,8.7
C#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,7.57
CCC(C)Oc1cc2c3ccccc3nc-2c[nH]1,6.61
N#Cc1ccccc1-c1nccc(-c2cnc3nc(C(F)(F)F)ccn23)n1,9.0
CCn1ccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,8.48
Cc1ccnc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)c1,7.03
C#Cc1ccc2c(c1)C(=O)N1CCC[C@@H]1c1c(C(=O)OCC)ncn1-2,6.55
OCc1ccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)cc1,6.28
