CC(C)c1oc(-c2ccc(C(C)(C)C)cc2)nc1CCc1noc2cc(OC(C)(C)C(=O)O)ccc12,-3.0
Cc1cc(Oc2cccc(CNC(=O)c3ccc(Cl)cc3C)c2)ccc1OC(C)(C)C(=O)O,-1.4471580313422192
CCO[C@@H](Cc1ccc(OC(=O)Cc2ccc(NC(=O)OC(C)(C)C)cc2)cc1)C(=O)O,-4.2552725051033065
CCOC(=O)C1=C(c2cccc(C)c2)c2ccc(OCCCc3ccccc3)cc2/C1=[N+](/C)[O-],-2.4771212547196626
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(c3ccccc3)c3ccccc3)cc12,-0.0
CCCc1cc(C(=O)CC)cc(CCC)c1O[C@H](C(=O)O)c1ccc(CC(C)C)cc1,-2.255272505103306
C/C(=C1/c2ccc(Cn3c(C4CC4)nc4cscc43)cc2COc2cc(F)ccc21)c1noc(=O)[nH]1,-1.0791812460476249
O=C(O)Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCc3ccc(F)cc3)c2c1,-2.5299946730691416
Cc1cccc(Nc2cc(Cl)nc(SC(C)(C)C(=O)O)n2)c1C,-4.113943352306837
CCc1nc2c(C)cn(Cc3ccccc3C)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,-1.6232492903979006
O=C(O)CSc1nc(Cl)cc(Nc2cccc3c2CCCC3)n1,-3.322219294733919
COC(=O)N(CC(=O)O)Cc1cccc(OCc2csc(-c3ccc(Cl)cc3)n2)c1,-3.671358003443492
COc1cccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc2ccc(-c3ccccc3C(=O)O)cc2)c1,-2.27415784926368
CCCc1nc2c(C)cccc2n1Cc1ccc2c(n1)COc1ccccc1/C2=C(\C)c1noc(=O)[nH]1,-1.934498451243568
COc1cc(O)c2c(c1C(=O)NCc1cccc3ccccc13)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C,-2.255272505103306
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(-c3ccccc3)noc12,-0.6020599913279624
CCOC(Cc1ccc(OCCCN2CC=C(c3ccc(Cl)c(Cl)c3)CC2)cc1)C(=O)O,-2.862131379313037
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)Cc2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,-1.577549242398238
Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(C)c2=O)cc1C,-3.361727836017593
CCCCO/N=C(\C)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.721246399047171
CCO[C@@H](Cc1cccc(/C(C)=N/OCc2ccc(C(C)(C)C)cc2)c1)C(=O)O,-2.4456042032735974
Cc1nc2cc(S(=O)(=O)n3c(CCCC(=O)O)cc4cc(Cl)ccc43)ccc2s1,-2.2430380486862944
CO[C@@H](Cc1ccc(OCCCOc2ccc(-c3ccccc3)cc2)cc1)C(=O)O,-2.187520720836463
COc1ccc(CC(=O)OCc2ccc(CC(SCCc3ccc(F)cc3)C(=O)O)cc2)cc1,-3.397940008672037
CCCOc1ccc(C[C@@H](Cc2ccccc2)C(=O)O)cc1CNC(=O)c1ccc(-c2cccc(F)c2)cc1,-1.4578818967339924
CC(C)(Oc1ccc(COc2nc3ccccc3s2)cc1)C(=O)O,-4.505149978319906
CCCc1c(O[C@H](C(=O)O)c2ccc(C(C)C)cc2)c(Cl)cc2c1oc(=O)n2CC,-2.5563025007672877
Cn1c(COc2cccc(C(=O)O)c2)nc2cnc(Oc3ccc4c(c3)CCC4)cc21,-1.3010299956639813
CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ccc(Cl)c(Cl)c1)c1ccccc1,-0.4000196350651585
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc(OC(C)(C)C(=O)O)cc1,-3.0362295440862948
Cc1sc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,1.0
CC#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,-2.845098040014257
CCCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1,-3.113943352306837
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3cccc(C(C)(C)C)c3)cc12,-2.6981005456233897
CCn1nc(C(=O)NCc2ccc(OC(C)(C)C(=O)O)c(OC)c2)cc1-c1ccc(C(C)(C)C)cc1,-2.278753600952829
O=C(O)C(Cc1ccc(Br)cc1)Oc1ccc(Cl)cc1,-3.315970345456918
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(F)cc3Cl)cc2O1,-3.4771212547196626
Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2C(C(=O)O)c1ccccc1,-3.9804578922761
CCCOc1ccc(C[C@@H](Cc2ccccc2)C(=O)O)cc1CNC(=O)c1ccc(N2CC3CCC(C3)C2)cc1,-1.0681858617461617
N#Cc1cncc(Oc2c(Cl)cc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2Cl)c1,-1.9030899869919435
