C[C@](O)(CN1CCc2cc(F)c(F)cc21)C(=O)Nc1ccc(C#N)c(Cl)c1,-2.401400540781544
CCN(c1cc(C)cc(C)c1)c1cc(C(=O)N2CCCC2)n(C)c1,-3.431363764158988
CC(C)[C@@H]1CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,-2.037426497940624
Cc1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12,-0.146128035678238
CCC1(CC)CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,-2.008600171761917
C[C@@]12C[C@@H](NS(C)(=O)=O)[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,-1.0791812460476249
C[C@](O)(Cn1ccc2cc(F)ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.4265112613645754
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCCN3CC1CC1,-0.2041199826559248
C=C1C=C(C)CC(C)(C)C1Cc1ccc([N+](=O)[O-])cc1,-3.799547307125615
Cc1c(N[C@@H]2CCCC[C@@]2(C)O)ccc(C#N)c1Cl,-1.2278867046136734
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Cl)c(Cl)c1)Oc1ccccc1-3,-3.765743041421045
C=C1C(C)=CCC(C)(C)[C@@H]1Cc1cc(OC)c(Br)cc1OC(C)=O,-3.805296916157985
COCOCc1cc(F)ccc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,-2.7993405494535817
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCC1CCCCN31,-1.2041199826559248
C/C(=C1/c2ccccc2COc2ccccc21)c1cccc(NS(C)(=O)=O)c1,-0.7767011839884108
O=C1[C@@H]2C3CCC(O3)[C@@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,-2.576341350205793
CC1(C)CCC[C@]2(C)c3cc4c(C(F)(F)F)cc(O)nc4cc3N[C@H]12,-1.8864907251724816
COc1cccc(C(=O)CC(Nc2ccc([N+](=O)[O-])cc2)C2CCCCC2)c1,-2.6085260335771943
CCN(CC(F)(F)F)c1ccc2nc(O)cc(C(F)(F)F)c2c1,-0.8512583487190752
Cc1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1NCC(C)C,-2.812913356642856
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)n4nccc34)C(=O)[C@@H]12,-1.255272505103306
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c4nsnc34)C(=O)[C@@H]12,-0.4771212547196624
Cc1c(C#N)ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c1Cl,0.1549019599857432
CCc1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1NC,-2.9390197764486663
C[C@](O)(Cn1ccc2c(F)cccc21)C(=O)Nc1ccc(C#N)c(Cl)c1,-2.4983105537896004
C[C@](O)(Cn1ccc2c(-c3ccccc3)cccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-1.9242792860618816
Cc1c[nH]c2c(-c3c(F)cc4c(c3F)/C(=N/OC(C)(C)C)CC(C)(C)N4)cccc12,-3.0
CN1C(=O)C2C=CC1[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)[C@H]21,-2.060697840353612
