COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,-2.096910013008056
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,-1.6434526764861874
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cccc(Cl)c2Cl)CC1,-0.5276299008713387
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)C(F)(F)F,-0.041392685158225
Cc1cc(OCCCCN2CCN(c3cnccn3)CC2)c2c(C)cc(=O)oc2c1,-0.8260748027008264
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,1.0
COc1ccc(Cl)cc1N1CCN(CCCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,-0.143014800254095
Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,-0.1000257301078625
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,-1.8512583487190752
O=c1c(-c2ccccc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,-1.4313637641589874
COc1cccc(-c2cccc3c2CCC(N(C)C)C3)c1,-1.863322860120456
O[C@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3c(Cl)cccc3s2)CC1,-0.959994838328416
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,-0.8000293592441343
CN1CC(CNCCc2c[nH]c3ccccc23)Oc2ccccc21,-0.7678976160180907
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,-1.7699678013294424
COc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)CC2,0.7958800173440752
COc1cccc2c1OCCC2CNCCCc1ccccc1,-0.8450980400142568
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4Cl)cc3c2=O)CC1,-1.2810333672477277
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCN(C)CC5)c4)CC3)cccc2n1,-0.4000196350651585
COc1cc2c3c(c1OCC1CC1)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,-3.187520720836463
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cccc(Cl)c2)CC1,-0.0374264979406236
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,-2.41161970596323
c1cc(OCCCNC2CCCCC2)c2cc[nH]c2c1,-1.8943160626844384
c1ccc(-c2ccccc2OCCNCC2COC(c3ccccc3)(c3ccccc3)O2)cc1,-0.3400473176613932
CN1CCC(c2c[nH]c3cnc(NC(=O)c4ccc(F)cc4)cc23)CC1,-1.230448921378274
O=c1cc(-c2ccccc2)ncn1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,-2.2227164711475837
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)ccc2Cl)CC1,-1.0817072700973491
