CCCN(CCC)c1c(C)ncc2c(-c3ccc(Cl)cc3Cl)cccc12,6.99
CCCN(CCC)c1nc(C)nc2c(-c3c(C)cc(C)cc3C)nn(CCC)c12,7.21
CCCN(CCC1CC1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,6.11
CCO[C@H]1Cc2ccccc2[C@H]1Nc1nc(CC)c(Oc2cccc(C)c2)nc1CC,6.36
COc1ccc(-c2c(C)nn3c(NC(C)Cc4noc(C)n4)cc(C)nc23)c(C)c1,7.1
CCCC(CCC)N1CCn2c(=O)n(-c3ccc(C(C)C)cc3Br)c3nc(C)cc1c32,8.96
CCCN(CC1CC1)c1cc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,8.05
C=CCN(CCC)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,7.0
CCN(c1nc(C)cc(-c2ccccc2C(F)(F)F)n1)c1ccc(S(C)(=O)=O)cc1Br,7.69
CCN(CCOC)c1nc(C)nc2c1c(C)nn2-c1ccc(OC)cc1C,6.93
CCCN(Cc1c(C(F)(F)F)nc2n(-c3ccc(C(C)C)cc3Br)c3ccccc3n12)CC1CC1,6.82
CCN(Cc1ccccc1)c1nc(C)nc(Nc2c(C)cc(C)cc2C)n1,5.83
Cc1cc(C)c(-n2c(Cl)cn3c(CN(CCc4ccccc4)CCC(F)(F)F)c(C(F)(F)F)nc23)c(C)c1,5.72
CCCOc1nc(-c2c(C)cc(C)cc2OC)nc(C)c1N(CCC)CCC,7.28
CCCCC(CC)Oc1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,8.82
CCc1nc2n(c1C(=O)N(CC)CCC1CC1)CCN2c1c(C)cc(C)cc1C,6.21
CCC(CC)N1CCn2c(=O)n(-c3ccc(OC)cc3)c3nc(C)cc1c32,8.1
Cc1nc(NC(C2CC2)C2CC2)c2nc(C)n(-c3ccc(C#N)cc3)c2n1,7.21
CCCN(CCC)c1c(Br)c(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,6.62
CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(C)cc3Cl)n(CC)nc12,7.23
CCCN(CCc1ccccc1)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c(Cl)cn12,7.68
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)=O)NC(=O)[C@@H]1CCCCNC(=O)CC[C@@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N1)[C@@H](C)CC)C(N)=O,7.09
CCCN(CCC)c1nc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,8.52
CCCCN(CC1CCCO1)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12,7.95
COc1cc(Br)c(-n2c(=O)n(C)c3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(OC)c1,7.02
CCCN(Cc1cccc(F)c1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,5.38
COCCNc1nc(C)nc2c1nnn2-c1c(C)cc(C)cc1C,5.92
CCCCN(CCCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,8.38
Cc1cc2c3c(n1)c(-c1ccc(Cl)cc1Cl)nn3C[C@H](C)N2CC1CC1,8.1
Cc1cc(NC(C)CCC(C)C)n2nc(C)c(-c3cnc(N(C)C)cc3C)c2n1,7.89
CCC(COC)Oc1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,8.72
CCCN(CCc1ccccc1)Cc1c(C(F)(F)F)nc2n1CCCN2c1c(C)cc(C)cc1C,7.17
CCCCN(CC)c1cc(C)nc2c1N(C)C(=O)CN2c1ccc(Br)cc1Br,8.62
C=CCN(CC=C)c1nc(C)nc(Nc2c(CC)cccc2CC)n1,5.24
CCCN(CCC)c1cc(C)nc2c(-c3ccc(OC)cc3)cccc12,7.28
Fc1cccc(CN(CCC(F)(F)F)Cc2sc(Nc3c(Cl)cc(Cl)cc3Cl)nc2C(F)(F)F)c1,8.43
CCCN(Cc1sc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F)CC1CC1,5.34
CCCN(CC1CC1)C(=O)c1c(CC)nc2n(-c3c(C)cc(C)cc3C)c3ccccc3n12,6.24
