CCO[C@H]1Cc2ccccc2[C@H]1Nc1nc(CC)c(Oc2cc(C)ccn2)nc1CC,7.46
CCO[C@H]1Cc2ccccc2[C@H]1Nc1nc(CC)c(Oc2ccc(C)cn2)nc1CC,6.34
CCCCN(CC)c1nc(C)nc2c1n(C)c(=O)n2-c1c(C)cc(C)cc1C,8.36
CCCN(CC1CC1)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,8.727
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1c(C)cc(C)nc1C,6.38
CCCN(Cc1ccccc1)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)cccc12,8.42
CCCN(CCC1CC1)Cc1c(C)nc2n(-c3c(C)cc(C)cc3C)c3ncccc3n12,7.37
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(Br)cc1Br,8.13
COCC(COC)Nc1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,7.99
CCCN(c1ccccc1)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,8.06
COCCN(Cc1cccnc1)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,7.31
CCCN(c1nccc(-c2ccc(OC)cc2OC)n1)C(C1CC1)C1CC1,6.34
CCCCN(CC)c1nc(C)nc2c1nnn2-c1c(C)cc(C)cc1C,7.56
CCN(CC)c1nc(C)nc2c1sc(=O)n2-c1c(C)cc(C)cc1C,7.84
CSc1snnc1NCc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,5.96
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1c(C)cc(C)cc1C,7.62
Cc1cc(C)c(-n2c3ccccc3n3c(CN(CCC(F)(F)F)CC(F)(F)F)c(C(F)(F)F)nc23)c(C)c1,6.54
CCCCNc1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,7.16
CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(OC)cc3Cl)nn(C)c12,8.32
Cc1ccc(NC(C(=O)CCc2ccncc2)c2ccccc2Br)c(Cl)c1,5.99
CCCC(CCC)N1CCc2cn(-c3ccc(C)cc3Cl)c3nc(C)cc1c23,8.46
Cc1cc(C)c(-n2c(Cl)cn3c(CN(CCC(F)(F)F)Cc4ccc(Cl)cc4)c(C(F)(F)F)nc23)c(C)c1,7.92
CCC(COC)N1CCc2cn(-c3ccc(Cl)cc3C#N)c3nc(C)cc1c23,7.4
CCCC(OC)N1CCn2c(=O)n(-c3ccc(OC)cc3C)c3nc(C)cc1c32,6.0
CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12,9.21
CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OCCN2CCN(C)CC2)c2ccccc12,6.28
C=CCN(CCC)Cc1c(C)nc2n(-c3c(C)cc(C)cc3C)c3ncccc3n12,7.39
CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(CC)nc12,7.48
