COc1ccc(S(=O)(=O)N(CC(=O)NO)Cc2ccccc2)cc1,7.15
COc1ccc(NC(=O)Nc2n[nH]c(=S)s2)cc1,4.16
CN(C)CCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCc1ccc(Cl)cc1)CC(=O)NO,7.65
O=C(C[C@@H](CCCc1ccc(Cl)cc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCCCN1CCOCC1)NO,8.62
COc1ccc([P@](=O)(OCC(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,8.18
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(C(N)=O)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,7.62
CCCC[C@@H](C[C@@H](CCc1ccc(-c2cccc3ccccc23)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,5.7
O=C(Nc1n[nH]c(=S)s1)N[C@@H](Cc1ccccc1)C(=O)N1CCSCC1,6.42
CNC(=O)[C@@H]1CCCCNC(=O)CC[C@H](C(=O)O)N[C@@H](CCc2ccc(-c3ccccc3)cc2)C(=O)N1,5.62
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)S[C@H]1CN(C(=O)CCCN2C(=O)c3ccccc3C2=O)C[C@H]1S,7.51
CCCCCCC(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,6.13
CC[C@H](NC(=O)CCc1ccc(-c2nc3ccccc3s2)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O,7.06
COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)NO)cc1,7.18
CCCc1ccc(CC[C@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc2ccccc2)cc1,6.85
CNC(=O)CNC(=O)[C@H](CCCCOCc1ccccc1)CC(=O)NO,5.46
COc1ccc(S(=O)(=O)C(CCc2ccccc2)CC(=O)NO)cc1,6.58
CC(C)C[C@H](NC(=O)[C@H](CCCc1ccccc1)NC(=O)[C@@H](C)N)C(=O)Nc1ccccc1,5.8
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)CP(=O)(O)CCCCN)C(=O)Nc1ccccc1,5.43
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCCN1C(=O)c2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1,8.1
Cc1cc(COc2ccc(C(=O)N[C@]3(CC(=O)NO)C[C@H](C)N[C@H](C)C3)cc2)c2ccccc2n1,6.12
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)CP(=O)(O)CCCCNC(=O)[C@@H]1CCCN1C(=O)c1ccccc1)C(=O)Nc1ccccc1,7.89
C[C@](O)(C(=O)NO)[C@@H](CCCc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)NCCc1ccccc1,7.55
Cc1ccc(S(=O)(=O)N(CC(=O)NO)CC(C)C)cc1,5.49
NC(=O)N1C[C@H](S)[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1,6.34
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(Br)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,7.96
COC(=O)c1ccc(Oc2ccc(N3C(=O)CCC34C(=O)NC(=O)NC4=O)cc2)cc1,5.89
CCCCOP(=O)(c1ccc(OC)cc1)N1Cc2ccccc2CC1C(=O)NO,7.62
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCNC(=O)c1ccccc1)C(=O)O)C(=O)Nc1ccccc1,6.57
COc1ccc(S(=O)(=O)N(CCN2CCCCC2)CC(=O)NO)cc1,5.95
CCOP(=O)(c1ccc(Oc2ccc(N)cc2)cc1)N1Cc2ccccc2CC1C(=O)NO,9.3
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCNC(=O)Cc1ccccc1)C(=O)O)C(=O)Nc1ccccc1,8.0
CCOc1ccc(CC[C@H](N[C@H](C)C(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc2ccccc2)cc1,6.66
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1ccc(OC)cc1)C(=O)NC)C(=O)O,7.68
COc1ccc(S(=O)(=O)N(CCCc2ccccc2)CC(=O)NO)cc1,6.9
O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@H](O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1,9.46
CC#CCOc1ccc(S(=O)(=O)N2C[C@@H](O)[C@H]3OC(C)(C)O[C@@H]3[C@@H]2C(=O)NO)cc1,7.24
O=C(C[C@@H](CCCc1ccc(Cl)cc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCC(=O)NCCNS(=O)(=O)N1CCOCC1)NO,8.76
O=C(Nc1n[nH]c(=S)s1)N[C@@H](Cc1ccccc1)C(=O)N1CCOCC1,6.03
Cc1ccc(CCC[C@H](CC(=O)O)C(=O)N[C@@H](CC2CCCCC2)C(=O)NCCc2ccccc2)cc1,6.33
CC[C@H](NC(=O)CCc1cc(-c2ccc(-c3ccccc3)cc2)no1)C(=O)N[C@@H](CCC(=O)O)C(N)=O,7.11
COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H](CC(C)(C)C)C(=O)NO)cc1,7.55
COc1ccc(S(=O)(=O)N(CC(=O)NO)CC(C)C)cc1,6.88
C[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCc1ccccc1)[C@@](C)(O)C(=O)NO)c1ccccc1,6.77
CNC(=O)[C@H](Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)Nc1n[nH]c(=S)s1,7.74
COc1ccc(S(=O)(=O)N(CCN2CCOCC2)CC(=O)NO)cc1,6.63
COc1ccc([P@](=O)(OCC(F)(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,8.17
CC(C)C[C@H](NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O,6.69
CC#CCOc1ccc(S(=O)(=O)N2C[C@H]3OC(C)(C)O[C@H]3[C@H](O)[C@@H]2C(=O)NO)cc1,7.53
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCNC(=O)Cc1ccccc1)C(=O)O)C(=O)Nc1ccccc1,6.89
COc1ccc(S(=O)(=O)N(Cc2ccccc2)C(Cc2ccccc2)C(=O)NO)cc1,7.15
COc1ccc(S(=O)(=O)[C@H](CCCCc2ccccc2)[C@@H](C)C(=O)NO)cc1,6.3
CC(C)CCOc1ccc(S(=O)(=O)N(CC(=O)NO)CC(C)C)cc1,7.11
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(C(=O)OC)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,7.51
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)c(Cl)c2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,7.72
CC(C)C[C@H](NC(=O)[C@H](CCc1cccc(Cl)c1)N[C@H](C)C(=O)O)C(=O)Nc1ccccc1,5.745
CNC(=O)[C@@H]1CCCc2ccc(cc2)OCCC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N1,7.79
CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,7.26
COc1ccc(P(=O)(OC(C)C)N2Cc3ccccc3CC2C(=O)NO)cc1,7.61
CCCc1ccc(CC[C@H](C[C@H](C)C(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc2ccccc2)cc1,7.17
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCCN1Cc2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1,7.92
CC(C)C[C@H](NC(=O)[C@H](CCCCCCCCCN)N[C@H](C)C(=O)O)C(=O)Nc1ccccc1,6.62
CC(C)CN(CC(=O)NO)S(=O)(=O)c1ccc(OC(C)C)cc1,6.47
CC[C@@H](N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1)C(=O)O,6.46
COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H](CCCCNC(=O)OCc2ccccc2)C(=O)NO)cc1,7.15
Cc1cc(C)c(S(=O)(=O)n2cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)c3ccccc32)c(C)c1,4.28
CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)Nc1n[nH]c(=S)s1,6.34
CNC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCc1ccccc1)[C@@](C)(O)C(=O)NO,7.89
CC(C)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,4.77
CNC(=O)[C@H](CO)NC(=O)Nc1n[nH]c(=S)s1,4.51
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCNC(=O)c1ccccc1)C(=O)O)C(=O)Nc1ccccc1,6.92
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCNCC3)cc2)c2ccccc2n1,7.04
