CC[C@@]1(c2cccc(C(N)=O)c2)[C@H]2CN(CC3(O)Cc4ccccc4C3)C[C@H]21,6.97
COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccco4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315,5.32
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NCC1CC1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)O,6.25
C[C@H]1CC[C@@]2(c3cccc(O)c3)CCN(CCc3ccccc3)[C@@H]1C2,6.9
Cc1cccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)c1,5.11
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccc(F)cc3C2)cc1,7.1
CCCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,6.73
C[C@@H]1CO[C@@]23CCC4(C[C@H]12)C1Cc2ccc(O)c5c2C4(CCN1CC1CC1)[C@H]3O5,8.92
NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,5.78
C=C(C)CN1CCC23c4c5ccc(O)c4O[C@H]2c2oc4ccccc4c2C[C@@]3(O)C1C5,8.09
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCNC(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)C(=O)O,7.96
Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)OCCc1ccccc1,7.25
NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,4.86
O=C(CCN1CCC23CCCC[C@H]2[C@H]1Cc1cc(O)ccc13)c1ccco1,7.38
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.0
CCC(O)(CC)c1ccc(C2(c3cccc(C(N)=O)c3)CCN(CC3CC3)CC2)cc1,8.64
C[C@@H]1CN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)c2ccccc21,6.8
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1CCF,7.14
Oc1ccc2c(c1)[C@]1(CCCc3ccccc3)CCN(CCc3ccccc3)C[C@@H]1O2,8.16
NC(=O)c1ccc2c3c1O[C@H]1C4NC5C(C[C@@]6(O)[C@H]7Cc8ccc(C(N)=O)c9c8[C@@]6(CCN7CC6CC6)[C@H]5O9)C4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,6.0
C[C@H]1C2Cc3cc(N)c(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1,5.7
