O=C(NC1CCC[NH2+]CC1NC(=O)c1ccncc1)c1ccc(C(=O)c2cc(N3CCCCC3)ccc2O)cc1,0.6473252973333216
CCC(CC)OC1CC(C(=O)[O-])=CC(n2cc(C(C)(C)O)nn2)C1NC(C)=O,0.4034380674230791
CC(O)C(NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.5338893764448367
COc1nc2[nH]cc(C(=O)C(=O)N3CCC(O)C3)c2cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1,0.970617671865502
CCC1(c2cccc(O)c2)CCCC[NH+](CCCCCCCCC[NH3+])C1,1.2655510661755631
COc1cnc2c(NCc3nnc4ccc(-c5cc(C)ns5)nn34)ccnc2c1,1.157786941331503
CC(C)CC(NC(=O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-0.3168800302187985
CC(=O)NC1C(O)C[NH2+]C(CO)C(O)C1O,-1.2073520091934036
CCCCC(=O)[O-],-1.973044475190675
CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.6359817052444728
Nc1nc(N2CC[NH+](CCOc3ccc(Br)cc3)CC2)n[nH]1,-0.2318030895524352
CCCCCCCCCCCCCC(=O)OC1C(CC(=O)NO)COC(CO)C1O,-0.4359877471517074
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2ccco2)c1,0.2389559821347762
COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,0.5792637448002307
NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,-0.3962851748407376
O=C([O-])CNC(=O)C(=O)[O-],-0.9010750227944948
O=c1ccn(C2OC(C[NH+]3CCCCC3)C(O)C2O)c(=O)[nH]1,-1.173321232926858
OCC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O,-1.3945212786594032
COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,0.4204534555563519
CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O,0.6246381131556246
COC(=O)c1sc(-c2cccs2)cc1NC(=O)CCC(=O)[O-],-0.0049312477754656
CC[NH+]1CC[NH+](Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,1.0046484481320483
Oc1cc(Br)cnc1O,-0.7819673058615859
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCC)CC[NH2+]2)c1,1.0897253887984104
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0.8912125272435635
Nc1ncc2c(n1)-c1ccccc1C(c1ccccc1)C2,-0.0559774121752837
CC(O)C(C=O)C1N=C(C(=O)[O-])C(SC2C[NH2+]C(C(=O)N(C)C)C2)C1C,0.8628535470214425
CN1C(=[NH2+])NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C1=O,0.5906073368890788
