CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)OC(C)(C)C)C(N)=O,0.6926996656887154
[NH3+]C(Cc1cnc[nH]1)C(=O)Nc1ccc2ccccc2c1,0.7607612182218053
NS(=O)(=O)c1ccc(Nc2cncc(Cl)n2)cc1,-0.2601620697745563
CNC(=O)C1CC(O)CN1C(=O)Cc1cc(C)no1,-1.4512392391036455
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,1.4300331514638644
O=c1[nH]ccc2c(S(=O)(=O)N3CCC[NH2+]CC3)cccc12,0.3637354951121098
CCC(CO)Nc1nc(NCc2ccccc2)[n+]2[nH]cc(C(C)C)c2n1,0.6926996656887154
CCC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,0.0461149166243523
CC(Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n(C3CC[NH2+]CC3)n2C)n1)c1ccccc1,0.970617671865502
CC(C)CC(NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CO)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C)C(=O)O,0.3353765148899882
CC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(C)C(=O)NC(C(=O)[O-])C(C)C,-0.2828492539522533
COC(=O)N(CC(=O)[O-])Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,0.2332841860903521
CNC(=[NH2+])NC(=O)NC,-1.1789930289712824
c1ccc(-c2cc(-c3cc[nH]n3)on2)cc1,-0.0786645963529806
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6157213243919484
Cc1ccc(-c2nc(C(=O)[O-])cs2)cc1,-0.9634647792831612
O=C([O-])CC(=O)C(=O)[O-],-0.6685313849731012
CC1OC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,0.4204534555563519
Nc1c(F)cccc1C(=O)[O-],-1.825577778035645
[NH2+]=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCCCC2O1,-0.7082339572840709
CNC(=O)c1scc2c1OCCO2,-1.4512392391036455
O=C([O-])C(CS)CCCc1ccccc1,0.2729867584013219
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1,1.0897253887984104
Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.1425354493795643
CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(-c3ccsc3)cn21,-0.1921005172414654
CSCCC(NC(=O)C(C)[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)[O-],-0.5437518719957681
CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)nc(F)nc21,-0.7989826939948588
CCC(C)C([NH3+])C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)[O-])C(C)C,-1.0258545357718278
CCCN(C(=O)NC(CSCC(C)C)C(=O)[O-])C(=O)c1cccc(C#Cc2ccc(F)cc2F)c1,-0.2828492539522533
[NH3+]C1[NH2+]C(O)NC(=O)C1Br,-0.1637415370193444
O=c1[nH]cnc2ccccc12,-1.5419879758144337
CC=COC1(C(=O)[O-])CC(O)C(O)C(C(COC2(C(=O)[O-])CC(O)C(O)C(C(O)CO)O2)OC)O1,0.7267304419552607
O=C(Cc1cccs1)NC(B(O)O)c1cccc(C(=O)[O-])c1,0.5735919487558065
CC(C)C1=CC2=C(C(O)C1=O)C1(C)CCCC(C)(C)C1C(=O)C2,-0.1467261488860715
O=[N+]([O-])NC1=[NH+]CCN1Cc1ccc(Cl)nc1,-0.2091159053747383
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,-0.64017240475098
CC(Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.0234277324466553
Cc1c[nH]c2ncnc(N3CCC([NH3+])C3)c12,-0.3906133787963135
CCCCCCOc1cccc(Cn2ccc(O)c(C(=O)[O-])c2=O)c1,-0.6174852205732831
CC1(C)NC(=[NH2+])N(Cc2cccc(Cl)c2)C1=O,-1.4058648707482515
CCCCN(CCCC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,0.4828432120450187
OCC1OCC(F)C(O)C1O,-2.302008645767281
O=C([O-])c1ccc(Cc2ccccc2Cl)o1,-0.1467261488860715
