Cc1nnc2ccc(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)cn12,-1.5185139398778875
CC(C)N1CCN(C(=O)N2CCC(C(C)(C)C)CC2)CC1,-1.6720978579357175
C=CCC(O)(CC=C)c1ccc(OCCCN2CCCCC2)cc1,0.2676062401770315
CN(C)C(=O)c1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,-2.284205067701794
CC(C)N1CCC(Oc2ccc(OCc3ccccc3Cl)c(CN(C)C)c2)C1,-1.944482672150169
CN(C)CCCSc1ncc(/C(=N\O)c2ccc(Cl)cc2)n1C,-0.3010299956639812
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3cccc(F)c3)C2=O)CC1,-1.146128035678238
c1cnc2c(N3CCN(CCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,0.400007822415902
Cn1c(=O)ccc2cc(COc3ccc4c(c3)CCN(C3CCC3)CC4)ccc21,0.400007822415902
CC(C)N1CCC(Oc2ccc(CN3CCOCC3)cc2)CC1,-0.3222192947339193
c1cc(OCC2CN(C3CCC3)CCO2)ccc1CN1CCOCC1,-1.255272505103306
C[C@@H](NC(=O)CCN1CCOCC1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1,-1.944482672150169
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O,1.1627272974976997
Cc1ccc2oc(-c3ccc(OCCCCCCN4CCCCC4)cc3)cc(=O)c2c1,-2.358315640082196
COc1cc(F)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,-1.2041199826559248
CN(C)[C@@H]1CCN(CCCOc2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2)C1,-0.7399676967595094
CCNC1CN(c2cc(C(C)C)nc(N)n2)C1,-2.0
CNCCC(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,-0.146128035678238
Cc1sc(-c2ccccc2)nc1OCCCN(C)C,-3.612783856719735
CCN(CC)CCOc1ccc(CN2CCCCC2)cc1,-1.7000110623221123
CCc1c(-c2ccc(OCCCN3CCCCC3)cc2)cn2ccccc12,-1.2787536009528289
c1cc2c(cc1OCCCN1CCCCC1)CCN2,-1.2000292665537704
CC(C)N1CCN(C(=O)c2ccc(C(CCN(C)C)Oc3ccc(C(F)(F)F)cc3)cc2)CC1,-0.3617278360175928
c1cc2c(cc1OCCCN1CCCCC1)CN1CCCC1=N2,-1.8819549713396004
NC(=O)c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,-2.459392487759231
N#Cc1ccc(-c2ccc3oc(CCn4ccnc4)cc3c2)cc1,-2.779076758420432
CC/C=C/CCNC(=O)OCCCc1c[nH]cn1,-2.4100007125434617
c1ccc(-c2ccc(N3CCC(Cc4c[nH]cn4)CC3)cc2)cc1,-1.7853298350107671
[C-]#[N+]c1cccc(N2CCC(OC(=O)N3CCN(C4CCC4)CC3)CC2)n1,-0.7923916894982539
CN(C)CCCOc1ccc(CCNC(=O)c2ccc[nH]2)cc1Br,-3.133538908370217
C[C@@H](NC(=O)c1ccc(Br)cc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,-1.255272505103306
CS(=O)(=O)CCOc1ccc2c(c1)CCC1(CCN(C3CCC3)CC1)O2,-1.591064607026499
c1cc(CCN2CCCC2)sn1,-2.278753600952829
O=C1/C(=C/c2ccc(OCCCN3CCCCC3)cc2)Cc2cc(F)ccc21,-0.3424226808222063
CC(C)N1CCC(COc2ncc(C(=O)c3cc(Cl)cc(Cl)c3)n2C)CC1,-0.6020599913279624
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3S(C)(=O)=O)CC1,-0.4771212547196624
C[C@@H]1CCCN1CCc1cc2cc(CNc3ncc(Br)cn3)ccc2o1,-0.0863598306747482
CCc1ccc(OCCCCCCN2CCCCCC2)cc1,-1.9258275746247424
C[C@@H]1CCCN1[C@H]1C[C@H](c2ccc(-c3ccc(C#N)cc3)cc2)C1,0.7695510786217261
CN1C[C@H]2CN(C(=O)c3nc4cc(F)c(F)cc4[nH]3)C[C@H]2C1,-4.252853030979893
Cc1nc2cccc(F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,-0.8325089127062363
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(Cl)cc1,-1.041392685158225
c1cc2c(cc1OCCN1CCCCC1)CCNCC2,-2.200001865406602
CN1CCN(CCCn2cc(CC3CCCCC3)nn2)CC1,-2.900000965153469
Cn1c(C(=O)c2ccc(Cl)cc2)cnc1SCCCN1CCCCC1,-0.7781512503836436
COc1cc(Nc2nnc(CCN3CCCCC3)o2)cc(OC)c1,-3.041392685158225
COc1cccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c12,0.8063189704587185
Nc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cn1,-2.444044795918076
c1ccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)cc1,-0.3891660843645325
C[C@H]1CC[C@H](C)N1C(=O)c1ccc(-c2ccc(OCCCN3CC[C@H](N(C)C)C3)cc2)cc1,-0.6399842480415886
CC(O)c1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,-1.462397997898956
O=C(c1ccc(CN2CCC(F)CC2)cc1)N1CCN(C2CCC2)CC1,0.1549019599857432
Clc1ccc2c(NCCCCCCN3CCCCC3)ccnc2c1,-1.255272505103306
c1cc(CN2CCCCC2)cc(-c2ccc(OCCCN3CCCCC3)cc2)c1,0.260427655549908
COc1ncc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)s1,-1.4471580313422192
CS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)CC2)cc1,0.5000381344038098
CC(C)N1CCN(C(=O)c2csc(CN3CCOCC3)c2)CC1,-1.568201724066995
CC(C)N1CCN(C(=O)OC2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1,-0.9030899869919436
Cc1ccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc2c1,0.505149978319906
CC(C)N1CCN(Cc2c[nH]c3cc(C(=O)N4CCCCC4)ccc23)CC1,-1.944482672150169
COc1ccc(Cc2nn(C[C@H]3CCCN3CCCCc3ccc(OCCCN4CCCCCC4)cc3)c(=O)c3ccccc23)cc1,0.5000381344038098
CN1CCC(Oc2ccc(C#N)cc2)CC1,-3.630000489900912
c1cc(CN2CCCCC2)ccc1CN1CCCCC1,-3.0899527752912723
