COc1ccc2[nH]c(=O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(=O)c2c1,8.99
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.05
Cn1cnc(C2CCCc3c(NS(C)(=O)=O)cccc32)c1,6.56
COc1ccccc1N1CCN(C[C@@H]2CN=C3c4ccccc4NC(=O)N32)CC1,7.26
O=C1c2ccccc2C(=O)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1,7.28
COc1ccc2c(c1NS(C)(=O)=O)CCCC2c1cnc[nH]1,6.3
O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.19
CC(C)S(=O)(=O)Nc1cccc2c1CCCC2c1cnc[nH]1,5.94
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.55
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sccc3c2=O)CC1,9.28
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,7.22
N=CCC(O)CC1CCN(c2ccccc2Oc2ccccc2)CC1,6.19
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.07
c1ccc2c(C3CCN(CCCC4CCCCC4)CC3)c[nH]c2c1,6.85
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC,8.12
Cc1ccc(Cl)c(N2CCN(CCN3C(=O)CC4(CCCC4)CC3=O)CC2)c1,6.9
O=C1CC2(CCCC2)C(=O)N1CCN1CCN(c2cc(Cl)ccc2Cl)CC1,7.17
Fc1ccc2c(C3CCN(CCCN4CCCCC4)CC3)c[nH]c2c1,7.68
CNC[C@H](O)c1ccc(O)c(O)c1,6.6
