CN(C)[C@]1(c2ccccc2)CC[C@@H](N)CC1,6.92
CO[C@]12C=C[C@@]3(C[C@]1(C)[C@H](O)c1ccccc1C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,5.9
CCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,8.27
CNC(=O)CN1C(=O)OC2(CCN(C3CCCCCCCCC3)CC2)c2ccccc21,7.55
CN(C)[C@]1(c2ccccc2)CC[C@H](N2CCOCC2)CC1,6.09
CC(C)c1ccccc1OC(CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)C(C)C,6.95
Cc1ccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)cc1,7.28
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC4CC4)c4ccccc43)CC2)C(C)C)c1,8.52
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,6.65
Cc1cccc(N2CNC(=O)C23CCN(C2Cc4cccc5cccc2c45)CC3)c1,8.4
CC(=O)NC[C@]1(c2ccc(N3CCCCC3)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.0
CN1CCN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CC1,8.37
NC(=O)[C@@]1(c2cccc(F)n2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.0
CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1,9.3
CN(C)[C@]1(c2ccccc2)CC[C@@](O)(c2ccccc2)CC1,6.69
NC(=O)[C@@]1(c2ccc(Br)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.54
CCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,9.22
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C1=O,7.57
O=C(O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.52
Cc1ccnc(C2(O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccc(C)cc2Cl)c1,8.14
O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(Cc2ccc3ccccc3c2)CC1,5.9
O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(CC2CCCCCCC2)CC1,7.8
CCC1C(=O)N(C2CCN(C3CCc4ccccc4C3)CC2)c2ccccc21,7.92
COC(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,6.83
OC1(CCCc2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.78
C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,9.27
CCCC1CCC(N2CCC(N3c4ccccc4NS3(=O)=O)CC2)CC1,5.29
CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCC(C(C)C)CC3)CC2)C1=O,7.96
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.47
NC[C@]1(c2ncccc2CN2CCCCC2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.61
N=C(N)NCCCCC(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H]1CC[C@H]2CCC[C@@H](C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@H](Cc3ccc(Cl)cc3)C(N)=O)N2C1=O,7.35
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C2CC3CCCC(C3)C2)c1=O,8.62
N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(F)c1)c1cccc(F)c1,7.19
N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.49
COc1ccccc1C(c1ccccc1OC)N1CCC(O)(c2ccccc2)CC1,8.52
N[C@@H](c1cc(F)cc(F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,6.98
NC(=O)[C@@]1(c2ccc(C(F)(F)F)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.91
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncon4)c4ccccc43)CC2)C(C)C)c1,8.62
O=C1NCN(c2ccccc2)C12CCN(Cc1ccsc1)CC2,7.85
CNC(=O)Cn1c(=O)n(C2CCN(Cc3ccccc3-c3ccccc3)CC2)c2ccccc21,7.8
COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.53
O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)CCc2cccnc21,8.36
Cc1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,8.0
CC(C)[C@H]1CC[C@H](N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1,7.15
