COc1cc(OC)c(-c2oc3ccccc3c(=O)c2O)c(OC)c1,4.3
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,8.62
CCCn1c(=O)c2c(nc3n2CCCN3CC(=O)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)n(CCC)c1=O,6.27
O=c1n(-c2ccccc2)nc2c(NC3CCCC3)nc3ncccc3n12,8.08
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#C[C@H](O)c4ccccc4)nc32)[C@H](O)[C@@H]1O,8.26
Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,5.15
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,6.05
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSCCC)[C@@H](O)[C@H]3O)c2n1,7.05
CCNc1nc(-n2cc(-c3ccc(Cl)s3)nn2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,8.92
CCCOC(=O)c1c(CCC)c(C(=O)SCCCF)c(CC)[n+](C)c1-c1ccccc1,6.33
Nc1nc2nc[nH]c2c(=S)[nH]1,4.91
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1CCc1ccccc1,5.64
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)Nc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1,7.68
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4ncccc4n3c2=O)cc1,8.34
CCCCCCCCCCCCCCCC[n+]1ccccc1,5.57
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,8.62
CCCc1nc2nc(-c3ccccc3)nc(-c3ccccc3)c2[nH]1,7.77
N#Cc1cccc(-c2nc(NC(=O)O)sc2-n2cncn2)c1,6.87
CCOC(=O)c1nn2c(=O)[nH]c3ccccc3c2c1C(=O)OCC,7.0
O=C(Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)c1cccc(I)c1,7.62
COc1ccc2c(c1)C(=O)C(O)C(/C=C/c1ccccc1)O2,4.68
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCC)C1c1ccco1,6.29
O=C(Nc1cccnc1)Nc1nc2nn(CCO)cc2c2nc(-c3ccco3)nn12,7.47
CC(C)NC(=O)N1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,8.01
CCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2)n1,8.7
O=C(O)c1cnc(NCc2ccc(-c3ccccc3)cc2)n2nc(-c3ccco3)nc12,4.55
O=c1nc2ccccc2c2[nH]n(-c3ccccc3Cl)cc1-2,7.36
O=C(Nc1nc(-c2ccccc2)nc2nc(-c3ccccc3)cn12)C1CCCC1,5.91
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC3CCCCCC3)nc(Cl)nc21,6.25
N#Cc1cccc(-c2nc(Nc3cnccn3)sc2-n2ccnc2)c1,7.96
COc1ccc2[nH]c(C)c(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2c1,6.22
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)OCC)c1CCC,7.72
O=C(Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12)c1ccncc1,7.61
Nc1nc(Cn2nnc(-c3ccccc3)n2)nc(Nc2ccccc2)n1,7.4
C#CCn1c(=O)[nH]c2nc[nH]c2c1=O,5.51
O=C(/C=C/c1c(-c2ccccc2)nn2ccccc12)N1CCCC[C@@H]1CCO,5.55
CC[C@@H]1CN2C(=O)N(C)c3nc(/C=C/c4ccccc4)n(C)c3C2=N1,5.77
CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.41
Cc1cc2c(c(C)c1O)c1ccncc1n2C,4.36
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccs1,5.64
COc1ccc(CNC(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1,7.98
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(OC)ccc4OC)nc(I)nc31)[C@H](O)[C@@H]2O,8.89
Cn1cc2c(nc(NCc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.83
CCOC(=O)c1cnn(-c2nc(NC3CCCCC3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.52
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12,7.1
Cc1cc(-c2nc3c([nH]2)N(Cc2ccccc2)C(=O)N2CC(C)N=C32)n(C)n1,7.76
Cc1cn2c(NC34CC5CC(CC(C5)C3)C4)nc(-c3ccccc3)nc2n1,6.28
CNC(=O)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12,4.73
CC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)NCCNC(=O)CCC#Cc3nc(NCc4cccc(Cl)c4)c4ncn(C5C(O)C(O)C6(C(=O)NC)CC56)c4n3)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,7.76
CCCc1c2c(nc(-c3ccccc3)c1C(=O)OCC)CCSC2=O,7.92
C#CCn1c(=O)c2[nH]cnc2n(C)c1=O,4.96
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)n3nc(-c4ccco4)nc23)n1,7.91
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccccc5)no4)c3)nc2n(CCC)c1=O,6.32
COc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1,6.23
c1ccc(-c2ccc(Nc3nc(NC4CCCCC4)c4[nH]cnc4n3)cc2)cc1,5.27
O=C(Cc1cccc(I)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,6.05
Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,7.27
Nc1cc([N+](=O)[O-])nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.67
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O,8.93
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCC(=O)OCC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.36
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,5.74
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)[nH]c2c1=O,6.85
