O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,5.07
CCCCC#Cc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=NOC)[nH]1,8.55
CCCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,6.77
CCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,8.48
C[C@@]1(O)[C@H](O)[C@@H](CSc2ccccc2F)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21,5.46
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccccc3)oc2c1,4.76
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccncc1,7.6
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(OC)cc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,6.28
c1ccc(Nc2nc(NC3CCCCCCC3)c3[nH]cnc3n2)cc1,6.47
Cn1cc2c(nc(N=C(NC3CCCCC3)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1,7.54
CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.4
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5cccc(OC)c5)nc43)[C@H](O)[C@@H]2O)n1,7.12
CC(O)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.45
CN1C(=O)C2C(c3ccncc3N2C)N(C)C1=O,5.5
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,6.21
COC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.55
CCCCn1c(=O)[nH]c2nc[nH]c2c1=O,8.34
O=C(COc1ccc(Cl)cc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,5.49
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,8.37
Cn1c(=O)c2[nH]c(-c3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O,8.64
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1N,7.8
CN1C(=O)C2Nc3cccnc3C2N(C)C1=O,7.86
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,6.98
O=C(Nc1ccccc1)c1[nH]c(=O)nc2ccccc12,7.3
Nc1nc(OCCc2c[nH]c3ccc(Cl)cc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.53
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5cccc(C(F)(F)F)c5)no4)c3)nc2n(CCC)c1=O,6.02
Cn1cc2c(nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,8.16
CCOC(=O)c1cnc(NCC2CCCCC2)n2nc(-c3ccco3)nc12,7.39
COc1ccccc1C(=O)Nc1nnc(-c2ccccc2)[nH]1,6.22
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,5.89
CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCC)c1=O,6.2
COC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,8.38
Nc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)nc2sc3c(c12)CCCC3,4.44
Cn1cc2c(nc(N(Cc3ccccc3)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.39
Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,5.49
CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,8.13
CCCn1c(=O)[nH]c2nc[nH]c2c1=O,5.63
c1ccc(CCNc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1,7.48
O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1Cc1ccccc1,7.11
CCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.31
CNC(=O)[C@H]1O[C@@H](n2cnc3c(=NOC)[nH]c(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O,8.96
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.71
Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1,9.22
COCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.61
Nc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1I,7.31
CCCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,7.15
CCCn1c(=O)c2c([nH]c3nc(C)cn32)n(Cc2ccccn2)c1=O,7.47
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCC(c3ccccc3)c3ccccc3)nc(C#Cc3ccccc3)nc21,6.7
CCCCCNS(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1,7.1
O=c1[nH]c2ccccc2c2cn(-c3ccc(Cl)cc3)nc12,8.54
Cn1cc2c(nc(N3CCOCC3)n3nc(-c4ccco4)nc23)n1,6.29
CCOc1nc(C)nc2sc(Nc3cccc(OC)c3)nc12,6.96
CCCOC(=O)c1c(CCC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1,5.69
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NCc3ccccc3)ncnc21,6.17
