O=C(O)c1cc2c(-c3cccc(F)c3)cncc2s1,6.8
COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC,7.7
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.4
CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,6.6
O=C(Nc1cnccn1)Nc1cccc2c(O)cccc12,6.5
COC(C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,6.1
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1,8.1
NC(=O)c1cc2ccncc2s1,5.6
CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(C(=O)Nc3cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c3)c2)cc(C(C)=NNC(=N)N)c1,7.4
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,5.9
O=C1CN2C(=NN1)COc1ccccc12,5.0
Cc1[nH]nc2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12,8.4
S=c1[nH]nc2n1-c1n[nH]c(=S)n1-c1sc3c(c1-2)CCC3,7.5
COc1cc2ncc3c(N)nc4c(C)c(N)ccc4c3c2cc1OC,5.4
Cn1cc(Nc2ncc(Cl)c(Nc3ccccc3C(N)=O)n2)cn1,8.3
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,9.0
NC1CCCCC1Nc1nc(Cl)cc(-c2c[nH]c3ncccc23)n1,7.1
NC1CCCCC1Nc1nccc(-c2c[nH]c3ncccc23)n1,7.4
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,7.1
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3n[nH]cc3c2)n1,7.0
C=CCc1cccc2c(=NO)cc(-c3ccccc3)oc12,5.4
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,7.8
Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1,7.8
C=Cc1ccc(-c2cccc3nnc(N)n23)cc1,4.9
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,5.4
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,7.0
O=C(NCCc1cccs1)N1CC=C(c2c[nH]c3ncccc23)CC1,5.4
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(Cl)cc1,6.6
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3c[nH]nc3c2)n1,7.3
COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,6.7
NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccc(Cl)cc5o4)cc3)c1)CNC2=O,6.3
CC(C)(CN)CNc1nc(Cl)cc(-c2c[nH]c3ncccc23)n1,7.6
CC1(C)CC(=O)C2Sc3ccc(Cl)cc3N=C2C1,6.2
CSc1c[nH]c2c(ccc3cnccc32)c1=O,6.6
COc1ccc(-c2ccc(N)cc2)c2cnoc12,4.1
NC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1,6.8
c1cnc2nc(-c3ccc4n[nH]cc4c3)c(NC3CCCCC3)n2c1,5.9
COc1ccc(OC)c(NC(=O)c2cnn3c(-c4ccccc4)ccnc23)c1,6.0
NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,7.1
CCCc1cc(-c2ccc3n[nH]cc3c2)on1,7.0
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2ccc(Cl)cc12,5.3
Cc1nn(C)c2sc(C(N)=O)c(N)c12,4.2
CC(C)(CN)CNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.8
Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1,7.0
O=C(NNC(=S)Nc1ccc(F)cc1)C(O)(c1ccccc1)c1ccccc1,6.2
CCCC(=O)Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12,6.3
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,5.3
COc1cc(C=C(C#N)c2nc3ccc(C)cc3[nH]2)c(Br)cc1O,8.1
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,6.0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.7
Nc1ncnc2c1C(=O)Nc1ccccc1N2,4.8
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,6.3
Nc1ncnc2c1C(=O)NCCN2,4.8
O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1,6.3
COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,6.2
CCCS(=O)(=O)Nc1ccc(-c2ccc3n[nH]c(N)c3c2)cc1,6.6
N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1,7.5
COc1c(-c2nc3ccccc3[nH]2)c(O)cc2oc(C)cc(=O)c12,5.6
CC(=O)c1ccccc1-c1ncnc2[nH]ccc12,4.2
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F,6.4
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)[nH]n1,7.7
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,5.4
Clc1cc(-c2c[nH]c3ncccc23)ncn1,5.9
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1,7.2
CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,5.8
CC(C)Cc1cc(-c2ccc3n[nH]c(N)c3c2)on1,7.6
O=C1NS(=O)(=O)c2ccc(Cl)cc21,4.5
CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,6.0
