COc1cc2c(cc1OC)N(C)C[C@@H]1C2=NO[C@H]1CN1CCN(CCC/C(C)=C/c2ccccc2)CC1,8.4
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,6.55
COc1ccc2c(c1)C=C[C@@H]1C2=NO[C@H]1CN1CCN(Cc2ccc3ccccc3c2)CC1,8.2
c1ccc([C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,7.28
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,7.59
Cc1ccccc1NCc1ccncc1,6.27
CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,5.41
CC(Oc1ccccc1-c1cccc(O)c1)C1=NCCN1,7.75
COc1ccc2c(c1)C=C[C@@H]1C2=NO[C@H]1CN1CCN(C/C=C/c2ccccc2)CC1,8.41
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21,7.78
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1-c1ccccc1,8.3
COc1cc2oc(C(=O)N(CCCN3CCCCC3)c3ccccc3)c(C)c2cc1OC,5.81
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.69
CC(=O)Oc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,9.7
O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,6.85
CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(=COCC[N-][N+]#N)N1,6.65
NCCSc1nc2ccccc2o1,6.19
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C\c4ccccc4)CC3)[C@@H]1CO2,8.02
