CN1CCN(c2cnc3ccccc3n2)CC1,8.33
Cn1cc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)CC2,9.0
O=C1c2cccc3[nH]cc(c23)CCN1[C@H]1CN2CCC1CC2,7.31
c1cnc2c(c1)C[C@@]1(CN3CCC1CC3)O2,7.92
COc1ccc(-c2nc3c(C(=O)N[C@H]4C[C@@H]5CCC[C@H](C4)N5C)cccc3o2)cc1,7.73
CN1C2CCC1CC(n1cc3[nH]n(C)c4cccc(c1=O)c34)C2,7.23
Cc1nn(C)c(=O)cc1-c1ccc(OCCCN2CCCCC2)cc1,8.05
c1ccc2[nH]c(N3CCNCC3)nc2c1,7.72
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3c(OCc4ccccc4)cccc13)C2,9.64
Cc1ccc(Sc2ccccc2N2CCN(C)CC2)c(C)c1,6.89
COc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CCN2CCC[C@@H]12,6.82
c1cnc2nc(N3CCN4CCC3CC4)oc2c1,6.24
O=c1c2cccc3[nH][nH]c(cn1[C@@H]1CN4CCC1CC4)c32,8.305
O=C1c2cccc3c2N(CCN1[C@@H]1CN2CCC1CC2)S(=O)(=O)N3,6.15
O=C1c2cc(Cl)cc3cnn(c23)CCN1[C@@H]1CN2CCC1CC2,9.3
CCCN1CCC(COc2nc3c(F)cccc3c3ncccc23)CC1,6.19
Cn1ncc(-c2ccc(OCCCN3CCCCCC3)cc2)cc1=O,8.09
Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1,7.86
CC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4nc(C(C)C)[nH]c34)CC2)CC1,4.0
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccc(OCc4ccccc4)cc13)C2,5.52
O=c1c2cccc3[nH][nH]c(cn1[C@H]1CN4CCC1CC4)c32,8.33
c1ccc(Sc2ccccc2N2CCNCC2)cc1,7.19
Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc2o1,8.33
Fc1cccc2c1nc(OCC1CCN(CCC(F)(F)F)CC1)c1cccnc12,5.92
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.0
c1ccc(CCn2c(N3CCNCC3)nc3ccccc32)cc1,8.13
C[C@@H]1CCCN1CCCOc1ccc(-c2cnn(C)c(=O)c2)cc1,8.72
O=[N+]([O-])c1ccc(C[N+]23CCC4[C@@H]2C[C@H](C2=CN5c6ccccc6[C@@]67CC[N+]8(Cc9ccc([N+](=O)[O-])cc9)CC9=CCO[C@H]([C@@H]([C@H]56)[C@H]9C[C@@H]78)N(c5ccccc5)[C@@H]24)/C(=C\CO)C3)cc1,4.0
CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2,8.08
Cc1cc2c3c(cnn3CCN([C@@H]3CN4CCC3CC4)C2=O)c1,9.1
Cn1[nH]c2cn([C@@H]3CN4CCC3CC4)c(=O)c3cccc1c23,9.075
FC(F)(F)c1ccc(Sc2ccccc2N2CCNCC2)cc1,6.85
Fc1cccc2c1nc(OCC1CCN(CCCC(F)(F)F)CC1)c1cccnc12,5.59
CCCN1CCC(COc2nc3c(F)cccc3c3ccccc23)CC1,6.15
O=C1c2cccc3cnn(c23)CCN1CC12CCN(CC1)CC2,7.14
CN1CCN(c2nc(NCc3ccc(N)cc3)c3cc(Cl)ccc3n2)CC1,8.57
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,8.33
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,5.72
CCc1nc2cccc(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)c2[nH]1,4.1
