TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-2.8299980886973795,-0.45338587773241024,-0.8662399222745711,-1.2394897773852533,-0.8937092482348927,-1.1778531572537017,-0.6070209367486363,-0.9604328732125501,-1.230632021422064,-0.4688016519803571,-1.3529572755105477,-0.6992003872676102,-0.9676755674513742,-1.4313241403496124,-0.9380673844604854,-1.0604012505614069,-0.9088486053413398,-1.0759988445716082,-1.2212397721187485,-0.30054808480144346,-1.1627779227571817,-0.911673566600181,-1.1165356191527385,-0.9660023860652796,-0.7594780647644156,-1.2997008724447188,-0.9461167374896442,-0.8531142958998594,-1.0435223175188328,-0.912607036758486,-0.5625118318697477,-0.6790058207261698,-2.247240805080225,-1.2793543012211788,-1.1890654477883953,-1.44838152645448,-0.9088486053413398,-1.1730071937159057,-1.2212397721187485,-0.7747803158159494,-1.1627779227571817,-0.911673566600181,-1.312651493082637,-0.9660023860652796,-0.5963382016417434,-1.2997008724447188,-0.8580613232042542,-1.0240297454200968,-1.6969070929377217,-0.7254865909878672,-1.9648509051705294,-0.5759562895606583,-1.0882719618645622,-1.5013716350476973,-0.8018760546386463,-1.1514008884558287,-0.8620046513772319,-0.9149274864811315,-1.3096896954255581,-0.7849171469209759,-1.5071276778389766,-0.3603921823406715,-1.6262728186595543,-1.6659750502153396,-0.4249847146063654,-1.9648509051705294,-1.0870900656332092,-0.9331550395407274,-1.0527876145724584,-0.5757155579618264,-1.055489191530278,-0.5680446935624124,-1.1835174723333,-1.1756964672650598,-0.510638373782794,-1.1627779227571817,-0.9812753665865876,-0.9411910926114954,-1.365435039489471,-0.5357843205697288,-1.071325440739803,-1.1825701063388836,-0.8193397317857266,-1.1929953708342969,-0.545856197079716,-1.071325440739803
-3.400537989391946,-5.040104672861794,-2.3510425153924497,-3.2241189784853903,-2.351782048993087,-3.106098172327184,-3.32147186249574,-2.6388126911855854,-2.5605392573351917,-0.7589484867401026,-2.48405083703611,-2.406152968639494,-2.2282478375033707,-2.902514025207714,-1.3209743075624822,-2.2831556590232833,-3.5941028984898042,-3.082858723571939,-2.982037142191154,-1.6386425001620053,-2.5925756590419087,-3.722173929088952,-3.211709741234871,-2.465575669750809,-2.4511431888402866,-1.2987463287427807,-2.1234386413654582,-3.0138628520136836,-2.5262995328516626,-2.5883395997831697,-2.515535118318348,-3.622692381346229,-2.3974765233826165,-2.1905946241115224,-3.699701998759958,-1.4797644348538477,-3.5941028984898042,-2.967819628891028,-2.982037142191154,-0.595423812468032,-2.5925756590419087,-3.722173929088952,-3.179863169521492,-2.465575669750809,-2.667089062501648,-1.2987463287427807,-6.370386579659591,-2.9059934123442743,-3.1440598894448684,-1.0738590113216344,-2.2988711630890712,-2.719345947612501,-2.425654240291399,-2.8420357500578977,-1.1757950409762146,-2.287243795768276,-5.343560507088548,-2.931194586602836,-3.1213433270240083,-2.327508148327756,-2.363333877760748,-1.5537217430287904,-2.7906557288406417,-3.251749932907039,-1.1095777797099333,-1.9115087523494498,-2.1442384282062386,-3.2615150280722895,-2.938452486853648,-2.254943169103156,-3.4604259380004985,-2.583581001686221,-2.433903902157629,-2.745868837522729,-1.9432763104445958,-2.9161512250591306,-2.868028429462512,-2.554268433823033,-2.5750786324907136,-2.2360365194961282,-3.187582161711704,-2.499733851485233,-2.5364679707945452,-2.177232158100195,-2.230238174647644,-2.599567769770164
-3.04883008652835,-2.6397573756828043,-2.532555643218612,-2.5999201998118444,-2.909230402190361,-2.802596927860094,-3.836525157053293,-2.8102147473062984,-2.7285526450600694,-3.181713701432632,-2.758752992713473,-3.1036535847721494,-2.954500375372593,-2.8007367455598016,-2.8048533032987226,-2.8233584797239786,-2.8313406160914876,-3.0023832398991663,-2.784138048805442,-3.285413716619963,-2.7496014946013383,-2.6696108889871697,-3.0451109073549896,-2.9472914400906918,-3.2464965355452327,-2.7496014946013383,-1.6385063777426292,-2.2939560553501908,-2.07302792782233,-2.4227714708410755,-2.334845305796509,-2.0589720580294064,-2.6176508534750553,-2.669278299831195,-2.8219120447790726,-2.8672024148705995,-2.8313406160914876,-3.022746499468513,-2.784138048805442,-3.2255810408103116,-2.7496014946013383,-2.6696108889871697,-3.0245533176135666,-2.9472914400906918,-3.2396682800413785,-2.7496014946013383,-3.058195229712571,-2.973322335728387,-2.697522174641726,-2.90365015288082,-2.8233584797239786,-2.616990750123932,-3.1069808409149444,-2.8120428294420186,-3.069985397476671,-3.111160827748801,-3.001572305853554,-3.0426762544882875,-2.850083703436307,-2.7583990637189135,-2.8672024148705995,-3.004979052869583,-2.9280588352085646,-2.736819794008623,-2.646688038914154,-2.8672024148705995,-3.0523671800632215,-2.9906562076344403,-2.8509609447192252,-3.3590402792209573,-3.0815155706563133,-2.7007485597671756,-2.9877882789824537,-2.764230228791205,-3.043447324681375,-2.8233584797239786,-2.9029144639416784,-3.0618527163019804,-2.7239225558519076,-3.1009745008095084,-2.7767883187832907,-2.6074423813184318,-3.032920167814534,-2.7690442010421084,-3.154813211824043,-2.708285378360622
-2.672097857935717,-1.7646404281707566,-1.9030251777908325,-1.8779365676379913,-1.78540163046254,-2.0426564953988136,-1.7331112062580911,-1.9793461516006483,-2.1021577101762556,-0.8520322706662191,-2.171909226162817,-2.440169759334532,-1.9118912898888119,-2.133523338652065,-2.052178429391764,-1.8654216529891403,-2.0109932178340424,-2.161726418524406,-2.0071569987583056,-1.3833417986060277,-1.9140292627263993,-1.8101186254170953,-2.200520081951922,-1.9395536750201305,-1.7101124120648414,-1.9140292627263995,-2.2109311262936178,-1.7451585995920078,-2.439364818667861,-1.653220129315707,-2.110297161449675,-1.9947051979596429,-2.2025258992432866,-2.0313393004727613,-1.9146722304644221,-2.33717290993104,-2.0109932178340424,-2.2494174764943664,-2.0071569987583056,-1.4604264815140673,-1.9140292627263993,-1.8101186254170953,-2.2249268001904188,-1.9395536750201305,-1.7068679111715912,-1.9140292627263995,-0.8176898966634969,-1.8625294298431563,-2.178736845515742,-1.3995815982633866,-2.7170422614259087,-2.002710565694551,-1.8553403279560923,-2.2429214966625177,-1.1700801908009109,-2.092417787969629,-2.9794450488537256,-1.996017711389783,-2.1805778620601646,-2.3604919577701957,-1.7945188703388335,-3.1841440171508557,-2.023918106759334,-2.29335662472173,-1.9065556902327223,-1.9140292627263995,-2.4334651693106433,-1.9159011089407327,-2.477909408020216,-1.77690350955028,-2.338650516270649,-3.1409804890628683,-2.172736401955172,-2.265505180362854,-2.6996750489933103,-1.9140292627263995,-3.07459192962668,-1.8788415971305978,-2.1915317605553764,-2.538861504890471,-1.8401897483840688,-2.4771481549033743,-1.9670124218737401,-2.262888892035557,-2.0318489122494157,-1.91848454166863
-2.447158031342219,-1.5070495854144523,-1.5371557542627483,-1.8183687908800776,-1.4926675009108255,-1.4895653435105167,-2.194442812828677,-1.5938637277164824,-1.7129615701176015,-1.7275656903538186,-1.5921417103377113,-1.764825960598635,-1.633171519114223,-1.7991110619971544,-1.5801422525953372,-1.645374605066673,-1.978819327622789,-1.4794513364877597,-1.6991236603888944,-1.5466055207615275,-1.5134026250543584,-1.6720473847467432,-1.6528248435691173,-1.6385645674201066,-1.5798484290981163,-1.631558421238013,-2.93383548483891,-1.8176699279112656,-2.4768330797493907,-3.008602118223079,-2.038231494613366,-1.9011596191975908,-1.8493449496400465,-1.7829830828245137,-1.8440195818498255,-1.663219241935026,-1.978819327622789,-1.431190337305357,-1.6991236603888944,-1.6928684542970351,-1.5134026250543584,-1.6720473847467432,-1.4939021718452619,-1.6385645674201066,-1.452802454420186,-1.631558421238013,-2.7665393107678744,-1.5398588768761385,-2.0158482601433656,-2.392164752112171,-1.645374605066673,-2.799499111483377,-1.6971731827532084,-2.083605159091236,-2.108087704989986,-1.326214648608008,-2.543849185844599,-1.5080282152154618,-1.8855803180901254,-2.267667368919365,-1.561691486190306,-1.7258995796558276,-1.5233475243352257,-1.4647546175281292,-1.5758970141081483,-1.645374605066673,-2.298070961947912,-1.5495042968286261,-1.684871249985985,-1.992579563538979,-1.645374605066673,-3.1263980610532593,-1.6513155006345455,-1.9078916051475616,-2.293061262697077,-1.6099773417761092,-2.1905192892644774,-1.5015531987444493,-1.7124964823625801,-1.8555318816400315,-1.561691486190306,-2.1349315589345323,-1.4733018818373407,-1.6375298204560287,-2.0847242225359595,-1.5705606308758073
-1.1760912590556811,-1.5300707267534954,-0.7683605143302925,-0.40281198812551655,-0.1659862844686823,-0.7965608005191289,-0.9624656645458978,-0.5107422976451353,-1.0854444692080207,0.12138202311332655,-0.47234415479085035,-0.8015511070996224,-0.5391887244163506,-0.6623198119691562,-0.1469687525338843,-0.24702970512066574,-0.8766706744122472,-0.98407509840032,-0.8137575428645105,-0.062091309976842035,-0.18547702945607586,-0.8778471789614859,-0.8907512390736586,-0.44267924776071,-0.717053660764461,-0.03625462896409485,-1.6434122055893836,-1.1392680251112732,-1.88570316245458,-1.2055061848509432,-1.04611769726128,-2.2938625424331063,-1.1539373880319623,-2.2507021947742634,-1.5834299707775576,-0.29564526860513785,-0.8766706744122472,-1.1349513612887254,-0.8137575428645105,-0.5442141789779629,-0.18547702945607586,-0.8778471789614859,-1.0816860621106343,-0.44267924776071,-0.6453954588461865,-0.03625462896409485,0.7857501254214156,-0.06775209585394693,-0.7107406739004027,0.32293320468535985,-0.4002130639139921,-0.27076512317559853,-0.6142931286917597,-0.9347371553295853,-0.3704999643018275,-0.24702970512066574,-0.9835648006556408,-0.9482902297283432,-0.7364265554414984,-1.1565202772084315,-1.138099747967632,0.12555089408451758,-0.4298860580512192,-0.5776990591894866,-0.3812194208626236,-0.30680887835092485,-0.8012386768862672,-0.48243669837274716,-1.0242859688330945,-0.7732313929603859,-0.25198436817084297,-0.2616147402640916,-0.6716455048467407,-0.8401535886104081,-0.24190214318290887,0.26612204323168,-0.6644734301029569,-0.6091762763562991,-0.7203578072818384,-0.8970503769707211,-0.32688455467288624,0.19652154661225896,-0.6031356650728116,0.17026274403723018,0.8684870505012597,-0.622705292953248
-2.303196057420489,-2.163921921665823,-2.2227003825442817,-2.139741995122042,-1.8642454168837053,-2.2043262689272742,-2.6012512534040244,-2.131042738386545,-2.237725201241809,-2.1531353160948985,-2.106207403473208,-2.1530761518772166,-2.269404989122635,-2.3466447236848818,-2.429706066098176,-2.106207403473208,-2.2967819722614085,-2.0222500519395514,-2.3507325003727972,-2.545580341156712,-2.1003997618418464,-2.1322233168598665,-2.046287019259152,-2.292923372016062,-2.1366558955813812,-2.1003997618418464,-2.697132215919464,-2.4065960653153535,-2.464705079894815,-2.4122429203936,-2.433330942186478,-3.0120816664430845,-2.3801853917293547,-2.4635899047179866,-2.3542373937556156,-1.9739844395256096,-2.2967819722614085,-2.1615607337559077,-2.3507325003727972,-2.545950088014651,-2.1003997618418464,-2.1322233168598665,-2.123571476954932,-2.292923372016062,-2.397620123653324,-2.1003997618418464,-2.2049369762613273,-2.044677561761527,-2.15254481523425,-1.7851235972160087,-2.1003997618418464,-2.2992557567188365,-2.3362090850716215,-2.4402734599341294,-2.2418739061821156,-2.004046529888761,-2.4007781685580554,-2.2227889202180426,-2.2277472943414556,-2.7142428318873613,-2.1933300874127566,-1.933185952639259,-2.3136338901159057,-2.346174613240791,-2.3117738097562244,-2.2814509715915365,-2.155640571968652,-2.153577844935611,-2.2482353997815765,-2.399413498943511,-2.2814509715915365,-2.3817433232100567,-2.2509359977336794,-2.451333639700284,-2.3002339232701945,-2.1003997618418464,-2.0752064683469458,-2.1492659258619393,-2.283063807073596,-2.384230447263799,-2.1003997618418464,-2.0412449191861795,-2.1692834444483236,-2.3067128635109264,-2.2732552631495233,-2.1003997618418464
-3.055378331375,-2.5299196342104286,-2.9324111520224174,-2.92212788656773,-4.019489888176928,-2.8922496730410288,-3.033484598568287,-3.016360405333666,-2.8106551896693626,-3.4478931416157073,-3.2683286386008774,-2.8839904085905075,-3.2739997911855436,-2.349693794074857,-3.7442049579486256,-3.171402773218122,-3.45768745805968,-3.3593776393293666,-2.8399433478554013,-3.7735631774352933,-3.5622992767078614,-3.131751461924404,-3.484514273970554,-3.034508040986706,-3.7849061594514173,-3.5622992767078614,-1.858730147273495,-3.3348008810260716,-2.3095311165100307,-3.3674360057152235,-2.609733566070043,-2.3029186518376035,-3.4733002920412024,-2.3125587973318105,-2.8545421482948132,-3.1612879417999173,-3.45768745805968,-3.2911032175652997,-2.8399433478554013,-3.683281888074958,-3.5622992767078614,-3.131751461924404,-3.415340801767191,-3.034508040986706,-3.5914377889548197,-3.5622992767078614,-3.0767044985466603,-2.7119471113757982,-1.7257579629356101,-3.151261136408653,-1.499826886999925,-1.6863440781786756,-3.465505184897156,-1.9786566133776147,-3.9171679476297814,-2.929348310160557,-2.617367589597,-3.234906863886637,-2.138700342136189,-3.741953543529743,-2.677841273459574,-3.114236382726237,-2.8569716130112908,-2.4042158287889244,-3.2999371706437715,-2.651316031542302,-2.7107641321122387,-3.118976686649739,-2.2895743812910605,-4.415935771968547,-3.171415188859819,-3.111378155706068,-3.2929901960200683,-2.608459428693422,-3.778104991126817,-2.972534351395249,-3.5604798369126147,-3.3142364789750998,-2.9579060771970838,-4.214265902834016,-3.4371703761203727,-3.0087063844927835,-2.969729600732353,-2.986999079516124,-4.191205179065108,-3.4371703761203727
-3.79070728732768,-3.4338040332743036,-2.9958057632829025,-3.356789192010036,-3.009282692543892,-3.3627564250039725,-3.6955674153795153,-3.1016162559162996,-3.15644203528318,-3.0322679563475927,-3.3627564250039716,-2.8218901175506583,-2.7861114690491844,-3.1748378688840813,-2.5680783461229773,-3.399556587650167,-2.9395944231942295,-3.185473562753161,-3.2079560104590907,-2.907426455408741,-3.2910632572616065,-3.022908176343475,-3.113624926482372,-3.229931526375334,-3.1140275650323717,-3.391353651983512,-2.766415740238261,-3.180947264259286,-2.8932606274932042,-3.1721431574416696,-3.5396582339696403,-2.436715415076076,-3.01789089675085,-2.7295674065674156,-2.6335220603179477,-3.2169192633741956,-2.9395944231942295,-3.0816410767367235,-3.2079560104590907,-2.58783442042364,-3.2910632572616065,-3.022908176343475,-3.16663696238571,-3.229931526375334,-2.9965286407414577,-3.391353651983512,-3.5384980666762953,-2.954518149868042,-3.2876917000871844,-2.735181590020694,-3.3146670230518396,-2.5099900632295697,-2.8699298151733257,-2.9604032795443436,-2.6874743612914385,-3.5396582339696403,-3.5699348733599976,-3.113750318656876,-3.2494043578124177,-3.6047810657683157,-3.3552963937281035,-3.5237739963920536,-3.23452340432333,-3.352336315916485,-3.378575195847916,-3.3146670230518387,-3.754142625995131,-3.2010146812038482,-3.281251073269062,-3.662627291235887,-3.295789666170225,-3.3291814042114396,-3.0134240100934004,-3.2515605227182425,-2.8713145224249166,-3.295789666170225,-3.2692794927342317,-2.9026742309144713,-3.3864421893055727,-2.647723826348909,-3.3787805111503824,-3.3424579982390794,-2.9914684213144875,-3.0944365662339783,-3.0127896115725767,-3.180850895728319
-1.7678976160180906,-1.7448454996966785,-1.3150602278191632,-1.3553112726839531,-1.3337916593135928,-1.29249579923,-1.206168117222064,-1.2855561128984376,-1.5750307756770847,-0.16733770805185025,-1.2350474569943306,-1.6986667195360345,-1.1270613951567432,-1.3726951556459472,-1.5785712126489508,-1.1326707847985558,-0.9463592811632804,-1.20422333209151,-1.293260962317449,-1.3819845794017942,-1.218540479383288,-1.812554526456446,-1.1785225813011797,-1.3511820210660648,-1.7059214847632305,-1.1347403119325157,-1.4681835912130583,-1.1589878806531835,-1.397259900671235,-1.342492219750685,-1.1382765295186044,-0.7278902729105754,-1.3396751916755758,-0.8094555992065735,-0.9396181069614304,-1.116381458418266,-0.9463592811632804,-1.1786978147141922,-1.293260962317449,-1.207008738460834,-1.218540479383288,-1.812554526456446,-1.1107792712793743,-1.3511820210660648,-1.7636454220598,-1.1347403119325157,-0.9731699653302472,-0.9734052522754412,-0.9849465112418778,-1.0277595972165932,-1.1957248717542739,-0.8465902093300723,-1.1824301149800374,-1.4640787909955757,-1.5630465001024008,-1.2185404793832881,-0.8635620109756186,-0.9792229681106039,-0.5807707647506115,-1.6558151820805316,-1.0736399736988456,-1.558463436638082,-1.2779142088473265,-1.3721462286105843,-1.066774061110496,-1.4253093553263636,-1.4486299121754311,-1.286440131005219,-1.2780552581090292,-1.421410749117262,-1.053758731194424,-1.2861449431793868,-1.2790315254330156,-1.3757832850202725,-1.694101587765302,-1.0100904538529356,-0.696146678117084,-1.216339024575825,-1.142750935405824,-1.2131824317553577,-1.0814867340515617,-1.6130650277413978,-1.139792216226468,-1.56510619231632,-1.559246971549769,-1.2185404793832881
