TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-3.799999762890647,-2.497737121082272,-2.0843800061607887,-2.280343921193734,-2.1932972415344496,-1.780009364560351,-2.6762210462085076,-1.8537211527044546,-2.5605863400628968,-2.730287361703571,-1.780009364560351,-2.4416470286063006,-2.2841123195242186,-2.231259265568359,-2.097612750744606,-1.98252835879291,-3.468206158463363,-2.5208706598983452,-2.6326630241911966,-3.702125340791461,-2.7552785252869425,-3.890937107622615,-2.23649439581264,-2.6477835742682543,-3.3623202445364986,-2.3025274894812897,-1.9374215958989875,-2.4165692463412807,-2.3241056610993898,-2.1398148059208415,-2.4200027305696263,-2.3439087297604075,-2.0050030484578847,-2.477852021256704,-2.364239380435432,-1.7800093645603514,-3.468206158463363,-2.3306936177493283,-2.6326630241911966,-3.7172116213369133,-2.7552785252869425,-3.890937107622615,-2.2825222600548916,-2.6477835742682543,-3.2001243516079874,-2.3025274894812897,-2.643460497193664,-2.1717210360269577,-1.9788216771754616,-2.093074589050639,-2.5077581653558174,-2.865465330456294,-2.058645244686222,-2.125053863201412,-2.044478157563347,-1.6008980650656142,-2.0565549090312216,-1.9048871012570607,-1.811995311991697,-2.058136801359307,-1.620079448075779,-2.5674671180136563,-1.879582051007306,-2.41610964026455,-2.749660126850251,-3.0477581248667334,-1.2160154021568117,-2.519310653165228,-2.2328353963313896,-1.6856496416376683,-2.300004178049695,-2.9099855766826828,-2.257677019180344,-2.3194751870865824,-3.018405865478502,-2.7552785252869425,-2.412784925179087,-2.2266399237254193,-2.4872992766337267,-2.736506847944575,-2.600001135430752,-2.578265509696984,-2.341471013018225,-2.507784767585415,-2.155518166891128,-2.4400063899540307
-2.154423973114647,-1.4430078589478352,-1.5286630845994507,-1.5688563761379153,-1.661213631913249,-1.6740800543988392,-1.574726123008222,-1.6002230769495656,-1.4545604534768677,-1.7254223222868759,-1.3450901774048216,-1.6089893488929952,-1.3286283805803247,-1.4346774979548231,-1.3693744897046345,-1.5659096947033402,-1.3662355539697266,-1.5251625238048394,-1.5609616556716872,-1.2528279562124662,-1.4199330804540333,-1.2014707291694227,-1.541737454404482,-1.5141857840562962,-1.1782022006134079,-1.698604553175063,-1.6490454521875204,-1.6276346863066957,-1.7336816449231973,-1.4956200660195826,-1.4295183843699806,-1.654644119921632,-1.7790133123511729,-1.4984838295471894,-1.6075326512905128,-1.3450901774048216,-1.3662355539697266,-1.561354480219427,-1.5609616556716872,-1.504761064304153,-1.4199330804540333,-1.2014707291694227,-1.6000082529945783,-1.5141857840562962,-1.3530333652237745,-1.698604553175063,-1.4019421519819244,-1.5430568161266172,-1.5570660262019498,-1.5899607512011267,-1.5865574231105626,-1.8219807532658756,-1.6519946105071117,-1.6033104871126425,-1.3449839594349735,-1.2853702167314816,-1.786833716149324,-1.595163886510101,-1.7473235350660345,-1.607423507041758,-1.4070502506032778,-1.5552641752524845,-1.4727735246922429,-1.517494292582063,-1.3966716305180815,-1.6740800543988397,-1.4675143986478933,-1.5618856839593633,-1.5191721863805103,-1.496265231779351,-1.3450901774048218,-2.276176628645481,-1.5715981329572841,-1.6189497066386784,-1.7718275216863077,-1.349573968002544,-1.6787152676834138,-1.4196854778164973,-1.5410206523037182,-1.6171977897765093,-1.3984353303036205,-1.3877850646392562,-1.386805477760669,-1.4374561113510853,-1.167487628749547,-1.3696146761810453
-1.08278537031645,-1.4994786839034147,-1.4185153538926616,-1.4399740806214698,-1.4689635762883206,-1.585767879942643,-1.2605544741711494,-1.5480645440289598,-1.3373217579153036,-1.3336638206448042,-1.3052284019707845,-1.8550038281058692,-1.3413108086013639,-1.479248564415228,-1.4869211230931623,-1.7922669321254652,-1.3792794547033835,-1.3869697777201784,-1.4444674290757729,-1.1396422401075974,-1.3894728614203484,-1.284323682538741,-1.4657650620824094,-1.374832899292448,-0.8945509821471005,-1.6681443341413782,-1.7534794851273425,-1.6996611420741088,-1.6815324448223816,-1.5199954289101,-1.684757884556236,-1.6279306317526747,-1.5690034838232392,-1.5382118367439115,-1.6163939595499757,-1.41411467851119,-1.3792794547033835,-1.428550839436104,-1.4444674290757729,-1.150432771902514,-1.3894728614203484,-1.284323682538741,-1.5024517887907871,-1.374832899292448,-1.0765683174528828,-1.6681443341413782,-1.168178495973647,-1.3282070626748181,-1.5379308924934152,-1.652317901569033,-1.8372295778414844,-1.539555007790338,-1.581895111706134,-1.7202991973691435,-1.7942596420946288,-1.533886819444069,-1.8214780178829284,-1.3879468464246552,-1.5226672847120002,-1.5696398410159345,-1.5609076036575549,-1.2582161922336745,-1.2147280109203498,-1.3725843511866394,-1.2013743222000446,-1.1206806832202243,-1.4804357392985878,-1.2625517910824842,-1.5101732514877302,-1.5478574996582584,-1.296652712474918,-1.2784556992265923,-1.4651799578315348,-1.4655627296654625,-1.2206938796221347,-1.6991042362346387,-1.4717727097055793,-1.2413306880920558,-1.465284752136752,-1.2533627024177818,-1.3984353303036205,-1.4231290983723808,-1.3841124990217364,-1.3876534174837298,-1.197494819757615,-1.2030571374189596
-1.7867514221455612,-2.0983146602632905,-2.3745068247360295,-2.4563715137183113,-2.097316896342753,-2.150392791860442,-2.648689758429848,-2.321071968236255,-2.395446947714579,-2.297056093612483,-2.4647733604995197,-1.8852181282900786,-2.377538430256008,-2.2774160442209435,-1.9521021763203088,-2.552433665144828,-2.707853270309196,-2.4761122360901164,-2.399490576071213,-2.415930639225592,-2.552433665144828,-2.590978167633548,-2.425881474167487,-2.486070941065684,-2.290411839357041,-2.552433665144828,-2.2484709382765296,-2.4035117148701106,-2.436561950832929,-2.0544929466654374,-2.203963350521076,-1.8165843251777005,-2.1830964042196674,-2.220904473449285,-2.3224442238623624,-2.7124284106215493,-2.707853270309196,-2.4188809368683564,-2.399490576071213,-2.5689391734947757,-2.552433665144828,-2.590978167633548,-2.3773498592781355,-2.486070941065684,-2.3865160539710826,-2.552433665144828,-2.1939627102795303,-2.1760756384531503,-2.2235619074595374,-2.3813327298817497,-2.552433665144828,-1.8035958456985806,-2.2917888233799433,-2.363740762463624,-2.044017363692957,-2.5524336651448274,-2.8329948952905957,-2.422015813263743,-2.406758532939813,-2.5332033715466773,-2.552433665144828,-2.427947946797974,-2.436507432281383,-2.2275495162420764,-1.906173784745445,-2.556368035739252,-2.181389176060904,-2.369599363423797,-2.2271731893660203,-2.112109472785786,-2.556368035739252,-2.500591503313165,-2.496215966582709,-2.441154148546315,-2.0630590786032195,-2.552433665144828,-2.4998383711541043,-2.223716089325062,-2.3927048370842825,-1.6133486358558669,-2.552433665144828,-2.7219521415505037,-2.169738878161184,-2.4990529226002223,-1.6561629980010841,-2.786784980871824
-2.278753600952829,-3.18364104524655,-2.5504232124066393,-2.538374329712951,-2.8989959639663487,-2.1746228089608293,-2.785515827773869,-2.6795105984557495,-2.5416253630529844,-2.883997126928738,-2.684013555478382,-1.979647038537928,-2.5816252823522676,-2.500419536796089,-1.8142715837958374,-2.5031202523142326,-1.430756378363681,-2.2343567716122363,-2.384791973122764,-2.046878347389933,-2.33970638903143,-2.0117629829321153,-2.2395479550530855,-2.5524121558144053,-2.0968404763790045,-2.33970638903143,-2.8236607961550906,-2.631202497314789,-2.901946917037687,-2.4872131831970563,-2.395097390702741,-2.6143802506150005,-2.5183492913353054,-2.203722587863529,-2.3331823409830665,-1.779261141493216,-1.430756378363681,-2.2133205699274767,-2.384791973122764,-2.0428328956732127,-2.33970638903143,-2.0117629829321153,-2.3775757665298762,-2.5524121558144053,-2.267025246024468,-2.33970638903143,-2.750330028604731,-2.3451838164367023,-2.6130873536823183,-2.063070515372294,-2.33970638903143,-2.46162666514558,-2.549519566336541,-2.76873989696385,-2.60529020523369,-2.9044881372202935,-1.7889486902594414,-2.2014257717574233,-2.5224267208592765,-1.9218263493194179,-2.394399725133577,-2.520467035094534,-2.3642284759894157,-2.602628256579546,-2.520142689709932,-2.395097390702741,-1.5039334613547906,-2.306348524324023,-2.483889296946295,-1.3163614765146456,-2.33970638903143,-1.6417784992012505,-2.660907070663447,-2.6351299164086806,-1.8500770192870362,-2.684013555478382,-1.6011698868320594,-2.196733935880576,-2.4720975660275446,-2.3351321714199544,-2.33970638903143,-2.8229610782676473,-2.350752432766637,-2.7609417033956247,-2.749453008190318,-2.556023852194131
-0.8450980400142568,-1.7747836232305807,-1.94348429016481,-2.8758459324238457,-1.9020736129684288,-3.2376303925854217,-1.9341657440759907,-2.248836187120709,-2.8085079223325486,-2.1251624203665567,-3.2376303925854217,-1.2193335543006798,-1.9304385247418998,-2.5596909165232815,-1.6155661918051887,-2.8320246478653726,-0.7682111670068794,-1.948692678179097,-2.766420679251075,-1.1229070255219713,-3.2376303925854217,-1.111714605022555,-2.3104924887284604,-2.711843057542021,-1.4450878813179786,-3.2376303925854217,-2.5662991276163933,-1.8353025238653489,-2.5104483043068466,-2.5640422330211674,-3.0981074025352107,-2.5218031002871,-2.7989065605437116,-3.439631975052902,-3.479329083193913,-3.2376303925854217,-0.7682111670068794,-2.1598958730210267,-2.766420679251075,-1.0920253570992933,-3.2376303925854217,-1.111714605022555,-2.065211038968464,-2.711843057542021,-1.297052710110692,-3.2376303925854217,-1.151157363276762,-1.5192163248056918,-2.4953522218724773,-1.1584836613592278,-3.2376303925854217,-2.3564389714634384,-1.958796660732588,-2.953135388829554,-2.1958919443689444,-3.0981074025352107,-1.320918566992234,-1.5087409970483907,-2.8911505087706884,-1.1579970711714465,-3.2376303925854217,-0.6024836982094748,-1.559826635628002,-2.4632799296292975,-0.84277414908518,-2.752436646130965,-1.064361385786849,-2.215888558929272,-2.928665264359826,-1.0985101997529698,-3.2313269822962085,-1.313736705597785,-2.2105520450509384,-2.872573310553179,-1.737754362631116,-3.2376303925854217,-1.5026275927745019,-1.7527068762638245,-2.7916080518645754,-1.2801436246195521,-3.2376303925854217,-1.1661494841492286,-2.2383510085947504,-2.4326195325827205,-0.7598430049519108,-2.8609956107184575
-2.714664992862537,-2.282670102237997,-2.2749860427212996,-2.3372358934408424,-2.183296481533267,-2.3411413306209456,-2.230966055406077,-2.4943436710863813,-2.250535939115675,-2.025380108288578,-2.341141330620946,-2.7236391182408424,-2.4787428241319165,-2.5550642137460553,-2.647230391167751,-2.5075318269248292,-2.761453220416286,-2.577121765439676,-2.5235558463296677,-2.8753471934773716,-2.3411413306209456,-2.8460397647804507,-2.6663657855842975,-2.4898727387467487,-2.9464926613633513,-2.3411413306209456,-2.5965694309695992,-2.3656692275099633,-2.552014103330073,-2.501112948257184,-2.3632506034640146,-2.2263120966556027,-2.346090707879377,-2.19460840494646,-2.083930624476696,-2.8158750195011377,-2.761453220416286,-2.515887958608831,-2.5235558463296677,-2.9001117945036143,-2.3411413306209456,-2.8460397647804507,-2.5660073698094474,-2.4898727387467487,-2.8314656641212754,-2.3411413306209456,-2.2931066974612557,-2.3464565298754296,-2.232213832324373,-2.453377626184223,-2.637702883321897,-2.662560460802003,-2.3140247933599998,-2.3565489968071573,-2.6160104456475315,-2.382039438842958,-2.13683028908852,-2.172352558371588,-2.2164907973225967,-2.4767685277773674,-2.4898217338284256,-2.3591465794980193,-2.339659148328137,-2.273980982192097,-2.475137160995176,-2.2586125124369163,-2.519301518015522,-2.303920272537833,-2.346207163066659,-2.4654994029109196,-2.6377028833218965,-2.72591190785521,-2.4564799807398576,-2.3598248068795344,-2.610287279668355,-2.258612512436916,-2.5983028131355836,-2.7223670943111324,-2.4765011785614086,-2.494960022292516,-2.341141330620946,-2.39042593570379,-2.6852520391794337,-2.4334707726333424,-2.048200831073311,-2.3411413306209456
-2.300008202553813,-2.1271825878937145,-2.512881007160481,-2.6369052862644797,-2.941338009857083,-2.0799943722243954,-2.7444634566926367,-2.46876235262846,-2.5105306104743756,-2.557153205843379,-2.039999672178939,-2.933513659798667,-2.553679089520256,-2.4879410462368226,-2.2203757818428365,-2.119995706423454,-2.39790784558199,-2.4057314207786833,-2.248532270973653,-2.4665800981520225,-2.119995706423454,-2.4152678994617176,-2.2299182942119367,-2.204523128488459,-2.383784632768632,-2.480001139785506,-2.4584684234957845,-2.3486593875509616,-2.3987269404171547,-2.3453251994922693,-1.8412357636598475,-2.697777153584628,-2.7027547500744733,-2.6860625885355933,-2.3361627989711393,-2.5958369731698747,-2.39790784558199,-2.3822753345520558,-2.248532270973653,-2.306150287686587,-2.119995706423454,-2.4152678994617176,-2.290096950867611,-2.204523128488459,-2.3859775155376433,-2.480001139785506,-2.0460858658806464,-2.467339375603819,-2.2397784857035217,-2.4068324295059087,-2.119995706423454,-2.9540840718765975,-2.568369413733069,-2.38964170848605,-2.179651892896705,-1.9399962763856482,-2.4711447171560037,-2.2235769549797424,-2.2757051693727917,-2.1027984854208293,-2.179997928900108,-3.2226022607554787,-2.2395331101235296,-2.2026928590969996,-2.4855953859523283,-2.119995706423454,-2.3431707856628243,-2.1309159124659747,-2.1550962248311443,-2.104885195345355,-2.2199992630991665,-1.9966055490311074,-2.2382671833020935,-2.174229354555587,-1.9202775056143613,-2.119995706423454,-2.5326109718242633,-2.51567669161763,-2.2084951828145996,-1.6746084076823753,-2.179997928900108,-2.6194835094807303,-2.5241420617805037,-2.5251512273784336,-1.991261436932203,-2.119995706423454
-0.8000293592441343,-0.5077763426332838,-1.2384942635023517,-1.1173569581936287,-0.8355709941151501,-1.3000142792341642,-0.3523798733450829,-1.4960632330369699,-1.0839407819663136,-0.7173149623537545,-1.2000140876894323,-1.452449667114581,-0.7605612907429226,-1.6924830317921267,-1.0378545720306858,-1.2800160325252272,-1.2952258443698277,-1.1258641809508025,-1.418339622919481,-1.1679494068675325,-1.3000142792341642,-1.2217016723585008,-1.3253168897351977,-1.443197175209229,-1.0899018310240163,-1.3000142792341642,-1.9498610970234969,-2.180137081438811,-2.1535824984334058,-1.6652481348419435,-1.2800160325252272,-2.1172677627875767,-1.8184286884952712,-1.9767701612699824,-1.969287085473179,-1.5400107928248121,-1.2952258443698277,-1.26328701635963,-1.418339622919481,-1.0499938992413964,-1.3000142792341642,-1.2217016723585008,-1.2165677859085164,-1.443197175209229,-0.8379224364900266,-1.3000142792341642,-0.8245284183208724,-1.0383842907435188,-1.9439404289931088,-1.4345102684255182,-1.4800088868137882,-2.6022499171735656,-2.0374453645951536,-2.233484196584442,-2.3578204101702323,-1.6400108331355452,-1.2804593910882796,-0.9421007751805746,-1.868291732693249,-0.9961907979536119,-1.4600162255559213,-0.5312768744161056,-0.8854585799505628,-1.7963004763610624,-1.533404554437583,-1.4800088868137882,-0.6612106204386965,-0.8624955417492227,-1.47514214847292,-0.505112891811843,-1.3000142792341642,-0.8276198093857867,-1.4611717688665629,-1.7616759935732917,-0.8864772499767615,-1.6400086189541039,-0.04806642140968531,-1.067070004836089,-1.272685681268712,-0.612779822777526,-1.4800088868137882,-0.7363745719709249,-1.0119092661662727,-1.2128168454449433,-0.5869503243230892,-1.4800088868137882
-4.230448921378274,-2.1657646556470427,-2.757945396349963,-3.237209236960584,-2.6196801663949536,-3.895763739965947,-4.9736459114794,-3.3070342336832717,-3.6934195820740836,-6.014875873733823,-3.5018553127801253,-2.60377643018872,-2.84083544867961,-2.98575673655643,-2.946086442793116,-3.5931676617288013,-4.442115879564748,-3.4748689696415287,-3.382516440994053,-4.405184542381532,-3.8758488590280535,-4.533897151978294,-3.1282305113834186,-3.4304563585933137,-4.533293161822905,-3.8758488590280535,-3.4601106109782687,-3.2774742703957753,-3.3182432732675737,-3.831454722085419,-3.851526700376179,-2.816765356791646,-2.9608198546403965,-3.147540518721525,-2.704719759357261,-1.9399923403604504,-4.442115879564748,-3.437184892713306,-3.382516440994053,-4.415137535934938,-3.8758488590280535,-4.533897151978294,-3.2429287630745396,-3.4304563585933137,-4.562405290769668,-3.8758488590280535,-5.426695709610708,-3.224939536864202,-3.4288931017074216,-4.908525158208256,-3.436990273232406,-3.399577369927048,-2.756348532092628,-3.2837221702066772,-3.9494648610005707,-2.776681911026613,-3.0063504918731203,-2.8143332861945938,-3.050748460650055,-3.3156484306014273,-3.2387318543696226,-5.095095998131932,-3.1347859692004776,-2.924435567999236,-3.376224099450868,-3.8486049096244557,-4.219028080890068,-3.3710439804118484,-3.2885840484558253,-3.3693874051888693,-3.851526700376179,-4.293352471880847,-3.1513683989453973,-3.1275751249467554,-3.774553401432133,-3.7751676535430385,-3.501671065114902,-3.405357412536182,-3.3285569621016866,-3.572153976700412,-3.993718464190418,-3.4622023869491203,-3.5463322033566236,-3.3395507903773574,-4.521347888211506,-3.8758488590280527
