TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-1.6989700043360187,-1.7861650609041582,-1.7698494860763003,-2.2926024575673014,-1.8464718378230487,-2.03079953733856,-2.4112461113100934,-2.0433589624448656,-2.4788459586134417,-2.369577641964671,-2.421648039226425,-1.6604935058699253,-1.8661680676645402,-2.219728675641616,-1.6394774117547308,-1.7705935382057636,-1.6474405758294741,-1.7110567524230411,-2.099323598718934,-1.5601961059125622,-1.7705935382057636,-1.7208037283300515,-2.0836651149386394,-1.9399547669001933,-1.352459665118259,-1.7705935382057636,-1.8693206588815507,-2.004967117671451,-2.0368155328036153,-2.0444681684267705,-1.6827269994397114,-1.7098356582438543,-2.448062921055719,-2.0872489167265225,-2.1084633988444708,-2.489250751609855,-1.6474405758294741,-1.6130941362488427,-2.099323598718934,-1.5215103906999292,-1.7705935382057636,-1.7208037283300515,-1.927596189570111,-1.9399547669001933,-1.39678306143971,-1.7705935382057636,-1.1051971361141502,-1.8143737415426895,-2.0629914198435584,-1.5757481018853206,-2.1614420400936285,-2.214463694291462,-1.8821041482398073,-2.1552339723845613,-1.9783485553458584,-1.8557872846602197,-2.105295769581236,-1.93983888243963,-2.4561063837480277,-1.7699200373282973,-2.3262237882824923,-1.4165997815220885,-1.9595322213718638,-1.9363921106938777,-1.7944845540341803,-1.9456057908841036,-1.7970326329924884,-1.7245874635171794,-2.0017704821254636,-1.2454851361376444,-2.0660177891496962,-1.5054633830071678,-1.62394205018353,-1.9268683478639357,-1.2847503783440772,-1.7705935382057636,-1.3538386341014825,-2.091629850567969,-2.0846421194063294,-1.6815495839517487,-1.7705935382057636,-1.988551407464155,-2.1242961104162275,-2.1187339378118826,-1.6765123395990895,-1.7705935382057636
-0.7323937598229685,-0.9897241558372012,-0.8026348004355301,-0.9026520672984905,-0.8741105631520972,-0.7635770047030687,-0.7642275117678698,-0.8630980582796296,-0.9311491677674155,-0.24990234736450617,-0.7635770047030686,-0.5321095533454683,-0.7248269200856551,-0.9389046362792135,-0.4756449144521072,-0.4839890029686612,-0.7688435663326505,-0.9035578640307875,-0.8515121110783745,-0.4801179304783537,-0.7656369960310311,-0.7410583052095525,-1.047686337958889,-0.825103751614134,-0.5491081494744319,-0.7656369960310311,-1.128401775187507,-0.933920245903758,-0.8293134571255915,-1.0101353060461609,-0.5564986096853004,-1.4215700892634229,-0.8970692054262522,-1.0957136562281047,-1.15116914547805,-0.8214971114797086,-0.7688435663326505,-0.7613304220318459,-0.8515121110783745,-0.5606285730995463,-0.7656369960310311,-0.7410583052095525,-0.9374282302047723,-0.825103751614134,-0.7446726573153193,-0.7656369960310311,-0.9338848099606021,-0.8959125840274388,-1.012667566569518,-0.7858009744669093,-1.1285096806386488,-0.913857928781924,-0.6517007699218754,-0.9381918665739928,-0.7255932998827008,-1.136479220914747,-0.9078384087193387,-0.9314196445360889,-0.9076727999384341,-0.9364931445800613,-0.8214971114797086,-0.9201219086301431,-0.7717832592166463,-0.8912477232832028,-0.63491767359697,-1.0255277175168362,-0.6497232353102547,-0.7894609498016395,-0.9226791297067285,-0.6583119681630764,-0.9376611787507837,-0.59298150526031,-0.7580254855811022,-0.962310443182633,-0.6156875626141664,-0.7656369960310311,-0.6478224203842431,-0.6189667220385937,-0.830784618779571,-0.007491814333856206,-0.6679268527309422,-0.8978610154677955,-0.682070690174107,-0.8219608274139658,-0.5424212678138788,-0.7229039359186001
-0.2041199826559248,-0.636247778360763,-0.38182228629820836,-0.40812317219288574,-0.8717959053928888,-0.137180065519772,-0.7076649727836066,-0.5967399925885231,-0.6097105461626227,-0.4507803363779519,-0.8847946775246885,0.2996932477972827,-0.29373405868977737,-0.3022881156065236,-0.4345149197821765,-0.11009860855237481,0.47077664105411854,-0.3648503928991806,-0.2514615713272387,0.4109062519147477,-0.9338537690252018,0.6561453185623698,-0.38981722920719597,-0.10020470584899765,0.33886122936516067,-0.1948458268836844,-0.9371315341895381,-0.3360049105278686,-0.9254789634062073,-0.5199371459326374,-0.6531377138202556,-1.2105054439700127,-0.07137874832607852,-0.8713416981387886,-0.8325947159789864,-0.8184742910120036,0.47077664105411854,-0.40836331328452,-0.2514615713272387,0.5150018269909954,-0.9338537690252018,0.6561453185623698,-0.358763531395426,-0.10020470584899765,0.34283376968442497,-0.1948458268836844,-0.030784302067404568,-0.455665494198305,-0.4150472704805026,-0.19464855819667998,-0.5802074128048778,-0.050309720013641535,-0.2918499294286133,-0.29018335960101727,0.09978570612287999,-0.2346797507459934,0.3779854662828397,-0.5680723716747291,-0.66975899226622,-0.5354153465732909,-0.6369983717326051,-0.353427642145276,-0.5134102503233864,-0.40974465970950325,-0.42434349099216984,-0.7317305162546363,-0.2015247994357372,-0.3687193163226752,-0.645856320685518,-0.896705313852264,-0.7317305162546363,0.5744846962622834,-0.42527572278499925,-0.15584572549264597,-0.1297128754096506,-0.2899210331337832,0.5581576443154908,-0.38518472805145676,-0.3345158993252162,0.5740822880290859,-0.569072020836338,-0.10227105635432565,-0.49075221064949637,-0.3290920610490571,0.145799409465374,-0.6366225813740821
-2.167317334748176,-2.1565226156514194,-1.588922248750384,-1.5543356674895228,-2.44110127577077,-1.7006377686519358,-1.473401827752381,-1.4691103334221072,-1.5129880599283787,-1.4130633621425939,-1.6479894816970195,-2.426655414998237,-0.9411522334189221,-1.2957162077404878,-1.3317260994445306,-2.152549262576485,-1.1274994588193565,-1.146041846544243,-1.335544644020135,-2.000953659485089,-1.7470500667071238,-1.1308389700045312,-1.3451163930866625,-1.3572111108516272,-1.6656838110099652,-1.6884368022090093,-1.9517151259307193,-2.117319897819929,-1.9598105176100022,-2.5154939862392736,-2.334399321715838,-1.3201899307296048,-2.517796626537006,-1.686167689265939,-1.9262799843611016,-2.1101250210369003,-1.1274994588193565,-1.1684796719250707,-1.335544644020135,-1.6370540431011067,-1.7470500667071238,-1.1308389700045312,-1.4432126774581644,-1.3572111108516272,-1.8148410459769364,-1.6884368022090093,-0.9534039575945128,-1.2291288610301647,-1.3675999802116592,-1.4846954541417539,-1.6189950157872315,-1.7633295754254283,-1.4985113493858935,-1.9263116748036313,-1.7934945270266813,-2.1039416528392265,0.28948082811036224,-0.9917791227427719,-0.885213459150291,-0.9914261579316128,-1.5077686549272784,-1.0470851816171018,-0.9884032575122093,-1.2040765551344188,-1.0668038795101848,-2.2434643607330003,-0.4327046555305025,-1.0002761420118234,-1.2934791893605748,-0.9331242428212712,-2.4235221769941506,-1.7554367706489094,-1.5055785154011807,-1.423626875866288,-1.1246530030314046,-1.3586434928789586,-1.7300549942927026,-1.5276682884898687,-1.3483572172615295,-1.0684009659762124,-1.3317037780994672,-1.722316732978853,-2.01538956491608,-1.3358689004357838,-1.335685501302674,-1.4383512174391861
-1.3010299956639813,-1.1871298163819097,-1.8426189472068044,-1.7861241352656347,-1.6366142519337907,-1.6475087476285748,-2.0433263818476544,-1.98854281422385,-1.9023706082140692,-2.0522507423302585,-1.882726999439711,-1.6061548671229797,-1.551970377584518,-1.9381904458142412,-1.298932475619473,-1.700157034583491,-1.4436238833438342,-1.5476342125484894,-1.8500732022033342,-1.152096776001372,-1.6225210003069148,-1.092162549480884,-1.49219130128608,-1.362764887271417,-0.7669265904284712,-1.700157034583491,-1.8693206588815507,-2.004967117671451,-2.0368155328036153,-2.0444681684267705,-1.6827269994397114,-1.7964959882092488,-1.6677492934574603,-1.9966978749103292,-2.081328583850277,-1.6544611688804172,-1.4436238833438342,-1.4190683107029083,-1.8500732022033342,-1.1302377117592561,-1.6225210003069148,-1.092162549480884,-1.4734781473594805,-1.362764887271417,-0.7809673384385186,-1.700157034583491,-1.1105087627622838,-1.4502702810501222,-1.8705343341219476,-1.1024289911230873,-1.891005536471356,-2.214463694291462,-1.8821041482398073,-2.1552339723845613,-1.9783485553458584,-1.8557872846602197,-1.2724649577411675,-1.636768923030062,-2.179259704637378,-1.3600772911784333,-1.5873027484957787,-0.5498736413906493,-1.4614095361250616,-1.7539982655076325,-1.3639724740297086,-1.700157034583491,-1.2547068955769525,-1.4237175388982317,-1.7433493141827596,-0.8670422885081382,-1.7001570345834913,-1.1164043028196144,-1.5034680870297632,-1.7095645515493536,-0.8807650881434901,-1.891005536471356,-1.5267203223399073,-1.7204844854573451,-1.7628324535331403,-1.625462823562287,-1.6225210003069148,-1.6542562128048075,-1.7729811140549483,-1.787390694734929,-1.1511873647569457,-1.7705935382057636
-1.4000196350651586,-1.5918044241784073,-1.0281141558636824,-0.9560593213976392,-1.5135079901531012,-0.3399906230678394,-1.2448475092850355,-0.6646730721585027,-1.1266087863904573,-1.1292530156919827,-0.8399885445017639,0.23399690692230823,-0.7311426864326853,-0.8894835583937132,-0.2243152777701706,-0.6199822905625145,-1.2389490384826627,-0.9316338275184556,-1.147233317100324,-0.8690476120746662,-0.739995063464849,-1.1665804157514263,-0.826611914795498,-1.1716971753485366,-0.9986107362786969,-1.239986747126606,-1.0583023385622092,-1.4163284922416985,-1.12100886685984,-1.3316178777766414,-0.8599890374370407,-0.9494407635566925,-0.5620082435476642,-0.7266758807363256,-0.6566559973000092,-0.7999995638687152,-1.2389490384826627,-0.8632237403949224,-1.147233317100324,-0.9360648566804514,-0.739995063464849,-1.1665804157514263,-0.8426788937114702,-1.1716971753485366,-1.0214838205053116,-1.239986747126606,-1.6404701719139196,-0.7444873550642283,-0.7928372614308639,-0.556423321552547,-0.4399853780526364,-0.7572310690342192,-0.5418223810884796,-0.9673636148277097,-0.2669489852146619,-0.5400130440602313,-1.6379021567553362,-0.680530166685994,-0.98416896886714,-1.1241881471895792,-0.4399853780526364,-1.5282179823006814,-0.8078715328406757,-0.9034377838104458,-0.6570894820805289,-0.4399853780526364,-1.4100791958721277,-0.8944403090983244,-0.9425530269585581,-1.01804935382197,-0.5199899174432765,-1.3662137625910078,-0.7541489300965086,-1.0843152511038867,-1.1654978742326225,-1.119991286517246,-1.4403447200749646,-0.841577895115196,-1.0926418045559065,-1.0862879099884064,-0.97997245121733,-1.0659679317754809,-0.8991099070373539,-1.150738613044492,-0.9235572434141865,-1.1999785136149117
-0.9731278535996988,-0.4145738809443169,-0.7483076513973168,-1.1807038801575012,-0.38438524851013633,-1.3840836697547219,0.7923214951688999,-0.8157746706306499,-0.6087610939593348,-0.002390021062696035,-1.3840836697547219,0.2200119547766981,-0.5476191351051031,-0.45518171944903607,-0.005592587375944962,-1.5863348948199048,-0.8433202173476837,-0.7093458781271244,-1.140044181147496,-0.6814684225804779,-1.395378627538091,0.46422074811204395,-0.7167135431835767,-0.34480655763942414,-0.1527004648637676,-1.3840836697547219,-1.502756111039049,-0.7456585720428234,-1.2736027320811387,-0.9138640054099528,-0.8474893068618806,-0.8831079467367554,-0.8450718358394775,-0.4996527161640456,-0.7779641930218599,-0.6019384598913855,-0.8433202173476837,-0.6491246502252436,-1.140044181147496,-0.6243668463399896,-1.395378627538091,0.46422074811204395,-0.6524228839534173,-0.34480655763942414,-0.30122224678018655,-1.3840836697547219,-0.5256448192984347,-0.750078763448032,-0.9339678982318054,-0.4981269386658092,-1.395378627538091,-0.7905873340895528,-0.7122837764923092,-1.2540346789546495,-0.31721357301136244,-1.3840836697547219,-0.03670674385978279,-0.7491094512979454,-1.2721244947799664,-0.5413593195385469,-1.0212101191924066,-0.6920308717089121,-0.6356474469052507,-0.5278775103909664,-0.5182521304528149,-1.1885954720507388,0.5336008241177943,-0.7591415804884201,-0.39789434463713225,0.18783848483845242,-1.3840836697547219,-1.1786470550096013,-0.7838452024312238,-1.0114756164660026,-0.7861797102415369,-1.5863348948199048,-0.694846242826491,-0.7928920028047033,-1.1817574170293312,-0.6188160287085005,-1.482020104623406,0.39881234128664733,-0.6174774700104508,-0.30723099247036845,0.32627902145481646,-1.1004024077303964
-0.8976270912904414,0.6062178501474444,-0.19424485100210137,-0.7525492991261142,0.7699024223027531,-0.8860243030955793,0.7513951177455822,-0.11937231308218205,-0.28099238215632893,1.2315844328913137,-0.5546425712285179,-0.19633305166014647,-0.19089707620927346,-0.8090487353086072,0.10641121853415171,-0.8068113280480018,0.2598067203108889,-0.11088339498829615,-0.562184594320896,0.5902879138872019,-0.546246818859146,0.2964482018378787,-0.07768174931201906,-0.5859632077999547,0.5787559204860397,-0.5725026017870098,-0.8777334048057086,-0.4544532391436091,-0.9289859673018722,-0.43092127350328946,-0.7387645528927346,-1.2403700329606822,0.06382078286776748,-0.8880862017871713,-0.8926038261412622,-0.9882046396277314,0.2598067203108889,0.004604858146348852,-0.562184594320896,0.7793867775696649,-0.546246818859146,0.2964482018378787,-0.040054080168028916,-0.5859632077999547,0.49588425588640733,-0.5725026017870098,0.35839545821686425,-0.33588430618926624,-0.3346786968907569,-0.0927180734509696,-0.5562599042203793,-0.1240759830146203,-0.2414068444288229,-0.1761067175266633,-0.16426787696328493,-0.00313899770530362,1.1724887571345897,-0.16219914424554766,-0.48785507290568453,0.11134953719144808,-0.31884137161593823,0.9491500518733318,-0.4326151742700406,-0.34062691911500176,-0.2028077538452614,-0.6344581339637212,0.1304578596455892,-0.4558513889979566,-0.5800841151060843,-0.1770021388762262,-0.5452503909541982,0.30693080061205213,-0.18067173209921783,-0.422929533967082,0.2050001625479647,-0.5725026017870098,0.5266133221369542,-0.846232528051925,-0.30842873588148756,1.128570220078645,-0.35072764077946983,0.007226187131781803,-0.8077105498246597,-0.337874125206322,0.7773374096189452,-0.6366225813740821
-1.0,-0.40034475988773277,-0.2905863427338683,-0.6819262289717462,-0.15824033676871418,-0.16001029291012886,-0.4598910370526297,-0.1779172868477909,-0.6505819294052672,-0.6307885569267186,-0.320015784406341,-0.3508476954800601,0.07637428076974748,-0.3653463369671728,0.05615361946908075,-0.32001578440634093,-0.5866845501174849,-0.30466828644195837,-0.639829320294792,-0.12798179807723983,-0.7600124747188574,-0.7187741818820879,-0.07922666905057134,-0.6584889900552452,-0.36129818174382133,-0.16001029291012886,-0.4037005457952363,-0.15813121530654953,-0.40003063763406366,-0.24333098484361065,1.0831035603175998e-05,-0.6530418814127437,-0.4244836550808861,-0.6103633968845488,-0.5244225817488462,-0.32001578440634093,-0.5866845501174849,-0.14811489802616806,-0.639829320294792,-0.3029918480681194,-0.7600124747188574,-0.7187741818820879,-0.17605611643440003,-0.6584889900552452,-0.22287578433037647,-0.16001029291012886,0.3107531034626936,0.13696953307447643,-0.5966760530960006,0.05640408904400547,-0.3400042305125473,-0.5644493501211238,-0.8087527920615745,-0.990975664219041,-0.8950237382081725,-0.5199119896562314,0.9427962599540787,-0.06639215723521583,-0.33989958035643353,0.595121099809907,-0.3400042305125473,-0.10090803639649426,-0.08040150168634284,-0.5563154822802703,-0.36566216331923285,-0.32001578440634093,-0.23989572016145067,-0.12844481876785233,-0.6427785028372982,-0.04795654354334722,-0.22000907390158808,0.05950885610796863,-0.359649551143845,-0.6335804497724757,-0.17656011993734322,-0.32001578440634093,-0.1391025435926596,0.0005367154071274515,-0.5644129815671949,-0.020490670957935483,-0.16001029291012886,-0.7050259115903752,-0.11464246022989624,-0.5933242955791728,-0.456313938904505,-0.38001100019931044
-2.0,-0.9828335351837638,-0.7419684035782669,-1.2060743050691183,-0.9125669271639919,-1.2,-0.8832664871705607,-0.6439715401497673,-1.157163031053745,-0.3805223339346955,-1.6982723387668546,-3.4106509073011324,-1.210325618531184,-1.1429192574905116,-1.7818657443698984,-1.2982723387668547,0.5177946971188248,-0.6808506263230075,-1.048254243897227,0.5106633238229812,-1.2982723387668547,0.3285130784566688,-0.8260475020207373,-0.9423005004254658,0.4132074256577598,-1.2982723387668547,-1.1154828929269003,-1.7043245892322636,-0.9953998327472967,-1.091494024892531,-1.6982723387668546,-1.1310340245335913,-0.4996939498329807,-0.9615204688127306,-1.1445144429054812,-1.2982723387668547,0.5177946971188248,-1.1872964760538534,-1.048254243897227,0.716392393826346,-1.2982723387668547,0.3285130784566688,-0.7745302413905455,-0.9423005004254658,0.5832462379503353,-1.2982723387668547,0.597114434544161,-0.9628302777755124,-1.0217015760794772,0.12929605901005986,-1.6982723387668546,-1.3769118438813752,-0.7411782877861546,-1.0280031354218133,-1.8943227631532418,-1.6982723387668546,-1.2467260530294595,-0.44878409430948385,-1.1791680450636761,-1.6745808940426543,-0.8,0.24898524790858811,-0.8450941915610073,-0.9983851308804418,-0.6081811230735028,-1.6982723387668546,-0.3854346137454887,-1.091149333441423,-1.3882332527016743,0.13716097529182011,-1.6982723387668546,-0.5910421901632672,-0.9063018405359371,-1.0378807728476,-0.3274783390228682,-1.6982723387668546,0.4168536829259506,-0.6875257099699028,-0.847291518574138,0.5637611584199399,-1.2982723387668547,0.5119181285648358,-0.6619263277743213,-0.864518823872257,0.6728071080124001,-1.2982723387668547
