TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.3617278360175928,-0.7395876679444764,-1.5353456459285058,-1.2980043747158583,-0.7159343553551571,-0.9659263565080787,-2.0629381662010724,-1.2749341109388574,-1.8892819043761815,-1.4459481812544621,-1.4254251080584996,-2.3575899172419033,-1.9095470387069033,-1.9165181911144842,-2.984486773738601,-1.7540037200087872,-1.1590037829945912,-1.4534781111191082,-1.3927006920276086,-1.3722102671252858,-1.9760178736880611,-1.7225735268151783,-1.2952022531170193,-1.8312994914516691,-1.2750719224087228,-1.6181437450293366,-2.8754546000949923,-1.9538335911824485,-2.7059303493612017,-3.073082276525682,-2.6721932645204904,-2.4962207711537756,-2.012262693105703,-2.364597900219697,-2.5527541595321703,-2.0052550778932363,-1.1590037829945912,-1.2643064949786893,-1.3927006920276086,-1.230223504032702,-1.9760178736880611,-1.7225735268151783,-1.219999483537716,-1.8312994914516691,-1.605937853100627,-1.6181437450293366,-3.4844715883448907,-1.884098986994019,-2.5064193937134593,-1.9309809479215738,-2.181480455409001,-1.29345072553144,-1.262361545805995,-1.4165192595768374,0.18823026645703872,-1.576797888972597,-2.199913710127085,-1.8745823454174475,-1.7652131802377489,-1.4048973116421777,-1.4664007896283173,-4.400459242183653,-1.796461585839194,-2.1425336264030146,-2.80035824724249,-2.023139360082038,-3.7697793590960424,-2.0231823551302175,-2.161339158910177,-3.9928755191802194,-2.3020003605057324,-1.9585065282234777,-1.5735778911214748,-1.7276141747421796,-1.52058176541319,-1.655708286113273,-0.3895238975765447,-1.605215568471384,-1.4936297674882137,-1.4100452453997592,-1.4926803576817,-1.8173353582156895,-1.5221276926120575,-2.030657586676707,-1.4613752417835784,-1.9255712009782182
-0.5314789170422551,-1.7636972744448092,-1.6334418220378566,-1.2627640066600105,-1.216136415815636,-0.8237666539259096,-0.6957243241410165,-1.4997838414677125,-0.9181121145365005,-1.072927659975442,-0.7871805172087123,-0.8865386236154427,-0.8701247968449708,-0.49032935173176684,-0.27130748958319284,-0.7193216180568596,-1.2205384908015757,-1.4531987067887568,-0.7217134767350011,-1.3767965314642205,-0.7784873784524942,-0.6154604640883545,-1.2618606337297213,-0.9383351082754825,-0.49609198950249006,-0.6591156189240633,-1.2489621522905914,-1.6221022558081948,-1.483143407208102,-1.694411571170316,-0.6591156189240633,-2.0470963331493803,-0.59443505403051,-1.095588703097964,-1.0644856501038669,-0.7871805172087123,-1.2205384908015757,-1.3116053991834162,-0.7217134767350011,-1.2978616305263082,-0.7784873784524942,-0.6154604640883545,-1.4846404948093135,-0.9383351082754825,-0.8123978724405856,-0.6591156189240633,-0.0649389447287021,-0.5671313435468976,-0.6307458224586631,-0.0794685832117686,-0.8127939015429607,-0.7304126719870845,-1.2896849217676365,-0.5884243549707922,-0.680595374259356,-0.6591156189240633,0.056651250369951,-0.9522939229741728,-1.2089054708368803,-0.3070910831345528,-0.6591156189240633,-1.2795696940543513,-0.8813492373488245,-0.6790933518962712,-0.7183055534661228,-0.7193216180568596,-0.8908799892670132,-0.9272430034337704,-0.7994954228351447,-0.7829363740851405,-0.7871805172087123,-1.0282297526855948,-1.1632331670680938,-0.8658269151461917,-1.5439464618011625,-0.8127939015429607,-0.4209831229354215,-1.1519227077645053,-0.8613635493155651,-0.964116171012811,-0.6591156189240633,-0.8763269090020236,-1.3071646954279452,-0.5957383758760202,-0.9350536057048326,-0.732055434030735
-0.5797835966168101,-0.264950736808363,-1.0510686998167085,-0.9486378200200678,-0.5561083608825177,-0.8773753827392647,-0.47817549271857596,-1.189613486133957,-0.8030844489806814,-0.8271134962359308,-1.1248811735195685,-0.7472862973194152,-0.8929529203319541,-1.1132523998221102,-1.041617298571758,-0.7921816362848084,-0.911282153195512,-1.0331497374591678,-1.016868327147196,-1.0124050048224806,-0.8967573853408762,-0.8648366777413024,-1.1330205878343085,-0.9884408482281268,-0.962671064880108,-0.8773753827392647,-1.1429941629831215,-0.9056545656469639,-1.1061074983436183,-0.9625415317129781,-0.8773753827392647,-1.4726361528096148,-1.3063153400121097,-1.308349775280479,-1.0801923751038673,-1.3638666634914567,-0.911282153195512,-1.010606708033286,-1.016868327147196,-0.9115800880398426,-0.8967573853408762,-0.8648366777413024,-1.0826829931829467,-0.9884408482281268,-0.936787276139504,-0.8773753827392647,-0.7717681706443882,-0.9230157134558427,-0.880835727591416,-0.5695068051941575,-0.7921816362848086,-1.1224409379027742,-0.9020292597193064,-0.9973003054320992,-0.5756659117194107,-0.9869610757719676,-0.6599720855948283,-0.8910876766610599,-1.2367586515559608,-0.8553626690185111,-1.2781858915415039,-0.9922552614327773,-0.8655259707957877,-1.023114337284603,-0.7185890696042448,-1.1671938889631484,-0.6538718346728696,-0.9147101725784479,-0.9747603829181224,-0.9906055326668005,-0.9622291722181421,-0.6391109808997126,-1.0946402044243595,-0.8610874549081717,-0.8752942466801134,-1.2014416402154022,-0.9726700875987093,-1.1052808331936514,-1.0389713571541899,-1.0044550152889393,-0.877375382739265,-0.8310731258080644,-1.101492480342078,-1.0895566946643744,-1.00881244668875,-0.8967573853408762
-2.5185139398778875,-2.436075230252299,-1.9545623496536866,-2.451714739926655,-2.314023669710086,-1.868802174075461,-1.9486723096664376,-2.124875728377454,-2.034368910062038,-1.828925354827361,-1.652965924865936,-2.2732473227040115,-2.071124739342174,-2.268236062426387,-2.062761247665807,-2.208596174942665,-0.973204066297634,-2.0935101151836024,-1.8513690068533601,-1.261995236159039,-1.9521672446419434,-1.2919148405030447,-2.296944958000083,-1.918132298919355,-1.0690378913719893,-2.204681023019641,-2.4940169696012098,-2.9147811144846356,-1.965864006764154,-2.2062960684661976,-2.2047512601938015,-2.800494889665143,-1.910169460394705,-2.064524105174416,-1.9676560525979432,-2.3648527697222548,-0.973204066297634,-2.072484639983738,-1.8513690068533601,-0.9745255110112212,-1.9521672446419434,-1.2919148405030447,-2.2773989233660434,-1.918132298919355,-1.1306954289544078,-2.204681023019641,-1.8455690038250196,-2.1817681962376767,-2.005334217606644,-1.3987977927759057,-2.208596174942665,-2.9440731246242673,-2.3764342555066524,-2.1787039972383817,-2.1893386871080853,-2.238439997473741,-1.5263114454197062,-2.2991997915009663,-2.150355348512256,-1.3491311785247897,-2.602389328194671,-1.5725192963499959,-2.2163295834683345,-2.060614239596328,-1.666209272963133,-2.595360952253123,-1.398506143433583,-2.5064370857034866,-2.3844527044757005,-1.7680666012067061,-2.5868613628806636,-2.3842318676164873,-1.919042306636184,-2.024204931918594,-2.05927222319561,-1.9521672446419434,-2.7233325910590938,-2.217784655177504,-2.091805839757102,-2.3669903837131785,-2.208596174942665,-2.007239178030905,-2.3515181561302523,-1.87509689570732,-1.7099638706615072,-1.9892141723410535
0.2218487496163563,-0.3687661527241479,-0.1782486523578936,-0.1607045063900494,-0.24388303077620943,-0.029523518011004807,-0.27694375929485604,-0.08774328359088018,-0.2356713802381427,-0.3130627470925842,-0.4457100051804824,-0.09301569636581242,-0.17822651393155392,-0.1743260697088238,-0.3421723425027382,-0.3219798963912511,-0.09122591727469631,-0.04069779359443443,-0.12148760121870916,-0.02046254132433689,-0.14415902823621735,-0.07369724090823238,-0.2008503739148295,-0.02592091161566623,-0.11921314464136047,-0.3885287781594886,-0.6478413992590619,-0.05024860575105148,-0.17710925368289665,-0.09338907159096829,-0.019798218331473404,-1.8838457162072064,-1.203302496251333,-1.1281359991255544,-0.9810302773250716,-0.8840871104282652,-0.09122591727469631,-0.05550484334073804,-0.12148760121870916,0.016314942715966813,-0.14415902823621735,-0.07369724090823238,-0.13609033865478223,-0.02592091161566623,0.09397955824284193,-0.3885287781594886,-0.2362937557903515,0.04410171088539779,-0.17638149674318848,0.14082703205400549,0.011471221840511397,-0.7697806353225225,-0.3603551820651248,-0.40129899026943594,-0.4188721958190011,-0.29683718221959887,-0.11096716088905545,-0.17850895871644185,-0.3660805082499343,-0.27139747417896076,-0.5150675024254137,-0.24097099428273827,0.058070416455092866,0.04408616115806829,0.07596246389986805,0.07522297436539396,-0.2706427822731685,-0.013250275144183681,-0.02735013299000899,-0.204157426802638,-0.31710802721936215,-0.27468032585826263,-0.05924696757773404,-0.06260425841586015,-0.021620805784891256,-0.14415902823621735,-0.251762707289128,-0.021251925505702082,-0.1167450277201656,-0.5361158492648217,-0.07639531692554113,-0.25942677270313563,-0.09781297603234819,-0.20876710346374905,-0.4864627034201964,-0.5028368455122285
-1.869231719730976,-1.0934650350204236,-0.8036784119350275,-1.27717782652008,-0.772983179230134,-1.2593215087427336,-0.9469557621298219,-0.9457361163976437,-1.1616409669340082,-0.3920897789277561,-0.9773477194181794,-1.6337476504726585,-1.0933382164284327,-1.065169275985099,-1.7291452641872416,-1.3703391696368357,-1.4890286617810649,-1.0369969122567273,-1.324212584271582,-1.4746403333993414,-0.9174344211398969,-1.4486187908058041,-1.069773036948196,-1.2979948588577161,-1.0860559750603618,-0.9807614349388084,-1.595143892369967,-1.51784770990352,-1.1903909098384369,-1.1100581316430562,-0.9756203548918281,-1.9493617379402952,-0.8688900736532702,-1.649784687521355,-1.6956079511936484,-0.8849714617855942,-1.4890286617810649,-1.1595041466183733,-1.324212584271582,-1.44352589383686,-0.9174344211398969,-1.4486187908058041,-1.0842888592524407,-1.2979948588577161,-0.8568032953432098,-0.9807614349388084,-1.1989736353575444,-0.7548988291783543,-1.0122087517181804,-0.6803778926543389,-0.9653282439763485,-1.4136698852577214,-0.7310560929974622,-1.5135910744597807,-1.194600330534866,-1.2779629120042508,-0.9605553034847361,-0.47600228883637663,-1.118715439526788,-0.8002669316228005,-0.7869022757773795,-0.308744948897115,-0.6874629801461719,-1.0417444380590921,-1.1116489712010214,-0.9807614349388084,-1.1686058944159574,-0.7169964999918157,-1.0966066001730326,-1.222679100005012,-0.9807614349388084,-1.4932587048539445,-1.0852727376978137,-1.350486050621303,-1.3064987649330104,-0.9174344211398969,-1.0042660322591832,-0.8400886327992354,-1.165176260813618,-1.1943002330908938,-0.9174344211398969,-1.0686637151511054,-0.7770629715992626,-1.4483615023916643,-0.9760407655645369,-0.9807614349388084
-3.008600171761917,-3.069887610383531,-2.2863353094151995,-2.1356312590128983,-3.1892361421913127,-2.1622272561919424,-2.704525088086756,-2.588212067051085,-2.056576057159806,-3.863116465638067,-1.7491080661240113,-2.736515939494399,-2.400711599959482,-2.4392266841661883,-2.3837437195147766,-2.0791072347829855,-1.7013432839247877,-2.074996079646004,-1.6466731152260792,-1.8152934617145096,-1.9088950373853986,-1.5245999626741071,-1.9798867517986778,-1.6877011966069715,-1.8476058181228954,-1.9088950373853986,-1.7231463848171888,-2.114722669476255,-1.6868736217703755,-1.7713219370519293,-1.9918974041656525,-1.3679420704373402,-1.9690875328761783,-1.5448675213306535,-2.09895028039134,-2.2954601693981425,-1.7013432839247877,-2.205116978477835,-1.6466731152260792,-2.0318933113600637,-1.9088950373853986,-1.5245999626741071,-2.1367675175165837,-1.6877011966069715,-1.8171218713959614,-1.9088950373853986,-1.0635789175169252,-2.1643601652466042,-1.70302156618867,-2.190510855682994,-2.210622698618544,-2.012039437240845,-1.8818966672734825,-1.9176513466915497,-2.8295369545266413,-2.7948264876337428,-2.0161154415348497,-1.953875712471675,-2.0875675470395034,-1.71671159525368,-2.059114264388802,-2.127786015040374,-2.1673706823842576,-1.9721735696561669,-2.060946081577415,-1.9088950373853986,-1.63436371791533,-2.0362962716977036,-1.8048195145526398,-2.3701531311385273,-1.823360204356715,-1.9666379079897793,-2.12091367894263,-1.639511979566894,-1.9731667947389797,-1.9088950373853986,-1.9308347440469456,-1.516668375547282,-1.683126957930533,-1.5724954416753418,-1.9088950373853986,-1.815116030777631,-1.7017682534264749,-1.4478721463224573,-1.9385073384345175,-1.9088950373853986
-0.9030899869919436,-0.5990863627967653,-1.2671502660994696,-1.0599738898401863,-0.8669907587850954,-0.63167249841905,-1.6289725335642427,-1.085208239816433,-1.2645756558340782,-0.5614275037900839,-1.7781239016111392,-1.5790358619360947,-0.8530092873069819,-1.2438798164037714,-0.567938036705342,-0.9112605001534575,-0.6114105196220039,-0.738887434493724,-0.7286127407561147,-0.3212908914107215,-0.9935844413461037,-0.547568916257855,-0.700118597627973,-0.7955162148528252,0.08157808163603164,-1.0022294721551597,-2.296082549325038,-1.2828523369854745,-1.7468959563317654,-1.6225531611342745,-1.708231165024221,-1.592980778657446,-1.3702824599892787,-1.4036655553542747,-1.1880310740271867,-1.7475304095694306,-0.6114105196220039,-0.7185750801129219,-0.7286127407561147,-0.44294264330074856,-0.9935844413461037,-0.547568916257855,-0.6747287549004004,-0.7955162148528252,0.27578350295720616,-1.0022294721551597,-0.1766310175388064,-0.987070484398002,-1.072448473566816,0.008166991839864524,-0.790848501887865,-2.1288313752079757,-1.2466432101637117,-1.886180900617877,-0.8292472685173399,-0.9470798539925388,-0.9051115098981372,-1.1200690592229774,-1.140507648221152,-0.4829232053654944,-1.3874859239930726,-0.009362029001868777,-1.0773546145603499,-1.0270931748450802,-0.6332054622687097,-0.9270967493629826,-0.4425631715927114,-1.0124071839668183,-0.8429311462822175,-0.42486157820375003,-0.80668475109739,-0.6158755914623302,-0.863421279997096,-0.6120350932911207,-0.6599140662851759,-0.8394561116251239,-0.9098178906586942,-0.8123335621712358,-1.1246649626352712,-0.6057108248578942,-0.9154983599674452,-0.8755382336688995,-0.7905999406801081,-1.1752132102844284,-0.6166413603126781,-1.3895210498070696
-2.5599066250361124,-3.23215928598663,-2.8289822270753326,-3.0841078058644995,-3.012332168820736,-3.071861783639167,-3.5649446090698653,-2.90882827074698,-3.108222429116016,-3.280840118111072,-2.855984572301259,-3.2675122538641714,-2.9599527184550625,-2.9087896945521003,-2.933553866556767,-3.197095780890809,-3.4751081370546038,-2.8654089095640756,-2.831867625250081,-4.263104312956522,-2.921070957972152,-3.4396018954391083,-2.8323818438836175,-2.7635260629170157,-3.8178799652613655,-2.9332336915041077,-3.23324487058024,-2.9636748790734257,-3.1479044148047617,-3.30624157930273,-2.8449790648548565,-1.772916777864787,-2.8336058758171476,-2.8466158743115058,-2.617849564774667,-2.840916629631988,-3.4751081370546038,-2.7651709772864077,-2.831867625250081,-3.515325537170541,-2.921070957972152,-3.4396018954391083,-2.677415348098673,-2.7635260629170157,-3.51759919134955,-2.9332336915041077,-3.5324961010988374,-3.150611198074776,-3.0905630862315325,-2.7318133320851623,-3.1909256920343414,-2.220475765414306,-2.9252131770436285,-2.504831007987862,-2.944785021991579,-2.898519501163861,-3.76988897078189,-2.9837240295038647,-2.885462853002828,-3.0097883685553097,-2.8445457275656176,-3.731968235529137,-2.75928979614896,-2.9819691280176635,-3.081283868064783,-3.1121383853206384,-3.320643835790569,-3.1279145147623826,-3.092703799051291,-2.9691978886437513,-3.189834414603877,-3.2716558541038454,-3.0255890223844157,-2.996200907083747,-3.449672303087142,-2.979544721767047,-3.6731225783242865,-2.962626571809396,-2.8347323508490927,-3.702230413776409,-2.986806088053979,-3.0278692705416046,-2.8200210575067355,-2.8404030563829012,-3.367879821657729,-2.6892194115783474
-2.677606952720493,-1.9121213495550289,-1.9146158063437715,-2.280744653916091,-2.027289014602861,-2.202261105040343,-2.033052691411465,-1.806203880888557,-2.2535156075149247,-2.0193561424980815,-2.2727581958771217,-2.145873604142788,-2.423908116381761,-2.363839392323681,-2.5811631358509994,-2.617344172460269,-2.252881271697186,-1.9255470932909213,-2.1034239258084395,-1.883682697091788,-2.433133621010522,-2.311112355300448,-1.9867626031082595,-2.076265299845705,-1.9731272927875096,-2.58826894726168,-2.475439216206325,-2.446653921064892,-2.6007869056516015,-2.34391140675833,-2.5662459552034247,-1.6282288943866425,-1.6549065558152194,-2.257816802567168,-2.080013893442684,-2.7788505030089654,-2.252881271697186,-1.9662120071239886,-2.1034239258084395,-2.008016934373578,-2.433133621010522,-2.311112355300448,-2.0050758504890647,-2.076265299845705,-1.9410937115891205,-2.58826894726168,-2.1822864000021776,-2.5828843002146487,-2.4015591743738454,-2.0029111629437617,-2.6173441724602684,-2.1125696535582756,-2.003561476722252,-2.030964384912476,-1.946678552414879,-2.2907886017724706,-1.8022713285257095,-2.171882718656669,-1.919413383071361,-1.6753765658553899,-2.4217710615031187,-2.3072130911014175,-2.421293075839961,-2.261489540516952,-1.9938286521207678,-2.4217710615031187,-2.203917898122918,-2.655518399182766,-2.2849965006202866,-1.9514665119320036,-2.4217710615031187,-2.3665076243677827,-2.054585848766638,-2.124921778288793,-2.011359765695031,-2.4217710615031187,-2.33072881318885,-1.909773852989886,-2.1501375463219006,-1.9257552654277041,-2.4217710615031187,-2.0123463798598995,-1.9481159179580143,-1.980051689743779,-1.720372571370659,-1.5475096417393772
