TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-3.146128035678238,-3.6601134403148787,-3.672764528654479,-3.594212994237785,-3.3351836939092805,-3.527358860370172,-2.423326847492974,-3.50041064502918,-3.443051244754951,-2.44438623733816,-3.3730547260732457,-3.7505243306739957,-3.4982475323312103,-3.6213003288107406,-3.893180617160343,-3.6009542174290905,-3.3720378018002526,-3.5368994478802627,-3.58854943075882,-3.3501722544147,-3.3730547260732457,-3.2273276954505836,-3.4929572542571594,-3.4328731468740874,-3.116654581286509,-3.3730547260732457,-3.3723286980332094,-3.5458106312531656,-3.4380292652551336,-3.7133364881261035,-3.446205791133373,-3.3510601519810734,-3.162399318117649,-3.3657173529394395,-3.540800020709859,-3.3730547260732457,-3.3720378018002526,-3.561414190184642,-3.58854943075882,-3.53401824980317,-3.3730547260732457,-3.2273276954505836,-3.4409261421132884,-3.4328731468740874,-3.198126522065288,-3.3730547260732457,-3.901428099811836,-3.7084041184336716,-3.7060981521436394,-3.8701180377587643,-3.634079382504594,-3.5650170773351464,-3.5004037623262194,-3.4486283080740145,-3.500238331466664,-3.5109604156938814,-3.586216518853244,-3.537003338556401,-3.568407689443088,-3.658442880891161,-3.3744014026050393,-3.8115164369892183,-3.7633269358355816,-3.706511426477655,-3.8455151230770617,-3.634079382504594,-3.885996628002623,-3.69135519026519,-3.71192765791112,-4.020446037266228,-3.634079382504594,-3.7513743890658953,-3.5695229537356634,-3.8071208913418637,-3.725597719540493,-3.527358860370172,-3.2791503630818486,-3.484853501836122,-3.51295037848523,-3.428888082125407,-3.3744014026050393,-3.4125656125144594,-3.506050008979891,-3.4444880981454338,-3.32618389483224,-3.3730547260732457
-0.414973347970818,-1.387745972496889,-0.7361464330242188,-1.0861227152443647,-0.8465373706535515,-0.460098227268911,-2.3034174883456666,-0.9196863257245137,-1.7982946755252882,-2.430890520841422,-0.460098227268911,-1.00417949453018,-0.6313820933456921,-0.8359344412625784,-1.079256635795409,-0.5574315417940895,-0.5340448368186248,-0.7397217559303582,-0.702315953358968,-0.5629612131762407,-0.460098227268911,-0.35106640915786214,-0.8066509149033644,-0.7437943050375175,-0.8013448115292963,-0.460098227268911,-1.3891866501351613,-1.062112906364073,-1.2384152446798269,-0.7019342215274684,-0.6236301856023744,-1.7672965980681243,-0.7792448770127584,-1.2862568516109065,-1.1217150808808636,-1.1473850604590001,-0.5340448368186248,-0.7694543851294646,-0.702315953358968,-0.7089863579294787,-0.460098227268911,-0.35106640915786214,-0.9023788194325303,-0.7437943050375175,-0.6269449647712535,-0.460098227268911,-0.6519314723035032,-0.6873012316207704,-0.7454560779122641,-0.6872957484084724,-0.5574315417940895,-0.6532819662590734,-0.347913965991974,-0.8446015139963365,-0.41343643767085103,-0.46009822726891086,-0.38112370528956196,-0.7209066075180737,-0.9352479942177947,-0.3618041215821951,-0.460098227268911,-1.4413045047234379,-0.7444135430657205,-0.7463375442958908,-0.8154332298053241,-0.5574315417940895,-0.3013736487719654,-0.8104227356060004,-0.7960788759087263,-0.4451028255476384,-0.5574315417940895,-0.6775118847159654,-1.0967571777739553,-0.6771648961419119,-0.6620869271941476,-0.5574315417940895,-0.6022803523960429,-0.7253904911770028,-0.8186806450409208,-0.8544225453990109,-0.460098227268911,-0.34770749368465914,-0.996822572505667,-0.7322219768864742,-0.5390865032038684,-0.460098227268911
-1.0,-0.5042270979358121,-1.008144062005745,-0.9565231047801181,-0.7783556448042555,-0.7987753829882422,-0.9980719266028864,-0.9629237411283523,-0.9350282847871976,-0.8783791193344617,-1.170241882274496,-0.9694001840693147,-1.0469337202060334,-1.205918786676438,-0.37986283165705437,-1.4592415687251221,-1.1612059780017447,-1.0500264575757268,-1.0363597870925385,-0.998924678972855,-1.1846591681311007,-1.2371727111078106,-1.071036812263202,-1.1980703769213519,-1.0826159510548987,-1.2623880499807947,-1.1828984152135857,-0.7183190694133592,-0.6567906056306843,-0.7353094345293895,-0.9767322870307236,-1.4886526973267795,-0.967337069381428,-1.2076993213365879,-1.2261357129948587,-1.1974074980821812,-1.1612059780017447,-0.9646419008860911,-1.0363597870925385,-0.9500371788528021,-1.1846591681311007,-1.2371727111078106,-0.9755488745142542,-1.1980703769213519,-1.0355522388013527,-1.2623880499807947,-0.8617072060032676,-1.2637708676376287,-1.3893716804301466,-0.986065798654112,-1.4592415687251221,-1.453684925192257,-0.8081174457364725,-1.0430240935805553,-1.0854244062490115,-1.1438351715999158,-0.9734047815756512,-1.0363330179946448,-1.2071809359335266,-1.180198506951469,-1.088593889212126,-0.516661824558466,-1.2582888443097633,-1.1785121911727974,-0.6221878554367425,-1.560821886587259,-0.4058504443806714,-1.2561968589651453,-1.3769715889191225,-0.6333799615070335,-1.4688249866550749,-1.1982376061727837,-1.1907354637403562,-1.2068820677922818,-1.0664629196415103,-1.3388295704595297,-1.765979128201887,-1.0358113195363905,-1.2274967704136492,-1.09898402921991,-1.279055491144551,-1.4895712168282285,-1.0704539772193855,-1.2575919243977665,-0.8020284535346894,-1.4866419217542948
-2.041392685158225,-1.6140833157290622,-2.3153179282657272,-2.094392284318127,-1.7893530453725972,-2.7769243222806788,-1.7746083439452764,-2.400637548336369,-2.212410869511196,-2.278253527651649,-3.0027148948364024,-2.275126247387304,-2.2906053759005487,-2.361063389553918,-2.93729868086385,-2.6724343897531546,-2.024995005088005,-2.5540209281227146,-2.417074813979067,-2.0753954798663474,-1.9831010723508755,-2.274944487330525,-2.4730584321603306,-2.4605299792707025,-2.0322854616983097,-2.138731322427604,-2.068194879465255,-2.086053147454625,-1.9975858235343418,-2.205230537854749,-1.8959553584385875,-2.3355024467838357,-2.4095274370203312,-2.3843325793492145,-2.548293426992151,-1.460100314445477,-2.024995005088005,-2.588724222534759,-2.417074813979067,-2.2429908161163716,-1.9831010723508755,-2.274944487330525,-2.319937799268201,-2.4605299792707025,-2.0876407600579063,-2.138731322427604,-2.2392068860272305,-2.657167978325307,-2.433620591092661,-2.5149735384734724,-1.9831010723508755,-2.0836727237305137,-2.58291429394322,-2.2356415658404636,-2.4607716195802927,-2.253907071767709,-2.3371261367716567,-2.4769206939860884,-2.4210548171311546,-2.4267607657630736,-2.10509106258825,-2.0641094605675896,-2.6661145988653545,-2.5301884304913345,-2.3433334085983755,-1.9831010723508755,-3.0900815067992067,-2.6211491112843466,-2.639011450200949,-2.1928320214968196,-2.3804554192041243,-2.48826495455633,-2.5855056086488344,-2.405953633291377,-2.2946185847675014,-1.9831010723508755,-2.1898712693486497,-2.363024321408841,-2.3317104138232825,-2.360494029358178,-1.9964904302769981,-2.4584890440593723,-2.3013517178404665,-2.3611103375365556,-2.6308665776512408,-1.789093717026364
-1.414973347970818,-0.8540774586575433,-1.4942690088876265,-1.4802170266123031,-1.0154572615108428,-0.9138747819230092,-1.3728731726114232,-1.2334967223423872,-1.6480341698198124,-1.509259822552178,-0.8816446000704603,-1.383798830853796,-1.3748414325339118,-1.2891274147998053,-1.398801366783969,-0.9323341472080718,-0.7204552631666972,-0.9685828267287373,-1.1252205563379065,-0.9373375407531064,-0.9081697131253783,-1.182310603844472,-1.6407682433024897,-1.1871074081674249,-1.1259040524515491,-0.9126249920676088,-1.6163810836159913,-1.0106257455245526,-1.1001009155731665,-1.0749668550098324,-1.0117830634101492,-2.156653186752946,-1.518923922628198,-1.8600216295747827,-1.9335326105140604,-0.844517284678078,-0.7204552631666972,-0.9529901308007172,-1.1252205563379065,-1.1059077024452468,-0.9081697131253783,-1.182310603844472,-1.4549764836875545,-1.1871074081674249,-1.1038860416599556,-0.9126249920676088,-1.3374761398007644,-1.25015185635223,-1.1594183250132484,-1.0713233997738703,-0.9081697131253783,-1.6543473446533286,-1.046069224000187,-1.2700277390707428,-1.1075601807029858,-1.1258972105337919,-1.6563768722169705,-1.2727425339156597,-1.289822450289302,-1.2322464763859773,-1.0622447820864913,-1.0284097704557906,-1.2010996340787883,-1.1725240412832818,-1.2606229828737487,-0.9081697131253783,-1.001814482686275,-1.1892711245679997,-1.1516320970407596,-0.9083993162028925,-0.9649292829436703,-1.0206576783881225,-1.0090265538882017,-1.2008896296508227,-1.0185732322244212,-0.9081697131253783,-1.3906897571623817,-1.0381858425670025,-1.2995144711116988,-1.2550092247457645,-0.9126249920676089,-1.0710754704217171,-0.9883061193628702,-1.1644115133435742,-0.8879669014036707,-0.9366634523843766
-2.908485018878649,-0.9482619497554818,-2.4424415885027067,-2.391359777942324,-1.056036860064582,-2.681000933010074,-2.0852832034676494,-2.741193847152688,-2.469443404282805,-2.5441543286247676,-2.5019480031140766,-1.975765492692748,-2.365954866073267,-2.4459417479849925,-2.441147625710934,-2.5019480031140766,-2.6455596423320067,-2.095333446766577,-2.3732248023221283,-3.033474414816893,-1.9313346091769703,-2.5068636432742415,-2.294146335782696,-2.480269982478039,-2.6359365166913533,-2.6223600013796693,-2.543856833202205,-2.5215792590231447,-2.547249052116536,-2.5635787954225644,-2.814802289201789,-1.7150257983011064,-2.720256483517072,-2.447262703381485,-2.275566685375168,-2.681000933010074,-2.6455596423320067,-2.1721524591414014,-2.3732248023221283,-2.9347140635573714,-1.9313346091769703,-2.5068636432742415,-2.022445043883206,-2.480269982478039,-2.8065872491711503,-2.6223600013796693,-2.163694026112566,-2.422181934509803,-2.534795790558379,-2.2484692293843995,-2.5253419645014814,-2.0943851449364974,-2.507394086852934,-2.177848685655624,-2.254459570793378,-2.4243119688375003,-2.8460856029014145,-2.636976264010529,-2.7063679944196055,-2.9336601378595644,-2.5019480031140766,-2.752492700864714,-2.31281301113482,-2.405646506343589,-2.4727574069273404,-2.5313346091769704,-2.487863390293695,-2.3662317486836657,-2.553769986178882,-2.299907864415774,-2.6223600013796693,-2.6043208437432153,-2.1928004142362467,-2.341191997460237,-2.950058204203333,-1.9313346091769699,-2.1409543382305287,-2.066087567089398,-2.3994196540960675,-2.498891635198218,-1.9313346091769703,-2.6867426244672967,-1.984156964251033,-2.5301655795259537,-2.5551492470821473,-2.54120693214287
-2.200001865406602,0.3511637913875467,-1.5968027356533363,-1.4381577005921964,-0.6042204098913058,-1.779995120224515,-0.06408853573444073,-1.897942978958369,-1.7879768681782038,-0.26455882838447736,-1.779995120224515,-0.8732615458304807,-1.6018533696677693,-1.4015085587268268,-0.14004471254250575,-1.620000989591403,-1.2653385066887202,-1.257272080302841,-1.5341338568142326,-1.1705023469538842,-1.4971953637431752,-1.3968535732918426,-1.362697293660467,-1.847859830602213,-1.4546490801436702,-1.300267314825018,-1.8814767127624483,-2.4942026601523413,-1.8991524516935976,-2.227753146843124,-1.1867616617253929,-2.0253342014922455,-1.9652166986173842,-2.175056724034313,-2.3194396602714713,-2.140004206589043,-1.2653385066887202,-1.5084654141424643,-1.5341338568142326,-1.0581016654514421,-1.4971953637431752,-1.3968535732918426,-1.3432195846111759,-1.847859830602213,-1.2225928462016662,-1.300267314825018,0.24043342991557948,-1.6367040635260588,-1.776968080978502,-0.860983358796425,-1.5200023449877558,-1.574411191934705,-1.5012493486688723,-1.7645358053461773,-1.4432970382397916,-2.2000056025701205,-2.145597148720448,-1.71363111014523,-1.7805542085041501,-1.772765994793464,-1.9399963909003985,-0.3322226425971184,-1.6839997348270723,-1.746754026231,-0.49905919525059883,-1.8800027471052771,-1.6374444793419562,-1.6080574521004083,-1.9199544598757474,-0.7608207361910646,-1.779995120224515,-0.5389481529360802,-0.8888783744243035,-1.2081534542916588,-0.7844117371439485,-0.7220451302631725,-0.9389877911787807,-1.5596356859180367,-1.5405337466300928,-0.8616964950982403,-1.5890937170263641,-0.7198422834638949,-1.4736335671088727,-1.5995602343233053,-0.5263483409712412,-1.8966350550206847
-0.9542425094393248,-0.8448312441588639,-1.1330387172675902,-1.2247882947381872,-1.122653029977574,-1.029917713557549,-1.1458734638987926,-1.1255700930411374,-1.1823619063197102,-1.0662065006009855,-1.1834548768986448,-0.9776183842648036,-1.2639282772495104,-1.1556861497147868,-1.3028103314070858,-1.1834548768986448,-1.2465454100215796,-1.104973779536068,-1.1034616905335144,-1.118371818789246,-1.3973993227424997,-1.2039653287211594,-1.052579688264126,-1.1586502370639131,-1.2838404729131856,-1.1826033122701363,-0.8015993874908729,-1.1091847472783165,-1.0998225374448323,-1.1164768406721521,-1.0184374192126724,-1.878286207023131,-1.398946715628275,-1.2905990063889088,-1.226322385883299,-1.0068775567179133,-1.2465454100215796,-1.0628310666936422,-1.1034616905335144,-1.0580908808406109,-1.3973993227424997,-1.2039653287211594,-1.1017441144019542,-1.1586502370639131,-1.1757404174306365,-1.1826033122701363,-0.9159742527989072,-1.1138130258695034,-1.1002314476455282,-1.2601555064449785,-1.3671208676083808,-1.215476024215942,-1.3659336968911375,-1.1663800613095212,-1.338849439571833,-1.0746412680285897,-1.1177671462852632,-1.0792931587068915,-1.2587062807391367,-1.2696431151786514,-1.076432236559175,-1.1730660238029245,-1.2556788290851064,-1.1768745626947488,-1.2747843579004556,-1.4283797147396482,-1.300654694800559,-1.1581069948825509,-1.1849441294138319,-1.1569277492517018,-1.3514342461643345,-1.2999200171734953,-1.1959473337499402,-1.22350224326616,-1.0306071831723453,-1.1834548768986446,-1.1316467939848267,-1.0299415409228745,-1.104753492400307,-1.2175903866840527,-1.1065610639278152,-1.399251391427934,-1.0412965692493403,-1.2535011794066315,-1.4642408289304745,-1.2291178352717622
-3.3010299956639813,-3.000899109776427,-3.5309257156617595,-3.4215214402790037,-3.4069747641821886,-3.578129532944755,-3.5534677139715836,-3.612860449560403,-3.4071366452901,-3.605110192314406,-3.558747530343145,-3.798159626312028,-3.4987876518831955,-3.2906330206120775,-3.7680769350197023,-3.2704309444750095,-3.532498777273065,-3.643167391372762,-3.4858055112442847,-3.788593255592967,-3.428105027588076,-3.6813348560923562,-3.537914057934444,-3.5171802143042963,-3.9112997055542382,-3.4281050275880753,-3.1299701712896915,-3.457055773535404,-3.355046084940761,-3.543714684594895,-3.4985415312103476,-2.2845680515519544,-3.2824152341922526,-2.070712465528935,-2.3367572944210067,-3.116844527434618,-3.532498777273065,-3.589505330513902,-3.4858055112442847,-3.6866340250165703,-3.428105027588076,-3.6813348560923562,-3.5855628301791005,-3.5171802143042963,-4.045112911256238,-3.4281050275880753,-3.7140783142724905,-3.5222927584489394,-3.472870180106556,-3.915068060392242,-3.4126718366256164,-2.675847464092004,-3.3872892706948647,-3.052892724483171,-3.3420718667392624,-3.4281050275880753,-3.0890508011042215,-3.5195964029133116,-2.701610452523959,-3.7685135805160646,-3.363443749513049,-3.657586654925812,-3.5054467730756893,-3.4399814404582734,-3.735316284521631,-3.2704309444750095,-3.589143343759919,-3.5178102085688185,-3.5083489257253935,-3.422188446848091,-3.4281050275880753,-3.8731119207447464,-3.5544497954325722,-3.4108950585782454,-3.828820832622268,-3.4281050275880753,-3.345381349308826,-3.6021170174215915,-3.6007753644282663,-3.6571087832660383,-3.428105027588076,-3.4119219381167856,-3.538886973774034,-3.4499321938079412,-3.4188978117304707,-3.428105027588076
-3.7993405494535817,-3.394154509267192,-1.9155109566341293,-3.1879879639781588,-3.4820746619821215,-3.5865211020899563,-3.0726970301678076,-2.2124748992834955,-3.1762160567035207,-4.498982291511312,-2.9621625778100715,-2.669914005014064,-2.8563570353356793,-3.376736634862467,-3.4644481238235136,-3.2126922527351276,-2.9451532042018433,-3.4507842521554726,-3.359868795116788,-3.7219203222426667,-2.889510349102424,-3.191672297096813,-3.4726820562976592,-3.2685942083982287,-3.5978723778664987,-3.3994697671925413,-4.883289004765829,-2.8390709403042043,-3.667493669439715,-5.124812470031649,-3.4183514872301517,-2.7111844464750816,-2.3832633385065165,-3.476377455050978,-3.4808135411834416,-3.4183514872301517,-2.9451532042018433,-3.458231611487979,-3.359868795116788,-3.4756763442758176,-2.889510349102424,-3.191672297096813,-3.444399057584148,-3.2685942083982287,-3.470451248298315,-3.3994697671925413,-3.4188937335811036,-3.4588995353519443,-3.5073438071901224,-3.540282641358065,-3.436395871835104,-2.8049184778576572,-3.1977967062066064,-3.0483968061852242,-3.0278573090061878,-3.01636735670418,-3.5199689849128677,-3.1643687475721443,-3.445127291650069,-3.7844627868591694,-3.46472644296322,-4.223987033675739,-2.899334022842001,-3.451461760207547,-3.881350619254983,-3.119882042311591,-4.372053953267552,-2.9267865116015,-3.432161662080001,-4.389003851095702,-3.1478144409973927,-4.018449802556144,-3.4038352332958497,-3.547128159128035,-3.8805753418712357,-3.4247567895850493,-3.5270945783960177,-3.328022215305564,-3.4042464179141723,-3.957302765380302,-3.4985039391655555,-3.3680590832090527,-3.3885082500606747,-3.260854750491969,-3.5961718857450324,-3.5422068228850634
