TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-4.176091259055681,-2.8605304424753086,-3.2018975459212906,-3.0446770447794496,-3.0660017154389547,-3.3234002780280236,-3.5703197064971395,-3.3261080030475667,-2.924957239875739,-3.3673488774228244,-2.849700585945892,-4.468315876953359,-2.9811036237374613,-2.5758925560167967,-3.3936369458844298,-2.34751485446535,-3.766633448886827,-3.259431841205033,-3.1555553369766702,-2.9277025625926547,-3.2202548768231614,-3.506176888898615,-3.1117909127241474,-3.1466933097023775,-2.8800914084446276,-3.074460594997869,-2.781304266545095,-1.7387820486775167,-3.0189846474842392,-3.8871867485194054,-2.7998191453414116,-2.2029815099539842,-2.578585038887306,-2.9909749672464803,-2.738069321672425,-2.567580788918588,-3.766633448886827,-3.1607938567110354,-3.1555553369766702,-2.8390591987448066,-3.2202548768231614,-3.506176888898615,-3.0729647028113334,-3.1466933097023775,-2.8579570208588962,-3.074460594997869,-2.924956305593131,-3.0582140327257674,-3.0537905225810817,-2.749516969737425,-2.669530017546367,-3.8763902401403403,-3.4924474321455112,-3.2912661265542607,-3.759156224728838,-3.6344532830970366,-2.9504313849871684,-3.1716031300010563,-3.110931066724457,-2.4146949045648576,-2.583783145242925,-3.533105487884277,-2.7536324628984126,-3.0802783649090983,-2.908360587455375,-2.80483340269467,-3.2880225586717216,-2.9823537071477775,-3.0014002856439235,-2.965800820821935,-3.268372178660749,-4.044700447478038,-3.4042181198026946,-3.2970286402750544,-3.136908800346009,-3.424215405296281,-4.239364816183935,-3.5388480791036825,-3.0932770377566206,-3.333827438491151,-3.416947276667769,-3.473405584023274,-3.3575595870904533,-3.080760855956351,-2.7984434620475933,-3.092527508514476
-3.230448921378274,-3.264629831210997,-3.292392487048142,-3.37453461685381,-3.500193229489398,-3.3250823296269005,-3.747740906834439,-3.352962335537957,-3.519010350427399,-3.828861843566559,-3.4325195716909436,-3.316148408632835,-3.314719363271986,-3.4184334691029177,-3.329320992738865,-3.173034397411912,-3.355422174287268,-3.390817227652527,-3.348893017409528,-3.2340579362502058,-3.2256826843668285,-3.0077933236476575,-3.293447729520887,-3.2243615783845265,-2.9790505225458923,-3.2256826843668285,-3.418529706758088,-3.37141265197865,-3.3266598537259404,-3.3979807441671865,-3.4199971427680564,-3.2425770154844797,-3.2923422536565288,-3.442529660104447,-3.3729994425246255,-3.430793505261306,-3.355422174287268,-3.370395311621735,-3.348893017409528,-3.1243129210947287,-3.2256826843668285,-3.0077933236476575,-3.305471197855045,-3.2243615783845265,-2.8433724577826167,-3.2256826843668285,-3.196088501884965,-3.27648116129369,-3.358365679848891,-3.4719478946087245,-3.425107963662535,-2.991232862312269,-3.379695706787931,-3.3662738724139105,-3.4004910654770817,-3.2776101464679797,-3.6017128378277614,-3.2546193825934178,-3.3611163944956375,-3.367491571902218,-3.330193150521378,-3.4878025738133744,-3.283824631385631,-3.321735437710598,-3.463288942271232,-3.3720450749830455,-3.5162703418521146,-3.3703500656266545,-3.312515747329051,-3.5409505540270794,-3.3417915399169162,-3.3802381292979997,-3.3617800797450923,-3.3052654130958494,-3.643036558599823,-3.2776101464679797,-3.6859675469755757,-3.3664977978807538,-3.3332214654479886,-3.6369479770763635,-3.2256826843668285,-3.2160043361749215,-3.409341177605859,-3.2714272955147212,-3.294572750700582,-3.173034397411912
-1.355387657986574,-2.674317039661408,-2.308832533786158,-2.478942375243924,-2.7712396381884914,-2.9592798729414436,-3.3120717368278383,-2.636902981913431,-2.611610133905059,-3.2189461391101726,-2.855870032617521,-1.4995942118105834,-2.4763355904144913,-2.2203954639410473,-1.551885938044871,-2.686555019399491,-1.8707243353108116,-3.3700169066868653,-2.7218337359769462,-2.097406403771872,-2.9268683089048837,-1.95991104586078,-3.0693151949991755,-2.740389189325994,-2.1939258282195953,-3.124817582031773,-2.725966100348929,-2.1625272381543263,-3.096215667664876,-2.6479675115941004,-3.2701640269042684,-2.0994695263837775,-1.7038023454963516,-2.22637499658114,-2.1916576829028847,-1.319666795405059,-1.8707243353108116,-3.3490514188079685,-2.7218337359769462,-2.2560550528655123,-2.9268683089048837,-1.95991104586078,-3.0766122617323237,-2.740389189325994,-2.1730379938721467,-3.124817582031773,-1.1056689672637283,-2.4649167195668467,-2.261235331475459,-1.5843763506441308,-2.8450378117157373,-3.1097815818632384,-2.7760697589406704,-2.8596512615129104,-2.820632632437188,-2.977718392403853,-2.6671786872411367,-2.73209873335454,-2.564201166303447,-2.6746627641062184,-3.0423589873268875,-1.5356461093754579,-2.3177108930041737,-2.264616146900431,-2.092241026330317,-2.877080711107106,-2.210951885715413,-2.493990174554163,-2.2759359079097345,-2.2761474675154907,-3.1993492027960047,-2.3326132627942107,-2.8191420507582996,-2.7017048714294454,-2.678398628840456,-3.0759491345718253,-1.9056232644573012,-2.6218532572978996,-2.4796798155778292,-2.2329876706947416,-3.33420316624679,-2.4376834148193063,-3.352309275131552,-2.8054790122462436,-2.6258398226472837,-3.539101980942823
-3.519827993775719,-4.150518060568732,-3.4958105583483325,-3.672087220372052,-3.5036688983723137,-3.6344532830970366,-3.5956659573099503,-3.5963671625419114,-3.6048484458221264,-3.1371960148458324,-3.612313623598299,-3.4177192327596986,-3.35039702043159,-3.3019817398809415,-3.528742081940633,-3.5283500000917933,-3.1563000851396623,-3.622857901616032,-3.4961561586765098,-3.3140474032744014,-3.5679843562561175,-3.427402786468012,-3.6361208428648353,-3.4377465589950376,-3.1512239015483376,-3.5142337852346515,-3.1489707908761098,-3.439273347376345,-3.3138182962250444,-3.3485766756199613,-3.4798687039771727,-3.5621445725230756,-3.419221649482336,-3.964229319685463,-3.2825715032171514,-3.5283500000917933,-3.1563000851396623,-3.6558562676647712,-3.4961561586765098,-3.5363145840306123,-3.5679843562561175,-3.427402786468012,-3.5711929191577254,-3.4377465589950376,-3.103795092012427,-3.5142337852346515,-3.3321946704936254,-3.4467709165186644,-3.3716674299517737,-3.4060232020421934,-3.552288769257707,-3.7946014030632105,-3.599008311104545,-3.5096161160672086,-3.6249810243527274,-3.552288769257707,-2.738539610664712,-3.472309030088791,-3.515928428318039,-3.3426112977500533,-3.5283500000917933,-2.686617175041179,-3.2208349530797613,-3.2474566452817086,-3.2956389556146197,-3.552288769257707,-3.916959993675923,-3.4175050210349722,-3.4890592791964212,-3.5245017006245387,-3.5283500000917933,-3.2381000494956145,-3.426689456435673,-3.371677671458163,-3.532900040177229,-3.5679843562561175,-3.065524174446769,-3.3390461315486526,-3.3721868754565887,-3.1086209208045616,-3.4542089308940604,-2.9404558134561842,-3.5948590325493894,-3.232390758749142,-2.7867510079268163,-3.5283500000917933
-3.041392685158225,-1.5219310542071631,-2.798658979988381,-2.880229336223755,-2.0064228409892277,-3.1208730787766776,-2.60253228734251,-3.3915756482174193,-2.8863106094311886,-2.2548115414102177,-2.896297125165483,-2.994914881253863,-3.004979039193357,-3.227618718582465,-2.818610435404361,-3.1699197491831503,-2.554716337154983,-2.7866600525385463,-2.839944875410332,-2.0024581898580123,-2.9495507030464365,-2.3148215608051075,-2.792096704252127,-2.889340412519558,-1.6535082247085715,-2.8165283556314265,-2.9500206982813113,-2.8708812143913205,-2.868193440913673,-2.7647050583077206,-2.9097535297150663,-3.1597791949514646,-3.3475388553937155,-3.162391320902179,-3.0431258175926574,-3.1541232796383376,-2.554716337154983,-2.7713554065788446,-2.839944875410332,-2.2592826892218048,-2.9495507030464365,-2.3148215608051075,-2.807432477068445,-2.889340412519558,-1.39991114728885,-2.8165283556314265,-2.8438036706819485,-2.8599336496629384,-3.121827936179749,-2.234438129307511,-2.8635257646377488,-2.999567354631125,-2.866121187929084,-2.9105714951831354,-2.6061948684007485,-3.135661273948368,-3.4993492187976836,-3.395445756853835,-3.0324863507845334,-3.299354590510469,-3.8461511919749034,-2.870046472911549,-3.1990123965768134,-3.273598812849051,-3.139425638256474,-2.896297125165483,-3.700592512676113,-2.6603572492317342,-2.9129589958891593,-4.245858164910467,-3.141653918623857,-2.6451789349298305,-2.795288119484322,-2.8942405190865887,-2.399789290604102,-2.896116357365834,-2.568782631613026,-2.762986385827282,-2.7968141609894386,-2.9500512427367633,-2.7721586057081553,-2.8639456443553226,-2.7502765141011354,-2.892046074110608,-2.9426075947694534,-2.7721586057081553
-3.690196080028514,-3.469606494561559,-3.192382997847896,-3.3426709172069944,-3.4066099364515576,-3.135703675808023,-3.637718285676484,-3.384425095836846,-3.2882715047162665,-3.761686554014794,-3.1148062535455434,-3.038016908949589,-3.0348409517817276,-3.292970727616053,-3.2458953104708,-3.1056547554334086,-4.050906042675585,-3.430869332205209,-3.4434562757723928,-4.313838319420055,-2.980889008215382,-4.055313515860364,-3.4470805447794355,-3.466341704088352,-4.359391651757572,-3.444501675207934,-4.1774082697928705,-3.1311763935734107,-3.4195331876248094,-4.494553322841143,-3.1908485018878645,-2.667956597922655,-3.5788323525239742,-3.025076380530147,-3.0469944621355034,-3.180889008215382,-4.050906042675585,-3.446903313965661,-3.4434562757723928,-4.095037380736693,-2.980889008215382,-4.055313515860364,-3.3859116931577193,-3.466341704088352,-4.195845837946583,-3.444501675207934,-3.877418014342481,-3.3738913093217153,-3.327491582347866,-3.3574988162931656,-3.1056547554334086,-3.106581393585203,-3.1428995124453882,-3.023834167210667,-2.9193250191741726,-2.9598681098907162,-3.704534870659218,-3.5016317146888243,-3.3704127951682143,-3.659304356792667,-3.685464757271449,-2.8236657341074944,-3.411037551577432,-3.207259320314031,-3.528563320872835,-3.180889008215382,-3.7650662446928704,-3.3496073809365656,-3.164026834356431,-3.561388091667298,-3.180889008215382,-4.352828629623234,-3.4732563108649765,-3.508274604451218,-4.080141276429281,-3.4461561804011325,-4.050873483444234,-3.42631557663959,-3.425889161594241,-4.170474591330957,-3.1365192582921106,-3.576518207056049,-3.4254627757653595,-3.100464482616291,-3.4197205376035353,-3.1365192582921106
-3.041392685158225,-3.529246130905143,-3.1971442042149727,-3.0007501459662107,-3.318286447083188,-3.3431588996007013,-3.821657692668741,-3.207767907326261,-3.0211098132728345,-3.488851797667533,-2.8192815356362946,-2.374416051882422,-2.3203350029196868,-2.515111219275589,-2.0328571509011266,-3.0021723093387624,-3.084431643452049,-3.5945448029322518,-2.774597122909648,-4.294810980321267,-3.084800035273035,-3.3410474598150386,-3.4694532313067405,-2.9353813273759815,-4.8018443580756305,-3.282749308399924,-2.2484918020493168,-2.5214727681496014,-2.6963248494577927,-2.382909232966348,-3.2180678377837437,-2.4970714252950517,-3.06820252911379,-2.9711787544307096,-2.6991114562649665,-3.2201609245193756,-3.084431643452049,-3.5619305564020483,-2.774597122909648,-3.9567878824151252,-3.084800035273035,-3.3410474598150386,-3.516286165061018,-2.9353813273759815,-4.459653462782811,-3.282749308399924,-4.055380825019749,-2.9658874364117533,-2.8751055198051345,-2.5512386957248077,-3.2201609245193756,-3.142260710051648,-3.239143506159283,-3.014172690306845,-3.2050228726061016,-3.165419550828827,-2.4621790087252498,-2.9842420329262604,-2.7634534648631766,-2.2098661835361577,-2.968795657884991,-1.6052298306697583,-2.4680642514876574,-2.5472643706532407,-2.8158534908851744,-3.232590505869145,-1.8267058776449416,-2.7676717812802205,-2.6063560242821007,-2.0353775849445825,-3.1688387533442626,-2.489061237856979,-3.08187837942869,-2.904720956556805,-2.525945475350226,-3.101614592933612,-3.8368282227378807,-3.057148777485693,-3.0712572369460687,-3.7369306185176976,-3.2645306744426477,-3.0408723101021446,-3.1550997846023345,-3.054911213300507,-3.503693954836311,-3.421077304194312
-2.3560258571931225,-1.9915382218073625,-2.073854592794559,-2.0370167568571063,-2.0708122943315446,-2.090121895583226,-2.1731227631115537,-2.1091977426849042,-2.1138804981009907,-2.1179256092715644,-1.9953735927695697,-2.3307001136980663,-1.9303774948669155,-2.019376242478338,-1.9969375299423506,-1.7658589374590856,-2.2671446191968485,-2.2317666153153626,-2.1668547366605004,-2.0928801620280475,-1.8787132235467983,-2.1382241440800236,-2.313126572766814,-2.2512031102694126,-1.9399095232400383,-1.9723826896292298,-2.368803573255768,-2.3462347593418214,-2.3791344056552624,-2.522736157871269,-2.149278990782334,-2.7863843995098434,-2.236612906106169,-2.6024640328580926,-2.8564259204130535,-2.1297602762314662,-2.2671446191968485,-2.1239004598308413,-2.1668547366605004,-2.1800495080820563,-1.8787132235467983,-2.1382241440800236,-2.280011872452891,-2.2512031102694126,-2.034652487221534,-1.9723826896292298,-1.299817578500552,-2.0360225294683008,-2.13673999221558,-1.6917457090225358,-1.8880619042552635,-2.094536605518331,-2.006630614997665,-2.1703023846117317,-1.872072511086072,-2.086270935724678,-1.317640061676082,-1.9439567559197963,-2.140119850087638,-1.7326208761859074,-1.9719193620088382,-1.61695553952045,-2.1673775572344613,-2.20292758627479,-2.476000698424443,-2.101066088892685,-1.9070653399609552,-2.1498465519528627,-2.0603746518728863,-1.885447859827143,-2.0509114234016477,-2.319092698713707,-2.1210108368887375,-2.2214471852572535,-2.076408639919825,-1.8123265890461426,-1.584127955235659,-2.053156246921458,-1.9967396101206227,-1.692748805547825,-1.9723826896292298,-1.8568592483756166,-2.054852568288493,-2.0468073685365757,-1.6493303526791467,-1.9953735927695697
-4.307923703611881,-4.505937609478632,-4.174279972881933,-4.185025254690595,-4.522509979091043,-3.9450626777329996,-4.380329444667401,-4.232021711750832,-4.324381551350013,-4.622402854268312,-4.138074724103332,-4.37235589643711,-4.3621046393838245,-4.238474346287186,-4.474988365959505,-4.3479301183061505,-4.237335499405318,-4.2271059325081435,-4.298294143717482,-4.157284503524701,-4.138074724103332,-4.209067506054119,-4.168099643734498,-4.19018211021286,-4.234434957580089,-4.138074724103332,-4.951423293761637,-4.317133205971655,-4.437375442520162,-5.35945186228427,-4.238674680953002,-3.6922207668086395,-4.108483079280353,-4.077393024832467,-3.8420487547561497,-3.425031745147115,-4.237335499405318,-4.186527552181198,-4.298294143717482,-4.295853461182429,-4.138074724103332,-4.209067506054119,-4.21891416279697,-4.19018211021286,-4.195933106083562,-4.138074724103332,-4.350125348306986,-4.273015836910926,-4.3039331814367,-4.397612620542146,-4.212281766059095,-4.001529034921698,-4.127509979221576,-4.215261474043837,-4.0103972361364,-4.067189485912829,-4.227158664460997,-4.225966029968337,-4.1557923343490035,-4.282656768342259,-4.090154957879266,-4.290163942390867,-4.20302062164102,-4.224807164928416,-4.338382619867066,-4.32185705551359,-4.397056897290213,-4.232824440301815,-4.373968525181578,-4.34071820114912,-4.260372178853456,-4.119744900956747,-4.22953425915872,-4.178643605319776,-4.167410392581201,-4.175140075632475,-4.177428558232734,-4.216014731373567,-4.322287495053568,-4.267566663617126,-4.175140075632475,-4.260151763517138,-4.1916798266005815,-4.29616521713614,-4.146650957943419,-4.175140075632475
-3.89209460269048,-3.7874953188636225,-2.7037693834413203,-2.938621430767191,-3.5958948030302462,-2.6167306183695356,-3.587721069121597,-2.921904388065638,-3.0209387107230867,-2.5635584334054387,-2.689578057122902,-4.492770524002179,-2.7709346959444754,-3.1935510620522867,-3.473513083794338,-2.9334459354963256,-3.507532822644967,-2.9234635630385277,-3.0381178211530457,-3.6477985287256076,-2.6167306183695356,-3.811978199427113,-3.1083153558882333,-3.0995901514018684,-3.4252750793477174,-2.616730618369535,-2.868886701143545,-2.7904043768478264,-2.814841198419202,-2.773815436291045,-3.01887539144789,-2.6583494899838556,-2.533335722857936,-3.107801122811052,-2.5255996794367745,-3.3708317077705443,-3.507532822644967,-2.9387951420617644,-3.0381178211530457,-3.5488048647823076,-2.6167306183695356,-3.811978199427113,-3.176151128764944,-3.0995901514018684,-3.358537252083962,-2.616730618369535,-3.0017508986063692,-3.0681658203681015,-2.956506104405492,-2.9350755113219202,-2.756524619236739,-2.6968778591708698,-2.6192884851832074,-2.895443290677197,-3.1200349983030677,-2.6288701864402575,-3.764145236775387,-3.5122291676379462,-3.4445157955061476,-3.5992840976392317,-3.6764837252917273,-2.9924942948836053,-2.8925314593951885,-3.012133837556974,-2.857436810802481,-2.616730618369535,-2.84342951118066,-2.9804181231125257,-3.050426768031893,-2.459062375597624,-2.756524619236739,-3.060188955547601,-2.975146987287725,-2.8956302081934675,-2.9129749425882734,-2.1723608684462645,-3.159217019885332,-3.1221590855334944,-2.9589135726078677,-2.583296374831616,-2.616730618369535,-3.3565961623524836,-3.0935572642064733,-3.0686449930779442,-3.0841487308849658,-2.8616189304084627
