TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.5035728004579023,-1.7661439248115591,-2.166672614067455,-2.274323470975445,-1.8424811562530674,-2.255279856459529,-2.964871271707825,-2.1875165350263477,-2.8538898146325398,-2.4495602175075124,-2.467709437809298,-3.13973262157796,-2.4247764932578963,-2.64471881041593,-2.1469838384433526,-2.2779741994068425,-2.723053415029982,-2.434631976797328,-2.4761602506228324,-2.510523390568389,-2.43080008169724,-2.584622275129301,-2.3202399707522816,-2.4549803171273847,-2.678184451369817,-2.7020547285399443,-2.775583524144406,-2.61636738629404,-3.0882393835644617,-1.7709187140954272,-2.753995875676057,-2.429077900179092,-2.0452629327447833,-2.497081487872702,-2.483127866903758,-1.8206981109862608,-2.723053415029982,-2.3851423175843505,-2.4761602506228324,-2.5743319492078847,-2.43080008169724,-2.584622275129301,-2.3734270654549987,-2.4549803171273847,-2.4192452657494563,-2.7020547285399443,-2.92565505583355,-2.630218738354819,-2.935824307910653,-2.654609652397549,-2.5989929685394086,-2.6695801352293174,-2.953700722325837,-3.244926537878831,-2.9581218872157793,-2.4672312515644457,-2.8350976478035577,-2.040173433574019,-2.615043592014468,-2.269483923265119,-2.3882784063897944,-3.121829065051778,-2.561956799363374,-2.6937457590925855,-2.2455833632124422,-2.2724970393089157,-2.9174160742674897,-2.45602626914674,-2.887969125117495,-2.7693640949717784,-2.4785809702738164,-2.058509280186663,-2.4645021534371065,-2.1937709212502448,-2.266331246703391,-2.342933542931188,-2.5235222147849097,-2.5400421542624882,-2.28976935517424,-2.4332865730743003,-2.3257163600818016,-2.687383931217261,-2.393478001751202,-2.524034215136308,-2.4149324144641273,-2.667526451148623
-2.0,-2.785062123546769,-2.0260034874981803,-2.0553264108232567,-2.3675938801166354,-2.0,-2.47956342885836,-2.0394049179625733,-2.138983208181076,-2.9059098203257765,-2.0,-2.3763493545028433,-1.921476238449141,-2.2944575139043986,-2.4979924152764976,-2.0,-1.9054509199342435,-2.0572659772781723,-2.184051741254919,-1.8538028510419127,-2.0,-1.5050406665889113,-2.0449847785040127,-2.1106294105095262,-1.3043212675305438,-2.0,-1.9052846134057044,-1.9724865354918553,-2.0112379032105707,-2.1558484765416854,-2.0,-2.380341888152833,-1.9237886088117184,-2.0073054584305043,-1.9562642752766424,-2.0,-1.9054509199342435,-2.1509294123998073,-2.184051741254919,-1.7894256800524817,-2.0,-1.5050406665889113,-2.076042934311183,-2.1106294105095262,-0.9776077476614423,-2.0,-3.5851003765938847,-2.1125403874022894,-1.9817470779961033,-2.2804029957351495,-2.0,-1.557599423166332,-1.9891712647430728,-1.9390085019512966,-2.0714772185821397,-2.0,-1.9796347624017554,-2.02640315399016,-1.9480627538309108,-2.341657829484885,-2.0,-1.4495625115163442,-1.9329210625264601,-1.996222436020896,-1.65731398027975,-2.0,-2.006743175755744,-2.0285387872077925,-1.965137675876594,-2.5332626837207366,-2.0,-2.687894878278945,-2.0275327701043815,-2.197932255563351,-1.9289686962334724,-2.0,-2.3683918171198806,-2.029531188675227,-2.165788575144544,-2.2975412134132043,-2.0,-2.6493582366429385,-2.0081273895429934,-2.4094238371068832,-2.81500864067239,-2.0
-0.250420002308894,0.02251614681331926,-0.7336646379029607,-0.8203663688399765,-0.5407326124379793,-0.3454949933189969,-0.830363377324189,-0.9028133577905966,-0.7595512178983082,-0.5370005999068939,-0.7299921759829645,-1.2996510490544,-0.18228220499770903,-1.2090112324530442,-0.543993064184815,-0.28574256647736507,-0.35011976607202167,-0.1803380864925918,-0.25825906172075075,0.13153759852930974,-0.09585945565125575,-0.48472953661824336,-0.20940422464798844,-0.3453051344116025,-0.015346889362276628,-0.40614756873825153,-1.3342311279688204,-0.8879941429690608,-1.289765700167326,-1.2259747096375366,-1.2977009041806575,-1.2848589740260994,-0.8298281806222441,-1.1326785535743087,-0.9877839556851403,-0.29951171904611906,-0.35011976607202167,-0.18962942431168256,-0.25825906172075075,-0.0845722653010782,-0.09585945565125575,-0.48472953661824336,-0.3069728496127944,-0.3453051344116025,0.013445477798979949,-0.40614756873825153,-0.3455120411160353,-0.40212277397775326,-0.7376484114636901,-0.11206386243022948,-0.27827070586789654,-1.5453922474705677,-0.5297193594715535,-1.2740403920156718,-0.47665838891329365,-0.09765970447421388,-1.0091906616263637,-0.4292338067951554,-1.1585456622818975,-0.9869944353489568,-0.5961340427278891,-1.189488413117636,-0.5347966633685379,-0.9727959634596322,-1.3009307822703187,-0.40614756873825153,-0.846330727504369,-0.647745860710795,-1.0270394831398897,-0.35043370201966095,-0.40614756873825153,-0.3357355923923091,-0.2863214053202283,-0.34655287106683885,-0.2667931346569999,-0.29951171904611906,-0.7166453400583297,-0.26117722291724876,-0.7738020441314761,0.13680422278002966,-0.3454949933189969,-0.911323909324171,-0.229065349059192,-0.8277248742441103,0.2552615480679967,-0.8073272813351473
-2.7797407511767407,-1.2603030647660018,-1.682768795906452,-1.5049605288196786,-1.3615063079139582,-1.7270801706294978,-1.4251449510215313,-1.8889424332065514,-1.7259399427325293,-1.1167558586268855,-1.8391443939989736,-1.9363962383821725,-2.1978377204846127,-1.6762622156258817,-2.097563503333549,-1.927602396199788,-1.4541218719712203,-1.6820845165009706,-1.7616598512071382,-1.15593120438853,-1.2160958516193177,-1.029885653267606,-1.7842042483371925,-1.5180782320955197,-0.5525532758810965,-0.9990520278412959,-1.4357254812474318,-2.3120757826232627,-1.4313792368415421,-1.8664122555390459,-2.201878157116093,-1.9105627733602955,-2.2175479205056705,-1.3286025386134026,-1.1950505765539892,-0.7701640817730298,-1.4541218719712203,-1.6430272320454997,-1.7616598512071382,-1.1654425585429187,-1.2160958516193177,-1.029885653267606,-1.8015785306005145,-1.5180782320955197,-0.6269062753990864,-0.9990520278412959,-1.3597705702999767,-2.078403138787316,-1.63183284350885,-0.9667704563438272,-1.7864885109727229,-0.39694446382076176,-1.5846182584608313,-0.7539613970976138,-1.3729685082878984,-1.1101969463363415,-1.966640533552234,-2.3047665686841246,-1.4326573291706994,-2.530239574860457,-1.9920173704463355,-1.5925686862008321,-2.011138841778623,-1.7883949120033333,-1.8089168095991068,-2.168996746300983,-1.9148103740917568,-2.2669437811375626,-1.9389033166045186,-1.8049248455205071,-2.21537909212097,-2.9629333700854685,-2.087430980537921,-1.8285396108689507,-1.730173922258628,-1.5490765871336816,-1.6555281069061913,-2.008373964753501,-1.8879898097135832,-1.228960373832238,-1.2160958516193177,-1.9486820239672191,-1.98844348059699,-1.8129185381013293,-1.7442244814287053,-1.4605674823728365
-2.6483600109809315,-3.592270357784365,-2.833268388026972,-2.9324503817461935,-3.448746719275033,-2.8300168450582404,-3.1933899074054466,-2.8804467504747437,-2.9198359363295108,-3.440333389838877,-2.8300168450582404,-2.882683989494595,-2.8431153017028223,-2.8496138581722597,-3.2656634636590827,-2.921664027170098,-2.925060694410765,-2.8670202584805646,-2.7673550940934772,-2.8862293562559924,-2.8300168450582404,-2.9146743899818612,-2.815959624580901,-2.780255088529622,-2.6508153729638315,-2.7049681287528937,-3.4104067895920176,-3.028759675302284,-3.0602922240632564,-3.0932056295908947,-2.796033349582257,-3.037135674133527,-2.7707589591785267,-3.1708223133654574,-3.3574711028772772,-2.8300168450582404,-2.925060694410765,-2.886983122085665,-2.7673550940934772,-2.8193710472270643,-2.8300168450582404,-2.9146743899818612,-2.7993788448445547,-2.780255088529622,-2.802300077502044,-2.7049681287528937,-2.976102033293333,-2.81648259598318,-2.8597025944734358,-3.4989060834712946,-2.923061251342231,-2.754689336832067,-3.0249355364159585,-2.891445727354327,-2.6498624068621317,-3.033007344114737,-2.2856623912821,-2.6706129709757773,-2.722600659542233,-2.8016785235278534,-2.7654964247170057,-3.4843022732200035,-2.9875309349545756,-2.8150245240093357,-3.0849536559215176,-2.923061251342231,-2.7788240426628605,-2.739454803496348,-2.8010235090076163,-2.676047187538641,-2.923061251342231,-2.8801554470015693,-2.928288339235854,-2.645104765102853,-2.9140074062187926,-2.862532955378119,-2.7778290556802414,-2.8059703337418433,-2.825603901588047,-2.9922069430261753,-2.9230612513422316,-3.078035473264732,-2.744618709116714,-2.8265183032923535,-2.895775758265569,-2.7654964247170057
-2.0,-3.275949656733613,-1.9978304906217936,-2.031019798801127,-2.8110535900620803,-2.0,-2.0258587643393655,-2.027989134206786,-2.1625217663604532,-2.0010255491771187,-2.0,-2.516030382081112,-1.9782338397947954,-2.1288790912650817,-2.1645295693507567,-2.0,-1.8821543621693784,-2.055607550176422,-2.0314767981563917,-2.020280656120082,-2.0,-2.1484216863696344,-2.0820761174128326,-2.0717552981709595,-2.189187202483658,-2.0,-1.52411911597172,-2.213229422978923,-1.961239336121761,-2.1522010329674712,-1.8999923731192383,-2.4076598395198543,-1.9916551467980799,-2.194517912448826,-2.3399509414880013,-2.4828943899258604,-1.8821543621693784,-2.139076117387084,-2.0314767981563917,-2.292966881048639,-2.0,-2.1484216863696344,-2.0457154295753797,-2.0717552981709595,-2.1343820884641094,-2.0,-1.6230605276091294,-1.7879465124599065,-1.9369050447822498,-2.420027048038394,-2.0,-1.0804040791043943,-1.376722066023628,-1.5827941537749073,-1.6955053127908102,-2.0,-1.4648948767333159,-1.9676393910289232,-1.7805083753717597,-2.431535448581512,-2.0,-2.4611383190217757,-2.0162968286930463,-2.009491501710299,-1.657610715265217,-2.0,-1.5346599199952804,-1.9801937760040897,-2.085913399739833,-2.0135832723458034,-2.0,-2.0999809676055037,-1.9563460946939601,-2.0449096429940865,-2.1034162033546995,-2.0,-2.3745863868645425,-2.0116606627142075,-2.141912034488155,-2.1092058226165546,-2.0,-2.324491736826857,-2.0623365858374676,-2.2976763131606144,-2.176494010117884,-2.0
-3.041392685158225,-1.8347548349656382,-2.1599978228403933,-2.387228392515064,-1.9362136652895614,-1.9458511056627281,-2.2411723966178285,-2.518863828291407,-2.4911235908688023,-0.9968255958601652,-1.8527745353730445,-2.7772274623398383,-1.9323429351167336,-2.6713578597516436,-3.0315776683715123,-2.353622126973103,-2.524900193546123,-2.61518905587821,-2.5300718515379117,-2.079605995114363,-2.6787447255308265,-2.3756252688959707,-2.3468104169290624,-2.4707811001351354,-2.0361362235630205,-2.7902728958387364,-2.742265608664635,-2.599181451072367,-2.564951216825155,-2.4860246615003816,-2.7176804108154435,-2.2768820981638114,-3.0518792762762272,-2.931053999897303,-3.040785703141087,-2.5621940383538235,-2.524900193546123,-2.648668018682579,-2.5300718515379117,-2.3512688203057186,-2.6787447255308265,-2.3756252688959707,-2.5916353568093204,-2.4707811001351354,-2.082271779705137,-2.7902728958387364,-3.048513521600608,-2.5553744074923608,-2.675014301516063,-3.288420645179714,-2.522814444425616,-2.563405203046064,-2.1066732597772004,-2.228236329232192,-2.248848622934622,-1.7267241954511654,-2.358022533313705,-2.74061846768418,-2.4840126959484627,-2.471856922977692,-2.673582128682569,-0.8058156092245832,-2.6083752163055647,-2.5247688519949185,-1.9627882554230605,-2.6247971980488103,-2.1054287026275778,-2.525158338287294,-2.445338008830392,-2.23953064888146,-2.5461906632133515,-1.8744211037278684,-1.9473800474413065,-2.3567877025539574,-2.2147942595863928,-2.2811898275877014,-2.2702293670459737,-2.6870384832536462,-2.5797960726262197,-1.961465596924067,-2.686689830688979,-2.008314507943391,-2.804550562327598,-2.2518832768868666,-1.59309811680622,-2.84879226146416
-3.230448921378274,-2.0914428477563654,-2.1307485207525176,-2.4607896178590143,-2.6922783460884743,-2.4777455160322086,-2.1309040239848396,-1.689963124959316,-2.0397049866684727,-1.622947775200875,-2.2695064513467917,-1.1400418338938425,-1.4800568756858115,-2.1727949990616673,-2.1296593583256556,-2.1108718885713436,-2.7828420447369027,-2.3293366334721792,-2.318070384701049,-2.954964894833483,-2.151612168123033,-3.266191692297271,-2.506968895570246,-2.391674319665994,-3.5177383346276483,-2.4608094145812958,-1.9352779614093283,-1.9559501924085043,-2.280989632721476,-1.825593426199735,-2.2284401376948124,-2.594598295338132,-2.369457338411625,-2.603795583899701,-2.55266694886882,-2.3301611489679908,-2.7828420447369027,-2.401665770360536,-2.318070384701049,-3.2800399505329434,-2.151612168123033,-3.266191692297271,-2.5224218122521287,-2.391674319665994,-3.514032968335421,-2.4608094145812958,-3.182009102442222,-2.6102570262783136,-2.338650281703135,-2.3285059641016836,-2.4725121390000453,-3.177321604769684,-2.2596067183776913,-2.667020168206216,-2.4480155683366043,-1.7462429331049543,-1.8699889423394427,-2.5182015839085055,-2.260261993554263,-3.1067435089029627,-2.199353849592474,-1.6207258651168868,-2.1996858158989765,-2.373976498556039,-2.453090873742135,-2.230856950514629,-1.6562636606259022,-2.4624881618883165,-2.044869915741609,-0.9350887665854057,-2.231167716128353,-2.054505480800399,-2.1573072607490906,-2.4270340823884347,-1.6320701857306847,-2.354708634389704,-2.227243953004309,-2.4628511711832477,-2.389754299544353,-2.4612039597784383,-2.7907063428325154,-1.8022284091673881,-2.580107450678991,-2.2576115803276973,-2.0726140665171577,-2.4608094145812953
-2.5415792439465807,-3.7330915977499215,-3.1258359230204564,-3.3672878658589553,-3.022934095780073,-3.4452085365644782,-3.1545417524028196,-3.3460030285014644,-3.2818604976705386,-2.2601937448627556,-3.4452085365644782,-3.8116326167490397,-2.98964369573295,-3.705107316360727,-3.2412416089451748,-3.143593682979307,-2.3392704448664143,-2.9531072045951716,-3.098401810087017,-2.53335901976106,-3.4452085365644782,-2.4762567249190437,-2.9736321091295137,-3.047727683198279,-2.517335112726158,-3.4452085365644782,-3.2806943628432506,-3.2301630574725277,-3.4599980139977884,-3.549899010142848,-3.286842389194014,-2.606971117732199,-2.9173846634149516,-3.092204623148931,-3.3363658181094364,-3.065361277577297,-2.3392704448664143,-3.049485905952287,-3.098401810087017,-2.303861988128194,-3.4452085365644782,-2.4762567249190437,-3.178185702778367,-3.047727683198279,-2.6166072563705387,-3.4452085365644782,-2.9496485087887216,-2.8224563384335806,-3.6271518398757765,-2.9211463416739485,-3.4452085365644782,-3.0666549802142278,-3.3323177732971327,-3.6071892091928963,-3.9195447539200403,-3.5541311727187064,-4.0891096680970165,-2.9266861917678515,-3.727128638221659,-3.4372306797346748,-3.3797736763429596,-2.256373180584889,-2.9111263542542556,-3.3464871998313885,-2.3999399603893314,-3.066888944423506,-3.111638710004797,-2.826847523190514,-3.520080480098999,-2.7580714583360777,-3.066888944423506,-2.8861306996291543,-3.3624238590590947,-3.256676523100837,-2.7160498899033447,-3.4452085365644782,-3.0673538424258964,-3.3222171752497913,-3.286019205158511,-2.781275728769023,-3.4452085365644782,-2.705716411129667,-3.3349736707528512,-3.286008465604299,-2.245738916163532,-2.9251380896594736
-3.106870544478654,-3.7243188581693536,-3.198376091005576,-3.390434567635205,-4.006853877774981,-3.387729469628424,-3.8113865769426645,-2.8704950105192135,-3.531701146827834,-4.094044082621514,-3.3906165413441984,-3.052769684480018,-3.4285397539567577,-3.341066199908626,-3.800106894098732,-3.3857847183576126,-2.935221693378138,-3.3413409385851143,-3.399208253565403,-2.7434982876140324,-3.3587728290786445,-3.0879167747316654,-3.351793974487615,-3.3172471694941277,-3.1345179547882243,-3.3426814512864302,-3.5812937939129528,-3.1385804352796134,-3.195036963953212,-3.777954670242857,-3.3011060400018977,-2.0581064166736254,-2.543671771787662,-3.4167060324565854,-3.0268967032391596,-3.544701968388125,-2.935221693378138,-3.3476017897202386,-3.399208253565403,-2.824144061582717,-3.3587728290786445,-3.0879167747316654,-3.2950742329076905,-3.3172471694941277,-2.867109544396537,-3.3426814512864302,-3.396603599817383,-3.3060093927664336,-3.313578176774469,-3.497378225984619,-3.3572039012229835,-3.4712684183466354,-3.3213686111625105,-3.3578428355174754,-3.5517355689630628,-3.3297768053990793,-3.2022944310126498,-3.312639823791433,-3.0874883747831188,-3.3729120677896662,-3.3327717252387146,-2.7889669998935487,-3.327596474383482,-3.3604645190221505,-3.4429086542286846,-3.349919165697191,-3.650220602065735,-3.064441276215723,-3.2960108244230124,-3.410700318245774,-3.349919165697191,-3.0257406177823145,-3.3191755935888922,-3.370313707741211,-3.59142090555166,-3.3457720267469435,-3.5029125281727422,-3.361375861157866,-3.3397248396682766,-3.3675748146294713,-3.3470320939814164,-3.611959998570472,-3.2612830740667396,-3.3594720046846884,-3.722305360569874,-3.4742362293191476
