TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-3.515873843711679,-3.7004136494385564,-3.205770854758859,-3.5165671820634907,-3.779553431273607,-2.8630591493817654,-3.587522665174167,-3.4315949908724055,-3.8993800645372794,-3.5263751766376727,-3.5713143630595283,-3.7453539592456324,-3.9410832615331675,-3.8444652599094886,-3.9380274894790026,-3.6896530917744514,-3.762368346648235,-3.709251379050608,-3.6107308591293625,-3.9713420198726346,-3.723279136918351,-3.7474612045067626,-3.7788228736310976,-3.822343654825011,-3.9151017326770066,-3.754757288996238,-2.8139713192817153,-3.3819412534839426,-2.9104555774236016,-2.946272279955888,-3.5841788875123264,-2.9461432116986246,-3.703863738657239,-2.9790320191625987,-3.111193681246894,-3.6399047641855815,-3.762368346648235,-3.781669134344974,-3.6107308591293625,-3.8825623049259947,-3.723279136918351,-3.7474612045067626,-3.707675977592558,-3.822343654825011,-3.8688292141322194,-3.754757288996238,-3.95539467944055,-3.917419414491695,-3.78462870329378,-4.008222631872792,-3.470613605429624,-3.5051532563656123,-3.5934838679630667,-3.710632472314636,-3.490617132658102,-3.6896530917744514,-3.695755378373268,-3.583032658447731,-3.64486567798888,-3.8086867118271517,-3.5090350943760624,-3.986592375572189,-3.9410251175397573,-3.870322698492198,-3.8528317052511794,-3.7347213894816575,-3.6672127868637387,-3.89501410568732,-3.669038587980158,-4.013396557107063,-3.6896530917744514,-3.9038278913116753,-3.7505721109232706,-3.7504108945166097,-3.5815391893105484,-3.723279136918351,-3.7153831764007297,-3.7288802582666407,-3.663784385409337,-3.8608119892994353,-3.484203751058943,-3.667356671099481,-3.829008380795742,-3.829581475614427,-3.952111507688036,-3.723279136918351
-4.301029995663981,-4.174754389464745,-3.1378265415294084,-3.3487411029799983,-3.0142690190130437,-4.208113748657716,-4.08882480740618,-2.5221611483669326,-3.482279909137403,-4.050022218762624,-4.135324299407932,-3.694957085958314,-3.6271714011069456,-3.5558409870446552,-4.265363707639762,-2.954757288996239,-3.484200088489863,-3.3732430167985292,-3.261718637471504,-3.6860136875700147,-2.505654755433409,-3.4904308977807457,-3.3890957733649323,-3.3032444904170193,-3.5397944503553678,-2.305654755433409,-1.7062814106360666,-3.103656977659666,-2.683475835559242,-1.2951457428682462,-2.6010790063773412,-2.857794041688674,-3.5190365648899182,-3.3577576933318944,-3.5252183456158046,-3.411013213996749,-3.484200088489863,-3.4938074715147924,-3.261718637471504,-3.7294139331286282,-2.505654755433409,-3.4904308977807457,-3.3087963534666263,-3.3032444904170193,-3.5937870226102833,-2.305654755433409,-3.269885797487029,-3.6276564026795537,-3.337425159874079,-3.857841704651347,-3.857704059093828,-4.05547518997898,-3.6374100392382376,-3.497973554722952,-3.735918227886861,-3.0751692872618315,-3.3090982321827815,-3.5498494697445437,-3.3214247499179725,-3.8255370596060345,-3.933696635874842,-3.807397691076659,-3.473133332901643,-3.4916070095075384,-3.751581663527169,-3.9659764892886984,-3.454098112090358,-3.8337969330463517,-3.285854583250644,-3.7233453642807435,-2.305654755433409,-3.3715686567164367,-3.2170877246291645,-3.176749001813577,-3.2643608743154666,-2.505654755433409,-3.5685209358230656,-3.6851787978699395,-3.3002397922160034,-4.268238278034119,-2.505654755433409,-3.39885938260688,-3.6422676667526734,-3.3070609490845446,-3.8374602429197737,-2.6010790063773412
-3.4369573306694496,-2.640208818983494,-3.178361127340237,-3.3439578711581177,-3.198499237850817,-3.2604576885145304,-3.046273976188414,-3.3129608913425113,-3.4647177468722203,-3.598102179604576,-3.2672990832907693,-3.984660596516349,-3.1286194685954247,-3.3021533213612924,-3.999240217734403,-3.2672990832907702,-2.4249826966005124,-3.2532246527842297,-3.119352448857826,-2.460659005862987,-3.2481486273677818,-2.542953285035161,-3.2414965643784432,-3.1018111550661445,-2.029169550680736,-3.2883315959239234,-3.150346029427972,-3.3200861662220977,-3.323672757172987,-3.6991005494578597,-3.2604576885145304,-2.650614078588875,-3.2263289581801757,-2.9328022991878857,-2.5142193573228897,-3.1061600513115364,-2.4249826966005124,-3.283827193982289,-3.119352448857826,-2.4486897478069585,-3.2481486273677818,-2.542953285035161,-3.2411626222486456,-3.1018111550661445,-2.348118045854932,-3.2883315959239234,-2.6162079768322766,-3.249486934383011,-3.283125729921616,-3.7560776680983587,-3.2672990832907702,-3.348644343985347,-3.3883509612204272,-3.4553552578342086,-3.145945103290938,-3.2672990832907693,-3.7358943602754544,-3.297004892954853,-3.256467766726623,-3.3771662488483387,-3.2672990832907693,-2.4708413982470496,-3.237411621708788,-3.243870220375786,-3.2235492162283093,-3.2672990832907702,-3.8615518438035927,-3.312487673885976,-3.3586994761677373,-4.431013703645482,-3.2672990832907702,-3.7558325019235346,-3.3147101206742047,-3.2118273907764094,-3.4871948493888385,-3.2672990832907702,-4.06833105456974,-3.0303045715322123,-2.966906973006508,-3.2265230828952487,-3.2814902011476845,-2.359225856573588,-3.168767419322581,-2.841365907691916,-1.7932154487753171,-3.138660372674468
-3.206825876031849,-4.025280563121042,-2.7857225069242695,-3.176016189224213,-3.440698718894661,-2.81999659631213,-3.3385550687985774,-2.911824122242603,-2.933887200697069,-3.4826725978478854,-2.81999659631213,-2.2364188522483244,-2.9611812487037468,-2.9689495992333566,-2.952308928902325,-2.8020993973263604,-3.661386923622554,-3.112373199973926,-3.224468902261585,-4.014223597683702,-2.8394362638369812,-3.5606778481768515,-2.9579137121060075,-3.310030897859601,-4.275179101385656,-2.8832049117323075,-2.760994469245868,-2.590951531867359,-2.8819241455575817,-2.614441686477359,-2.364252761215015,-3.194439497030711,-2.6590962446569484,-3.111792637216227,-3.0688600464430404,-2.80209939732636,-3.661386923622554,-3.075470971696411,-3.224468902261585,-4.8196065427562775,-2.8394362638369812,-3.5606778481768515,-2.8521454232191963,-3.310030897859601,-4.602269089618828,-2.8832049117323075,-1.3524803077636949,-2.921601128710895,-3.0625518621295833,-2.727189702267198,-2.8816873990607674,-2.949025035125618,-2.653189830584621,-2.832625965250168,-2.3993454593837202,-2.831110802389502,-2.3054580973969605,-2.842441654403439,-2.835575050963838,-2.6132787713738805,-2.8335469531654986,-3.1992084863335917,-2.9158468869952405,-2.851533486105237,-3.1882448472201292,-2.80209939732636,-2.468385522415642,-2.770156161226785,-2.5828378204412075,-2.3447281797761734,-2.80209939732636,-2.324527883267309,-2.656592585656871,-2.8810504873508345,-2.3152096170127496,-2.80209939732636,-2.187121733813001,-2.857677307176297,-2.969458526096411,-1.252541915259517,-2.9434273095225425,-3.1192648681540347,-2.915263658126312,-3.059920338479497,-2.2881794122452535,-2.924630010291437
-2.431363764158988,-4.73953060682191,-2.4580319628476484,-2.5117071012290033,-2.9250895037904767,-2.4763788971524034,-2.4204438620652047,-2.4365125667948315,-2.473486176455977,-2.3990550024570743,-2.3542692768417073,-3.1671244243255776,-2.7028127715809687,-2.927390899889512,-3.797005564769365,-1.8161728980196075,-3.3350547788304628,-2.665782594682136,-2.5425057646544604,-3.4458131936819347,-2.47978556501216,-2.5605335439071277,-2.665980719727536,-2.4677031717508475,-3.3560633998014904,-2.47978556501216,-2.4033979344546075,-2.7291016962254155,-2.874497194618524,-2.6433156996183658,-2.394158606206402,-1.9797709351176356,-2.441996129621641,-2.06356714997741,-2.0765135256455425,-2.3888374700436983,-3.3350547788304628,-2.731120142407436,-2.5425057646544604,-3.3371681338828707,-2.47978556501216,-2.5605335439071277,-2.739241119532818,-2.4677031717508475,-3.0888935403271316,-2.47978556501216,-3.898711821093846,-2.809211276696496,-2.836430474286953,-3.4503085087352696,-1.7395295476493409,-2.906879103184212,-3.0126172366100756,-2.875553040655981,-3.101622545713788,-2.941142384413433,-2.0262809145326974,-2.6970740637648767,-2.611963625292178,-1.6203564189227866,-1.7294521370619342,-2.7050009846924445,-2.598253172451982,-2.7369446190522173,-2.5772763998191865,-2.1388318820801766,-2.648758514759234,-2.508188624688673,-2.7326993800058075,-2.7468953241386984,-2.183409266526972,-2.276972160961952,-2.6015799785743248,-2.484158081346548,-2.7087649500673896,-2.415124286937133,-1.7546571314531505,-2.603089527703938,-2.5118440510392235,-2.6564499919762308,-2.47978556501216,-2.832607802335199,-2.577364922413705,-2.5094517398187954,-3.03201689992956,-2.47978556501216
-1.0,-4.736516542693078,-1.8383342343231066,-1.9630235789728248,-2.666144134013082,-1.5809431090557362,-1.185879422017019,-1.947900786242188,-1.9603460429403465,-2.2688451408101207,-2.05782410361359,-0.4022576959647042,-1.9299105134866028,-2.129285684966165,-1.755507257925667,-1.4126156074747862,-0.5234481544733667,-2.308153367550084,-1.6383382921964122,-0.054768770728387206,-0.8546464041100762,-0.42529103660584955,-2.011342188400138,-1.6900565176086992,0.08551609589356607,-0.8933628023532796,-2.1763936832021646,-1.9974463546716206,-2.224826774095867,-1.4115630693455055,-3.4495836521094616,-1.8768327022856877,-2.742385607229439,-2.204016939030787,-2.0850358981541075,-2.1176997307789516,-0.5234481544733667,-2.271759884141611,-1.6383382921964122,-0.13296291660775283,-0.8546464041100762,-0.42529103660584955,-1.8538315474439264,-1.6900565176086992,-0.35996373114466795,-0.8933628023532796,-2.0594326849088542,-2.5716867552629226,-2.609970550636276,-2.9943124639038263,-2.1560329484216028,-1.6663436037196648,-1.6414601375344549,-1.461481023043354,-1.4325731546871807,-1.0941126727904398,-3.2273697469327267,-2.3596285314708694,-2.890324488340261,-2.11076018872973,-2.8488045380954548,-1.0515114232899352,-2.3021453541437107,-2.198834520778065,-2.4161638977756983,-1.8834266909730548,-2.8490320512673835,-1.7094292533882671,-2.614871181253658,-3.2580607180745247,-3.2682554842102953,-1.6207297673590872,-1.1691482114385496,-1.9011392861629997,-1.7342981599072913,-0.6819818320859852,-0.1263714074875235,-1.4707639300470694,-1.4656572244565202,-1.0490573510434873,-0.8546464041100762,-0.2875025993193594,-1.6427772545421087,-1.6934363315333867,-0.4052455562250131,-0.8546464041100762
-2.298853076409707,-2.788194998372449,-2.4054256792025708,-2.4628356564745104,-2.921954518824327,-2.2717950839482093,-2.723887300810078,-2.36818584120675,-2.5637122815957585,-3.081155449808654,-2.4833144716384523,-2.687262611928757,-2.039167323223129,-2.4936703493585983,-2.2714839074526174,-2.5273694783957077,-2.432681707423492,-2.4048731735412856,-2.2421004858247158,-2.673848094012571,-2.5950000658202432,-2.421919800826739,-2.378873146661019,-2.2065463797157525,-2.218951931575582,-2.3321454808544804,-2.8139713192817153,-3.3819412534839426,-2.9104555774236,-2.946272279955888,-3.5841788875123264,-2.392504473277641,-2.4248729817282593,-2.2838095450974136,-2.2220041500894765,-2.9461949472770024,-2.432681707423492,-2.400071241378816,-2.2421004858247158,-2.5772019342498713,-2.5950000658202432,-2.421919800826739,-2.251558892987318,-2.2065463797157525,-2.4657002671854684,-2.3321454808544804,-2.484874013845613,-2.527658881421401,-2.511290825832241,-2.6471562082453355,-2.2244889504090724,-2.3243447117088207,-1.8725136758309164,-2.2150968830096778,-2.1682424190606375,-2.240712605014622,-2.767325015713699,-2.1495446141385504,-2.5262748865065663,-2.4311256573268545,-2.329752843156015,-2.068326574737691,-2.6226676020960515,-2.4272887792708757,-2.276078440881188,-2.399389630950837,-2.5054843877445303,-2.521205486162868,-2.380358368546328,-2.562644480107265,-2.696643193852558,-2.332868593568792,-2.5570880186060467,-2.2284289273909144,-2.603064806319641,-2.6026241585106247,-2.401372119501609,-2.2322693063906724,-2.192729828558533,-2.414497154893017,-2.1723612490020505,-2.4063616725936408,-2.161429865866879,-2.2573698497152392,-2.1967027718698966,-2.3123474467247656
-1.8195439355418688,-1.5939849514001185,-2.3025254975263003,-2.172613564108077,-2.1338596139994954,-2.318531975443952,-2.2636962295035867,-2.2134912813164482,-2.1509205598103103,-2.35994071135761,-2.318531975443952,-1.8112048177203182,-2.016352345037211,-2.055048950651984,-2.1045479460694496,-2.3546150398392656,-2.4129248870495115,-1.9915753187163947,-2.089873458289334,-1.929302486613671,-2.3537502272550883,-2.3032277123262244,-1.9999195588917171,-2.1729032207250825,-1.8555751164154375,-2.3537502272550883,-2.4260048791123636,-2.273849149178406,-2.155129107013831,-2.2759958878881035,-2.3537502272550883,-2.6627041834242684,-2.1295201782738804,-2.630528101851512,-2.2488330467007374,-2.417077241054,-2.4129248870495115,-2.0443929756126793,-2.089873458289334,-1.8349498494152694,-2.3537502272550883,-2.3032277123262244,-2.12263025073838,-2.1729032207250825,-2.2405408535273326,-2.3537502272550883,-1.421062404026788,-1.9842022439678135,-2.0555623379053922,-1.695471447902983,-2.034488694767314,-1.9774990981892189,-2.2550211840596854,-2.0219962587501907,-1.7580558446543577,-2.3537502272550883,-2.4750561238625215,-2.2246772777790507,-2.3169054946598493,-2.5419194418506215,-2.3546150398392656,-1.847326994240464,-2.049755683847606,-2.087772153288965,-1.848257007949703,-2.3537502272550883,-2.0211561732192758,-2.1599306315788636,-2.0991828342593837,-1.9727684250835398,-2.3537502272550883,-1.9411536147409798,-1.9019773202358587,-2.0103188798306477,-1.8928748186879785,-2.3537502272550883,-2.2802954164712004,-2.1053948907189404,-2.1442349826730864,-1.8330185426860548,-2.3537502272550883,-2.5385946259936754,-2.2149894184519088,-2.2500999558612245,-2.173245683824257,-2.417077241054
-3.7209857441537393,-3.30674417505209,-3.287156670905051,-3.194338433558535,-3.3051399914933204,-3.4115132120291145,-3.32893302578856,-3.335616787820168,-3.1892528316332167,-3.4204311378794667,-3.6072714846617835,-3.1427208448316497,-3.3443776517166173,-3.2883977822454966,-3.225533006562338,-3.5640714241650606,-4.0642781480248225,-3.4887977759659345,-3.5947428411461297,-5.018821858563841,-3.3773427616744227,-4.474483980605266,-3.4667369322973336,-3.488434904434636,-4.883744871816727,-3.5640714241650606,-2.5838609112660613,-2.8019468840003707,-2.687419202185373,-2.668078739609522,-2.82566030829293,-3.100905543973464,-3.4122602840305434,-3.3809190777579485,-3.0518649278117826,-3.4930285677136332,-4.0642781480248225,-3.5892577373022423,-3.5947428411461297,-4.614953748403761,-3.3773427616744227,-4.474483980605266,-3.4931235544741246,-3.488434904434636,-4.829517871203155,-3.5640714241650606,-4.360877404337373,-3.56323474362857,-3.550948245963321,-3.844293409640349,-3.577301554005564,-3.356989306298721,-3.455084613389607,-3.357910829459607,-3.5849217584796205,-3.5337250415258135,-3.724957208268574,-3.33462201061678,-3.8461973241296046,-3.2938375273157274,-3.421990962063416,-2.9046844307210073,-3.1898280462100455,-3.519635799797629,-3.5356363083716738,-3.472725804949497,-3.8336630330714545,-3.4440422979798964,-3.5351396251900336,-3.9717826786608885,-3.5428201194369513,-3.3599260045487633,-3.4772556299807134,-3.6466100244112356,-4.073252214440576,-3.389198257019051,-3.009452618486245,-3.405201228376842,-3.4281628044988506,-3.8618359069514874,-3.451474500221387,-3.2886373150087778,-3.4460563270149436,-3.367611807525926,-3.1570862316033588,-3.614249306965534
-2.8976270912904414,-3.0822392913398393,-2.6163866905697275,-2.647736551934722,-2.355727593857554,-2.7165945219633256,-2.738701139681142,-2.7536957296529447,-2.6554211285247775,-2.647132732682214,-2.8584816095661623,-2.2923100221235284,-2.6034767325426587,-2.792980774131154,-2.859669974393345,-2.7165945219633256,-3.0140230320887476,-2.8122593613888913,-2.622795595098552,-3.343592562762423,-2.7165945219633256,-3.1233568491201904,-2.7074162362389904,-2.8247653575545244,-3.266129066257536,-2.7165945219633256,-2.9577418704293996,-2.7583167408845513,-2.856162743428793,-2.872315005080088,-2.9630573586222297,-2.4783972214664507,-2.705627385307512,-2.6481774103853004,-2.39175906821661,-2.2844242634635363,-3.0140230320887476,-2.7514674716450407,-2.622795595098552,-3.2832459634483024,-2.7165945219633256,-3.1233568491201904,-2.646599671110093,-2.8247653575545244,-3.6039777638838912,-2.7165945219633256,-3.0551344592279164,-2.7261090195345297,-2.562837501749731,-3.047800174079407,-2.716594521963325,-1.57430020727509,-2.691322202866209,-2.0955065733033864,-2.5321791535691682,-2.535145332610705,-2.0934160280979657,-2.7957967984313274,-2.5194241965109745,-2.25307799222513,-2.6604292000481866,-3.214203129479286,-2.6199886269669115,-2.831711652801758,-2.8329237454235767,-2.9630573586222297,-2.9602979727799212,-2.7699254726762104,-2.683646795342417,-3.0810063587588887,-2.5609642718865966,-3.2269072527895153,-2.624907247041706,-2.844931090265646,-3.4054909862693057,-2.9630573586222297,-2.5158000803160894,-2.5250056579923785,-2.7135917201412214,-3.216019251498048,-2.7165945219633256,-2.457197610201617,-2.667854330901879,-2.70542263754021,-3.2626846121973667,-2.9630573586222297
