TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-1.6532125137753435,-1.9394648713159808,-1.4994521845801752,-1.824967323970822,-1.1196207126607784,-1.731053172136908,-1.589089571219307,-1.571910281867645,-1.6121711616697212,-1.2011154451145563,-1.358297121540506,-1.5358363001286852,-1.6962644948657013,-1.6422189318483906,-1.7608166790018147,-1.6182649937739826,-1.4210662048055054,-1.629077333492047,-1.429006751562705,-1.855376859463291,-1.844239037853071,-1.4296456326564861,-1.3893022673217317,-1.5101080730211778,-2.233039695991438,-1.7517353936438447,-1.990287500424313,-1.7073329703396554,-1.9290053029962615,-1.3752977731532086,-1.0457001711507983,-2.040871050131826,-1.521835630135248,-1.8803855964470788,-1.7495542867021279,-1.8854372056633153,-1.4210662048055054,-1.5823821116711223,-1.429006751562705,-1.7033675317690353,-1.844239037853071,-1.4296456326564861,-1.468533038311647,-1.5101080730211778,-2.2265671883515217,-1.7517353936438447,-1.8197001812412332,-1.54114107808689,-1.189875533456543,-1.849560840301155,-1.685817583570844,-1.4964174738434473,-1.4691762154226664,-1.648566959796586,-1.55280965433834,-1.6010619236524248,-1.6367008461001793,-1.4583196394194815,-1.8469672543831797,-1.6001508238817344,-2.034879328143717,-0.3144550763572962,-1.3832597358795566,-1.1236008062670773,-0.2667883108262709,-0.9716581406045786,-1.5452850713639978,-1.264538247409164,-1.1375488290652211,-1.0927117037247505,-1.2835682989577741,0.03943283876308801,-1.3230965929826919,-1.4199596746723369,-0.47909795594858473,-1.4456433189501088,-2.0761298856653663,-1.403096785360728,-1.5891699635651462,-1.8715298678910157,-1.358297121540506,-1.6861619986898682,-1.512299401834038,-1.505797937837417,-1.3697971857384545,-1.2835682989577741
-0.7000110623221123,0.8095126915263711,-1.0759711804873218,-1.2099046456665,-0.30778667350315597,-1.1000108271957154,-1.011105312176011,-1.3814451090796953,-1.3800165698451476,-1.1839561101467109,-1.4600001245779355,-1.4021417899460222,-0.7551895356997637,-1.1935411498284498,-1.0818507324420383,-0.7999935353514419,-0.3062742335128559,-0.9094539100654191,-1.0333874301722468,-0.7648987583141265,-1.0600153252360458,-0.689543431957576,-0.9611072358328093,-1.0051522565284727,-0.8524056348173366,-0.9600076983552839,-1.383139252898922,-1.5375641180394115,-1.3998183532441806,-1.5313169966497817,-1.5200077000961558,-0.8057153100683547,-0.4138257391978187,-1.411056644833067,-0.5736839671401099,-1.3799942427168768,-0.3062742335128559,-0.9987206172695382,-1.0333874301722468,-0.7437008173249435,-1.0600153252360458,-0.689543431957576,-1.0150213470943905,-1.0051522565284727,-0.9139688174093619,-0.9600076983552839,0.004741022229483249,-0.7904406889525507,-0.9254766292458472,-0.6946718312300757,-0.7599836960062575,-0.9604192600592079,-0.6870552308660988,-1.098371186839364,-0.981190387445393,-0.7000108271957154,-0.4954673853707714,-0.9413154200797922,-0.8535686096174155,-1.179233303630641,-1.6799994665844615,-2.2006760740245612,-1.1102955410845663,-0.9827315899587115,-0.9165630478724177,-0.9200002620232766,-0.462451103418986,-0.782300705711549,-1.2685140312421712,-1.0123543697507273,-0.879996468908592,-0.8818795871147813,-1.0933673579193517,-1.1172821511699322,-0.7377994811577924,-1.1600076983552838,-0.14460301862078495,-0.9075280663203438,-1.0119956353646176,-0.5826345633727537,-1.1600076983552838,0.08858646788319113,-0.9110129007132954,-0.9031037404609663,-0.25981962897452837,-0.4199821729993161
-0.693726948923647,-1.248517921221402,-1.240671117180948,-1.5782618480008053,-0.887079184989199,-1.9296657662669134,-1.3761693375180146,-1.9677885113213631,-1.3705633248342446,-0.7976515433437148,-1.1806492921833005,-1.0121398699411155,-0.8247759294532421,-1.2228753422697922,-0.16961976284466102,-1.8669542272768496,0.2796178890015404,-1.7551319273720267,-1.6304418933446139,-0.6210832594646283,-1.8669542272768496,0.058450103595525604,-1.386861656315705,-1.498703522566514,-0.06297184970592284,-1.7907440892578848,-0.6169628790538979,-0.6226681616431945,-1.1665105729600374,-0.01512114261382519,-0.848770140320779,-1.0394980274371375,-1.809894084979609,-1.0661409948751928,-1.1868243205211433,-1.5389148190772368,0.2796178890015404,-1.9056110890522442,-1.6304418933446139,-0.7427276702410492,-1.8669542272768496,0.058450103595525604,-1.350280528196524,-1.498703522566514,-0.36723538737540734,-1.7907440892578848,-0.4522054174320673,-0.5824760159403659,-1.1424396690774938,-0.1745008996783212,-1.0956226840037944,-2.4646350448242407,-1.7185824054495804,-1.7233115928241367,-0.8183027724105666,-0.6486609691780619,-1.2200536567423281,-0.7321604477765198,-1.4418620012349082,0.2105914549432613,-0.813060977349366,-0.558140920074738,-0.30924500783310094,-0.7454648632217189,-0.015779669847015787,-1.3918008213326805,-0.20049041903297216,-0.8482379296118675,-1.1137376245392931,-0.1690628149123633,-1.3918008213326805,-0.2596861557118024,-1.3673324385844756,-1.3912054872373218,-0.6511901691299733,-1.6979346192739981,-1.1070642668021493,-1.7813512056199776,-1.948465614422767,-0.6442414858625141,-1.0406732715053433,-0.8878804333292567,-1.6477210550243584,-1.3582644474213443,-0.5020825463336646,-1.669898878640991
-0.2000292665537703,1.0240920291782825,-0.641421327095512,-0.6511519419393303,-0.31965716740033845,-0.7800061382721969,0.3224347269629959,-0.492118378936026,-0.4338208743659937,-0.44108766453261766,-0.6345006206424361,-0.12751830746760495,-0.42802179341733904,-0.4479129330223848,-0.9383229329136134,-0.5345058673222579,-0.4437434185667666,-0.5210612557848424,-0.6830560811480688,-0.7612867977280426,-0.6145015191867447,-0.2000547078645205,-0.414484293764556,-0.672835252988151,-0.8898744616646965,-0.7145051600330763,-1.0422463899700436,-0.6392234914415575,-0.2387414668366734,-0.46187621041140325,-0.540016984876809,-1.3018113659145083,-0.674932008654132,-0.9078494699224358,-0.7092907348107618,-0.6032657251282553,-0.4437434185667666,-0.5781989999298951,-0.6830560811480688,-0.899591231931385,-0.6145015191867447,-0.2000547078645205,-0.4623983658919953,-0.672835252988151,-0.5980166687983126,-0.7145051600330763,-0.19570530953584786,-0.5236271436128986,-0.42892697455327,-1.1090068140745384,-0.5345058673222579,-1.0818670365557037,-0.6823642124477435,-0.7610341892084058,-1.1776886273434173,-0.9345003870928241,-1.310012460272858,-0.7181522530032641,-0.7359525266145026,-1.5702340684464535,-0.8200159776173812,-0.9484365376095516,-0.7049411238401919,-0.7725290604571751,-0.6824288312749024,-0.3345058673222579,-0.2731371208638511,-0.5167318913146384,-0.6411319397748327,-0.7934131972726242,-0.2545058858603307,-1.1256285264574832,-0.8122245551107048,-0.6677267310536712,-0.7443875144710282,-0.7744916798415603,-0.5380451323927775,-0.6784160935504592,-0.5426151687233867,-0.5282481870561407,-0.6345022264759262,-0.6633453660427637,-0.6657575321254546,-0.5176321835301909,-0.77138093845008,-0.5345058673222579
-1.1760912590556811,-1.3976046773546122,-1.3373659955472998,-1.5441516087334701,-2.1968864893479516,-0.5279453365022301,-1.6405699443247523,-1.4080731600677137,-1.6745588560335887,-1.7853486941668777,-1.6268651110178223,-1.7122009503493023,-2.0809298015909747,-1.5495609160143973,-1.4725285602718317,-1.101069607300631,-1.782338789396709,-1.9332938062054075,-1.7122398409320236,-1.240015416878757,-1.5480491494585638,-1.8732759813071673,-1.926150047820706,-1.8089976572857043,-1.6872445994747938,-1.1899030771449062,-1.7472720953990994,-1.6756394209802439,-2.1993688020533098,-1.937736286026564,-2.3699727572201885,-1.9139168269995586,-2.1271452462048734,-1.7021698376218195,-1.9595803875416513,-1.3719198701890778,-1.782338789396709,-1.8695282012092052,-1.7122398409320236,-1.5900685733203408,-1.5480491494585638,-1.8732759813071673,-1.9981564505965617,-1.8089976572857043,-1.9062471591138057,-1.1899030771449062,-1.774617830462613,-1.7252763933044515,-1.6913423052973682,-1.759390476943585,-1.1513512242207988,-1.3865196766699674,-2.206539312591774,-1.9790484670473836,-1.999329792455951,-1.1319688097460499,-2.2347619493336497,-1.5467687355518738,-1.882899967019286,-2.2778475322732605,-1.6158403835945954,-1.91487574529517,-2.0341538231740803,-1.8477980205172315,-2.183295758093891,-1.8151662753843218,-1.9811101197281866,-1.6250088700733862,-1.4641554964343455,-1.5823188882535206,-1.5305171005969604,-2.0961471820761286,-1.7952011367888587,-1.7902145813551926,-2.1285544903307434,-1.7418386911544765,-1.6496530438644177,-1.049211538222888,-1.0244815267491418,-1.5928001259499598,-0.14099460175705678,-1.7081977949033293,-1.4838399845807675,-1.6545202265570707,-1.319971692203496,-0.5548547941599986
-1.041392685158225,-0.1083444729639087,-0.9688980908674467,-1.2079397317132994,-0.0011666715528814847,-0.6139521137710573,-1.6597786019748624,-1.2821832529420445,-1.6417138488457073,-1.5609728653600692,-1.908833665995818,-1.9363882972976145,-2.088777253147289,-1.8339575883283397,-0.9868967678990422,-1.4531762922907336,-1.3111302681653931,-1.6227942091696508,-1.3288716694026446,-1.3176419046554737,-0.8118995686722117,-1.2462372996081519,-1.1519978477305381,-0.45529900549672186,-2.0223902831969482,-0.7018933704074213,-2.8500811742681886,-1.0750556701175655,-1.8009277762959233,-0.9460968161350297,-1.726101456322667,-0.05640500586762398,-0.33615333693816113,-1.541739214265489,-0.8219689628367672,-1.8026227471728968,-1.3111302681653931,-1.5162000911641789,-1.3288716694026446,-1.2831732383124455,-0.8118995686722117,-1.2462372996081519,-1.0793775828636714,-0.45529900549672186,-1.8987034681105865,-0.7018933704074213,-1.9354193346049136,-1.910326835293082,-1.856120778768435,-1.8638047974872476,-1.5431700940259432,-1.6856269345791555,-1.437763588600126,-1.4237790098578234,-1.2560396250475514,-1.215129449404269,-0.721717632001301,-0.6818042245520074,-1.3072251271073418,-0.5178988450455825,-1.5321013789650941,-1.2743827593988213,-2.1342900113429875,-1.8130619556177074,-1.3864135595109364,-1.5644367924441909,-1.1655145529963762,-1.6783170532775489,-0.8776653443232247,-1.578915062404267,-1.1829369712647915,-1.2857204994766303,-1.5923374566134059,-1.7610753975141846,-1.2163584191078087,-1.5644367924441909,-0.5342087260745747,-1.502808528591985,-0.854382484015086,-0.3309189744287604,-0.9516935695394155,-0.03737059882166616,-0.9282067410451529,-0.033457299475237345,-0.5676687859021323,-0.9516935695394155
-0.0253058652647702,-0.5614484584962396,-0.09360749566365285,-0.2055949515759692,-0.07403006177051641,-0.10559189589573167,-0.40410004674675903,-0.05171452646540178,-0.2443404029505929,-0.04390844223971327,-0.6289551552029412,0.04593499090343478,-0.2170404618811105,-0.30954307360836975,-0.5716603705038009,-0.6754371991500928,-0.5147989751865123,-0.2961377188527385,-0.415824806413851,-0.41952206674717835,-0.4965034990550829,-0.4140027483720736,-0.2609141619954102,-0.4262429859760244,-0.6998446353705945,-0.496503499055083,-0.6755760745761226,-0.7052617356028297,-0.6197243745548571,-0.6681978173097491,-0.6595595478978353,-1.0586773920086006,-0.38183052655705685,-1.061289054155273,-1.0449639469209158,-0.45355771831739367,-0.5147989751865123,-0.3329508399175709,-0.415824806413851,-0.3118282321942578,-0.4965034990550829,-0.4140027483720736,-0.21622400151423135,-0.4262429859760244,-0.1532340331939579,-0.496503499055083,-0.6188426288546638,-0.3681331655172969,-0.645678605969251,-0.4732935923420628,-0.5074547829189964,-0.740038807324745,-0.18631576151525311,-0.5593372336806792,-0.6573691845435108,-0.25419744343325235,-0.716541107971763,-0.18535102447103274,-0.5200504101826713,-0.5314107195547669,-0.5561084123837896,0.052545801677688075,-0.3582102189739105,-0.4611850475001016,-0.050178450066151736,-0.5561084123837896,-0.8083318813833142,-0.33447996705663646,-0.6815238055087987,-0.2017931367791736,-0.798727989544805,-0.30506366914355265,-0.3207170511840186,-0.3797927589719522,-0.27024756482442824,-0.5023769139295841,-0.47394140267960205,-0.22913704893296546,-0.1895961862895048,0.0724827612843229,0.03913712129000326,-0.35759139624244174,-0.23792399881661916,-0.22269135003056317,-0.5910368679433067,-0.14510553065755377
-0.7481880270062005,0.32110643284390505,-0.6497095486869798,-0.6476151247162096,-0.6333551883489276,-0.7532938424997149,-0.8943128506727698,-0.7312863603594225,-0.6798936509630822,-0.6369487390498669,-0.4934128536483959,-0.992298682393169,-0.6526126538195335,-0.7481974120505639,-0.6465876623131652,-0.7532938424997149,-1.13691135481435,-0.6228500158376744,-0.9390098625664872,-0.5489172709576355,-0.7532938424997149,-1.1563676290303184,-0.8262443485276623,-0.9975546810382298,-0.991712802029763,-0.7532938424997149,-0.8391066678329846,-0.677581070722814,-0.8335317162194249,-1.189669924501358,-1.1742409126037177,-1.4338990551252597,0.020610566258389845,-1.1116026006924027,-1.097663920993258,-0.09675187767242148,-1.13691135481435,-0.7025167381725309,-0.9390098625664872,-0.8555803016470567,-0.7532938424997149,-1.1563676290303184,-0.945845607820681,-0.9975546810382298,-1.0653910553680055,-0.7532938424997149,-0.43746102939803455,-0.5589709182055056,-0.45160210108388044,-1.3549240147428856,-0.7532938424997149,-1.2222242362057836,-0.6653673949240644,-0.9288986169804039,-1.0341064603580068,-1.5271652485862943,-1.0461990412138524,-0.4632643027207704,-0.44476810431525715,-1.0884601006440568,-0.7571548735387922,-1.1961282698418363,-0.7085143455401295,-0.8429148169003757,-0.3620527107474504,-0.7532938424997149,-1.0588474722845962,-0.7061974980983873,-0.6277590024139577,-0.4851308838020203,-0.42828506284998447,-1.5222354795472883,-0.5380910953457514,-0.9770723503947619,-0.5127473889955062,-0.7532938424997149,-1.0066135867716999,-0.6390558546986176,-0.8986839152169632,-0.80387291351002,-0.7532938424997149,-1.0735426468919163,-0.7329498359378018,-0.8360781734973342,-0.9986831336204082,-0.7532938424997149
0.0969100130080563,-1.0019094581470358,-0.894948826772502,-0.9597395042722872,-1.0271717803482832,-0.9304187442198948,-1.153062660250539,-0.7590932675522162,-0.8628659823151549,-0.8418275402232704,-1.250270142046934,-1.1675107947569114,-1.0383836368267294,-1.0710534168974952,-0.5204136124999162,-1.3777333844625754,-1.6392661601006109,-1.1817773530495341,-1.0690026702059103,-2.1606180999782265,-1.688175922255366,-1.9604389028140465,-1.1111475061714955,-1.1487498216888354,-2.1331192738676066,-1.7082787497107426,-0.8998066786198562,-0.8734620528874777,-1.007286134134414,-1.118583215890793,-1.2342515769131825,-1.218910306878902,-2.0015643077317455,-0.7749874413812254,-0.7467370568034276,-1.8582462647784013,-1.6392661601006109,-1.1802251785388436,-1.0690026702059103,-2.216405659850539,-1.688175922255366,-1.9604389028140465,-0.9940965824302563,-1.1487498216888354,-1.871045989736194,-1.7082787497107426,-1.359152886064368,-0.9470681774200085,-1.0431110317806258,-0.7998714579548196,-1.0186055749512513,-0.920850585268,-1.2444306800287144,-1.1089686340077716,-0.9901640855753452,-1.9726656183685052,-1.3629685698661786,-0.9653678144604448,-1.1747747000333209,-0.23229506504677763,-1.1580126758630152,-0.42510270330491373,-1.0631194090278053,-1.0061878471363825,-1.088603006845501,-1.539318049066121,-0.3140755839167628,-1.1542684994628487,-1.1647582811944241,-0.7530912804151493,-1.5171404853743393,-0.6272893527271224,-1.2643166282297904,-0.9896069782277686,-0.6727027726559895,-1.6415314493833193,-1.480209609956173,-1.304044609762991,-1.0682065398160332,-1.852673931773015,-1.637121421234705,-1.3496218394199466,-1.4340420923437864,-1.1357903561143439,-1.6061054143774367,-1.692585950403981
-0.4999618655961902,0.2949848382494338,-1.4112608781985785,-1.085801435360259,-0.7202198483723917,-1.0182215776128318,-0.3638232637494383,-1.6299758826111914,-1.106526778788202,-0.28285006507549343,-2.281908529853092,-0.8682332048402879,-1.08351473175571,-1.2406300932150314,-1.4513165108351953,-1.1692283914943526,-0.5108173213346974,-0.9617104224633561,-0.8143920469024623,-0.5408110037457863,-0.9000086562075319,-0.7056560450637792,-0.9546979546838004,-1.0150753364022544,-0.8856955282296066,-0.8399951574779431,-0.4498233436075414,-0.9863902742257313,-0.7969670257524595,-0.8112882838511314,-0.80000102932677,-0.9757578961507516,-0.8214290474461459,-1.1174893572343843,-0.8312265126311044,-0.6369469840871077,-0.5108173213346974,-1.037540469077001,-0.8143920469024623,-0.758238592417162,-0.9000086562075319,-0.7056560450637792,-1.0538515437881224,-1.0150753364022544,-1.0229187722412862,-0.8399951574779431,-1.248898966228946,-0.9527532793669513,-0.8608393618759589,-1.2917936429393462,-0.7951063047883844,-0.4487367415312189,-0.9997814199546222,-0.8433041352383857,-0.9406663550470277,-0.8768602915715643,-0.19332876299851476,-0.8663059309572086,-0.8347586875906394,-0.6089179329227747,-0.9000086562075319,0.026703021565367635,-1.089800467983917,-1.0922253129037356,-0.5676239386786189,-0.9281060813452185,-0.48237114443150997,-1.4493929095613287,-1.0426973005632838,-0.8322001438851276,-1.3812496049723417,-1.0882661912049172,-1.1145251309810404,-0.9669825402044493,-0.7626490725730365,-0.9000086562075319,-0.6267587716371725,-1.0330084063870004,-1.04393934272002,-1.1743281827312928,-0.9000086562075319,-1.018967193954948,-1.030622437255689,-0.8134663423330026,-0.7300595733037787,-0.9000086562075319
