TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.6720978579357175,-0.8907367455463335,-0.6979808353755252,-0.9033864552236908,-0.9310983105188204,-1.0104850388289361,-0.7322087097704157,-0.8946930849487145,-0.5605550292004757,-0.6044220136564861,-0.7784308715000308,-0.21903839144724646,-0.34889360208439885,-0.4700437897164669,-0.4328445669344242,-0.7009409413729257,-0.8040149838681119,-1.8097183828786578,-1.1895209062518513,-0.33434773298856535,-0.7797591757953072,-0.33570270352595344,-1.778977116422457,-0.9635006608011589,-0.0090334744796161,-1.6970864323150814,-0.8765636436948188,-2.3891972255111513,-0.9936324078996166,-1.784869081345554,-2.33037982872541,-1.252113106777557,-1.0520315179600643,-1.326911663522877,-1.323675768227907,-0.5480192059592656,-0.8040149838681119,-1.8008835185351149,-1.1895209062518513,-0.27809717040678034,-0.7797591757953072,-0.33570270352595344,-1.670821278842662,-0.9635006608011589,-0.11632202050278262,-1.6970864323150814,0.3577407026531416,-0.5519339186108797,-0.699360838096676,-0.12735521063885796,-0.2027605796498148,-0.6997416041923366,-0.6449471906843168,-1.284415581138349,-1.158183736523268,-1.469394756582977,-1.1584935761427788,-0.314331236235453,-0.8700334570173767,-0.8743883339947136,-0.3993891499266995,0.6249497569662692,-0.5281814434123255,-0.3253479804605053,-0.651705410475921,-0.5675838771800021,0.21593972307187403,-0.3627977492674045,-0.5065383501414655,-0.12028813935287655,-0.6450738073071072,-0.1753697807811303,-0.6911131692567793,-0.5966358743107222,0.01290508861749396,-1.1922702765282354,-1.0970070452133203,-1.3052320701026485,-1.0733810215837023,-1.428079472494581,-2.161065438511083,-0.7680408359222124,-1.1405089620041533,-0.6321642464764823,-1.2995941457615126,-1.3433931718889611
-4.477121254719663,-5.611717117220012,-3.7048500174802945,-3.911897308479486,-4.111142092137333,-2.8064956369229663,-3.8810727869281,-3.517044968319193,-4.080919418371824,-3.7097478122426337,-3.193344575158327,-4.082861386342704,-3.822656147515758,-3.681543507520985,-3.5522752221181704,-3.727702643473706,-3.9687824434685606,-3.8027248840659507,-4.0288170882021275,-3.943026018784828,-3.684530966288272,-3.646974295619705,-3.7764924346639424,-4.0765489844281335,-3.0621057753596106,-3.684530966288272,-3.5077776049671026,-3.932740985083484,-3.483115697989026,-4.363527540150444,-3.997533856169941,-3.1759171536321342,-3.6937004122036092,-3.424996658377438,-3.120672714849115,-3.4296537152193123,-3.9687824434685606,-3.808341335675575,-4.0288170882021275,-3.9906497667189056,-3.684530966288272,-3.646974295619705,-3.7559237196861632,-4.0765489844281335,-3.0778341360498263,-3.684530966288272,-3.5194160628372915,-3.7952012767777017,-3.8480822694908827,-3.709164817894997,-3.86603679659261,-3.198422665948859,-2.4445359236579973,-3.310109048404536,-3.6193538029422703,-3.4012980005326248,-3.277471009141289,-3.6171946275058384,-3.2721803674210577,-3.4651339379936617,-2.8371663176083928,-4.329295199159781,-3.9491996653050068,-3.9806032135621705,-4.104766810690673,-3.86603679659261,-3.4881169970556427,-3.9658038673860485,-3.8059699704374053,-4.072841222352504,-3.684530966288272,-3.8617406883007837,-3.6663914657676373,-3.9197840316815875,-4.1182302151800245,-3.5197492180994083,-3.7248340615835565,-3.462439047914843,-3.571927875987458,-2.8889754296251193,-3.4834383871479715,-3.7889427512984604,-3.5038840025866573,-3.975677853064566,-3.2055216351258933,-3.193344575158327
-4.176091259055681,-5.7118123730029895,-3.736828881333604,-4.049786429971579,-5.085344494105243,-4.309691642361981,-4.416261933626426,-4.021638453365885,-3.9610024877819705,-4.204996740997829,-4.154911567715984,-3.7435578662773814,-4.0918172851669565,-4.095364658812898,-4.255617226833846,-4.008970643453546,-3.4194791970790113,-4.171578969726126,-4.0372888869766514,-4.347491275374616,-4.329073644963592,-3.6504450233452967,-4.1517330363888725,-3.9677354632821435,-4.605644807952506,-4.235369428372043,-3.857433405300961,-4.260419834461636,-4.3338369540832735,-4.9052863950592505,-4.415303493918804,-3.0390041887814108,-4.328263161889462,-3.7120038792278445,-3.7362383161370256,-4.2614392842298825,-3.4194791970790113,-4.1224478242789635,-4.0372888869766514,-4.449186933221128,-4.329073644963592,-3.6504450233452967,-4.092498407377127,-3.9677354632821435,-4.480296656665118,-4.235369428372043,-4.456116734597871,-4.159700713168744,-4.008728437590873,-4.436389196575958,-3.965745018287631,-3.1419589459368225,-3.9079314094782722,-4.014108720104419,-4.0080405240931425,-3.803864807430738,-4.0966555543073095,-4.32847959944649,-3.758545531043416,-4.12229621103582,-4.437887253833647,-4.033012205261869,-4.213521470998329,-4.430094410691343,-4.590245107817887,-4.081943353427637,-5.243036054945581,-4.167945521107979,-4.409451355407809,-4.760047701751413,-4.1338708155287875,-4.059642376393128,-4.260915609825613,-4.263927190156503,-4.721977775205584,-4.100698213258676,-3.8666390805666664,-4.059860026293742,-3.8735923638650664,-4.584831972456097,-4.329073644963592,-3.616503694985873,-4.002268215749223,-3.696001687908022,-3.5260933988556866,-4.106572562343252
-4.204119982655925,-2.5266229982799597,-2.296608943517482,-2.2558756664664017,-2.924260293168147,-3.8562445011284026,-2.4577652938021703,-3.1195735263253135,-2.0848700835918064,-3.618891957972008,-3.972158605708155,-6.003616371547626,-1.9995180256764546,-3.042764397783639,-4.629242432538529,-4.109863756755723,-3.082734613547854,-3.585181543511869,-3.2564264654270185,-3.0237834940516093,-3.9299481994006897,-3.73579187698698,-3.49800646199318,-3.2398936627517516,-3.4288696462545567,-3.9244021310116595,-3.9700047487720007,-3.083573607041385,-2.7443540594179825,-3.7349271923858796,-3.1672887250413515,-1.9416420125248972,-3.137308574253909,-2.004982316423994,-2.221519240750705,-2.8000669597645214,-3.082734613547854,-3.292857106424452,-3.2564264654270185,-3.2067893178936755,-3.9299481994006897,-3.73579187698698,-3.547894454135012,-3.2398936627517516,-4.165427447868683,-3.9244021310116595,-3.556373303639927,-2.4193467480974418,-2.769183331750306,-2.6474385491124526,-2.8867474401254563,-4.282758791361454,-3.3606896549870737,-3.488218351233339,-4.630365075431825,-3.4876761883223004,-3.3305045547283525,-3.250455609658224,-3.36733945447095,-2.9360303331169035,-2.545162470727667,-3.3336816993408203,-3.6996223041945497,-3.5318939124469138,-4.606388521510897,-4.381611826409307,-3.567995453374219,-3.0575941505589217,-3.235856200420703,-2.892733316710822,-3.841037060445177,-3.98159765965047,-3.5147654480324837,-3.4103846255414707,-4.035083789371508,-3.699115216579311,-4.227205104297354,-3.6054784262053747,-3.669625892210118,-3.3851879793228914,-4.188210012066043,-4.047575461401275,-3.6271144520586915,-3.1391291738327283,-3.7014186652521106,-3.966784176428095
-1.3010299956639813,-2.1929979964131947,-1.1835404743261755,-1.35261538997396,-0.9559976346730705,-1.120390280826704,-1.2757371523588472,-1.138586177312619,-1.2550722373266108,-1.660600898280644,-1.1203902808267046,-1.2599657766405823,-1.0481198544447157,-1.099719272397673,-1.8567342047555997,-1.1892413107685567,-1.1961130533887943,-1.133503946936356,-1.039134146196735,-0.8954322951445595,-1.0799693425425845,-0.46597218798321105,-1.1247393094114901,-1.065583580497474,-0.4529337730709557,-1.0799693425425845,-1.5524810125885937,-0.795042566000271,-1.7241688437668676,-1.1049367950817401,-1.1883221604307266,-0.5792819544153227,-1.660896196077524,-1.5866790641051085,-1.969886403479731,-1.2995826605841843,-1.1961130533887943,-1.1070955776898863,-1.039134146196735,-0.8088956028402171,-1.0799693425425845,-0.46597218798321105,-1.1312455154765666,-1.065583580497474,-0.45236266672601044,-1.0799693425425845,-0.7599261368022168,-0.9906922281331544,-0.9458147831793914,-1.0999208506615923,-1.285594542721642,-0.2362398538752739,-1.1964933286113935,-1.1874529461137748,-1.3804032116508558,-1.1772417248334996,-0.6814169089855584,-1.0708187855974933,-0.8718097013304156,-0.3495568446388186,-1.285594542721642,-0.7639201135283944,-0.9980727913719929,-1.032444623970666,-1.4332947201876727,-1.285594542721642,-2.2491730500994023,-1.027779144427436,-1.1808601064573496,-1.8199398237844282,-1.285594542721642,-1.3332927952075204,-1.0851586642609552,-1.0028152153966883,-1.106436697745327,-1.0799693425425845,-0.3209724404964316,-1.023556477071912,-1.0847273077307111,-0.6617278775312974,-1.0799693425425845,0.09770571887861124,-1.0601811822637763,-1.2660828741990535,-0.6814202624959719,-1.108390694891647
-0.6434526764861874,-1.753140301929097,-0.6658629956379863,-0.7012709359004159,-0.4936376756191406,-0.7230701507241658,-0.6793790255041143,-0.45373321580304465,-0.5301976421331425,-0.36648591230466454,-0.688117441450576,0.0659937177407528,-0.7194421571038958,-0.5658884967785838,-0.11645670198656449,-0.24346203833366373,-0.2670393154022759,-0.356818183699306,-0.2701979843491129,-0.15907925726508473,-0.37552563205855866,-0.5783342013716144,-0.43336281567067664,-0.5146104217014849,-0.2484225244201037,-0.16556067010662878,-0.5289752020026341,-0.7710168973366044,-0.5470841278071941,-1.0260921653109072,-0.85156788040088,-1.3158995716770279,-0.6937150489680627,-0.570741314178207,-0.7857175906215603,-0.9241026642175425,-0.2670393154022759,-0.42096047336328885,-0.2701979843491129,0.2186789459608699,-0.37552563205855866,-0.5783342013716144,-0.41439995546552916,-0.5146104217014849,-0.3412416758041744,-0.16556067010662878,-0.5753397479869031,-0.5402334660925293,-0.4949945555516113,-0.1051403650147277,-0.23220360591370529,-0.7511025068893797,-0.46251736109826974,-0.4659075934492347,-0.411784055856774,-0.6260521138459783,-0.6974125931225883,-0.42191395968151035,-0.5285022380759878,0.021189571547738872,-0.14277199964526144,-0.3994700012308492,-0.3826454240104607,-0.47501603721632457,-0.3072615921296542,-0.2443431739844276,-0.45668909843888095,-0.539790511967424,-0.4374459433215101,-0.1325380611531675,-0.28994498564866256,-0.14592913076171143,-0.4194902132405964,-0.3375473325359132,0.14548545202703875,-0.335852101305192,-0.772318966707096,-0.3347614693572144,-0.3903811723704622,-0.3377640186323848,-0.5200524165653212,-0.9797774199628964,-0.30100898254917596,-0.5041735346668219,-0.33480083537398314,-0.8321858777992686
-2.740362689494244,-3.6598091363812246,-3.0954804296500154,-3.6063564880799377,-4.175352500699314,-3.426313776242523,-2.931920498995614,-3.3821113876953626,-3.3059339610935004,-3.3724548043734006,-3.2293617695538708,-1.9055784146142427,-3.1785529523656084,-3.1705994043168935,-3.7472246405312326,-3.207532875668856,-2.7795683641251667,-3.420182371398567,-3.270878856838592,-3.0669376859205357,-3.207532875668857,-3.1832236695264386,-3.23153111705144,-3.231903473647046,-3.080043553495157,-3.426313776242523,-3.2649822585602286,-3.3319591270061744,-3.1014912925939977,-3.3843010517303878,-3.608849266442057,-2.181380489306456,-3.419020226553999,-2.4323889019800644,-2.8682315983336544,-3.426313776242523,-2.7795683641251667,-3.3732019514916676,-3.270878856838592,-3.1167617655873268,-3.207532875668857,-3.1832236695264386,-3.1767819269674824,-3.231903473647046,-3.4853461067218623,-3.426313776242523,-3.483473395018687,-3.3990494337081953,-3.1431690279518922,-3.579694217699112,-3.207532875668856,-1.626581989423752,-3.3233777205814206,-2.50642541051795,-3.248979400644111,-3.426313776242523,-2.5808515652749415,-3.1864547504671723,-2.8102076284091084,-3.190918680958369,-3.207532875668856,-3.579356061592864,-3.3189203493019135,-3.292545522107078,-3.6501528558449636,-3.207532875668856,-3.5084870220445463,-1.9836409312774248,-3.2073613341399003,-3.6173167775595623,-3.207532875668856,-3.5510687704551973,-3.1784138973851417,-3.335915408755688,-3.3770396417217916,-3.207532875668857,-3.090080683097457,-3.2329049863361154,-2.894469599562955,-3.4291299413430103,-3.207532875668856,-2.330173141855517,-3.394635836613237,-3.202554464587756,-3.1024458640236805,-3.207532875668857
-4.928395852256714,-2.749617123743315,-2.370919639441257,-2.5011729810682963,-2.424981635374595,-2.9812628412432236,-2.99329043984309,-3.4339007983097565,-3.2553005759701024,-2.4588400782088735,-3.001902501710239,-3.243763701444697,-4.090025156529491,-3.967152355772282,-3.664043890066063,-4.934137149483466,-4.708245143196695,-3.8482153156495245,-3.4982515032482637,-3.7199280937639068,-4.376791767252437,-4.5815703703037824,-3.671216147400236,-3.4429120500662656,-3.5112771145725237,-3.565062664669881,-1.7857290615235888,-1.7500830486123993,-2.405863194552976,-3.0777949891129714,-2.187355812720038,-3.432828737055208,-3.17838756101559,-3.1318684220465465,-3.631313601604469,-4.182520499108628,-4.708245143196695,-3.9598021682766893,-3.4982515032482637,-3.4867345755195758,-4.376791767252437,-4.5815703703037824,-3.695624203643448,-3.4429120500662656,-4.108413006720729,-3.565062664669881,-3.451584862122406,-3.6039185491375267,-3.205419437538014,-3.762898499426631,-2.9718060391387935,-3.4224724695385684,-3.829082895450731,-3.0788285119977084,-6.539984525690634,-2.3242386681386966,-4.405152535439898,-4.5122233808954695,-2.9387482084545975,-4.277032032710196,-2.2899268223478,-3.4892354698435595,-2.8513398738653746,-3.6347211255102505,-4.401071789167621,-4.297203765518029,-4.813020615596385,-2.918335598397359,-3.54774630032792,-2.9413429351032536,-1.3061852298434218,-4.068710978534181,-3.9743013413627626,-3.7488916410318547,-3.631803768194351,-4.100401386594855,-4.759407626275199,-4.272290312643767,-3.640695154191932,-2.0633715735085367,-4.376791767252437,-3.41790633621961,-3.951365176763611,-3.2368018334952566,-2.878455089572798,-2.968608418061968
-0.5797835966168101,-0.9761347729315402,-1.1421204157834124,-1.3281759518146217,-1.3265756588143214,-1.512107573425351,-1.2827789127016977,-0.37516181504047147,-1.0671596090022668,-1.2652329785328733,-2.1569867611513986,-1.1525767653181127,-0.3516504126126156,-1.4997851733117322,-0.9389063088167781,-1.77995108161475,-0.8435313800239959,-0.696487937697454,-1.254041305928566,-0.5529214770840667,-1.7947083244469337,-0.633468518111667,-0.5296918814799725,-1.148458630146219,-0.4426529200589418,-1.8992840735030012,-0.8796007066230049,-0.2958677046122397,-0.9009793197072524,-0.708661497517835,-0.05428031422182857,-2.0602324339572804,-2.125037876273617,-1.486885912397033,-1.4427553818849401,-1.7789805810558676,-0.8435313800239959,-0.7843004710251041,-1.254041305928566,-0.6962657688285993,-1.7947083244469337,-0.633468518111667,-0.49489888007162536,-1.148458630146219,-0.9806152351695513,-1.8992840735030012,-0.11942245930518247,-1.0223677742091024,-1.0380926874671799,0.12232974363853627,-1.4124965411142898,-1.5883193945119163,-1.7571823333185224,-1.177071186173558,-1.7108507641264912,-1.1677686096674424,-1.5887338146605456,-1.4553507213914367,-1.2133105420013495,-1.1161466459177662,-1.3603568645414998,-1.4152018236398778,-0.7425162391037889,-0.9049375339412791,-0.8279052015162147,-0.3703616051003159,-0.6896368984705763,-0.8743673562330068,-1.0812259709756817,-0.09099222881686694,-1.77995108161475,-0.6823935458992838,-1.230140210029122,-1.2322274686281292,-0.7520105582575425,-1.2651448280692061,-0.9614365205204987,-0.9207229155978359,-1.216237183343798,-0.6780247867320786,-1.6325195716909433,-0.42192221509236827,-1.0240546915467306,-0.8345793360595897,-0.7981725241869628,-1.22992657625807
0.5228787452803376,-0.30003098482621304,0.07597328163308097,0.2135452168295795,0.014333681640807311,0.3785580060704262,-0.7429546980301343,0.6055092529608839,0.09197381197656052,0.5486769581215083,-0.06543090248188632,1.0584814203451458,0.0780845150234662,-0.06970856193115837,0.7390938018053123,-0.026066753699001244,0.4395258936045572,0.5818885837814549,-0.031737025225891946,0.8051135704853436,-0.026066753699001223,0.5760019893955821,0.46233072770050726,0.1358901955458045,0.8507458212060747,0.5331092497698138,0.32419914130698935,0.34321742079518586,0.3431195650424397,0.8958648607879706,-0.4760422483423212,-1.3179676008074894,0.41488174895816543,0.1295947764020995,0.39776370430826863,-0.009843604534036387,0.4395258936045572,0.7534318270960452,-0.031737025225891946,0.8992425746929565,-0.026066753699001223,0.5760019893955821,0.78291698292528,0.1358901955458045,0.9554620541931189,0.5331092497698138,0.7961207408113085,0.5786563320801349,0.29578551088460814,0.9629008763311488,-0.4795880017344075,-1.1627620427195677,0.6767248000096754,0.5380816877489751,1.1714869450282799,0.8268134663613628,1.2734898868406166,0.6117817023704928,-0.2822791292292317,0.9402311306245057,-0.2,-0.44106991079282487,-0.12256317182303274,0.23819422066097484,0.7437111626466624,-0.4795880017344075,0.7935340931175512,0.699286033914166,0.14677786786499958,0.8856320977588136,-0.006684751097389951,0.25885285413155756,0.48257645425572093,0.1424003436065342,0.458647306480064,0.33310924976981376,0.3559333273783585,0.2540682637885637,-0.12486998254691994,0.9974530874555334,-0.026066753699001223,0.17096079390831864,0.4931133043349975,-0.26455640453519536,1.1942697732741507,0.29228525323862886
