TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-2.096910013008056,-1.2857455501526418,-1.8010318646041605,-1.6013521741528665,-1.4432392416952122,-2.248092153670992,-2.1030675245408985,-1.897831307273375,-2.0093971100343877,-2.279146075473889,-2.2773967593535867,-3.0528918408049384,-2.2883455591230057,-2.125038628029407,-2.144533838757577,-2.3397689280167193,-2.5990324177534347,-2.2959675480202835,-2.3902962843534894,-2.8845676843343573,-2.2480921536709917,-2.5781390077973563,-2.36043702211514,-2.191707332379907,-2.171630345408342,-2.3100761570390818,-1.9781167274415283,-1.3643406271645142,-2.1775488268201797,-3.104710241160695,-2.2604528136590987,-1.6677454331562107,-1.6701848722534338,-1.6486545816876297,-1.508168114703427,-1.6830714004536595,-2.5990324177534347,-2.226835874963258,-2.3902962843534894,-2.993514722018417,-2.2480921536709917,-2.5781390077973563,-2.2356591593021466,-2.191707332379907,-3.0721959883603334,-2.3100761570390818,-1.8924592530103546,-2.075097074811512,-2.355490178048512,-2.6031375662693144,-2.331132209461498,-1.5224968598839708,-1.7291468763436983,-1.8180445074562552,-1.1007319238124806,-2.1590139021594146,-2.579229600770967,-2.0595147764456185,-1.9939289464573948,-3.2896099420157556,-1.9786270474556975,-3.391807317305984,-2.171310135201347,-2.392922729254658,-2.5966579852562126,-2.3311322094614977,-2.223757022097499,-2.345215628272218,-2.3363537721302254,-2.4564003901528597,-2.3311322094614977,-3.0298732630340512,-2.2810014097673887,-2.3507238517869995,-2.530620981747124,-2.318712875594303,-2.79742606556612,-2.3065035804506544,-2.0407654333721603,-3.36156693876314,-2.228977821223833,-1.7876792075655152,-2.10440882625218,-1.9248188981004737,-3.0426427347061957,-2.318712875594303
-1.6434526764861874,1.0564277580142152,-1.0905800674013062,-0.806332766802381,-0.6107502507387332,-0.8549143235797299,-0.876493810990443,-1.2993154532998872,-1.1103366236765546,-1.7546589468196951,-0.6186590041636272,-1.0122831012808762,-1.1041947845897013,-1.3552230075975518,-2.315982633301133,-0.6892925207361137,-1.5240291998792106,-1.4669770522821475,-1.089766811655531,-1.2899384278719341,-1.3594022920357234,-0.956708100243135,-1.1951096223196516,-1.0846309511579892,-1.0517847777108387,-1.380804023523406,-0.5546479595632507,-1.3830647099725106,-1.6803720529922548,-1.5665338053131896,-1.4958764405390348,-0.585985340314783,-0.8421878697696387,-1.021759148131033,-1.0768294232053104,-0.7725130913584712,-1.5240291998792106,-1.4287284527772763,-1.089766811655531,-1.1678721462015642,-1.3594022920357234,-0.956708100243135,-1.2583741891344729,-1.0846309511579892,-1.2412770833317373,-1.380804023523406,-0.7866225866987486,-1.136387550608857,-0.8471843168722653,-1.0289469466474226,-0.6491025335628301,-0.26973364510283293,-1.109906918683006,-0.8795720574469474,-1.360559640143165,-1.3733294776640022,-1.2176958541820193,-1.0399008342178417,-1.37040340042686,-1.4771397007852396,-1.4892861969873643,-0.8272258793139899,-1.444635911275979,-1.41154115661759,-0.8368686237606799,-1.6564980040294173,-0.944205322025613,-1.267493160692444,-1.7646410334350575,-1.5106774318279592,-1.8839960744247364,2.3115240880237673,-1.2955098119530524,-0.7672912154293335,0.1133532675901079,-1.3278807213633896,-1.0596698080345246,-0.7603704676583944,-0.5084485872349145,0.027072001624467774,-0.8739094262259013,-0.07852880318432698,-1.1618531030316044,-1.175298208306764,-0.33460892611112536,-0.7715745231563849
-0.5276299008713387,-1.0895557384286354,-1.3947791211677625,-1.3583778841381737,-1.0814545884871687,-1.3664021142621263,-1.3635864974495386,-1.6614819374489134,-1.6398177841953663,-0.9204642396705485,-1.5322902500577729,-1.297500420549191,-1.5630310203914488,-1.3753198812685632,-1.1760509670035109,-1.4184054003930644,-1.3379217303472624,-0.889151338866282,-1.0326952706455341,-0.9375712219890608,-0.9822494760273713,-1.323159496309152,-0.8916848289503241,-1.1325561275576492,-0.8376526086592665,-0.30576744796270905,-1.345179235984295,-1.7586021766864335,-1.467170409275299,-1.7112318541607374,-1.8271845457463214,-1.8710440456775888,-1.582427356965678,-1.817793038717344,-1.582327325718142,-1.7816955163301897,-1.3379217303472624,-0.775113733517547,-1.0326952706455341,-0.8068695806595552,-0.9822494760273713,-1.323159496309152,-0.7743835238106638,-1.1325561275576492,-1.0288761529205384,-0.30576744796270905,-1.3566520236185897,-1.6156763583922136,-1.6237871398295354,-1.3111605728639508,-1.7214569106216182,-1.8033768771933845,-1.4131599697087456,-1.7079698289825846,-1.5166602790853905,-1.4536402616117245,-1.4445721454696256,-1.870986184028455,-1.9305691382613677,-1.3782952755903715,-1.629545565375155,-0.5526279291506282,-1.437026283353909,-1.3845962964215084,-1.0207070286316597,-1.6335638803277306,-1.3580861988882669,-1.5287776976184997,-1.6180457431912552,-1.2234513279807933,-1.5216327827422351,-1.331061752910239,-1.3451301472736634,-1.0984093214213495,-0.4744642208325677,-1.724931657415708,-1.4203506833142716,-1.0329435081989415,-1.07802955200542,-0.7092794118170329,-1.0466316819042194,-1.5782413087538691,-1.393709791651194,-1.2396829485221736,-0.7069462380459983,-0.767678684588012
-0.041392685158225,-0.8612779260647005,-0.8346254062326408,-0.4422883284175536,-0.346374710554999,-0.07602574358400718,-0.6762546119001036,-0.33684095358653965,-0.893381919706149,-1.2337248047517502,-0.19822871038018497,-0.7033266150391482,-0.3659709431789808,-0.29316630728409,0.2026078463249632,-0.16285617984930364,0.205459717457261,-0.2707301048626211,-0.10252245356580825,0.4120644060838196,-0.04080749177287092,0.012230079417152151,-0.21569590832234517,-0.19992651973744158,0.021568022136687882,-0.08941510151012982,-1.1996494678079626,-0.10011109607644805,-0.27646800503378954,0.038385800352706195,-0.1786924290588286,-1.3490646389847298,-0.6349409368851179,-1.3468102852770705,-1.4853210102196872,-1.4004695566703034,0.205459717457261,-0.18882204794314514,-0.10252245356580825,0.4520060324238363,-0.04080749177287092,0.012230079417152151,-0.1817816880220268,-0.19992651973744158,0.20245197184066094,-0.08941510151012982,-0.3317702734349437,-0.27393300294160355,-0.4641662360029932,0.0031332880492765114,-0.1786924290588286,-1.1522574127563914,-0.41745615405197417,-0.6787638005720402,-0.26246356218455047,-0.5039004852897686,-0.4027618254699412,-0.23341108777944444,-0.7172407683768736,0.35383005625921626,-0.2329057835161362,-0.6982001993392788,-0.28948208642269374,-0.3398741494926867,-0.1587660500478517,-0.1556137453184147,-1.547582193663494,-0.12294593304763685,-0.7831082998542696,-0.583674498421286,-0.1556137453184147,-0.5371035495649421,-0.22844291170688324,-0.21226336215421782,0.08110951693108907,-0.1556137453184147,0.010764924677741483,-0.13383735673686636,-0.18117932320563157,-0.024400592711951122,-0.1786924290588286,-0.42529249101879607,-0.15378438261117297,-0.3352445748373387,-0.09752211478983387,-0.2304588922327339
-0.8260748027008264,-1.654653333546093,-1.714169795767357,-1.026910941511202,-1.780806414607749,-1.5145570101061305,-1.906022458589472,-1.5499097563561728,-1.5214264120492684,-2.0943873954256587,-1.3777465671642475,-1.9288960841075844,-1.9268532285424964,-1.7740936837369732,-2.0529624922636867,-1.9767518696988955,-2.4089399762394663,-2.0289450838528467,-2.1317315979038,-1.7345338861333441,-2.8344041390130292,-2.288904301389917,-1.9420215397193072,-2.0655206655431,-1.9421339031004161,-1.1736125434611087,-1.056815272452972,-1.8672864422127728,-0.6839048275261292,-1.7582358921455639,-1.366875034699729,-1.4270217260683111,-2.007460741546434,-1.4758431435518835,-1.8839530359128913,-1.9767518696988955,-2.4089399762394663,-1.9604808974439376,-2.1317315979038,-1.9741949960802399,-2.8344041390130292,-2.288904301389917,-2.0868518916360035,-2.0655206655431,-1.7874651614731727,-1.1736125434611087,-2.3492007311456296,-1.8606772547544859,-2.027372461185571,-2.2319890210408024,-2.026770268218801,-0.7873229873340177,-2.091848930519282,-1.0390676075694365,-2.3803428635427104,-1.7980171494452442,-2.1929387319260494,-2.113166349536606,-1.361557636573376,-2.2055073822286535,-2.1387893661756863,-2.488657853982481,-2.0146517950087026,-2.1715579304222556,-1.879119373659185,-2.211348620733849,-2.320546309268593,-2.0143462263720533,-2.1233925842494132,-2.063131141174634,-2.3037616362579603,-2.231745883737533,-1.8026669406906628,-1.9485965833903798,-1.8312790618011192,-1.9074138996528238,-2.000626705586728,-2.1467797039964567,-2.0422907243315587,-1.9357457533420301,-2.0267702682188005,-1.5938550844437276,-2.1832774636669936,-1.8614981510959145,-1.9938899357765263,-1.4587619494337538
1.0,0.8633009193877621,-0.4794633082874651,-0.3491337645865764,0.03297942230025603,-0.2015391796937948,-0.12426396614309354,-0.36137698418249065,-0.11211763212262005,0.5059015608639231,-0.07035210527163141,-1.5524749481100253,-0.1818357091726037,-0.8556474423058975,-0.4410954527357869,-0.4811271814282024,-0.8730908202900016,-0.3481217692426308,-0.4725528967134318,-0.4243550630751637,-0.8860918981732088,-0.8056967099146666,-0.5695953722650028,-0.48718789032072385,-0.47242359141906015,-0.8768893216142148,-0.8788339221038723,-0.7528098129182951,-0.6737600651507984,-0.6854850085601883,-0.62992657625807,-1.748102997527131,-0.3637790379656154,-1.5012198941639237,-1.0499086610367763,-0.9146253988869549,-0.8730908202900016,-0.4502032383677277,-0.4725528967134318,-0.6451955248027021,-0.8860918981732088,-0.8056967099146666,-0.38672718434610936,-0.48718789032072385,-1.3289879760264478,-0.8768893216142148,-0.3416219194136474,-0.13780414202298716,-0.8461772889277102,-0.05969626168560632,-0.8815855407841194,-1.3706161392211194,-0.5202699203763032,-1.4257164994170806,-0.7019081583241361,-0.8390780743702049,-0.7839566988041753,-0.9399286342396338,-0.9623914551362112,-0.9882663411564544,-1.2865502575291259,-0.26614696973097196,-0.14279094735857212,-0.5117238117313128,0.08162476036899077,-0.8815855407841194,-0.5571595233802942,-0.22030878591898045,-0.6419470083460661,0.2025585090062604,-0.8768893216142148,-0.4362936403572628,-0.24853991071351597,-0.4895757269448995,0.16479959745004874,-0.4502779962481188,-0.7834173340023645,-0.0355158344380683,-0.49025234009281227,-0.37341602790966955,-1.0114175347369487,-1.3820191283554004,-0.1085858358503281,-0.9730641348376521,-0.8402831924523557,-0.8552427129931253
-0.143014800254095,-1.60568609527322,-1.4508890491711812,-1.3351288348010137,-2.3923810782751214,-1.926543193921272,-2.0240885991092705,-1.21511636717274,-1.5821234063683542,-2.6428680004676703,-1.704382255278735,-1.0405425793843417,-1.2211029707462182,-1.1790651323313572,-1.0186254706372004,-1.6715779874210448,-1.3786983558447876,-1.5350726699553567,-1.4500308171756175,-1.0361200231098504,-1.6715779874210448,-1.4387066560767456,-1.5849655102645241,-1.3053428574607544,-1.1339514618742792,-1.6715779874210448,-0.49756973979843355,-1.5863639829744307,-1.8438566916009846,-2.0720691480043962,-1.7999500760123008,-1.8499470764684294,-1.712928246289646,-2.0279377099695055,-2.1880402586713474,-1.547134537034334,-1.3786983558447876,-1.5622866933550403,-1.4500308171756175,-1.1225589904939963,-1.6715779874210448,-1.4387066560767456,-1.5610428812109394,-1.3053428574607544,-1.2085732841433559,-1.6715779874210448,-0.9938482043382146,-1.4359335002710125,-1.255675169038178,-0.6954346635533493,-1.9803915962910998,-1.642920120576999,-1.6032557935936236,-1.8183191732124078,-1.951486762910538,-1.6715779874210448,-1.5387364485476063,-1.3530711564250868,-1.29675602684787,-1.6017298920713796,-1.5932831941364836,-1.1869743241222865,-1.2689764979753253,-1.2018952856879714,-1.139214627891852,-1.7599873960566357,-1.3674269213426002,-1.2183440109707786,-1.276576155555727,-1.258371718638017,-1.4767728795143926,-1.148883684775083,-1.4264673096342007,-1.3420375066370709,-1.0297762644620982,-1.7599873960566357,-1.1746716510835988,-1.3583946892603345,-1.3562985191583086,-0.8402167008755675,-1.9803915962910998,-1.2597568839966682,-1.4880101535559587,-1.382087003067653,-1.1502466273614107,-1.6715779874210448
-0.1000257301078625,-2.15700049294635,-1.0836611463122559,-0.7632020317809991,-0.9894644802356474,-0.1200002620232766,-0.17420241788236357,-0.6076960234976007,-0.44734988397788866,0.013769002963397767,-0.1200002620232766,-0.7228865405048044,-0.7889259504405797,-0.861439189643656,-0.790789600385017,-0.3200002620232766,-0.3434338582795182,-1.3155733458604224,-0.8352100504414461,-0.1397293718152842,-0.14000632442085817,-0.13653274546017702,-1.316073801785339,-0.8154162494875121,0.6156039867906957,-0.14000632442085817,-0.31198791769567213,-0.5358104751183087,0.3074111899619618,-0.38043422018927625,-0.3200002620232766,-1.5185987665923055,-1.1126259561012604,-1.4725597148742484,-1.538704147265851,-0.1200002620232766,-0.3434338582795182,-1.1117455099027886,-0.8352100504414461,-0.002872849023905527,-0.14000632442085817,-0.13653274546017702,-1.430415080403438,-0.8154162494875121,-0.1604281817570022,-0.14000632442085817,-0.2568968237927436,-1.3221789037410332,-0.9737559055486764,-0.29353985750898925,-0.1200002620232766,-0.8947143157177528,-1.5293660368587296,-1.0918615825311813,-0.6667943817835476,-0.08001511614921837,-1.006221679690955,-1.854187008546446,-1.3112001707878682,-1.377637260544236,-0.1200002620232766,-1.9870864166964526,-1.590951023504361,-1.3383524653408383,-0.613783141932488,-0.2400076798172111,-1.02177279837455,-1.6521037555104683,-1.2150492186054693,-0.7390967182094269,-0.5306443292615257,-1.0237615383446617,-0.42793191982327633,-1.0895009073099864,-0.7411865586345588,-0.060013742214792644,0.19024929730754492,-1.7866214440047719,-0.7855801267121734,-0.4169353395239558,-0.06001374221479263,-0.2240405054327539,-1.75574592356879,-0.5662263111551495,-1.1128871202891006,-0.14000632442085817
-1.8512583487190752,-1.6696756141606213,-1.4172275611815273,-1.3877290058261202,-1.5858983912595364,-1.5673368329885136,-1.2973293194729942,-1.5356776939114847,-1.5848042106164713,-1.3607202887870358,-1.5673368329885136,-1.6187476611826406,-1.4629037154683895,-1.2278635461840697,-1.7657362491930948,-1.2658922355999593,-1.4008466705352387,-1.5921705387380758,-1.5278737525252895,-1.451777748773906,-1.693477867544012,-1.5629161663923101,-1.9654274630848505,-1.3968902556171934,-1.9197851196979723,-1.4214762964193484,-1.225258983508672,-1.482166121558338,-1.718196856689671,-1.8987977382607113,-1.5847668681322937,-0.6214284040311255,-1.3035663197623035,-1.1570065913907293,-1.0371140863151918,-1.1668419091629425,-1.4008466705352387,-2.021014684536997,-1.5278737525252895,-1.7031490361624124,-1.693477867544012,-1.5629161663923101,-1.9954048911472122,-1.3968902556171934,-1.9945726419374048,-1.4214762964193484,-1.5213801963405,-1.2086213888503392,-1.1772400018513167,-0.8562758566719941,-1.2115871387026675,-0.6935200942204407,-0.8034316001878957,-0.956364247426051,-0.7097078550808144,-1.0977204416729827,-2.4263304858714436,-1.6746173309336012,-1.5144036682048316,-2.6014927705413142,-2.2119448678358156,-1.9229319809834156,-1.452437136317091,-1.5001684613351796,-1.6635223338177612,-1.7913382719326871,-1.4501348000607532,-1.3823629540875362,-1.4674960559688293,-1.5756680298203691,-1.665197237377189,-1.9436344280747093,-1.3594688687313174,-1.3516483137814348,-1.3492590756349478,-1.602094293817737,-0.7343604870025335,-1.5378022700724787,-1.2306114963936277,-1.4398168574138812,-1.4759532592622384,-0.8204294204034586,-1.7380043957282525,-1.2993982676986147,-1.3227618999961297,-1.1278807213633897
-1.4313637641589874,-1.64633827208356,-1.4206246075863362,-1.5698382570035938,-1.3082368236643434,-1.473976697867096,-1.7181805971545352,-1.4269899312811682,-1.4664240349365238,-1.597460495575413,-1.5605171208533457,-1.8884996007150225,-1.431937645890331,-1.5526489948457192,-1.667680360067778,-1.4517035119832908,-1.499655274855245,-1.38610538980701,-1.5620122137736514,-1.5657776313247342,-1.44286277948488,-1.5585832220056155,-1.7088280401499185,-1.5808066122618691,-1.3480417644143283,-1.6639648164388745,-1.6882211768626418,-1.8232640992446179,-1.8923279623042375,-1.8094901640004886,-1.6859382496919768,-1.5674946739007667,-1.5475971547097034,-1.8605247967751022,-1.541450513087582,-1.560517120853346,-1.499655274855245,-1.3713545005536736,-1.5620122137736514,-1.4295397676658899,-1.44286277948488,-1.5585832220056155,-1.5992122673973768,-1.5808066122618691,-1.3265745787793688,-1.6639648164388745,-1.2564820019556588,-1.5386741257316683,-1.475835712104658,-1.7456556308002886,-1.4849697963365955,-1.804013391862204,-1.4810510021176546,-2.02999988732736,-1.8480858954504722,-1.5494136552833795,-1.5180264694817138,-1.5507448281475462,-1.6420515732178051,-1.480977310447487,-1.6207231199861418,-1.3951286002173187,-1.6019712432350233,-1.5748795254195826,-1.5071478996355239,-1.6207231199861423,-1.7374823660223984,-1.5029650745660534,-1.5271928412654892,-1.4362159121682707,-1.6207231199861423,-1.3524089856668904,-1.3914839932170988,-1.504923861850169,-1.2475201666798645,-1.4517035119832908,-1.46786781092614,-1.500034948505754,-1.4722601327811842,-1.2751445801772905,-1.3368972584377468,-1.6513514586527083,-1.412431626899654,-1.4967057534200032,-1.316086034434033,-1.5435528181732823
