TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-1.2787536009528289,-1.396977849554359,-1.2852282355298803,-1.3688080634260378,-0.7427684615789745,-1.1098595198397259,-1.1655659198410486,-1.40897574532111,-1.11275232974342,-1.0841426845544546,-1.0557872846602199,-1.2159009562290684,-1.1822010829907041,-1.258805633983941,-1.771822107791939,-1.0557872846602199,-0.9175173924618254,-1.0981752014594184,-1.3540752985700886,-1.50960181581986,-1.1308353083755922,-1.0039906089601782,-1.0317781597871285,-1.1749878098174569,-1.2614115101110992,-0.9614288004173008,-2.0329502392316896,-1.225374026301425,-1.4642571092237004,-1.7930664330044133,-1.2272172194768194,-1.9990532562903238,-1.618230521338205,-2.1578845987923576,-2.0384624475906414,-1.1495879575597165,-0.9175173924618254,-1.0406287687437596,-1.3540752985700886,-1.3419095558528191,-1.1308353083755922,-1.0039906089601782,-0.994081163918777,-1.1749878098174569,-1.2088780775327648,-0.9614288004173008,-1.0325894156060835,-1.2817503894985478,-1.159868370443693,-0.7525620856200476,-1.1023018076618458,-1.4238281062901543,-1.3750464926091612,-1.8162171009955548,-1.7164337437082855,-1.1023018076618456,-0.5273398368191318,-1.1874921657711701,-1.2550074420556045,-1.193083412164504,-1.1023018076618458,-0.655286763643351,-1.3150567963552628,-1.2182165548770527,-1.3082906394589613,-1.0557872846602199,-1.1648820380600289,-1.2066828346669325,-1.1444313254935916,-1.1496016764573889,-1.0557872846602199,-1.0631533008831227,-1.3066032061910033,-1.37557067317121,-0.7810261948563308,-1.1639087871083738,-1.1503958921906752,-1.366998719640775,-1.1491197132214674,-1.7019344680033632,-1.1308353083755922,-1.2789949112476378,-1.2213598998003965,-1.03315857598779,-0.9211961567610277,-1.0318653040395733
-3.647382970114619,-3.206930858946846,-2.9013236088799004,-2.783430719910561,-3.5460614915837825,-3.2077778398122723,-2.3052235393005884,-3.250746403872187,-2.172672412261599,-3.1184154030439535,-3.207777839812273,-2.9239387107163672,-3.1080364643972884,-3.1348129256017545,-3.4123014471618727,-3.2077778398122723,-2.821157564144306,-3.468140446347299,-3.1534486617961077,-2.878329334588768,-3.168271909489838,-3.129933044676843,-3.4328020303709796,-3.252227359204546,-2.9908769770599335,-3.168271909489838,-2.515622895332454,-3.669144386541871,-3.021809182526738,-3.6698129185413673,-3.702667787942109,-2.3664317086030837,-3.0702952829394285,-2.612274662265199,-2.4970989302004183,-3.0094027365213547,-2.821157564144306,-3.374999273788071,-3.1534486617961077,-2.9965249599049697,-3.168271909489838,-3.129933044676843,-3.264050620758263,-3.252227359204546,-3.0163628066783703,-3.168271909489838,-3.1524890547904354,-3.073725616038521,-2.9873158104476536,-3.2434082457574984,-3.168271909489838,-2.231331821444806,-2.9642276006461,-3.085942196572937,-2.974603888104624,-3.158171330916031,-3.870140528424793,-3.1919268245006673,-3.160355999813653,-3.4029104227032074,-3.0107900107120322,-3.9746386569894367,-2.9913112891782987,-3.1265215017322716,-3.549116578637895,-3.168271909489838,-3.0066570627414064,-3.1367412277758553,-3.072906790252503,-2.7645773390322304,-3.034181119853431,-2.631856655892879,-3.059455227094992,-2.910220854630313,-2.7165305059809794,-3.2505390456844614,-2.423387128925597,-3.1447499363363054,-2.7973001683276757,-2.8517357577669515,-3.168271909489838,-2.2688243631126075,-3.2532409289682818,-2.590247803531097,-2.4554926830168697,-2.8971472830553724
-2.374748346010104,-3.335787164605461,-2.230844865759632,-2.5481992114676193,-2.6363196859496356,-2.229584286957632,-2.2423024862459973,-2.1972091988691465,-2.411942905978172,-2.4129890892221852,-2.436184338978217,-2.6138197578292632,-2.5335588237270428,-2.6940215352383747,-2.719404051472392,-2.6959437618245548,-1.6431941003040418,-2.366937858837368,-2.2201281957582992,-1.548993010323827,-2.229584286957632,-1.7509851277785775,-2.5907953743885574,-2.1290084244024277,-1.5089104496773564,-2.417457878328853,-1.8201208752022149,-2.1618887627279304,-2.1080653505376463,-2.1965367595090157,-2.177886176258929,-2.2560743782350845,-2.2229971622638947,-2.5073675486365,-2.494884356703593,-2.568670088158711,-1.6431941003040418,-2.341401406094323,-2.2201281957582992,-1.6647477585223982,-2.229584286957632,-1.7509851277785775,-2.498295257679165,-2.1290084244024277,-1.537377244531262,-2.417457878328853,-2.2377057269111553,-2.3181761336490716,-2.374419282753758,-2.1164802473919337,-2.557631999753645,-2.616127288730301,-2.4527407591964323,-2.7115670774328864,-2.9610203442094365,-2.6726042403614523,-2.0263295570546687,-2.689784239536191,-2.662120512485703,-2.1331758952865214,-2.79115191910172,-2.1598180475529207,-2.3023439183698624,-2.37845714718768,-2.4655822080656318,-2.930995457695144,-2.1823514424064485,-2.3433625692336033,-2.3643356327880287,-2.3643275294377064,-2.5758117839048733,-2.3445395860783407,-2.222408081719098,-2.2934942953350212,-2.4978205917857474,-2.417457878328853,-2.432635952810867,-2.2438324029733834,-2.2847203508367304,-2.0904853124917047,-2.229584286957632,-2.1236597829956625,-2.293927500456981,-2.073640076894993,-1.8781791032358355,-2.2012256977220317
-2.3364597338485296,-2.28313967464617,-2.028564936145141,-1.5673221727369424,-2.499562328327027,-2.5845326378175164,-2.527810042593505,-2.1892813463893255,-2.037315871425586,-2.750085966976725,-3.2635966300236086,-4.115536692663989,-2.8220894785529476,-3.0477837636118004,-3.417788210318213,-3.7487315489130792,-3.0354245399584707,-2.8222608674929615,-2.5714030062386,-3.243199215398153,-3.4855626334814978,-3.1584203948391822,-2.7053581859638074,-2.6356720797659365,-3.5514109206596216,-3.780626631438421,-1.6458060905123406,-2.417974867761128,-1.5150794397898744,-2.2497686371515044,-2.98574022881698,-2.1167540047382096,-2.697593449780519,-2.4570803188077464,-2.3466448113624985,-3.6724650028920167,-3.0354245399584707,-2.708582157482245,-2.5714030062386,-3.1911507668802632,-3.4855626334814978,-3.1584203948391822,-2.75475081256968,-2.6356720797659365,-3.6793923489004507,-3.780626631438421,-3.198309181701898,-1.9621758092555404,-2.5859659804936697,-3.1453808251685658,-2.5445115307452384,-1.3043942194422384,-1.9929888660956596,-1.5311799787852762,-2.989897892863032,-1.4439030639400092,-3.1404392297548847,-2.8709500619264867,-2.6520723256078815,-3.273550337358405,-3.812095916777507,-3.2891292393852702,-2.5088815294481317,-2.7297614204118457,-3.420468736499271,-3.6747823873063914,-3.470434424251274,-2.926889197289031,-3.137277448272878,-3.7596166305945036,-3.6747823873063914,-2.753415688243157,-2.279493634793623,-2.0635564711487984,-3.0240823544410182,-2.4975841065015594,-3.2820213449875,-2.6479250904109843,-2.4939041901751295,-3.646074942385123,-3.879609123249735,-3.5979126104765684,-2.9356866097652277,-2.572650487036696,-3.445304329996331,-3.905710286194753
-0.2304489213782739,-0.6253855923882305,-1.2660491353740242,-1.0321905352694882,-1.3261650622729884,-1.2196595072989396,-0.7366086413048296,-1.1917312750277638,-1.0098640354204047,-0.2389833207216706,-1.2196595072989396,-1.0691905564057942,-1.114922260577584,-0.8981811761008587,-0.5818727749707526,-1.2196595072989396,-0.9291611728436133,-1.326690776113887,-1.0933870647704609,-0.7769532678451171,-1.2196595072989396,-0.9133191446785673,-1.2687692232232737,-1.0403532026910067,-0.7668174311296,-1.2196595072989396,-0.553773723618765,-0.8685322421913859,-0.7990508795424704,-0.6718861911426158,-1.2196595072989396,-2.027014508282838,-1.1024853313103191,-1.4620061915114653,-1.6412151281147325,-1.2196595072989396,-0.9291611728436133,-1.3649115381938082,-1.0933870647704609,-0.8176923125764846,-1.2196595072989396,-0.9133191446785673,-1.2117619895762257,-1.0403532026910067,-0.690128589146566,-1.2196595072989396,-0.9245068890441841,-1.0918300505986043,-1.3253778421918292,-0.9657701153238673,-1.2196595072989396,-1.771856992432871,-1.1684910997190152,-1.380345264262961,-0.6881937922725615,-1.2196595072989396,-0.8341983724256314,-1.1376615404754724,-1.2803999282034262,-0.5920888925658362,-1.2196595072989396,-0.40083390566745347,-0.998609439412411,-1.114077702430993,-0.7191001926918009,-1.2196595072989396,-1.0667904634122367,-0.8926233634947013,-0.9071156029075844,-0.5966631693923998,-1.5642350813943664,-0.94429349538634,-1.3335662093052045,-1.1476694257771973,-0.8323323480714275,-1.2196595072989396,-1.112703830314146,-1.267407838289118,-1.0303709211670946,-1.127424289849465,-1.2196595072989396,-0.9938834799161231,-1.263706885760128,-0.9682461590451651,-1.4905212395465097,-1.5642350813943664
-1.8727388274726688,-2.443493843691088,-1.1567058214910182,-0.7531892019214592,-1.129125001369193,-0.9609235349752921,-1.4511699052764802,-1.0994195794458956,-0.9838551479517907,-1.2925501374527295,-0.9367147964303371,-1.2871347614817865,-1.0518360703937062,-1.1157212172149098,-1.0761770447626235,-1.0896381762915286,-1.6121960740434715,-1.0337987069894883,-1.1303142749081123,-1.1374913310624724,-0.9360921493455086,-1.4597773848266127,-0.9947831525890218,-1.2350254418768878,-1.4247892549901566,-0.9360921493455086,-1.1478474717140712,-0.895979941162843,-0.9124896107629961,-0.8807464674062667,-0.9052424597675145,-0.5212260537740026,-0.9365867883289682,-0.8927791776941507,-0.8690257968726567,-0.9609235349752921,-1.6121960740434715,-1.002626057378702,-1.1303142749081123,-1.3956329411097568,-0.9360921493455086,-1.4597773848266127,-0.9832266631841112,-1.2350254418768878,-1.492977367335285,-0.9360921493455086,-0.5827011762950791,-0.8439340975010853,-0.8547498504211091,-0.6119793756200257,-0.9360921493455086,-0.7170787035035873,-0.8663294027282683,-0.675093198871555,-0.704300735210423,-0.853033965632586,-0.614229838188256,-0.9187401868754814,-0.9780556976304446,-0.7316728389783735,-0.9360921493455086,0.017201831369408893,-0.9893051957886133,-0.9442378743661481,-0.39927487685805313,-1.1572725370252381,-0.9813757686827995,-1.026453055606637,-1.0193586420792446,-0.6405451136267003,-1.0896381762915286,-0.001781034792128544,-1.3699011738486495,-0.8970610883896548,-0.6197479668298116,-0.9360921493455086,-1.9346243811227763,-2.455902437537246,-1.4732438517293536,-1.30560180709492,-1.142060562218251,-1.1544953738306187,-2.29807848147307,-1.0614392922518214,-1.1053897465088292,-0.988518966961631
-3.788451207023455,-2.428758390818037,-1.687581455224593,-2.113065884884507,-3.034229988611625,-1.9582715391399375,-2.6750138254946343,-1.7606917736946925,-2.2503247735138663,-3.507770511934282,-0.8798143594008347,-2.8909553108159507,-2.1856201788744216,-2.510234018706597,-1.661025117206224,-2.683435568356413,-3.2093005206601997,-1.8067767546600333,-1.9677699668715556,-2.3787783352773424,-2.5959314366284363,-2.7047520730404395,-1.835337200064916,-2.0811818861938947,-2.3476593193506816,-2.768913559953177,-0.8639948472653347,-1.1160997118049836,-1.4500997735405132,-1.5136516271295246,-1.5350081055655118,-2.2093041766802104,-2.287422832054909,-2.6387892321159696,-2.891871670896257,-2.5807480953789694,-3.2093005206601997,-1.6799456710235006,-1.9677699668715556,-1.9655790951147136,-2.5959314366284363,-2.7047520730404395,-1.8683884728781164,-2.0811818861938947,-2.508921656185686,-2.768913559953177,-0.9964948479274054,-1.5739663738652576,-1.6954656515915063,-1.9130436433737306,-1.5835574284693732,-3.616508696959162,-1.8804380547561146,-2.5797452135350016,-3.962819999116552,-1.8999637523186244,-2.3988025879146972,-2.4044129586123724,-1.7641896499413858,-1.148186018883055,-2.4804672159544956,-0.9556696915585525,-2.466316628865814,-2.211254019794449,-2.3751151683316305,-2.316092301747723,-2.5584644789604516,-1.841158482297597,-1.911842933795979,-1.5463977452459643,-2.1264099246844745,-2.83221590849194,-2.038716095865235,-1.858889302437607,-2.834856976703468,-2.281319349907439,-1.4054832003482374,-1.8619292517186654,-1.8161827479361454,-0.38188228054352713,-1.731283443871171,-0.8224898489278321,-1.8350940423964022,-1.828889204376539,0.5110985407491399,-1.6642889447946039
-0.5314789170422551,-1.1646573476988946,-1.3161385662143277,-1.5376190155747558,-0.7860941912248784,-1.2637337680643057,-1.3830855097783714,-1.485560990610743,-1.3200141418246654,-0.8941290088407289,-1.4050989029171732,-0.8072253978267803,-1.0232960392081405,-0.9058109680582753,-0.39557185553254104,-1.2611867327287605,0.34615802009368357,-1.1584345786979677,-0.5668668285231896,-0.19370169274526972,-1.3920904178871818,0.6393494687437302,-1.0407601676964402,-0.7612020285075304,-0.32938881337631165,-2.1333598081958334,-0.5478967816610849,-1.8801376685993045,-0.7850927586224081,-0.16164016875747664,-1.604677637585451,-1.3005885320878183,-1.205862306820639,-0.9398058971148338,-1.1287559789550032,-1.1543955646837991,0.34615802009368357,-1.135448701478069,-0.5668668285231896,-0.2066379882547096,-1.3920904178871818,0.6393494687437302,-1.1277981183129746,-0.7612020285075304,-0.6333570920344167,-2.1333598081958334,-0.7078296884131228,-1.225602002774057,-1.0239545776186467,-0.31687540955245985,-1.0416208457382947,-1.0737962048669285,-2.7080451587862933,-1.27303937370796,-1.247315619557923,-2.0208112852601174,-1.3614927733064515,-0.959749698112324,-1.2086579617696143,-0.39692458210492576,-0.9214271285058366,-0.772014172126755,-0.9563396800652175,-1.2196219373378354,-0.8440172015096818,-1.7419998298270112,-0.5867176963261667,-1.205889774246654,-1.3651375957112775,-0.6956712353488727,-2.0485956442639437,0.5357614397249861,-0.809364191659059,-1.0294068037403223,0.15015554726228506,-1.8059557161623752,-0.2719498183018194,-0.019762751584581285,-1.2592948706572828,-0.7565384460696114,-1.3947113109732936,-0.36787505518559627,-0.12347083606819625,-1.0769282320593634,-1.3167235885361237,-2.156045846210687
-1.2041199826559248,-0.751385879272016,-1.2784737464021145,-1.2244282630538916,-0.8893019716148793,-1.2494042384468618,-1.4798173915600057,-1.2896381255809755,-1.387981184831848,-1.7936085214839015,-1.692608079637988,-1.3899762624060685,-1.6088827494716378,-1.6258276487377312,-1.7226069745076957,-1.5482970005400127,-1.3345566907658166,-1.3385459672468094,-1.3698562333935622,-1.373613051701228,-1.5835152523511489,-1.3978377588245068,-1.2708365881940307,-1.43233114604871,-1.4909055307501227,-1.621892357598932,-1.413001327914202,-1.1937238690574992,-1.2170332987347126,-1.2695178962036386,-1.2593701425635424,-1.7091785624424443,-1.2203369668210766,-1.418722906387658,-1.3067090557788457,-1.9398219276307607,-1.3345566907658166,-1.3639278915148967,-1.3698562333935622,-1.311893042123633,-1.5835152523511489,-1.3978377588245068,-1.2538747881770098,-1.43233114604871,-1.2494934445000019,-1.621892357598932,-1.1557388212709139,-1.4500521601177039,-1.4416033067513134,-1.2089721049952116,-1.809051007146015,-1.5463246850485821,-1.1191294635057516,-1.249011580936566,-1.0974975119260275,-1.0141859866357255,-1.2016338138135634,-1.7061430021053787,-1.7080803164958098,-1.3515488535003808,-1.302052525401778,-0.7888632635870518,-1.0755652795288009,-1.3156439976675856,-1.0388982363069759,-1.3571320969746374,-1.2829902226605006,-1.0761473374349084,-1.3276757081395083,-1.2754006500181094,-1.3514834483780036,-1.3034759927450636,-1.154876095826243,-1.2930965026686931,-1.4644743415373696,-1.4449710413393455,-1.3764986634472844,-1.4503625633261523,-1.5492534414858963,-1.4996350205975566,-1.519309743164999,-1.2863027141927161,-1.4146922754775029,-1.4344208348999299,-1.0755632648330142,-1.6218923575989315
-0.2999429000227671,1.05688086106524,-0.013188983491447582,-0.1463520400485443,0.7396492053835674,2.446129254802809e-05,0.2783229134557872,0.1775637227756482,-0.2951456021664989,0.25287869958615783,-0.8231658277526993,-0.4400805641474492,-0.5289082529357966,-0.42716779160004426,-0.46193295009569646,-0.2399951574779431,-0.04510058165019393,-0.3194913153942439,-0.08032100304280021,0.0932330604423996,-0.17449977373818837,-0.014242829611598395,-0.2683135545969561,-0.28416924240818475,0.08443312924006116,-0.13133188782213728,-0.40526348433851833,0.5579215792042416,-0.26610994508635955,0.2403541585326112,0.2000068450011728,-1.4893731288164307,-0.49257922328919773,-0.8832411951897408,-0.5580729465021004,-0.6199920699878213,-0.04510058165019393,-0.32217631127779517,-0.08032100304280021,-0.05394313134046108,-0.17449977373818837,-0.014242829611598395,-0.2838645116448866,-0.28416924240818475,0.1855140365476004,-0.13133188782213728,0.41847801538468055,-0.4363352148730118,-0.1019656401135407,0.27323066976220256,0.280001107050693,-0.33632120113181596,-0.7480014773758233,-0.6177353248817306,-0.5527890601084386,-0.2399951574779431,0.1315924165422384,-0.22326654194455414,-0.43125124328199993,0.06644604524749442,-4.574324873551916e-07,0.5964785282021117,-0.3529199024429668,-0.3368322626235487,0.7670613483766113,-0.29132208896027867,2.0340558746129718,-0.1942316739101337,-0.24142043595109897,0.6024410232629637,-0.4713190014701569,0.4389736086489542,-0.3662253415860113,-0.4429848370234909,-0.11346425631017543,0.02867398402668959,0.09952130513980828,-0.06629214211021506,-0.1996481430423156,0.4712286284401347,-0.45132796080910553,0.4296671754146697,-0.024366030871967946,-0.6811705731530548,1.1745574426721423,-0.06770276669676219
