TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-2.401400540781544,-2.0698448622087127,-2.276574615345518,-2.2846507489474654,-2.511162035756927,-2.4311610101575347,-2.4166855721019376,-2.1557024130852445,-2.2470686238202866,-2.536704251715102,-2.4576463617577047,-2.2164215400748226,-2.522795764159552,-2.3960842565213674,-2.2949199294990708,-2.3855232246280598,-2.224663913152985,-2.407633882383637,-2.3972094294310744,-2.1265087203275,-2.4311610101575347,-2.1119635705353654,-2.2650218877171016,-2.425086578565086,-2.083640758953275,-2.2812501201164403,-2.1586618541375735,-2.477461078833882,-2.303197243083417,-2.3246331675870366,-2.435744531170612,-1.7543882172772594,-2.201719327856154,-1.835256957455417,-1.7442601683970138,-1.8633911920100832,-2.224663913152985,-2.4915909099658027,-2.3972094294310744,-2.175947164543341,-2.4311610101575347,-2.1119635705353654,-2.2726944495916843,-2.425086578565086,-2.109310630123757,-2.2812501201164403,-2.3441173261344677,-2.509346176773395,-2.3913810811880056,-2.4929033576697446,-2.4311610101575347,-2.1990572699292485,-2.5875996617865273,-2.413450696133618,-2.346041467857292,-2.335736759213602,-1.9188991297453413,-2.1499917344680415,-2.3768391029041025,-2.185323027488115,-2.5062539714949637,-2.459532613989626,-2.4711518567355806,-2.4979922559670293,-2.5525427168173986,-2.4311610101575347,-2.345905782790263,-2.5597294808445796,-2.515831142670091,-2.5207035209033433,-2.4311610101575347,-2.1679149342637563,-2.294399849000555,-2.387297701367453,-2.2245056887776036,-2.4311610101575347,-2.0763926455983257,-2.260236244108907,-2.239427639182177,-2.0050782370433833,-2.2812501201164403,-1.985637890219681,-1.9520423044043085,-2.3174120842420596,-2.0833005255869836,-2.4311610101575347
-3.431363764158988,-3.3076353720741007,-3.2540936681762425,-3.3283210556433276,-3.456018535727851,-3.247420092753959,-3.2365847616791723,-3.3174180490866787,-3.119214674055384,-3.316703372960913,-3.247420092753959,-3.0319920545332812,-3.345112277559773,-3.2382739282502158,-3.2594194119893585,-3.0973812908131997,-3.416332542059646,-3.2016598667557368,-3.1795594453656975,-3.4903079350908977,-3.2093537531199012,-3.337197628924894,-3.2255243773499287,-3.1126600600248384,-3.4742988648346915,-3.2093537531199012,-2.4256192224576183,-3.4842078376509082,-2.1629812077347648,-2.666555246642673,-2.621852421851097,-2.88099343643762,-3.5029588918250454,-2.861452312872379,-2.7228205357207362,-2.9752145076861063,-3.416332542059646,-3.175788576163996,-3.1795594453656975,-3.466447492635752,-3.2093537531199012,-3.337197628924894,-3.2117571446948863,-3.1126600600248384,-3.4487943290609073,-3.2093537531199012,-3.407781367343947,-3.398503052352423,-3.3293355025680986,-3.6365042555666993,-3.339856273739305,-3.2755292200138757,-3.3658175980117493,-3.272247208442484,-3.397272728826004,-3.1057170283055098,-3.7990788033342344,-3.5815803033705764,-3.2260415545904912,-3.649828471216391,-3.5130775578870597,-3.3981351423658093,-3.3294691755422345,-3.293455869378592,-3.264705011649252,-3.347879718380901,-3.4176032327883843,-3.356616270172401,-3.3666692377691008,-3.495416379705857,-3.3398562737393043,-3.395649185696953,-3.2614390941853304,-3.1692332598599893,-3.230312556001329,-3.339856273739305,-2.8005178773266453,-3.0062325623643447,-3.100901726048302,-2.9236166284010285,-3.247420092753959,-3.1051939028153708,-3.1077933278642718,-3.232501628253365,-3.1502735708766743,-3.2093537531199012
-2.037426497940624,-1.5993822370947357,-1.3177074758282563,-1.3385599965789825,-1.3685229729300528,-1.1481306349628486,-1.4618947838181398,-1.3917636226119652,-1.4729023500479292,-1.185392477020087,-1.233324381417305,-1.9988256903397394,-1.3962948156915298,-1.4425247216910417,-1.6979653566365358,-1.4535044805654773,-1.386685491975669,-1.1837356000468846,-1.2852751908264237,-1.3450759317724046,-1.3063640174738491,-1.4023999692825002,-1.2819562618933134,-1.3386870195492315,-1.3068746120910522,-1.4333760677600267,-1.239608999543636,-1.1510142612950203,-1.444503441400166,-1.031460491248075,-1.3262369477244358,-1.5981598351304107,-1.2006911819901311,-1.443876866538267,-1.5252509981514248,-1.2123773113133023,-1.386685491975669,-1.1875349948200558,-1.2852751908264237,-1.3206690128833658,-1.3063640174738491,-1.4023999692825002,-1.180903196963562,-1.3386870195492315,-1.3725348087727416,-1.4333760677600267,-1.5568590496228052,-1.338746621826611,-1.437593744058753,-1.4841169404612982,-1.2188142479875825,-1.353859196253849,-1.3930497187189435,-1.3162250550795127,-1.2512785868438079,-1.1831187968476986,-1.0318551808715617,-1.3496793447406492,-1.369041479317263,-1.1602685932285965,-1.5203163313277084,-1.270198939011548,-1.2344590783324263,-1.2890028528465032,-1.0567231174786984,-1.3883059436665786,-1.1077220691943737,-1.3238068233256561,-1.4042117058193482,-0.9825426452557338,-1.303015310535729,-1.5910070517876456,-1.364994732861698,-1.3557563506922583,-1.3445780752226983,-1.4082252050920618,-1.388693709577605,-1.348065540692594,-1.3613761298708364,-1.5517605201720004,-1.2316478849113304,-1.404976003767728,-1.3781338516763222,-1.2209765603713565,-1.2907007094880902,-1.2316478849113304
-0.146128035678238,-0.7478741427514879,-0.6728875713714595,-0.8957437093158065,-0.7311728700244347,-0.9021090020413224,-0.9246946633442104,-0.7932325574352967,-1.0799817970090493,-1.1935033145839795,-1.6195164255900134,-1.2337414863059557,-0.956525844363885,-1.0820062194575226,-1.1778390604653852,-0.6073768575192913,-0.8569327520626384,-1.0969844687330974,-1.1633773824054656,-0.7150870497384101,-0.6612850055101374,-0.9185799504153207,-0.9963624169967908,-1.1308492959017653,-0.5143926300434848,-0.9938365718464522,-1.3466550771894343,-1.016068957011329,-1.4155981632223558,-1.1492980896399716,-1.0173772720824812,-1.3359850020201525,-1.413112493911963,-1.3403887084802268,-1.2769722697341865,-1.4338047713909448,-0.8569327520626384,-1.0911498727522728,-1.1633773824054656,-0.5137367799334891,-0.6612850055101374,-0.9185799504153207,-0.9568004337071677,-1.1308492959017653,-0.5579582295615348,-0.9938365718464522,-1.3692201055310294,-1.180727801779476,-1.078512376013347,-1.2539017983844125,-1.2675828566520875,-1.035814892446159,-0.7266265239618872,-0.8886863304861217,-0.7908540538847237,-0.6766697035544043,-1.1794464674334875,-1.0437795897080924,-1.1826571989928496,-1.073981625667163,-1.1213101499843448,-0.23744721675627112,-0.3082100347477282,-0.9106971573880331,-1.0106746564397746,-0.47284864439655727,-0.7102656447978117,-0.6034448192439322,-1.0573264086575744,-0.6420178832499739,-0.6073768575192913,-0.741456827884317,-0.542335019608617,-0.9867083259723144,-0.5615696192215924,-0.7028011084632237,-1.1140763209992945,-0.8804326006296612,-1.1484218164463635,-0.9122924181374906,-0.8984123209025198,-0.9274006924191043,-0.6722450853475722,-1.1986600908403613,-0.7943542835096307,-1.1720076779614388
-2.008600171761917,-1.109985386614196,-1.5344678058153243,-1.7727666228658343,-1.6481361454130683,-1.3898433093998368,-1.4502271502637898,-1.4919910184892935,-1.669990088615716,-1.2551500841613343,-1.4101348375515923,-1.8013641667519962,-1.4412029126674575,-1.6328159125765362,-1.726460331880047,-1.5893849500439199,-1.6624288202595197,-1.4912583915611917,-1.568562867554094,-1.8050677161006043,-1.6140273335054787,-1.7034848745103082,-1.4572436667748905,-1.7533738145756972,-1.6353377972246828,-1.7457356029615607,-1.322773064796023,-1.2190274508034835,-1.373601507803338,-1.2180992327593254,-1.6084860428147507,-1.701986281012563,-1.697656463601316,-1.6733317687768325,-1.6801745680135325,-1.5386057547890193,-1.6624288202595197,-1.4739609094627986,-1.568562867554094,-1.6765482792431814,-1.6140273335054787,-1.7034848745103082,-1.4550389895199494,-1.7533738145756972,-1.7132789418798113,-1.7457356029615607,-1.1096338687246212,-1.3702347222296671,-1.6555796864675312,-1.160563267755609,-1.6140273335054787,-1.375331860266674,-1.4619344806916157,-1.3753355521478654,-1.4484134493672645,-1.561971519813125,-1.5626182432209772,-1.7030677388750501,-1.670076860900605,-1.7970206987907187,-1.6270368534621305,-1.1473057694419897,-1.4321177268235723,-1.547942862484076,-1.3605573379498854,-1.4101348375515923,-1.1943208510271393,-1.4440314205328806,-1.6327195583653493,-1.151573648151354,-1.4101348375515923,-1.182671649691586,-1.425863709104689,-1.4564528639574026,-1.3409563285759722,-1.3898433093998368,-1.5229494266142944,-1.442577963981019,-1.5683655130071572,-1.727603525434664,-1.5189484464216474,-1.6907655224810756,-1.3534194999090412,-1.6807389978659566,-2.0046496719687825,-1.5189484464216474
-1.0791812460476249,-0.2623903210185867,-0.8415777125574087,-1.1142418065053672,-0.6881520532187883,-1.0309456414880311,-1.0866965545009433,-1.0054981350158423,-1.0882789757372593,-0.9329907097223253,-0.9457518950335748,-0.6503376747671263,-0.7685075208414398,-0.9088554808753639,-0.6709616672480725,-0.6460897842756548,-0.9622940944649069,-1.0892281278897271,-1.0103452513683953,-1.2555731487124382,-0.8841561239097132,-1.003289951105008,-1.1798645540509076,-1.0879110082932166,-1.2041034893864324,-0.6813080360867911,-1.029809795420777,-0.43877270716355377,-1.0853636478228057,-0.6902060332884716,-0.895884424260386,-1.248538845044389,-1.247347881460004,-0.935151645253663,-0.9993445430712347,-0.9355213905440987,-0.9622940944649069,-1.0737882287952474,-1.0103452513683953,-1.0839393037825533,-0.8841561239097132,-1.003289951105008,-1.3543109865770326,-1.0879110082932166,-1.154951373113349,-0.6813080360867911,-0.551055098184493,-0.7288933659117635,-1.072126424074733,-0.7629085549675378,-0.6460897842756548,-0.9985559389302764,-1.0771456374800388,-1.2399530413039632,-0.7073608563581548,-0.6460897842756548,-1.2943970265061924,-0.7793147013201971,-1.164454689159041,-1.0500013007527,-1.1292179802548856,-0.8105162755801018,-0.7578538056703487,-0.992447645591436,-0.646389463918378,-0.9443621230425092,-0.5162170683881602,-0.8129656571297349,-0.979038882331575,-0.568884329583758,-0.8397863739864417,-1.0698156121529665,-0.9475814493055126,-1.0820333265117532,-0.8667288344480014,-0.9795803748536456,-0.5914893694454435,-0.9071644860058572,-0.9569495950734725,-0.6621971147056428,-1.0778527136205,-0.9224276021706337,-1.043147837839257,-0.9488081751597679,-0.9726854852051636,-0.8841561239097132
-2.4265112613645754,-2.735911563182754,-2.5583735435536594,-2.373294864772063,-2.5054079008120165,-2.6854411191005143,-2.6779382126237032,-2.4913692395329816,-2.4356578228104744,-2.846934017257311,-2.623501351897798,-2.69542006168061,-2.62086382461353,-2.4631572706205853,-2.7747259752519198,-2.6235013518977977,-2.5504359841507287,-2.450607480039613,-2.4742334525772236,-2.563910691506637,-2.6651412331045012,-2.718784227943585,-2.389889037410903,-2.482931891479164,-2.598747750311909,-2.6651412331045012,-2.1586618541375735,-2.477461078833882,-2.303197243083417,-2.3246331675870366,-2.435744531170612,-1.8448322405630309,-2.355677033698516,-2.0441413389755914,-1.8881179054733175,-2.37527249744005,-2.5504359841507287,-2.4264481873503403,-2.4742334525772236,-2.814864977886231,-2.6651412331045012,-2.718784227943585,-2.4262528438421347,-2.482931891479164,-2.5992572067914272,-2.6651412331045012,-2.835035962807415,-2.4002034604600646,-2.3081801677265967,-2.7634022868448485,-2.51673157606408,-2.386251787666305,-2.4091218902692435,-2.3287169494718514,-2.429466646946027,-2.1576692477869237,-2.6697036074380747,-2.5509615985013467,-2.3940412318295996,-2.596572035356952,-2.7321145941360236,-3.1452673643904907,-2.723417534417259,-2.537996829393233,-2.8631061595891905,-2.7321145941360236,-2.5324391895313108,-2.680194949302491,-2.4060115527501793,-2.537702899151307,-2.5392365864524944,-2.3163689135000247,-2.4617566970114897,-2.383755840532567,-2.3799627094693796,-2.623501351897798,-2.4368605997148354,-2.430018219323135,-2.3648504756122706,-2.599037208938396,-2.5189367004564813,-2.564860265249089,-2.4700534976324,-2.362565614849367,-2.592859183770152,-2.3276124486970446
-0.2041199826559248,-1.5290653006170043,-1.0398505297422422,-1.1876196980126241,-1.4972915235718405,-0.8511378455622044,-0.9816744943921201,-1.0073846567295588,-1.1645575078530563,-0.8817578549047935,-0.8402663130976858,-1.2106588562673848,-1.2692045593101615,-1.257807227669163,-1.0368027325616438,-0.9849392017539197,-0.8495516379315714,-1.15781918482175,-1.0702268784127067,-0.6731697713353986,-0.8140105301698222,-0.9475659253820137,-0.983748764443073,-1.0981261103835847,-0.912572476983652,-1.0415657224325165,-1.678790247506107,-1.143971788407721,-1.776780257121549,-1.4917721489908504,-1.387846684552478,-1.4439037111892676,-1.5585567892018828,-1.2510262910130865,-1.2448770458585967,-0.8402663130976858,-0.8495516379315714,-1.0523717963375778,-1.0702268784127067,-0.8417156019685421,-0.8140105301698222,-0.9475659253820137,-1.0661127965460704,-1.0981261103835847,-0.7463872932112308,-1.0415657224325165,-0.44807746216056077,-1.0876692923038225,-1.1347963382848558,-0.9901152595995085,-0.8511378455622047,-1.269021958748353,-1.3474230231650635,-1.1733883335104003,-1.2689251259984737,-1.046530439177523,-1.8484035109424002,-1.1654180056220274,-1.1586368281416137,-0.9510808270700136,-0.6992042766242784,-0.9462462741888782,-1.1274695644520305,-1.184974736192539,-1.0970868824143782,-0.8140105301698222,-1.1292625415128228,-1.1105912435250922,-1.267176327232507,-0.8874787631693293,-0.8140105301698222,-1.0168162923595516,-0.972165229065601,-1.1094146849791238,-0.8938721328175077,-0.8140105301698222,-0.6855760943876839,-0.8671396939300695,-0.9429412337976855,-0.8944755386299447,-0.8140105301698222,-0.7100881539549522,-1.0406410743190577,-0.9303821195096937,-0.677005828622574,-0.814010530169822
-3.799547307125615,-3.559435528259744,-3.366830027933763,-3.025492120282972,-3.662255635506665,-3.373438069534578,-3.5555992782211927,-3.180628817125016,-2.7190911370030144,-3.482896817163629,-2.1641194710500002,-3.346458287443685,-3.1307712611194027,-3.0170935848812968,-3.0029864947914517,-2.967696713707543,-2.8137612290859013,-2.9066845273792334,-2.7422944645252603,-2.5179114494789214,-2.9988232098541627,-2.7500902017141837,-3.3499695483836276,-2.8259594064571836,-2.225949717565835,-2.9538963130791047,-2.8145623815968923,-2.8922911993950855,-2.6807113461353858,-3.5304303335605915,-3.414914551453736,-2.271645655754355,-3.3721008356940643,-2.2425305160995426,-2.427743658113168,-2.4687973469801268,-2.8137612290859013,-2.9544232975600755,-2.7422944645252603,-2.262343159665864,-2.9988232098541627,-2.7500902017141837,-3.15002301418237,-2.8259594064571836,-2.2127614668496434,-2.9538963130791047,-2.958564800060631,-2.9906367914214314,-2.5689921705069034,-3.297460725425106,-3.090488556633077,-3.004273020277186,-3.134546862564707,-2.9135620847336785,-3.2848143988203953,-2.473950921700709,-3.3706927032502283,-2.9135773084866448,-2.4399813035862925,-3.7454365219361945,-3.2851640606089942,-3.4818224207934456,-2.9160520503000673,-2.9834793381067595,-3.6813857044232186,-3.373438069534578,-3.200439486505121,-2.9930492426754887,-2.8781397840370713,-2.958711215274895,-3.373438069534578,-2.681470905625315,-3.1816850278129256,-3.0092596474939057,-2.8915545946108305,-3.090488556633077,-2.516524320932401,-2.7551428145452435,-2.618904325534436,-2.4134791585211963,-3.373438069534578,-3.115589074525268,-2.481395164668247,-2.807894643428562,-2.9059223149595783,-2.4491513844123447
-1.2278867046136734,-1.4120508633818436,-1.2246936319271513,-1.367981290365367,-1.090022531979587,-1.0797514032420084,-1.3495127533695346,-1.070901859797248,-1.5506337062254512,-1.1541497821413753,-1.6492379826053276,-1.85990022888039,-2.208116051311483,-2.0926862841837224,-1.7506880945302574,-2.790947924951211,-0.8441474489133189,-1.1082517126599956,-1.289993399346447,-0.7675500707939349,-0.954595691767501,-0.6972635556247921,-1.3026588805545152,-1.2094624378709735,-0.20371814898043003,-0.5912149238923687,-1.7727237891123262,-1.1753738029087275,-1.5780660942767164,-1.102624713341456,-1.9014857935232747,-1.5653164771672783,-0.9801035055073419,-1.49623068833085,-1.4312706683906085,-1.6402569541287408,-0.8441474489133189,-1.1776439916608354,-1.289993399346447,-0.7682192803207275,-0.954595691767501,-0.6972635556247921,-1.2352476862759783,-1.2094624378709735,-0.2391108704768109,-0.5912149238923687,-1.1707877238960025,-2.136515673323002,-1.7741403401807623,-1.335444984241248,-2.2952273836733292,-1.0097556131839722,-0.8806273986842119,-1.698988458078883,-1.119959360084049,-2.000755960981077,-0.49343367995430665,-1.5775205943689292,-1.5888924066042884,-0.89288861004065,-1.4241215996595404,-1.658100636305892,-1.2734537327031072,-1.3596530656922892,-1.2976625973991518,-1.988910135073522,-1.5373520981110438,-1.3149549969089844,-1.670100647937816,-1.0682160528150613,-1.57363630424529,-1.256942412138629,-1.2843465027835657,-1.2984644870957314,-1.061010985594493,-0.8123547996168948,-1.381599797733382,-1.2345827914953609,-1.2977170812193066,-0.7334612897148965,-0.9622268241409788,-1.5905796678737851,-1.1477790931115892,-1.2123020433994995,-0.9122166188941963,-1.7245267207334785
