TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-3.59999981394342,-4.093650887738662,-3.4099929257172517,-3.4430784134935277,-4.288977611335188,-3.8199998046747603,-4.152474129003284,-3.577955130527501,-3.3556968462598147,-4.396642110716572,-3.8199998046747603,-3.456263055027805,-3.369643722280728,-3.5028269004216064,-3.285284451467752,-3.8400000936296736,-3.417235584643843,-3.557038477786374,-3.5898801337375073,-3.5378526155217007,-3.7200001584463465,-3.4903926468674444,-3.5457570530677494,-3.566757789530696,-3.1517574650059843,-3.879999955376305,-2.5218379647350657,-3.5208604224404785,-2.775964196077242,-3.266068264072108,-3.6400016299346674,-2.781299490192319,-3.328000451129336,-3.1307407497495143,-2.532909115922372,-2.9490196900881505,-3.417235584643843,-3.5515016747656847,-3.5898801337375073,-3.3040740018221095,-3.7200001584463465,-3.4903926468674444,-3.6480925793367422,-3.566757789530696,-3.246761394495521,-3.879999955376305,-3.020846312065357,-3.369071251676559,-3.513750739220989,-3.401234769345679,-3.1399926591043537,-2.362347764457809,-3.3075529896114553,-3.273090651660121,-3.462106586955853,-3.3621706761982892,-3.2500918632290876,-3.4129191113048374,-3.3326839355985305,-3.5495750851961145,-3.34000051889384,-3.6384274787168627,-3.1846626250344157,-3.456250239857298,-3.3144427265783345,-3.220000924971675,-3.765078047449013,-3.397720164797724,-3.450684340886014,-4.158345846877829,-3.240003284156836,-3.0657767819080632,-2.69710997259345,-3.3763256745195185,-2.8045541737083384,-3.5200000031353107,-4.216544918387506,-3.6143651842113083,-3.658319257666646,-4.304221186007291,-3.95999982817467,-3.6333059995234858,-3.5271957694964664,-3.6103637481323725,-3.9016166790182085,-3.679999790963354
-3.799999762890647,-3.8866317527938374,-2.6085499299748887,-2.6871269056604716,-2.558906441365169,-2.2326779233201117,-2.4689928997486095,-2.460656266111551,-2.437355404333183,-2.4314727003783876,-2.2799937258890592,-4.491136037906243,-1.9183941238925142,-2.269990162737398,-3.151486345962582,-1.439990208820319,-2.8755859757037157,-2.1572969396109367,-2.276743723478559,-2.5100774462334403,-1.439990208820319,-2.542878942145395,-2.4256392528132853,-2.1462889312919398,-2.1056574625601145,-1.419987121330197,-0.8894871662196127,-2.5403452217769047,-2.630494604255513,-0.6471989037423422,-1.359992104724471,-2.846360831000537,-2.849191855194375,-2.818348365930126,-2.8316755707876453,-2.3199959054860653,-2.8755859757037157,-2.353253276063792,-2.276743723478559,-2.0394423734410543,-1.439990208820319,-2.542878942145395,-2.360127928931241,-2.1462889312919398,-2.1236210005788716,-1.419987121330197,-2.2626714892849558,-2.537479049135201,-1.863374264284046,-2.495570250600037,-1.439990208820319,-2.254844917626502,-2.5900602274629985,-2.3519272455146654,-2.269289417408406,-1.7200013721159955,-1.2872565688880044,-2.003422410624494,-2.0575602982504986,-1.8937751244300465,-1.639990208820319,-3.424271613816602,-2.204466599627499,-2.033957587051503,-2.9665728798409825,-1.439990208820319,-3.151584964797214,-2.7607833667048327,-2.415837292335944,-2.275502506498149,-1.439990208820319,-2.9767153198930756,-2.1061228220028547,-2.2443329913665946,-2.9437135144789948,-1.439990208820319,-2.807444850649861,-1.781600858143851,-2.136662232158521,-2.702431755893386,-1.439990208820319,-2.5475551091391626,-1.8672190883028064,-2.4545371047767968,-2.005760855843638,-1.4199937452352338
-0.9030899869919436,-1.8852315239376796,-1.5399214707627686,-1.2326192885993394,-1.764768940742503,-1.652484522093998,-1.2126882368014238,-1.771045994656099,-1.2051047553141594,-1.2262815635276494,-1.593923387342316,-1.1230341439513052,-1.6476687815814082,-1.3419062233463257,-2.0351764986608787,-1.3662628477090597,-2.04162767236483,-2.224141938843608,-1.9703216251292468,-1.6357914595105667,-1.7363103836423932,-1.8181907407335283,-2.0063902540156984,-1.8498555794640512,-1.4413480438795208,-1.3412751003873997,-1.2747009268435665,-0.9295464374383974,-1.0829275563099032,-1.0486602991365377,-1.1858919597131323,-1.3713457152478932,-1.413582453765241,-1.2751502805111916,-1.3142010403739597,-1.4184374192126723,-2.04162767236483,-2.1238274343823877,-1.9703216251292468,-1.716297196231849,-1.7363103836423932,-1.8181907407335283,-2.1426238032947205,-1.8498555794640512,-1.2717874534903613,-1.3412751003873997,-2.0273761501437697,-1.50229362399182,-1.4565262418288665,-1.4408074648458575,-1.2996199119019831,-1.2013598829315644,-1.324785972701524,-1.3609296297088933,-1.125358295458746,-1.4184374192126723,-0.43520204268078544,-1.3842996043259046,-1.290971045408796,-1.0782134821225464,-1.1754143458211945,-2.0140142455196934,-1.4693426244644345,-1.4536418872643921,-1.5266397842593948,-1.2574492388390044,-1.5139911840133058,-1.5240942663417605,-1.5414842102059625,-1.2401384403399835,-1.2574492388390044,-2.3689196111988604,-2.100463741432802,-1.7892900179996847,-2.0074099694971963,-1.327885742461277,-1.849649315100872,-2.460714684634888,-1.5712156248263018,-1.5739102314225701,-1.3643537841278135,-0.7994967129081241,-2.2724157184481526,-1.8084001624483586,-0.8651036984064502,-2.046269447344636
-2.800001827817969,-3.516189907482601,-3.1150618630153906,-2.8922518009274203,-2.6279130525399395,-2.7400014445093435,-3.9444231279347663,-3.085745454631054,-2.7988364904862477,-2.8396923001163072,-3.055627239919462,-3.4190951656307194,-2.8898879793989853,-2.659375406021084,-2.3672323598178107,-0.5399929644500725,-2.6001829263889777,-2.6675024695450724,-2.6846855345795113,-2.4668702369093953,-2.5800045899808,-2.500701612716308,-2.8574867893373423,-2.6539132458726558,-2.28101142094083,-2.7331352369745567,-1.9646466213441087,-2.4339917408145118,-2.143447338153793,-1.997133813665595,-1.2799992762724595,-2.622308931508411,-2.559799079378857,-2.033481483399326,-2.311535663546889,-1.0200048638739698,-2.6001829263889777,-2.6375071964930963,-2.6846855345795113,-2.246194011483639,-2.5800045899808,-2.500701612716308,-2.9510042086564825,-2.6539132458726558,-2.236208264466686,-2.7331352369745567,-3.5554269033237498,-2.6959868459948684,-2.687124419396606,-3.1697376678239544,-2.640004996610883,-2.509223187896179,-2.919143340590229,-2.4127561480172486,-2.0541209671811376,-1.499995141491301,-3.6669540190472723,-3.007950138417541,-2.674118946912922,-2.7616840388547312,-2.900002521815037,-2.604181186641544,-2.5940291465647265,-2.8185619945740483,-2.419294038983292,-2.2800015926438015,-2.656375607678091,-2.905065902921501,-2.8918552995866715,-2.4725216620486394,-2.9800041217764504,-2.2215588814249223,-3.2151758643338475,-2.7174962443332906,-3.1485034988447542,-2.7600021551917124,-2.4703983188299596,-2.945260005954467,-2.448749488535703,-1.9359085718844369,-2.3400127226497487,-0.7529527684925394,-2.206548580494881,-2.3269502422426758,-0.8379108664546907,-2.620010212850248
-4.799999969383821,-3.141030036523987,-3.212556248519633,-3.3717824906023384,-2.446835819293438,-4.140000063685217,-4.114910628742251,-3.5480043781792228,-3.6635420427640226,-3.688419337490963,-3.7199983122414735,-4.975502624538318,-2.903677104875536,-3.217198474454326,-3.531605250340087,-2.503053745484585,-4.223296234549568,-3.6297408552075607,-3.23358088430183,-2.1703755284408035,-3.90000060273821,-3.6406392454092393,-3.593893273310731,-3.3921440749702603,-1.1112454593450634,-4.439999962330892,-3.167446773845526,-4.285187410738186,-3.739408666631954,-3.4486019345240657,-3.9119276242401497,-3.1709609152768974,-3.2920050735005453,-3.7162869560115874,-2.94978743758693,-2.379992173409576,-4.223296234549568,-3.5894927990908756,-3.23358088430183,-2.0534773177836514,-3.90000060273821,-3.6406392454092393,-3.539747827066621,-3.3921440749702603,-1.457691767438383,-4.439999962330892,-3.2696341961464923,-3.750954901795475,-3.6496173422630065,-2.6793723415007045,-3.11087809162889,-3.4134894529033635,-3.3923370929148176,-3.2534260675438467,-3.3111185935594722,-3.2533292449566504,-3.5333908987810743,-3.7077976952206035,-3.6933713779578135,-3.1680645995630403,-3.51025546481171,-1.5914711683788836,-3.225684473177343,-3.0738797782748506,-0.9619557556501652,-2.804530025039204,-2.9753449917093726,-3.3651801544284883,-3.185104424589107,-1.2222362183008453,-3.42000325676243,-1.644033937770712,-2.741548533350209,-2.8344572418471303,-0.8825602188525402,-3.440001950947797,-5.034276069030095,-3.1956619580201133,-3.7007192546027734,-2.2234291112314706,-3.9200001128475868,-3.6726527597305965,-3.384506797824736,-3.3048898429616917,-1.498185130117852,-3.0102545417841764
-2.400002345927956,-2.0742167957680215,-3.0506540292961977,-2.924956615184121,-2.310552782615978,-3.3200017435414386,-3.1076651455835,-3.110827234690863,-3.1360614995100007,-3.36246316851843,-3.920000132955215,-2.5482514090152057,-2.9109976330116103,-3.2164958754274644,-4.078981175710523,-3.5400002264259527,-1.8735579798721465,-3.307710433622019,-3.118661129978436,-1.4236062318315532,-4.080000054975221,-2.117439466189134,-3.534383012657687,-3.1155678728660656,-1.3444106818180568,-3.394258404473787,-2.3591985053394366,-2.696972432366979,-2.1257655071358332,-2.809119032461341,-2.1178015404652553,-3.860108221800799,-3.2439072754690823,-3.3483481485397006,-3.95337962702173,-3.2400020217423937,-1.8735579798721465,-3.3441427407262254,-3.118661129978436,-1.685221164655362,-4.080000054975221,-2.117439466189134,-3.4738306752094092,-3.1155678728660656,-1.220203446056175,-3.394258404473787,-2.720360900344523,-2.90432251349755,-3.0230271250232046,-3.651097423255888,-3.615787531450772,-3.120686549044474,-2.914277713562579,-3.076118122869246,-3.2103986416021435,-3.150847204070987,-2.792183434355055,-2.851391122317249,-3.139582271711393,-3.3237581507958294,-3.3213551558433574,-2.0516349203957023,-2.6390385891376127,-3.0053618950603718,-3.0226635372983637,-2.4530957962652464,-3.565925664948889,-2.986025767519032,-3.063518001778672,-4.4581057267116195,-3.94000156566608,-2.1895976640703916,-3.0922501542689145,-3.0806143352010156,-2.6268816524292156,-3.760000048550593,-2.853774171510749,-3.4256261871806712,-3.3939776339531305,-3.0233433458520196,-3.171054700389343,-3.6704607236123916,-3.4690120774547855,-3.4699069729288046,-4.240226457496191,-3.270506665660311
-1.0,-1.4658061439999708,-2.1270648825461134,-2.492505041743176,-1.7576299065645549,-2.3199979769584944,-2.9247113751727998,-2.5061473491754933,-2.603886789003192,-2.6633852559878997,-2.6400059203995268,-2.3624029071265795,-2.5869471502653867,-2.6554324612494264,-2.669581821582981,-2.559992781933599,-2.702099147365672,-2.5209883836634663,-2.516090939695775,-2.781346668692797,-2.4999928309369226,-2.447609572607049,-2.3407939166032885,-2.2896552250346236,-3.607236117318189,-2.2799985097550555,-2.1650843985117243,-1.9309959406691555,-2.578274514031007,-2.0958981586552943,-2.0999982012646745,-2.447932335096268,-2.321193692012823,-2.203826124002728,-2.519075107049776,-2.5800059694028503,-2.702099147365672,-2.5265027854126765,-2.516090939695775,-2.645563558514696,-2.4999928309369226,-2.447609572607049,-2.347228729280644,-2.2896552250346236,-3.773307339659885,-2.2799985097550555,-1.7739956203471536,-2.8272750776242277,-2.7343706248996256,-2.076518629549014,-2.559992781933599,-2.8914358093854013,-2.551284195795186,-2.789336446275153,-2.1292103362212726,-2.3799979279551717,-1.3966498787310009,-2.5195422345047676,-2.5594574554961778,-1.894792727848535,-2.059998077735098,-2.9140751586627145,-2.742865657389917,-2.668074590663566,-2.543052477805737,-2.8399925296419157,-2.5079572133448016,-2.743932724319336,-2.570798978567315,-3.25825256373184,-2.8599924281620126,-2.330168084488563,-2.675941713772815,-2.5421383670265327,-2.9001120457766785,-2.4999928309369226,-2.844552440064951,-2.696529065987444,-2.624013778540518,-2.3721184225089758,-2.6400059203995268,-2.193928167693103,-2.684717279608418,-2.4291220223402137,-3.009121345964321,-2.6000064531960883
-3.100001582801352,-4.106798595381895,-2.2911539896636537,-2.8691394217563566,-2.1641378239727387,-2.7600039204141877,-3.307843234717427,-2.439737460882884,-2.839023789697257,-3.276462082837707,-3.2600004331487873,-3.6986134613842614,-3.109608468564357,-3.2627569979198996,-3.960579431866498,-3.3629042389020656,-2.7715985951888378,-3.210036134165778,-2.9143009968849682,-2.9317825134491327,-2.1800116551562883,-2.836902245569152,-3.114742344136406,-2.892594525553189,-3.2444797381314845,-2.4600082815588435,-2.3360112906949775,-2.9208187770328546,-2.4382105298367978,-2.4215834378107566,-2.1800119942979803,-2.972149989911096,-3.1650309829553733,-2.902015818980525,-2.630370923878326,-2.420002537824435,-2.7715985951888378,-3.110951359752342,-2.9143009968849682,-3.110996702427083,-2.1800116551562883,-2.836902245569152,-3.0767823826158223,-2.892594525553189,-3.225083446950861,-2.4600082815588435,-2.5271525335770226,-3.01701536860116,-2.9407047701945586,-2.5370346902192984,-2.1800023895056357,-2.7353976737899455,-3.071359692803377,-3.087584147629718,-3.0109643643201647,-3.3600001348055004,-2.910735795709993,-2.989336523176857,-2.941719933462729,-3.13575880287649,-2.379996986040703,-3.299965262347349,-3.0405850207578053,-3.159573641825096,-3.156637163295356,-1.780008871991199,-3.86660840849897,-3.0999453949801152,-3.112518408114587,-3.500607055457369,-2.3800083000969168,-2.120871103590365,-3.051615007495857,-2.840172548549569,-2.6530301012649464,-3.100000781895681,-3.1612054160042584,-3.1194160781867053,-3.0070498657798472,-3.1366875785325306,-3.1200011512509382,-3.3734817270704607,-3.1822279705866765,-3.0514361189330033,-3.1270952106162175,-2.479999634189629
-3.100001582801352,-2.5166458122260753,-2.9041837856231614,-3.009790819509918,-2.4520525216588798,-3.539999998976306,-4.02513582961759,-3.1745882860284937,-2.9604815241549876,-4.8927813813909555,-3.3000006530757284,-2.4594013743271694,-3.3637864861935527,-3.3472839906627154,-2.8101309729329813,-3.4000001346712,-2.510956773678225,-3.34403124792063,-3.2935024916422,-2.532019101098691,-3.419999941640506,-2.8632712465244285,-3.281041536855353,-3.13694402434573,-2.402852886711187,-3.419999941640506,-3.175734018596414,-3.291175645555667,-3.4002102863488473,-3.4326223416521597,-3.3399998813529863,-2.598890277411139,-3.0973904513114836,-2.948977201263708,-3.0680997778941768,-3.539999998976306,-2.510956773678225,-3.386797447401995,-3.2935024916422,-2.4498411829713986,-3.419999941640506,-2.8632712465244285,-3.350793514099954,-3.13694402434573,-2.569979697786422,-3.419999941640506,-2.9893779895306967,-3.2051761239265084,-3.2250561891427805,-3.3455791379704367,-3.5200000059090923,-2.696612373415191,-2.8359660093890553,-3.0985955656586603,-2.959832066803207,-3.360194666024609,-2.9934744490547507,-3.339221945283665,-3.2207834898948615,-3.008818372158158,-3.459999766679865,-3.2167819837152694,-3.252450046927815,-3.3393062947801666,-3.243448188754285,-3.419999941640506,-3.3696437974948386,-3.3096610207631363,-3.3630233847735447,-3.207603762706187,-3.419999941640506,-2.4462329719342333,-3.2131322627481604,-3.1722364961713687,-2.21703525233963,-3.419999941640506,-3.615321523281283,-3.384797401869676,-3.3952172961524,-3.2181684844341447,-3.579999894218635,-3.230576006671685,-3.40225284007386,-3.195360470598529,-3.045308255419185,-3.299999975196802
0.3979400086720376,-0.07411988366941102,-0.5206951285596321,-0.6457597517753286,-0.17083174728464204,-0.4763363751612924,-0.32369527762978745,-0.487790503387922,-0.6288428517483791,-0.35583156637975,-0.4416593020253412,0.0480709073833836,-0.7916574357159584,-0.7260946831301975,-0.11316454389426953,-0.9225734195395514,-0.08033898613212465,-0.07092557872880785,-0.34046334391819477,0.17750078858729054,-0.2449373852629751,-0.20356438690118273,-0.2130105430576756,-0.4931181388682411,0.04319430789454998,-1.218091622787269,-1.0739279887941668,-1.0467268206971503,-1.5330572518504124,-0.31080381778974087,-0.25676167568670644,-1.4547037979809492,-0.6878743115726881,-1.149094288166697,-1.3344283478601615,-1.0355123786301075,-0.08033898613212465,-0.07959113774546202,-0.34046334391819477,0.006721477291359343,-0.2449373852629751,-0.20356438690118273,-0.20379725982495983,-0.4931181388682411,0.17287753370681894,-1.218091622787269,-0.35691674723902267,-0.7282973229313717,-0.7430259369461294,-0.38993789856122274,-0.403034382354449,-0.9074544431373881,-0.850810576868151,-1.0730123746568654,-0.6181973938403381,-0.9142948825079064,0.6248382536522152,-0.8411319945503507,-0.9606035221868365,0.012094875530844396,-1.1741856039937115,0.03961543152678715,-0.6630577627956012,-0.5842906890809747,-0.1278043314187709,-0.40673106349325155,-0.39642155754512043,-0.6817475123480573,-1.0475773646329127,-0.3378841728805906,-0.40673106349325155,0.2069976162108924,-0.358830153025488,-0.5346843071033784,-0.09701377751670802,-0.7215373170387953,0.09215342772745316,-0.1606504475946551,-0.4000754327288325,0.49799365367743487,-0.20585810241276148,0.19262667025844316,-0.35304373590035676,-0.3530965970599502,0.19948063023682333,-0.041659302025341204
