TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-2.900000965153469,-2.018330623770302,-2.9417919193968003,-2.783232742224966,-2.3202901508100435,-2.9600012933870863,-2.602996994526727,-2.7581227594507407,-2.562203284503675,-2.5895725960764375,-2.8000014273300518,-3.0613052216489107,-2.754490023342659,-2.8316479724056065,-2.5963507099759546,-3.420000917136084,-3.279234690192264,-2.9767036018021837,-3.0786039773760736,-3.4672303686520385,-3.720000806693028,-3.291334661312052,-3.309618472781174,-2.898414053380541,-3.283845571342238,-3.6600007686090175,-3.716407088365319,-2.7153661318131874,-2.9004663866232017,-2.7130617848008693,-3.240000920933144,-4.746026746187011,-3.0107327509387445,-3.2514538430252307,-2.5662207479298162,-3.420000917136084,-3.279234690192264,-2.9089541391945684,-3.0786039773760736,-3.473451917980268,-3.720000806693028,-3.291334661312052,-3.3261900411222176,-2.898414053380541,-3.277267302963368,-3.6600007686090175,-2.8334319794781937,-2.6660581319673606,-2.852096319761343,-2.884195444459089,-2.7600014236141726,-2.675846131264012,-2.9020034885453576,-2.8266665917418345,-2.8476306393985675,-2.703706151749455,-3.3942993162005504,-2.769440765575707,-2.9007263591119683,-3.1133799365047277,-3.1600006331959785,-2.352611147032666,-2.7644427963407834,-2.836687853004315,-2.380956970196944,-3.500001133800988,-2.4947678175555486,-2.766405460613139,-2.6102662932798015,-2.5582513118709587,-3.8200008114129007,-2.8279027059958928,-2.9260478608272864,-3.1284239575013713,-2.632183892421658,-3.4200009338853654,-3.442176675859873,-3.0025002308266817,-3.0729797777775207,-3.165242913850993,-3.720000806693028,-2.847230200361315,-2.9387230032742786,-2.70323227355895,-2.7766769376715947,-3.7400008054831986
0.9318141382538384,0.09985950827980883,0.36961414906801204,0.7379717605552276,0.36720734363493723,0.6848435459392594,-0.20970534688621534,0.5586738189547353,-0.05217303538060003,-0.7620550622494628,0.4818656557517218,0.0966364877429049,0.2684685106247366,0.2277975190676651,-0.2806077656995202,0.7365195817625392,0.4278133048867119,0.6630279810081658,0.6576513129169413,0.4597644798851336,0.39248772108134783,0.9631524865487631,0.6970870907757386,0.8667128413612177,0.7981090654113854,0.8967561367546324,0.8514426267389981,0.40324135400047895,0.8503754102709955,0.0881498958760399,0.5392391856604912,0.6753120295764052,-0.38401463684577536,0.0812528481150494,0.12662093928949106,0.5352483503138641,0.4278133048867119,0.8121335595272728,0.6576513129169413,0.7032640387586568,0.39248772108134783,0.9631524865487631,0.6682840389634844,0.8667128413612177,0.598959909623068,0.8967561367546324,1.1368650893825443,0.3301334539219147,0.7185034689944376,0.7049262762303204,0.6695578973541513,1.2939760004400407,-0.07398104215088813,1.1553386169303108,0.8640552728337647,1.2218577308616256,0.9032816792744405,0.2990832967526579,0.6451402582541244,1.0261042578727237,0.8285979848028108,0.8088717037862043,0.5621668559632352,0.51921537595884,0.591124266485759,0.6292288246485374,-1.0965578898229698,0.3299398122214807,0.16896365906309185,-0.5509261293180918,0.8309735842636419,-0.1240601814812825,0.049208293956269744,0.6294900595319846,0.27371443916362853,0.4850586401630215,1.4811425277316923,0.7766910684428625,0.6648218255181804,0.313663815569899,0.3861378480715612,0.7863746940075638,0.6175928076517337,0.816011118899151,-0.18908119667092843,0.7439575743458517
-3.59999981394342,-2.733260872899118,-3.219318075308061,-3.1082809891943466,-2.0446553205373825,-3.6400001345464874,-2.2213901896716197,-3.183825605146142,-2.6739765025438524,-2.436252798095454,-3.9200001713985317,-1.4610709583004011,-3.052741517236831,-3.258906483260023,-3.167753266186696,-3.4199921192420697,-3.563252838697605,-3.2486741514242383,-3.3255374409970084,-2.897095951764796,-4.119999870981678,-3.4058094885203416,-3.3175728425747115,-3.3463734657243576,-2.592558508289517,-4.299999917527215,-3.1255393126258575,-2.7859295504711863,-2.8665665717457953,-3.5264669251077576,-1.769808336665768,-3.1264017221922686,-3.304278674414736,-2.6382512191788305,-2.53600070680648,-2.8800021476739857,-3.563252838697605,-3.3605101162360635,-3.3255374409970084,-3.061097284371775,-4.119999870981678,-3.4058094885203416,-3.3187326354532836,-3.3463734657243576,-2.640238580075235,-4.299999917527215,-2.670756143624514,-2.839440437331914,-1.996130080444685,-2.038264259487255,-2.800001006277299,-2.6057527663137665,-3.2591711276370945,-3.249768381788172,-2.990685163125052,-3.2200004433593414,-1.7853569704590437,-2.831135639320008,-3.3205332332987854,-3.267907668982568,-3.2200017753162626,-5.89595086328857,-3.3475256849624238,-3.4772997052005317,-4.110380363137703,-3.319999788923371,-4.118889076387524,-2.949558361503266,-2.8081452404222738,-5.790176161033138,-3.800617907977061,-2.6926675103471323,-3.3201418428364637,-3.2014656463867825,-2.9366926537449314,-4.179999880075096,-3.1815514283908923,-3.2487815872318264,-3.239127279245795,-2.644167446762756,-3.439999538852967,-2.910845195077417,-3.3256145212167643,-2.802004011719651,-2.598616753108471,-3.579999688146768
1.6989700043360187,2.0312883054735833,1.4456142999401869,1.6076605596865785,1.8591341922495415,1.1680618882695168,1.1739771102197007,1.4284448400654697,1.467938938563237,1.5827596251107832,1.374233330760575,1.3972339655583,1.389212762468441,1.3181239972766399,1.3981282770092607,1.2157827550466078,1.4871647642028565,1.4499782792190985,1.6733373394532398,1.4748893350788292,1.231642200650016,1.3316731979899812,1.5610988916573407,1.662612736162467,1.4711114065236435,1.3881176125122685,0.9062939386436932,1.4112215471475773,1.2167491876700125,1.1727308892919452,1.3856767533061198,-0.039406525546038296,1.4205462627322418,1.1279592820341255,0.9435523563138881,1.3934543344349404,1.4871647642028565,1.4214705740328282,1.6733373394532398,1.421528160333861,1.231642200650016,1.3316731979899812,1.5235224990769802,1.662612736162467,1.5376205840426895,1.3881176125122685,1.499192193368442,1.5230025083714676,1.4721622709913706,1.7119937887886265,1.1870014399097515,0.9954628047915266,1.43133459452564,1.4131860782482093,1.3840162604661752,0.7599309131998953,1.2515451008774723,1.3677182956377951,1.130244732144876,1.2405397790414014,1.3922686568303926,1.5234946688309252,1.4796185764151628,1.540189549957884,1.644779648260842,1.2724661971812012,1.3234807057359603,1.4667621812773113,1.374277468517259,1.4270797887052749,1.4408762665676513,1.4977244913857302,1.4983726556252963,1.7066367941788039,1.6757132354436577,1.1491544493547612,1.3193404199201826,1.5902034209516267,1.5077296547592987,1.6187879003653292,1.1760638924461886,1.007662347958683,1.6325468386042508,1.5888600554147425,1.4586054296722137,0.9765009981163428
-0.2013971243204515,-0.1735970720508755,0.6926063511396641,0.17888574130494694,0.30793387310241427,0.6359170165865894,0.17240771957357737,0.5771104911361288,-0.3626371562517505,-0.2524836973112007,0.6359170165865894,0.8979143021479024,0.5933413149102253,0.20616935082341303,0.9532186366766076,0.7503363701766933,0.055596858646816294,0.9068541342697048,0.6115903530236421,0.41100190068812303,1.0395630936172289,0.03435881266387053,0.8407200380375549,0.23870275149231346,0.2151729324484186,1.0395630936172287,-0.5284289864583136,0.2137212098481621,-0.2869234133415488,-1.023433111334777,-0.07608721580612066,1.308148949964914,0.5163561540497293,-0.20498350756879802,1.2704446231609745,0.0415534166093704,0.055596858646816294,0.9041141940799148,0.6115903530236421,0.22162060567400016,1.0395630936172289,0.03435881266387053,0.8515223112761252,0.23870275149231346,0.37236419631969986,1.0395630936172287,0.4901566371994903,0.38074395808853917,0.15960341351285967,0.36714381414623554,0.6359170165865894,0.626378576442252,-0.5022008448051738,-0.31944609388891276,0.7468429248868509,0.9253467026707416,0.24464647539111173,0.5104942818200605,0.3949130699805785,0.2472442624739727,0.5063845467840733,0.5195476107916726,0.6128649940641889,0.6676663425270934,0.7367142629144372,0.988122066928864,0.17079741749407074,0.6687022611908285,-0.04499863962766826,0.7439367801392277,0.87370271333876,0.14576432767367198,0.7332803750891782,0.5020027464555288,0.3929501700602367,0.852327391744911,0.6195168446548056,0.8391343623834371,0.5089036384828276,0.09827775181152501,0.923020587084882,0.5450522260484201,0.7317289961996866,-0.16580531729572123,1.3206979003456083,0.994206300158855
-4.500000046671104,-3.7110338334473454,-3.5153684241469447,-3.220792893094436,-2.569334338839645,-3.9199997547603758,-3.378793224105171,-3.4710304267120256,-3.3871260461403243,-3.9826198754162756,-3.7907765350497913,-4.174122639880471,-2.3087968541480093,-2.1714496283211813,-2.8328340871697746,-2.6202064095286097,-3.245866982539931,-3.546747079702178,-3.1047310729740545,-3.294780180780875,-3.330777027645855,-3.3911136379187576,-3.2068594565150046,-3.037473544191921,-3.4096939127893857,-3.403328658256293,-2.8245084915318377,-2.4920323057516445,-3.0079885377949225,-3.044889381474634,-2.3814282448955204,-2.125092761829666,-3.3197631776525776,-2.5862262523412696,-2.979440534363925,-2.4660653292659314,-3.245866982539931,-3.4631710848738617,-3.1047310729740545,-3.4270733731497627,-3.330777027645855,-3.3911136379187576,-3.1509095697387526,-3.037473544191921,-3.2260449126576507,-3.403328658256293,-5.098347375301078,-2.960783751452251,-2.2747240525917634,-2.6711350329279493,-2.5509828218266906,-2.463898580741105,-3.548741505312854,-3.4723295422695784,-3.632424746731183,-3.380000436367954,-1.602575430974404,-2.7891874460619253,-2.3558136031788517,-2.877074552747138,-2.7552864018346535,-1.5191235636524762,-2.293736322989753,-2.318144892900639,-1.697614729404277,-1.9875771131018163,-1.9858246729088727,-2.6151571423639903,-2.639225194754508,-2.519419435445,-3.5107763536645225,-1.8713726559791608,-0.32635562753056374,-2.4339165229454522,-1.6970918314214583,-3.325034756247304,-3.3151051632355704,-3.093716142311663,-2.9464828645448073,-2.386256199308969,-3.5707763735464324,-2.41785235304914,-3.594100997351555,-2.3566535509296314,-2.1889859955381663,-3.1650347064239996
-2.200001865406602,-0.9088669497620563,-1.068882107089483,-1.7898142198840383,-1.7681385608772615,0.38434831757987126,-2.436208380806695,-0.5749269934608104,-1.5770071803494583,-1.2325684483693475,-2.8082786088615563,0.33605508788097893,-1.8130181244771364,-1.2292250900491541,-0.08693841715283457,-0.07787053996190103,-1.8795368930757252,-2.8924933701420614,-2.130991748020672,-2.3250879856258724,-2.969356907792307,-2.1415986649921273,-2.142162857298985,-1.9853758786555606,-1.5234941217292002,-2.8739326568483743,-0.6623244455159902,-1.9101373259577403,-1.5594305977630414,-1.1769857230262264,0.02362881406223081,0.12499096959242273,-1.4416998082715498,-0.874853174968558,-1.3440004407090418,-1.1702071895226498,-1.8795368930757252,-3.1174799060190197,-2.130991748020672,-1.7160842098158506,-2.969356907792307,-2.1415986649921273,-2.3742778490514187,-1.9853758786555606,-1.7515733825376292,-2.8739326568483743,-2.165906088529611,-2.4986493857273313,-1.985340415614168,-2.9436295142417443,-0.4103426165537235,-3.6247484872497155,-2.5561700323413574,-2.466663657776007,-3.592521695302511,-1.6552078876431628,1.4896882526064341,-2.665968640155898,-1.493735322755715,-0.830763785048377,-2.305145285113105,1.9425229550313698,-1.9593966866298782,-1.9414943946495118,-1.8381964745064183,-1.1099755055128169,-2.9358970910015474,-2.0582976722325133,-2.2393743846392344,-1.7083083767512999,-3.8037033543784036,-2.128528594818082,-2.632518625319889,-1.9986854022736065,-1.511920030211499,-3.5600003969164127,-2.329367181977185,-3.143177014436796,-2.253755995108074,-1.7594453868255446,-3.661587209243071,-0.9980146227509925,-1.9198736700358512,-1.585242553017745,-1.4278433997804876,-0.4294562680026046
1.431798275933005,1.5038725736136955,1.2622058098547349,1.3184628655280255,1.2699998763375364,1.3957906842273156,1.7703609704093175,1.2231650735392932,1.183575040973322,1.7517150618161794,1.304517477601507,1.150823206190302,1.1864783810667026,1.625306264157337,1.7085285401323966,1.4421804995314518,0.9746133320334893,1.264513484375347,1.3574717461644092,0.8743573493231299,1.502386498664248,1.0923301863338581,1.2447438983904795,1.2846380826232247,1.0146709128456788,1.5467562485875193,1.1107967081955898,1.5894014925365658,1.343447499938561,1.2660328723171927,1.6914747444363893,1.1605984580639195,1.4757871853457425,1.5833951463041793,1.7204204898734479,1.3742084067199307,0.9746133320334893,1.1468069523692181,1.3574717461644092,0.9792508700774469,1.502386498664248,1.0923301863338581,1.3425782011392717,1.2846380826232247,0.9078957024219193,1.5467562485875193,1.368791986981618,1.3895015537940028,1.578651630100226,1.77841447491215,1.5708029369056553,0.9476178927188377,1.536537593326197,1.4923778361302968,1.7545585346068415,1.1833379071265007,1.1140989820394638,1.344390685419318,1.5378564224523426,1.1439242502304978,1.3643125321494278,1.2126060804783254,1.4530681346362397,1.6082856071476699,1.596209814822984,1.583694534751039,1.2893180910920936,1.2570177867309722,1.2431123295876474,1.370513245899519,1.4310089360384517,0.7575383627940644,1.200891532420406,1.2905687091703881,1.1178755118285335,1.239646792752186,1.4346121999526895,1.2023911122844226,1.6472016961086076,1.488539184511764,1.4421804995314518,1.4452152804699105,1.2002983387339097,1.4718415710428383,1.5467751406397532,1.4604075369433769
1.080921907623926,0.43101082560114445,1.1930278271059025,1.0496248198776437,1.3495048586155551,1.4277827709203226,1.2841837199823978,1.2492033355733556,0.8842815014907237,1.3668563835564858,1.0626419220709853,2.4611159485255962,1.4045209347377956,1.5124964872102185,1.6571878522865209,1.5817105061720167,1.720009635672775,1.343432683000535,1.2856673742929776,1.982737225133869,1.4243761030605664,1.754659708217888,1.3816376223666287,1.2436608365084296,1.705688352787727,1.4728968973019616,1.1023900068863517,1.420916447613643,1.2728387183620238,1.265961189358164,1.6275737241373924,1.0487472677848384,1.1091395196705867,1.6379031291737438,1.9721396841372947,1.658834097095673,1.720009635672775,1.391958778719181,1.2856673742929776,2.016379370736343,1.4243761030605664,1.754659708217888,1.3385988236338706,1.2436608365084296,1.8527124935484163,1.4728968973019616,1.1808510224665847,1.190974000421259,1.3200489254839876,1.61666258960195,1.31242896773943,0.6290435520599349,1.2102523824939349,1.3131654421948835,1.2547309988321493,1.4245624289733776,0.7537111617333525,1.215327119088159,1.4181792474188186,1.012604343666293,1.6514895356907249,0.6072969427621437,1.2143176619891618,1.0846528001864741,0.6407028533394761,1.4419165053048129,0.8188203662029796,0.9472845775612633,0.885441019488777,0.8753191322419462,0.6804829017996404,0.5286615283114653,1.4566678721807222,1.4815187448426832,1.149973878997056,1.552484899036369,0.6606794163531555,1.168467916751502,1.2107171950631987,1.5327451324299293,1.2541244333167514,1.5660183064752333,1.2452326640366038,1.1343080253297488,1.7332983623934273,1.552484899036369
-2.510545010206612,-3.3035162992012017,-2.666969550665611,-2.812086858016616,-2.4905113116213005,-2.9746965709030837,-2.4147279515766407,-2.733621091157846,-2.328574039791741,-2.100186381487979,-2.92825378091805,-3.184907808865704,-2.16889277123478,-2.353126271240405,-2.8255356340489874,-1.8171277339578702,-2.8868738912727125,-2.6752285657450137,-2.848450834151416,-2.490916076981586,-2.337670223696202,-2.8057313140947095,-2.606127862446344,-2.362872446581344,-2.7895614517317138,-1.9171956419542902,-2.7642212331743687,-2.9605620578750518,-2.6127318808057254,-2.32246325485284,-3.091129402279298,-2.1154709858228347,-2.8420752926578388,-2.7610824074705267,-2.690007861202581,-2.9858829248217127,-2.8868738912727125,-2.5901982975005167,-2.848450834151416,-2.483734823220666,-2.337670223696202,-2.8057313140947095,-2.623137927476624,-2.362872446581344,-2.7962381390045987,-1.9171956419542902,-2.9568972459104454,-2.634978456892378,-2.5836012830194246,-2.8626109383046323,-3.0136382165739706,-2.5649883640103788,-2.3246752025976183,-2.8572974442688612,-2.828262172404245,-1.368563039337155,-2.316647444799907,-2.7968309787469194,-2.754177620566019,-2.92735940869662,-2.702768273515651,-2.4324259638707506,-2.6683334484702352,-2.764811329975894,-2.6615323058133167,-2.7887932119243386,-2.5220620851327213,-2.6820952762418386,-2.6028520924879586,-2.589549964838685,-2.7887932119243386,-2.621219292113438,-2.7558983291965,-2.7195391397838957,-2.6370401033442468,-2.3376702236962017,-2.877084757052277,-2.758882114764839,-2.9029062155836307,-2.8424183328572887,-2.913743647488327,-3.1777729287284395,-2.740171377417098,-2.6985002994592553,-2.6850230245385265,-1.4942047388139503
