TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.9355072658247128,-2.2444310671734313,-1.2900614870976688,-1.4869407188086516,-1.383719504697218,-1.2861990606156675,-1.2692684522158486,-1.3078796185732928,-1.226499079230111,-1.4648946297676466,-1.276991453455871,-0.9266726506673821,-1.1385614630288738,-0.9432238104807289,-0.8904053637740551,-0.9128288019462933,-1.0824802905169502,-1.325716013580751,-1.0517294692689316,-1.4247066574586456,-1.429246584025762,-1.238532173471849,-1.1518506594002196,-1.1463449885252708,-1.8396615951477306,-1.6222431742803032,-1.1569946516547418,-1.0580032853620684,-1.065427642563011,-0.6493478768782678,-1.4754833439662758,-1.4830258965039822,-0.7798610227828778,-0.7010944811592752,-1.0354158615254914,-1.4727676064260777,-1.0824802905169502,-1.2229432935727893,-1.0517294692689316,-1.603035336526973,-1.429246584025762,-1.238532173471849,-1.2004749248489184,-1.1463449885252708,-1.5447003448473822,-1.6222431742803032,-1.1515195882378253,-1.0521049418765829,-1.8023746685995319,-1.1688887518088114,-1.4754833439662758,-1.2885654967789284,-0.9047028780249097,-1.0578752526765145,-0.385906939453165,-1.213461413263096,-1.2673534727743372,-1.301199406816406,-1.7729919428539134,-1.6248880803094323,-1.6976649645292998,-1.0920291203378736,-1.3477270080990096,-1.6338691279886595,-1.0427092788396892,-1.6693701274998325,-0.7644354035082184,-1.1721804210210975,-1.2043784989304005,-0.7077970232988743,-0.9128288019462932,-1.332994629525123,-1.193952445363402,-1.0512339785356535,-1.6320662758907265,-0.9128288019462933,-1.2303026609634262,-1.3517547571852853,-1.1796750575058719,-1.226194055791715,-1.8124176509099268,-1.2217040592276462,-1.2576167775978484,-1.1333588997412807,-1.5026346855804964,-1.4064580035176377
-4.05307844348342,-4.0639897467040385,-3.963121484623238,-3.9399291841508957,-4.009010459336313,-4.056147286975935,-5.119085119652285,-3.86805851276252,-3.643765467272865,-5.511146016507861,-4.056147286975935,-4.213219310033665,-3.7398216094733074,-3.9437994444923095,-4.450006874863695,-4.053487746172446,-4.47448703902355,-3.994326977597494,-4.04712375275206,-3.925153973730536,-4.056147286975934,-4.457398614546098,-4.049756265077567,-3.7213697156247667,-4.530092228771493,-4.107099661122536,-3.1751580728819535,-3.974530417942654,-3.80329557084886,-3.5425650951601244,-3.7806421069502414,-3.4761902027631137,-3.993060589033917,-3.514837257415882,-3.7762772481474776,-4.056147286975934,-4.47448703902355,-4.016457153324262,-4.04712375275206,-4.0918839311995265,-4.056147286975934,-4.457398614546098,-4.020247735142438,-3.7213697156247667,-4.328458405697399,-4.107099661122536,-4.840432431727698,-4.022028386674473,-4.161899711971874,-4.896461807361703,-4.062627904262842,-3.593695166600628,-3.959630982194275,-4.016427524834953,-4.314822286489107,-4.002535372025844,-4.234150675067496,-3.737926190913062,-3.542078566896959,-4.216916492234429,-4.030958555701326,-5.373927451978294,-3.8937040932906175,-3.8977866529503773,-4.032047525833816,-4.062627904262842,-4.403803333714937,-3.9351428312195007,-3.913762355143021,-4.7881831344364,-4.062627904262842,-4.720983818637211,-3.8071074540705805,-3.990130503967876,-4.262743572619136,-4.062627904262842,-4.755340311832173,-3.8944646461166776,-4.057786403424869,-3.9143218222625236,-4.062627904262842,-4.344829982564263,-3.9415039887541634,-3.978372928711495,-4.606729083224847,-4.107099661122536
-2.57978359661681,-3.200904892316992,-2.6938367131877134,-2.5411268815168073,-3.3682175971288615,-2.8046458812847552,-4.02444730855078,-2.751037067819106,-2.7364561349194796,-5.195321188054211,-2.797301319879807,-3.1897155885596615,-2.7767554328650688,-2.5759290310591703,-2.646096088564165,-2.7670477848136774,-1.7650875964386015,-2.553356706591556,-2.427770979987112,-1.8506364389432792,-2.6480715034735094,-1.7107803150890262,-2.5160142933774723,-2.564164814558615,-1.8841561912196998,-2.8272537839464738,-2.304877680969795,-2.3772179048854793,-2.6052192492774457,-2.318136200984165,-2.5732114617814155,-1.649809246557873,-2.0424629497825766,-1.780685353986457,-1.9281732310562034,-2.260125242588255,-1.7650875964386015,-2.5044525083557714,-2.427770979987112,-2.178454951940673,-2.6480715034735094,-1.7107803150890262,-2.5713775293063863,-2.564164814558615,-1.843201823610357,-2.8272537839464738,-3.680012766401461,-2.8352962992490625,-2.489980680853558,-2.821100854212561,-3.061306127025465,-2.7631565064848376,-2.4275713109298938,-2.0728004777757905,-2.2062121946525264,-2.294802315724207,-1.9187564938164627,-2.694740549291184,-2.5043052016463774,-2.8030545030500718,-2.362083068068671,-2.9118250901484153,-2.6943772549980243,-2.6277237735872894,-2.9770948843995035,-3.061306127025465,-2.3008588792406757,-2.7714047810638944,-2.6133374389138324,-2.6261442752143354,-2.604645881284755,-2.8324250535768876,-2.5078327444055466,-2.5627382675783634,-3.227693158563781,-3.0272537839464735,-3.817686203576023,-2.6319136120653575,-2.6825540138199653,-4.683274136171049,-2.908277502606306,-4.052580026918933,-2.563587523897578,-2.8224928113459633,-4.593487767278319,-2.5596361767852684
-1.483301952358167,-3.3119420642341395,-1.5518312935619196,-2.111899076017328,-2.1316343997587075,-1.250366666554399,-5.744719494060069,-1.4560764469967398,-1.9907777593725346,-6.699440115686322,-1.463534664110457,-1.2080269266064412,-1.6269022806410762,-2.327350039884402,-2.2080532887558673,-2.5455414426158023,-2.5467166792834357,-1.6917365726769225,-1.8460710845723414,-2.1645633766708725,-1.5035237863714028,-2.2660851642126616,-1.8810652730117527,-2.0442570992114346,-2.211667804781109,-1.73236362163914,-2.669723838152004,-2.4595765027669527,-1.6290970400385634,-1.9316660132418433,-1.2395222962969625,-1.8025593942673992,-1.706539699414842,-2.5498448883399085,-2.8457187049736574,-1.9798097909038326,-2.5467166792834357,-1.9008426930383917,-1.8460710845723414,-2.2759759012514222,-1.5035237863714028,-2.2660851642126616,-1.808867234918845,-2.0442570992114346,-1.97924517535057,-1.73236362163914,-1.857823268359888,-1.485919932763911,-1.6064387870011776,-1.5461761881212617,-1.114154124527585,-3.2339171253477055,-2.296968513008313,-2.6953180834828165,-2.915278218856983,-1.9988943141201794,-3.5691128075191134,-2.126640688565822,-1.8781199177213739,-2.94996827365937,-2.6885635461721917,-0.9489509541897565,-1.31182675087897,-1.8892808937946177,-2.002470247130125,-1.1455449081789706,-1.8762178524862767,-1.422217671357708,-2.018922254046542,-1.687816553870215,-2.0322192114988478,-1.6505071062630294,-1.4123664303411354,-1.256203472288656,-1.3160232003525982,-1.4668641612355362,-1.7990906685994938,-1.424609697726802,-1.7934056160171563,-1.7042710752255898,-1.37357779736678,-1.8286364741099865,-1.6141129121015367,-2.1394676103161148,-1.0937267599185079,-1.1474191780892729
-3.752816431188271,-3.004601525735761,-3.3177352162347997,-3.2248317457796505,-3.784337778836818,-2.134933910146225,-2.4343970934623274,-3.3325505976832743,-2.577197235361907,-3.159462996216002,-1.4734396781624788,-2.894624792015282,-3.1387791430678105,-3.190502820665751,-3.2952140063624378,-1.7996036638445845,-3.1400968667038276,-3.102963011936419,-3.1611731035194293,-2.929814499541733,-2.7219293127181925,-3.2898737344604667,-3.129339101903599,-2.9694729071373227,-3.1656420386373387,-0.6588385112950681,-2.9617064144825553,-3.4911906415287297,-2.706036971481728,-3.07764710767536,-2.275239108220921,-2.0412043336767676,-3.2897627526120035,-1.688314504497507,-2.0555298139352143,-0.4335036254727164,-3.1400968667038276,-3.169726081889237,-3.1611731035194293,-2.8137327694894365,-2.7219293127181925,-3.2898737344604667,-3.1264776857558156,-2.9694729071373227,-2.9545792937961486,-0.6588385112950681,-3.27568315242046,-2.9336187688281687,-3.4110265579720043,-3.487947813033128,-1.4075850304330486,-3.044716180214776,-3.1991784307882374,-2.9668594890328297,-3.391400403943448,-1.9971927945212797,-2.4700240398945335,-2.3762565715638386,-2.5286805534492514,-3.092628310220384,-1.239525199006551,-2.768984545577719,-3.0774700110352233,-3.347404677406378,-3.0550371887702745,-2.5034765600674267,-2.94798460491778,-3.371571243625098,-3.2971354384464027,-3.0866015013715318,-2.8385474546274176,-3.2161779185776247,-2.933523150396766,-2.8916989369693944,-3.010442195732529,-3.080491990766734,-3.773710906498483,-3.2717837116054174,-3.4235963115586405,-2.873599831334153,-2.753285556818833,-3.634300796803101,-3.2439109604965664,-3.2864269214980073,-3.177898633045925,-2.3999429699398873
-1.57978359661681,-0.6747780939701116,-1.0411123574829302,-1.5359259480668856,-1.1331984990013322,-1.7196486383307246,-0.8970697214681431,-1.6264719703016892,-1.4777782172816718,-1.2324282718394737,-0.7942551697476209,-1.9835342341829838,-1.1749859601789443,-1.6095251187887665,-1.2789401920655454,-0.5388550370490869,-0.6775360903758605,-1.1246087570580845,-1.4010692701477638,-1.0253297006216362,-0.2980310405179019,-0.9627709878162457,-1.2922883021311315,-1.2845875948667222,-1.0489830643772577,-0.21048961340919684,-1.3484735594654031,-1.914430758512456,-1.6859992889094528,-2.024762683776057,-2.2235536589852742,-1.9611587309953955,-1.6430221816296255,-1.612304765227154,-1.6544255370537568,-2.277692728873827,-0.6775360903758605,-1.2869374116937815,-1.4010692701477638,-0.7476289857802654,-0.2980310405179019,-0.9627709878162457,-1.3995732049678824,-1.2845875948667222,-1.1115165067355295,-0.21048961340919684,-0.8685491945656711,-1.4812779132320595,-1.6201871414160722,-0.9603005368680873,-1.598560524898356,-1.0001861975312867,-1.1398891851140298,-1.3558875685139595,-1.0504320809351773,-0.776653056029105,-1.0881584040008223,-1.2443739816001027,-1.8150914842044188,-1.7559024666662588,-1.175952173523351,-1.0336894686500973,-0.9640069910872212,-1.3423684727511982,-0.8787595491776119,0.15654833686160474,-0.11984304146330316,-0.9777329737760766,-1.6345572686716303,-0.3534212644550557,0.0677393776779895,-1.037176714859055,-1.1172905006125051,-1.3931774059722464,-0.8708142067089661,-0.8479069420806258,-0.4553977060758352,-1.3022600902518928,-1.7314114175038948,-1.9889850942383138,-0.6980310405179019,-1.5548217302426353,-1.4269319385677184,-1.524118741228942,-1.5172504999639018,-1.102167960289872
-1.2380461031287957,-1.7527136254262774,-1.1452446408097827,-1.4053390744147056,-1.4926928752867306,-1.474674853691503,-1.4536595493165365,-1.0314380637622564,-1.3350347672530165,-1.4296797744636058,-1.2835052464605545,-1.966965441890407,-1.4805775616611385,-1.4390856564908554,-1.4429774496270655,-0.7099212256385559,-1.6888042353200154,-1.5762774801630923,-1.524422188250355,-1.2327038368100698,-0.6611688912417983,-1.8387375870537663,-1.9476532885223576,-1.73910256416146,-1.1989110668627645,-2.24553030454262,-2.80829124833556,-1.316771493506234,-2.61711201443015,-2.8090880946146646,-2.4576878546511187,-1.3454840562073425,-2.0475394088462857,-1.361129514146687,-1.649968516463725,-1.650761281165078,-1.6888042353200154,-1.4755472573655048,-1.524422188250355,-1.2835432927565984,-0.6611688912417983,-1.8387375870537663,-1.9653526600017417,-1.73910256416146,-1.4811887277463318,-2.24553030454262,-1.2574023241755687,-1.4136184242208776,-1.4622255519453875,-1.5422842430912824,-0.709921225638556,-2.0569842639070575,-1.2785988206676278,-1.4014609176724075,-1.7726699939265154,-1.044180541248076,-3.291493119606912,-2.1681568083767293,-1.9035764387338117,-3.063509584795451,-1.6448469463099837,-1.2134013636727117,-1.8469234849222775,-1.952524981751354,-2.035308014164711,-1.1570269150200656,-1.8479685643244472,-1.7898165981110754,-1.9357529928723676,-1.7783248197791097,-0.6422702449035748,-1.440068632300266,-1.0151763195511614,-1.7832058366709407,-1.635235151324591,-1.4874769695978936,-1.3440145632971778,-1.3348440804710324,-1.7357247053455085,-1.0200691016490804,-1.161662361826896,-2.1100691574358614,-1.1363447974654226,-1.9404992602297013,-1.5339967984037854,-1.1759255613582895
-0.4983105537896005,-0.9692939705698813,-1.4377091406804265,-0.6209164615166909,-0.5934330426436724,-2.0253418712608715,-0.26501888785937444,-1.1598742454830373,-0.5196107657720577,-0.8531512520171067,-1.9282013623562169,-3.5263554131004446,-1.985053743901035,-1.3521149042993121,-3.17949803511691,-1.7714464064997006,-2.503997136281753,-1.13193029963914,-1.4158789101595866,-2.6312497076944794,-1.9189914760982087,-2.2888097705118122,-1.235737546244645,-1.7421555663037276,-2.6663830583903745,-1.0538153987256123,-0.9605292878655021,-1.7231865772986934,-0.9317937085030337,-1.1429655464495134,-1.8210756678180862,-1.2396337366589227,-1.662153713378014,-0.9395148180570749,-1.1910320438629547,-1.9146774561497915,-2.503997136281753,-1.048186661391811,-1.4158789101595866,-2.6830053744578795,-1.9189914760982087,-2.2888097705118122,-1.1256468744842818,-1.7421555663037276,-2.3750163686129744,-1.0538153987256123,-4.251586621992163,-2.5619403966633865,-1.6287692807367458,-3.3585575464727184,-1.6384185615122095,-0.7686723921042242,-2.577740233922614,-1.2462979375490841,-2.329322634676759,-1.47780684111797,-3.4117670013223274,-1.7650425818004232,-1.3579114084574355,-3.4882768681961567,-0.6635594914037023,-3.280249532191303,-2.8572503652587553,-2.0569539186857915,-4.0574936528938235,-1.8787042762850983,-3.35158752121093,-2.3379788531616756,-2.4285706068040542,-3.842896299801303,-1.5362281546885643,-2.4596963554753875,-1.2840587999077278,-1.4649165755985212,-2.877804586637545,-2.108762850785324,-2.786941236150357,-0.6137455053162693,-1.486263266453577,-1.9140015380411277,-0.7844121097129277,-3.282673927289285,-0.47294127276174514,-2.451904489894899,-3.2024643887490463,-1.8461343426989199
1.275724130399211,1.1032510719064854,0.4385395034171442,-0.608570324380213,0.7720485701007304,1.025047610250861,0.3436957778135352,0.4346483143399592,0.10780101247287033,0.9434302613338785,1.025047610250861,-0.6418952418761625,0.7275022853732473,-0.7602862594654403,-0.1473904211549641,0.7135119189324794,0.16555247701657771,-0.8332851793773335,-0.3010093702107626,0.2672384378202067,0.6680631626318672,0.15813097581848057,0.10483432807612265,-0.23838995393504292,0.22537011776879315,1.479729384046768,-0.6692852070833495,0.7929465135150751,-0.26203465799712355,0.20240006674337327,-0.28158091535750396,-0.9046911148560526,0.2745070934321412,-0.9884571688421857,-0.6956715443495565,-0.5065621138097675,0.16555247701657771,-0.6616885316200104,-0.3010093702107626,0.6226376912956002,0.6680631626318672,0.15813097581848057,-0.25727651499431753,-0.23838995393504292,0.1821238054021951,1.479729384046768,0.4156433914346558,1.1486572543404165,-1.3447266422366713,0.4217706461914251,1.1771056024485316,-1.0595697654783445,0.4807222512770559,-1.085778164206139,0.5256652544812968,0.979445798586626,-0.5990711335424115,-1.1911991504097044,-1.7339714582793895,-0.8930246497334884,-0.9283684838534759,0.8068569643454353,1.1048466667453327,-1.1717179873193286,0.5079655358316143,1.261084519360549,0.6265557672668594,0.6428936516640549,-0.7597121250596071,0.2305768049959554,1.1046356119852685,0.22247342821717897,0.1115079819347587,-0.4303718915755994,0.20130872293049934,-0.05211528971442614,1.61680512254611,0.4015792964263326,-0.6486432094252448,1.6307012565288157,0.401693892327427,0.11999545805652834,0.1856179806317906,-0.6508178430534588,1.2429970185968335,0.7715505176355317
0.4685210829577448,-0.4849996912378831,-0.5802900330009995,-1.060945328937199,-0.2577335646091786,-0.6652544292148282,-0.15119743744171688,-0.8275891052401744,-0.7863727617514589,-0.07441852145017303,-1.237432890654326,-0.7245319743536704,-0.8356098728668766,-0.9587412692359369,-0.7908973109404002,-1.0359971737289013,-0.21639627719902377,-0.42046789669261614,-0.42535524407898007,0.09594378360641281,-0.33097713267404216,-0.25349106395654464,-0.6713741393725156,-0.45110460822073484,0.40605230554140814,-0.7374140693483224,-1.5870968954612272,-0.8201648831992792,-1.098478252328889,-0.8248574456057033,-1.1488514598166137,-1.430453468233007,-0.8042780136251565,-1.4680845582227091,-1.422129446494775,-1.2882497474874,-0.21639627719902377,-0.524986208353628,-0.42535524407898007,0.1645953828826741,-0.33097713267404216,-0.25349106395654464,-0.6006370680481441,-0.45110460822073484,0.2545965149205845,-0.7374140693483224,0.2871403472515104,-0.8439434231932459,-0.8967249918995028,-0.16195903470565773,-1.237432890654326,-0.31030973929112626,-0.8301701613335979,-0.6583601097963308,0.29342710881023576,-0.6998481368829373,-0.0029635081386529816,-0.9472621980610318,-1.1510373592025684,-0.6399453557915438,-1.2129184899884875,-0.15287986801464726,-0.8123221097807278,-1.0868528445698589,-0.5347707384413289,-1.237432890654326,-0.3911541807577774,-0.7374589521757361,-1.010255806452781,-0.5093873751967721,-1.237432890654326,0.17774186861184482,-0.4362617617173403,-0.40808458575520246,0.07339273618673788,-0.9064336773511737,-0.4442204175577742,-0.6670226250987034,-0.5742512719320367,0.010846818949961368,-0.7374140693483224,-0.5276832209067892,-0.6570761820280814,-0.8523613192968027,-0.01873120997699701,-1.237432890654326
