TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.9542425094393248,-0.20986011897464962,-2.1169319729891933,-1.579574076504474,-0.7726983209420754,-1.5902811669296737,-0.19928748037995403,-1.242493737870464,-1.5012073250787987,-0.36931691649002973,-1.0696266896884246,-2.3359184257841603,-1.6735174069545644,-1.4288561925536438,-0.8382674871161713,-1.4705198481638158,-2.2219033047663794,-1.7662040151058065,-1.7398870813811198,-2.385947389679415,-1.5300751677968774,-2.6257699379067443,-1.5693716133816107,-1.8280719853340535,-2.489279685398051,-1.1863420068152144,-2.666459326602158,-1.2425509086264546,-2.4638518975635297,-2.803669475732192,-1.9666699422856773,-2.2053484234492573,-2.5096948458371484,-2.4400150116623758,-2.705064597977198,-2.2584512142712954,-2.2219033047663794,-1.695538692951594,-1.7398870813811198,-2.140156172324206,-1.5300751677968774,-2.6257699379067443,-1.4990636285009058,-1.8280719853340535,-2.205471889616929,-1.1863420068152144,-1.222244018232102,-1.2019636226671444,-1.565419007303455,-1.1013364737202138,-1.5986740672383806,-1.852082776275605,-1.0788603593561348,-1.4145485221079361,-1.4417740536507238,-1.5112970889942912,-2.00622412799546,-1.4163479922924223,-1.324498831268365,-2.015129434617533,-1.7599874101002038,-0.9847686684073862,-1.4179143704577581,-1.4468212145525223,-1.1744454016279133,-1.0041385357364057,-1.0913513874448233,-1.3253051144030914,-1.4136574950670904,-0.4131151041175397,-2.2005020198944574,-1.1575579086105634,-1.2978234211684005,-1.5701890171045387,-1.5645222368458507,-1.823875840696374,-1.9371802636569413,-1.5096046275882322,-1.7906684206337884,-1.6698958842151121,-2.2005020198944574,-1.9978311721119892,-1.4494921005497554,-1.9917416923382123,-0.8814839334253459,-2.728156452690939
0.3979400086720376,0.02143407190731139,0.1990960322987399,0.054747115474314434,0.32390333344350936,0.1003378892420799,0.21354853264521845,0.23301918368780672,0.15412816332378831,0.42482646060084744,-0.10825592543655609,-0.2886013033699406,-0.17510746805808883,-0.39946761613766957,-0.06999541447245725,-0.10825592543655609,-0.286239602010931,-0.06905945583520395,-0.06222765984448597,0.405314833331633,0.1003378892420799,0.10123290007473473,0.02151694308058473,0.06020653838175649,0.45492049532496587,-0.24948564322918454,-0.3663279754442492,-0.37739394061675857,-0.5992957697984327,-0.4472826587635896,-0.61637742788471,-0.6698234194642056,0.09354354444757453,-0.4344083952823312,0.07945621850651105,-0.10825592543655609,-0.286239602010931,-0.03126458108639778,-0.06222765984448597,0.29871817300945297,0.1003378892420799,0.10123290007473473,-0.023350597328283252,0.06020653838175649,0.5811948097822954,-0.24948564322918454,-0.170682000738279,-0.015238344958284467,-0.2700506874144559,-0.12257355174603829,-0.10825592543655609,-0.4559957519559932,0.2605417020241184,-0.35328231304346125,0.26584201251327966,-0.10825592543655609,-0.25058096691560117,0.028131742036200443,-0.178382118479659,-0.10385384841578524,-0.10825592543655609,0.713361166407112,-0.1318856990409296,-0.13531911172554167,-0.16792659039755956,-0.10825592543655609,0.0245560245691685,-0.181695984543002,-0.0700978290646006,0.3880907679845236,-0.10825592543655609,0.4382655455070914,-0.004534217685182454,0.1381358958796559,0.5939230920394499,0.1003378892420799,-0.9803734783288918,-0.15130091243604926,-0.17835218223344929,0.0712892672282936,-0.2322136770942349,-0.6333365815215148,-0.11337121659571597,-0.15970019347981879,0.3248675603869296,-0.2074957379658548
-3.812913356642856,-3.954349919850733,-2.1641391695858734,-1.910157298207984,-1.7801007931107735,-2.546448925289631,-3.09796886941663,-2.46032061653012,-2.047096070746651,-3.5231189694636047,-1.8522954928651358,-2.8953819922388746,-2.1759443595124917,-2.45283128814791,-3.1327192573798546,-2.8037859031596692,-2.7817367860859856,-0.9683404018188062,-2.252942677319128,-2.942663038926407,-2.154414999695801,-2.271423620685356,-1.0838935329714767,-2.0606744619335466,-2.9696482271168363,-1.5975300359295173,-2.7613690106729356,-2.2957132859562566,-2.1863405185703733,-2.602515901521362,-2.2152944089113205,-2.245681771316081,-2.4433736985222505,-2.022670238085848,-2.0609959263906377,-1.658817172917887,-2.7817367860859856,-0.9611482281342393,-2.252942677319128,-2.8417488396698594,-2.154414999695801,-2.271423620685356,-1.247232927039872,-2.0606744619335466,-2.79369067019893,-1.5975300359295173,-3.148821704581989,-2.507970247590565,-2.469355427915103,-2.672026626894912,-2.171967300591148,-2.6993821899761032,-2.303193526181266,-1.5354782067783392,-1.9494164929904088,-1.8776572860484724,-2.913291836761349,-1.6883721677301577,-1.8348696818894252,-2.869876092260136,-1.12377689699909,-1.4094072553957924,-2.122369686855711,-2.1287779460927507,-2.4458673734184537,-2.9162931002884944,-3.091497047721008,-2.719400543276361,-2.397853140176736,-2.9910332554711094,-2.3087375636334455,-3.3967176481283445,-2.373149907061608,-2.4736454909906618,-2.4840455862610886,-2.952196595946017,-2.990185849545323,-2.111581282783216,-2.444987511989605,-2.8179526192246933,-1.8895127813931,-3.4499511621602585,-2.087584271110879,-2.309092327847955,-4.111274560231449,-2.463823711362578
-3.0,-2.5232766686552943,-2.2171016332371716,-2.5518111017818828,-2.6774797352382738,-2.30000139971441,-2.8409887723161855,-2.369260639910652,-2.6236038037212923,-3.0573893381267707,-2.30000139971441,-2.090224319489324,-2.0369927936308683,-2.1885745535060335,-2.0954734750214485,-1.4600005149219966,-2.326734395316318,-2.341146650348818,-2.3530285271479086,-2.1831602244078288,-1.7999933941818003,-2.219301855415843,-2.554053685898526,-2.2070684400390084,-2.1367370263461156,-2.1000031410017757,-2.0130894055378867,-1.908389798836638,-1.9504129629509908,-1.9367897944962074,-2.2000056393038685,-1.7398711669541007,-2.6100115562981783,-2.421421199094817,-2.5799280929492827,-2.62000278923695,-2.326734395316318,-2.3113371124683013,-2.3530285271479086,-2.3674669248542757,-1.7999933941818003,-2.219301855415843,-2.5812757243749616,-2.2070684400390084,-2.385563232725442,-2.1000031410017757,-2.339767124790209,-2.450003124190797,-2.2511057136206607,-2.3701631662280027,-1.9600026615733248,-2.4281607875968865,-2.450922451501343,-2.2677815833063626,-2.2874914471024583,-1.8800050544227247,-2.082833251320105,-2.254592730668016,-2.5917515836525906,-2.5751118036326868,-2.140000846101922,-2.3280226814453386,-2.1006077303899264,-2.127720219857299,-2.3058363512734545,-1.8600068929113895,-2.383498296222922,-2.287005151404828,-2.164233727826677,-2.467066501930471,-2.1000031410017757,-2.3653680102977144,-2.2777189348691165,-2.3044584480053345,-2.1943233973834677,-2.0600051598754177,-2.2132387972193643,-2.299307518258965,-2.3818569544830446,-2.6046746537662853,-1.8600068929113895,-2.3247612202682295,-2.4491684449522038,-2.221943969885979,-2.74707278440807,-2.1400105773337827
-1.7075701760979365,-1.2332809046438857,-1.413192409594987,-1.915373154254642,-1.3517459967944943,-2.1476721483410564,-2.1133831224675097,-1.784493058769681,-2.022880221492692,-1.4403132348982093,-2.1476721483410564,-1.8950418118757764,-1.742014500167529,-1.9584636906346482,-1.7035086839577576,-1.9538362287497244,-2.0071598632569967,-1.6133480502489324,-2.0357055695131088,-1.3956108480367977,-1.4668559997210688,-1.860170609735088,-1.8245104481962588,-1.8915025185182448,-1.3180443704658458,-1.4376303925854212,-1.7287305809093587,-1.807014851607833,-1.4228525175030584,-1.4660069057026073,-1.5246151075704628,-2.027278088679898,-1.8810279360084552,-2.0106922600383474,-2.0252641359046355,-1.9953739350355597,-2.0071598632569967,-1.7354726607861326,-2.0357055695131088,-1.5417793692315518,-1.4668559997210688,-1.860170609735088,-1.8851390358729991,-1.8915025185182448,-1.3914217282470478,-1.4376303925854212,-1.3851690880606933,-1.4959295826155048,-1.7942721465136788,-1.3954973838522235,-2.3815710543797093,-1.6284690292706046,-1.8316424491760799,-1.9791949455784383,-1.75744450747893,-1.5970245100508706,-1.3859026132819778,-1.7623031977591594,-1.6274168993946998,-1.3709114780748892,-2.0696583874011227,-1.0747178484344388,-1.7582893330853315,-2.027168645216003,-1.807150360818283,-2.227411721814423,-2.019050518952834,-1.9211267596077015,-1.9965943663735246,-1.5375283122071526,-1.4643381742594648,-1.6923400030847164,-1.7180390829281902,-1.97105772336295,-1.733020739189899,-1.908937177029457,-2.2258047152033686,-1.6396479236711814,-2.033041225275524,-1.6972488531604826,-1.5801603329108633,-1.6707614112456466,-1.6839954294788158,-1.9645017469413544,-1.5805417155740002,-1.9154990548358366
-2.0863598306747484,-1.4542955744118569,-2.466477256739032,-1.890135459586278,-1.697425626416665,-2.4259846506220972,-2.2150383237532907,-2.4507141230731895,-2.1846942295559395,-2.494292069792553,-2.337512820930007,-2.4517728408925574,-2.3885674791283895,-2.3364211704924824,-2.5709995198964024,-2.688554076515461,-1.9926530620823297,-2.347287481523866,-2.2313455647007494,-2.2585103318792683,-2.2634887947893896,-1.8431711939798832,-2.4473567898349278,-2.228855198637506,-2.0736948460342606,-2.353443124178371,-2.2831482582626506,-2.486123447283717,-2.3443065391515465,-2.264546417177677,-2.4067669979207604,-2.5412738561243073,-2.3413060991816113,-2.398854857457422,-2.424342951863158,-2.5798272831412694,-1.9926530620823297,-2.340594698181739,-2.2313455647007494,-2.1573357244765083,-2.2634887947893896,-1.8431711939798832,-2.3566807294194163,-2.228855198637506,-2.043283084530179,-2.353443124178371,-2.407791999139121,-2.3955453433158964,-2.438402282607414,-2.3890185123227035,-2.337512820930007,-2.733948471255249,-2.637837461402577,-2.540484591441654,-2.52666358059199,-2.5798272831412694,-2.4002385857472213,-2.4754173232017296,-2.2941192059520517,-2.365352211953898,-2.337512820930007,-2.2289502069312968,-2.2096687050449377,-2.126846284432485,-2.2914304826126712,-2.334421430717242,-2.211186431746232,-2.2766191929827344,-2.3229273062544586,-2.231666919390931,-2.3344214307172417,-1.9130898315679428,-2.286811546357246,-2.2201340914873544,-1.9712265470753618,-2.3375128209300073,-2.2233023557590603,-2.4792834349205717,-2.4635387103983986,-2.3392810388679024,-2.887967205459364,-2.292972266838839,-2.4327483980423614,-2.596602381647911,-2.6451786669812867,-2.3727310727411433
-2.404833716619938,-3.558794326567103,-3.0373184251712546,-3.0544950038033933,-2.9354164403600467,-3.248156207953282,-2.519089521890781,-2.9688671346908833,-2.617838548261492,-1.9195885864309197,-3.018887092244628,-2.139877294552228,-2.802565554116401,-2.7224151565899275,-2.498980067432241,-2.702605070174136,-2.1585386073986967,-2.701484608286878,-2.499687768487631,-2.298094346341309,-2.9175864620143646,-2.1690452007594407,-2.7100499968116476,-2.5344063065719338,-2.1480822057556366,-3.151066789858235,-2.7248051778514792,-2.933114119034157,-2.851108834646413,-2.864388048761023,-2.7893789470948915,-2.1526743875768988,-2.753159445216951,-2.540071624184134,-2.5436236444926266,-2.749782044314985,-2.1585386073986967,-2.7122754306527237,-2.499687768487631,-2.0465058798556335,-2.9175864620143646,-2.1690452007594407,-2.7296646976768533,-2.5344063065719338,-2.000614100889785,-3.151066789858235,-2.605822744647526,-2.678633166421642,-2.714615704580267,-2.47395474259838,-2.665896534994912,-1.8502565878892545,-2.481126380784778,-2.190841197083877,-2.307403878451557,-2.450839839273933,-2.0443945483587633,-2.6925402360400863,-2.4921314560713865,-1.7980446799473013,-2.768347816510577,-3.505128939224022,-3.0236990139687436,-2.51104426279081,-2.7673977213888787,-2.7782018239730872,-1.7906307804685895,-2.6895543639033734,-2.7273854374239526,-2.3467500069116594,-2.6475177261787914,-2.014373784411748,-2.5393814710949005,-2.3824237485787467,-2.085778078308461,-2.886191468292643,-2.3611643268303077,-2.8148088885070486,-2.698150930887618,-2.7312515483216386,-2.951084679473117,-2.3013403165828015,-2.8130931757680724,-2.5042801921127156,-2.796456066073325,-2.653080173506796
-0.8325089127062363,-0.736530035837677,-0.8417191534129332,-0.8283595086884574,-0.9758566994939255,-0.880359330759438,-0.7162699063578608,-0.7657938396582451,-0.8884324611079493,-0.8636573228147237,-0.6201533316266418,-0.9536126061393428,-0.8486933334143179,-0.9061908663073175,-1.122261586907977,-1.161209227275247,-1.0795118014981095,-0.18174200471937368,-0.5624606893068838,-1.0183705422747564,-1.123496692188958,-1.0057163466038106,-0.3117989023226564,-0.3881601056385684,-0.8592610182227775,-0.3809450344246277,-1.1293638149667187,-1.2574400524958478,-1.082386324402318,-1.1977005433836954,-1.271844840586875,-1.869873240547069,-0.6810249928883094,-1.3762222785850295,-1.2924540928187351,-0.6201533316266418,-1.0795118014981095,-0.07005281987505337,-0.5624606893068838,-0.743151603297795,-1.123496692188958,-1.0057163466038106,-0.3352526028183281,-0.3881601056385684,-0.9053467534807703,-0.3809450344246277,-0.9661123444709263,-1.148723914903546,-1.0760273969003409,-1.2318484239779208,-0.7010032281424509,-1.123044236327991,-0.6898486273393292,-0.8936238461881543,-0.5908967120387743,-0.6201533316266418,-0.9443110331880273,-0.8330319404284992,-1.0785750856979919,-1.1172632010544896,-0.9010032281424507,-0.958062316396532,-0.9575926431096131,-0.960454882776208,-1.0060555079744995,-0.953812514024613,-0.9611662925813356,-0.8878182773107447,-0.7633679508713587,-0.931668960184361,-0.977045476484772,-1.140337941259749,-0.8812146154249106,-1.0351443654608807,-1.014507529662836,-0.9583611394523249,-0.31217667063902876,-0.4086394023671406,-0.3727705714675065,-0.8364198200755236,-1.123496692188958,-0.43479642722228595,-0.2836609934447793,-0.3647152804746021,-0.4848558728375692,-0.3651087852151028
-2.584331224367531,-2.5218438152633893,-2.7398157062211266,-2.455045091342969,-3.438557329505557,-2.1271314581909375,-2.4908344572946612,-2.0755152835828135,-2.2702924335418624,-2.500027089072921,-2.1476721483410564,-1.7341955541045202,-2.593610309239837,-2.012638939448583,-2.597074975475658,-2.7916367967718427,-3.121812311003433,-2.6254878132834705,-2.2940386898882172,-2.961384617872387,-2.6166694440150926,-2.7333083411084784,-2.6389663930372156,-2.2877832743381967,-2.949921247446706,-2.7916367967718427,-1.5993638191682724,-2.8852083849124237,-1.371088667516483,-1.9868705017942414,-1.8433765308207444,-1.9583669646293624,-3.0456453982953224,-1.949791909526073,-2.0438152307230992,-1.9953739350355597,-3.121812311003433,-2.574162622624623,-2.2940386898882172,-2.7708838423881312,-2.6166694440150926,-2.7333083411084784,-2.742105964560421,-2.2877832743381967,-2.883916383713848,-2.7916367967718427,-3.490136588996314,-2.796804604522659,-1.9590641876324297,-3.572145349604517,-2.369089762208316,-1.8735663644305545,-2.8117635700114985,-1.9086317294932953,-3.220995540302464,-1.9351679359027636,-2.6358804768508977,-2.779680556518917,-1.954227641833664,-3.4843168600745735,-2.130203219157757,-2.963602296747066,-2.8503760000598874,-2.2541797727276736,-2.644658492424491,-2.7916367967718427,-2.3159113067707637,-2.7199910706240713,-2.1377977639342913,-2.7718762103510173,-2.7916367967718427,-2.1590557086348277,-2.8562714131197753,-2.4721734030291938,-2.830785312176724,-2.7916367967718427,-2.2224591797682867,-2.6843860772376913,-2.169712561496136,-3.5940441517294976,-2.616669444015092,-2.3427278210448605,-2.7765507089075703,-2.090954116647838,-3.555251568388601,-2.6166694440150926
-2.740362689494244,-3.3903442070838565,-2.5850238121652325,-2.5817362308125493,-2.5581387465705796,-2.642177875919587,-3.0414015831811323,-2.031233160621377,-2.433303254096969,-0.7442298560198403,-2.63942021902246,-2.2248428773375295,-1.2249868000401258,-1.8541841843608835,-1.4919208603088594,-1.1650957406644764,-2.6787598370522008,-2.23399129792539,-2.0613226339598456,-2.098075908159747,-1.2336518703605925,-2.9568930923192758,-2.253851575307942,-2.094777205682492,-2.148146185407093,-2.4851411113902575,-3.452551751064718,-1.8775567844539642,-2.7767405016815565,-3.7263444088319226,-2.6636827483792036,-2.9576688349857116,-1.9885580783746672,-2.7782766078102616,-2.7952451269716247,-2.887152246175772,-2.6787598370522008,-2.198428297997641,-2.0613226339598456,-2.210679526470537,-1.2336518703605925,-2.9568930923192758,-2.288612035336094,-2.094777205682492,-2.4373087021022704,-2.4851411113902575,-4.041329641487891,-1.154488184726446,-2.120911116817442,-2.072843552176629,-2.1657859486163002,-1.8980792858046858,-2.1398472695279858,-2.017955627944639,-1.4773061174986226,-2.0689592234581,-3.078491234702345,-2.5882853979903073,-3.181636679739656,-2.63277560004233,-2.893951844157917,-2.623255050439926,-1.937238345866039,-2.3787633264448798,-2.0060797176731926,-1.661590211976599,-1.9657873459653097,-1.9944292401244021,-2.3679315619742938,-1.031865039487124,-1.6833292070246144,-3.25865245976374,-1.8656446906482949,-1.9988349244557333,-0.6969774798711119,-1.079407147075819,-2.664737725668356,-2.2651196019366564,-2.155416220680653,-1.3365601305541284,-1.6443407917605228,-3.0395427516223235,-2.3508918032625084,-2.22147611278883,-1.6928127908586557,-0.7318639900662778
