TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-3.0,-2.75356304704556,-3.481286413476095,-3.4637950465283316,-3.362873975537748,-4.086986676613277,-3.7362470971497337,-3.6138443475292394,-3.391537529046982,-3.70170269292636,-4.181300832137837,-2.5735419443734435,-3.6401962947286775,-3.4177218043666677,-3.4975913246253896,-4.209085308386243,-3.8620307109925673,-4.016740485278582,-3.8031416619117193,-3.5216221259119576,-4.209085308386243,-3.9879077682213513,-3.9752380733120565,-3.7428539623987227,-4.246695330817736,-4.209085308386243,-2.795234629052559,-3.974648896040316,-3.101009176079776,-3.870714673109005,-3.7988602107812888,-1.879190708722263,-4.064985557101687,-3.366537190042939,-3.4387290901645815,-3.973204008344811,-3.8620307109925673,-3.9779026189046593,-3.8031416619117193,-3.239589403875127,-4.209085308386243,-3.9879077682213513,-3.955953370707304,-3.7428539623987227,-2.989075728487323,-4.209085308386243,-4.225420235329928,-3.6805022200694544,-3.869283990392617,-4.117405261756919,-4.181300832137837,-2.5647380336784846,-4.233751270206912,-3.3625844386451167,-4.779335353540584,-4.209085308386244,-3.6176773619755322,-3.4546132234778035,-2.73461978205805,-3.604501140559569,-4.104029084799878,-4.5676615986951985,-3.8327415840107015,-3.791108976535477,-3.4214414145358183,-4.181300832137837,-4.074206985104811,-3.8535065091260194,-3.7084605549454626,-4.287321193464891,-4.202008950519251,-4.001904349632529,-3.6731649724961533,-3.836425561467582,-4.729417794071084,-4.209085308386244,-4.154696041387327,-3.9490598627123865,-3.8303727701464894,-3.68173046137502,-4.209085308386243,-3.919801419572609,-3.9238365286804333,-4.018618445632131,-3.633279479705619,-4.185357237539581
-1.4471580313422192,-3.0073711907827403,-1.5607721086091992,-1.750128144254321,-2.5546802366047023,-1.520003889935885,-1.931898369285257,-1.6200817437462804,-2.048564856419855,-1.572095701585728,-1.5826567803520835,-1.7455468849149205,-1.7574324267370454,-1.8323921044377647,-0.9532095857207814,-1.5331396450646806,-1.9556987297319137,-1.5106554024937202,-1.6605926046304031,-1.8365937149272504,-1.5200038899358852,-2.003647720805152,-1.5369377955686425,-1.7211579244427444,-1.4325903791677534,-1.5331396450646806,-2.019625005256172,-1.576686953425355,-1.590485308456208,-1.6074792079508844,-1.4381962505891939,-2.5342044836907314,-1.59873748091012,-2.246534077155989,-2.22230586685118,-1.6711788610703835,-1.9556987297319137,-1.60394866510647,-1.6605926046304031,-1.659605102579764,-1.5200038899358852,-2.003647720805152,-1.5335492193998328,-1.7211579244427444,-1.1292729195538413,-1.5331396450646806,-1.4959506776612108,-1.7231099720600622,-1.8444135471181666,-1.8485681204567255,-1.5331396450646806,-2.5866446547037376,-1.6883020159348303,-1.8163664750399364,-1.6084906602427465,-1.44803985512323,-1.7258844728708036,-1.7293917277248836,-2.247555701869124,-1.6568495885321988,-1.645158743021566,-1.8401320687519171,-1.9730154602560575,-1.947829815096084,-1.7962142957037595,-1.5066145320097624,-1.8011179702762634,-1.8394213716312313,-1.9589466168212233,-1.9457797302459467,-1.5066145320097624,-1.5666619172118974,-1.6471079288319068,-1.6910484310540739,-1.7746417505872478,-1.5066145320097624,-1.6501218446513364,-1.538227065185324,-1.5088014209413436,-1.3170242433368031,-1.5200038899358852,-1.975289404465543,-1.4667894131050714,-1.621354809687561,-1.5891317884547023,-1.5066145320097624
-4.2552725051033065,-1.9818631623408551,-3.1354379662829164,-2.3540391558682026,-1.801266379652348,-2.1995127472134093,-2.3732888675250523,-2.9155661179303074,-2.20151680578512,-2.4608095893469835,-3.176971891175152,-2.510119383190614,-3.3295700342041674,-2.936171589743088,-2.0051708293938413,-3.303531151676174,-2.3721465605625345,-3.0967361876646318,-2.8660657127331937,-2.588859965958679,-3.1982383972587156,-2.375924907975091,-2.8823930922383045,-2.4850114453075323,-2.1428723546072863,-3.4152290378910215,-1.9932525123536018,-2.099865222231531,-1.9633961646814158,-1.913260516171254,-2.9816042280843837,-2.9264785297529574,-3.2576733136925315,-2.901629541339666,-3.1059222802546502,-2.6670792515182145,-2.3721465605625345,-3.145826004120815,-2.8660657127331937,-2.5560548539810957,-3.1982383972587156,-2.375924907975091,-2.7491856386471483,-2.4850114453075323,-2.6338131461843424,-3.4152290378910215,-1.9510327396273515,-2.7200636313694537,-3.037440637482289,-2.56649355493636,-3.4178053069273533,-2.321345901741714,-2.5274718153600753,-2.3969640664420266,-2.0821602061316544,-2.6148833382358836,-2.3090676862053114,-2.800515182250316,-3.0815096001330486,-2.5108004732882283,-3.046952035504911,-1.5350066206931965,-2.2647141053308415,-2.73741459586724,-2.0183033164291166,-3.0301785658322182,-2.1395864405162817,-2.8406929135874357,-2.5061589079788074,-2.272812488175229,-3.3061744058015776,-2.358819044668016,-3.159999499902924,-2.540567638864052,-2.3433521932238217,-2.9630201454475795,-2.895872206808053,-3.394136298396032,-2.845368075078019,-2.5176160823498557,-3.1943243086306943,-2.8239125065994797,-3.2120401420570324,-2.562693786370002,-2.499907390438071,-3.384457190763277
-2.4771212547196626,-1.088111459133538,-1.9664134444350783,-1.6924237208685857,-1.1222376222438568,-2.0599885800045534,-1.4374576301413455,-1.9984402219908042,-1.5697310502063222,-1.682936218638826,-2.076042248342321,-1.6513949426910215,-1.9733112777444481,-1.99723700419603,-2.107351273497455,-2.0644438589467837,-1.8941954491297988,-1.886590743291729,-1.8369801283241491,-1.9378896193950137,-2.0599885800045534,-1.7637814412832036,-1.9384939654682711,-1.9879001381099988,-2.0946133731959304,-2.0599885800045534,-1.9772914994115158,-2.028353144013225,-1.945054292701876,-1.9631544966541348,-2.0849763273262134,-1.8067510269678486,-2.3254996254883737,-1.7969105574318875,-1.8151604072244958,-1.8996621107579201,-1.8941954491297988,-1.847972805576405,-1.8369801283241491,-2.0661364929607324,-2.0599885800045534,-1.7637814412832036,-1.7262529784231042,-1.9879001381099988,-2.005322562679827,-2.0599885800045534,-1.7825954015958727,-2.1056837403412785,-2.026280962428972,-2.1668907579993446,-1.990848501887865,-1.7894570944868373,-2.0118136177578028,-1.9657169271798174,-1.6246296166328813,-1.9964542466079138,-1.6817552555848767,-1.9388513474861164,-2.0114719892445576,-1.7195110332737351,-1.8996621107579201,-2.499781057346577,-1.7351935337278803,-2.029725753269429,-2.0787071794240446,-2.0644438589467837,-2.0532429288438916,-1.8777365181353922,-2.0234595382029195,-1.878745602281684,-1.8996621107579201,-1.6856550359455502,-2.027231472977082,-1.7103614160526668,-1.8929751890142237,-2.0599885800045534,-1.7193634121595425,-1.9148396241184162,-1.8742918533269486,-2.1721995144279407,-2.0599885800045534,-1.6724007401437406,-2.065218338753109,-1.7261499496218495,-1.9321883672570608,-1.9848558572123765
-0.0,-1.4805961193722195,-2.2475160179156948,-2.4862203526574667,-1.9778257777154544,-2.033220004534615,-1.869519698798341,-2.330302660751196,-2.290914704677793,-2.478767124288994,-1.9208398402375564,-2.1432510114436263,-2.1807961070400967,-2.2739122201089157,-2.129430397721954,-2.364725042903132,-2.2320230222961386,-2.2407972741552733,-2.409232830970012,-2.123381674446775,-2.365123882192968,-3.0410067514244905,-2.3537754413719445,-2.3983813814251413,-3.3937175378700934,-2.265286615651319,-1.458574966076572,-2.1792719264299687,-2.201990515014413,-1.632175203947585,-2.107612532538253,-2.0553760066567235,-1.9895440931415376,-2.4487226549220784,-1.9863141190128037,-1.6897348961559095,-2.2320230222961386,-2.254427208113322,-2.409232830970012,-2.3051775092917173,-2.365123882192968,-3.0410067514244905,-2.4022569629730293,-2.3983813814251413,-3.830102566011525,-2.265286615651319,-2.0778758121328034,-2.124827422025709,-2.4766833462058346,-2.4712009403360367,-2.284746077734236,-2.447187505424857,-2.41310481602783,-2.652281029211791,-2.7985380234152135,-2.509970578904109,-3.0017061780658905,-2.4441365240563653,-2.253106023901873,-2.5152251821931544,-2.657610707512217,-4.227678245916631,-1.9679881377769937,-2.4641050338618404,-2.434305816383719,-2.1271915376941766,-3.4670763280991093,-2.22459718028422,-2.5125819391199515,-3.03986407884204,-2.141970667611365,-2.925776266593558,-2.3705456914478686,-2.5384954509959403,-2.6363830536942894,-2.0027920148287324,-2.0806818491527057,-2.480135504062814,-2.4518433481980346,-2.535565113842114,-2.428605776103065,-2.5183606698623366,-2.376940960264682,-2.4308328240963535,-2.3230781032232963,-2.2705829929000254
-2.255272505103306,-2.914291677086306,-2.523989813731069,-2.5232818821317946,-2.925288379646332,-2.455260589485429,-2.032617725943285,-2.5293317750136777,-2.482065816973534,-2.5393801269653102,-2.45983316607733,-2.9287171186945633,-2.676562117368094,-2.8814701853701448,-2.604565210196237,-2.6176624930143513,-2.2715677760892765,-2.492666302099558,-2.603092263828032,-2.3386123064520756,-2.455260589485429,-2.2425143398177383,-2.4405582242399033,-2.4096789982446647,-2.4299785510217062,-2.5644089151333973,-2.511968272834864,-2.8703899676864624,-2.8170053825650827,-2.912157599965034,-2.842650240336011,-2.3687283780943993,-2.304061028824834,-2.3237270882528724,-2.4451300649983017,-2.7768384964831663,-2.2715677760892765,-2.5719766196270757,-2.603092263828032,-2.3275745636289935,-2.455260589485429,-2.2425143398177383,-2.465715667859735,-2.4096789982446647,-2.8990771977062906,-2.5644089151333973,-2.2708497727749903,-2.6053118303687652,-2.781422396716233,-2.4712404950605635,-2.5644089151333973,-3.1074025715208515,-2.3254215586648943,-2.8382680956494077,-2.5412991907029583,-2.5644089151333973,-2.2256070579635203,-2.58489959273721,-2.6349987551773943,-2.562254939674593,-2.8890587732129775,-2.239351723483029,-2.4887696800564987,-2.4695313015617324,-2.4902048601486353,-2.5644089151333973,-2.390447141074368,-2.7267063626629966,-2.2568393950718844,-2.2108778996550202,-2.5644089151333973,-2.318635437306492,-2.5441384157249662,-2.5289191318188635,-2.483211761056467,-2.455260589485429,-2.6170246098406764,-2.5774159318719514,-2.6373365890580565,-2.727221515312982,-2.455260589485429,-2.472591261608828,-2.5075493991804,-2.480407601853651,-3.035249570191752,-2.842650240336011
-1.0791812460476249,-2.896349964438646,-1.3141925227902178,-1.4188984242092766,-1.5255598902714664,-0.9497508200153749,-2.0597929963933055,-1.1877885653095985,-1.5379401664149053,-1.8831610102010221,-0.9827128697445733,-1.4040463131865133,-1.7342438855853743,-1.623674474501089,-1.9630760963664768,-1.344425443928376,-1.4028038498478441,-0.9578909926465883,-1.3164405280162426,-0.6128974001442917,-0.9827128697445733,-1.1864219282270758,-0.9832380386065819,-1.5410138306919032,-0.4148728706867142,-0.9004243739294365,-1.2972665318908028,-0.8341277900536528,-1.0121336572506876,-0.965658807093517,-0.9301099233431639,-1.594774770006389,-1.1833844203733976,-1.2656158375511648,-1.4267346444412243,-1.6455030195947142,-1.4028038498478441,-1.01772943561799,-1.3164405280162426,-0.6970115168737706,-0.9827128697445733,-1.1864219282270758,-1.0271119692671022,-1.5410138306919032,-0.9209269838997518,-0.9004243739294365,-0.5624609032007921,-1.917668794456629,-1.4325089908078799,-1.9143503026524897,-0.7824142142192254,-1.4757714139095803,-1.3134271712701482,-1.3631000856530042,-1.1866523897780645,-0.9301099233431639,-1.5254353879468616,-1.135899159328347,-1.4588204025773308,-1.0152559546849358,-0.8374231104585762,-2.30916398366502,-1.0575977362911906,-1.2769850057619594,-0.5032035229864904,-0.8060658896865173,-0.4474622692446095,-2.1513828108597917,-1.6851839137592206,-0.7627110728189939,-0.8060658896865174,0.23843304183996494,-1.1939683711183249,-1.2387617247453988,-0.26474716676109966,-1.0695004021332846,-1.3326011705618983,-0.9952662642596848,-1.5696939098286713,-1.255375257262146,-0.8776795890133864,-1.0475931700489545,-0.9770627913919055,-1.8475669573096014,-1.3820377467411056,-0.8060658896865174
-2.5299946730691416,-3.2088061765581415,-2.8942401942066964,-3.0189486064827777,-2.156641429866995,-2.594344361925713,-2.857067837017057,-2.7519149838163712,-3.1431768796886224,-3.08925963542582,-2.5141806606169106,-2.294133008041163,-2.879949315146734,-3.0409254649673914,-2.139322546944632,-3.421409063547048,-2.5664706124106855,-2.9238248544828047,-3.183932214909746,-2.1209697102553156,-3.4536528443926224,-2.684602180321908,-2.579235363526548,-3.082986299684867,-2.878281276828597,-3.4468535633482986,-3.2765716508421248,-2.8923747116978085,-3.4119513845024736,-2.5506510883153752,-3.220386560039317,-3.372655494768938,-2.5281163505743733,-2.9660799016790285,-2.858633892430906,-3.421409063547048,-2.5664706124106855,-3.0102893603925076,-3.183932214909746,-1.7723993803893754,-3.4536528443926224,-2.684602180321908,-2.55527596804909,-3.082986299684867,-2.064883414665015,-3.4468535633482986,-1.5535643854352281,-2.872001372873355,-3.2572994720138944,-2.357016271755866,-3.4953667649760107,-2.6565521953907414,-3.3106450346607397,-3.1399851352351846,-3.68855338457015,-3.421409063547048,-2.942335623298367,-2.4557087155070083,-3.001272189900417,-2.486852890707698,-3.0743366583620153,-2.816652127619275,-2.5269431199795687,-3.3518869476854762,-2.1504170340157307,-3.220386560039318,-2.508641114778617,-3.3005698394101173,-3.3858936981512335,-2.006175854371536,-3.220386560039318,-2.8145426669126343,-2.921073337018567,-3.2866464223622884,-3.0564133219760854,-2.9443443116969963,-2.9756977200704213,-2.631916618986683,-3.0748273405101405,-2.8675440932934024,-3.061235112155899,-3.235815572204416,-2.7031424741116075,-3.2551258093373483,-2.4720543707906226,-3.0767633319454815
-4.113943352306837,-4.163699442326777,-4.127858451127128,-4.010144178931983,-3.5931627999653624,-4.255874100156084,-4.065441022368488,-4.003548732304856,-3.885433623645019,-4.23756303531463,-4.343019814068372,-3.7108490297738985,-3.5411488316923005,-3.670586747769029,-3.939486401538858,-3.7933822086671314,-4.91156091128571,-3.9313663497630182,-4.206172075637284,-4.496086539386937,-4.185824496489252,-4.871689677706125,-3.8730454037670285,-4.069028094781018,-5.467113776094724,-3.9775459594576064,-5.437367811037506,-4.140754400622312,-4.273260905236862,-4.757570227982474,-4.364687709026139,-3.5671402905208827,-4.0830640265859754,-4.010813910351574,-3.8593526562440568,-3.7933822086671314,-4.91156091128571,-3.9326238939229654,-4.206172075637284,-4.749111428318372,-4.185824496489252,-4.871689677706125,-3.9451061809073367,-4.069028094781018,-4.791857335092471,-3.9775459594576064,-5.9507500695949,-4.049581246125721,-4.086838173564126,-4.557820885170451,-3.7933822086671314,-3.8174712677186116,-3.8774579324063985,-4.103904140281595,-4.2427131964803175,-4.070946429052571,-4.330772815901911,-3.9486107071737893,-4.179068769378155,-4.604611751793568,-3.9775459594576064,-3.3232648778361895,-4.115942339340315,-4.190322677637285,-3.65795094018005,-3.7933822086671314,-3.5965972143696274,-4.043276399476053,-3.5577861029869187,-3.2725712023767564,-3.7933822086671314,-4.16759613649534,-3.3699948292074082,-4.060906463405687,-4.013484016962913,-4.040600046413324,-4.073650651054733,-3.972412689525346,-4.0214602348028,-4.199247262196101,-4.040037850946559,-4.588746307131306,-4.055966059970794,-3.3435835447064854,-4.1814456484883005,-3.7998191453414116
-1.6232492903979006,-1.1073014062563349,-2.2410647512432247,-2.332028519639281,-1.8362798071036004,-2.50185667676473,-2.9410299485831928,-2.3864820776014115,-2.4245088660362017,-2.62004403600621,-2.4104597185101317,-3.7178454023567804,-2.4487666063354268,-2.675952036314448,-2.463864133787962,-2.5033003481657667,-2.2371066964754442,-2.328061586788891,-2.401585709067639,-1.7631454480729956,-2.354100879578085,-2.0436948155571275,-2.291310935847919,-2.2988309701538947,-2.0680321879403545,-2.241331086586899,-2.4634391516468654,-2.224938504772053,-2.4802374849583084,-2.4694973371724336,-2.2819332577482876,-2.2115302358456126,-2.640424931850627,-2.33489281627985,-2.440294775822938,-2.346282335259788,-2.2371066964754442,-2.3212362308385455,-2.401585709067639,-1.9386956847936838,-2.354100879578085,-2.0436948155571275,-2.4179788922836654,-2.2988309701538947,-1.796730747500076,-2.241331086586899,-2.2422530701622265,-2.4637928579737287,-2.6549738883303284,-2.5038188861891193,-2.5033003481657667,-2.129473891738562,-2.3773294070462514,-2.568053834917765,-2.5746453139251746,-2.4376792935143863,-2.550836739366715,-2.4935602179393106,-2.5275863007762776,-2.3586183304124986,-2.2677090603857915,-1.9770930983966455,-2.4676459942277336,-2.508865581284432,-2.159781364888057,-2.5033003481657667,-2.5510578493436977,-2.452534224092703,-2.5225648830765297,-2.3392548653686336,-2.35821818573444,-1.8395272523551829,-2.2233019560465523,-2.369159325081567,-1.8158475549045088,-2.40590175594435,-1.4346103993456203,-2.402813954993298,-2.165478550822925,-1.7884307573338896,-2.354100879578085,-1.9860486635758163,-2.5109104108110003,-2.3429225678751955,-1.3806571526789655,-2.2454483927432554
