TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-3.500000321342936,-2.943212726822904,-2.614763574558118,-2.6982772548883984,-2.5279219174366454,-1.9400041478468935,-4.0242024215088374,-2.602000723481207,-2.679308986274271,-2.670240166819713,-1.6199840185495926,-1.5371656165090766,-2.2910043031334184,-2.261137673805361,-1.566087844669946,-2.740006307086327,-2.720878207984838,-2.914001193634851,-2.5497321159046504,-2.598857748181423,-3.400005058473366,-3.298155676052275,-2.6410019569739744,-2.4327084003162733,-2.6805356027494405,-3.1200049839958406,-5.840237883576883,-2.4571955476880474,-2.8358236429048946,-5.2352899989092645,-2.220001281887817,-1.2517622132405664,-1.8153275875033632,-2.25645787921778,-1.1610321459632107,-2.5600012538749937,-2.720878207984838,-2.9530014261171647,-2.5497321159046504,-2.015900966126804,-3.400005058473366,-3.298155676052275,-2.527003664506521,-2.4327084003162733,-2.9739440657747673,-3.1200049839958406,-3.508860630829762,-2.3415305678310996,-2.704360503668087,-1.9202771472023235,-2.7799979279960407,-1.6995187516749848,-2.224005475110742,-2.536458399956566,-2.7816189077804983,-2.1200110970607633,-0.5422150976705016,-2.140008888998463,-2.257354534276498,-1.1681059615583564,-2.1600104445847554,-3.3625998903567518,-2.8560018015649833,-2.8191386441059088,-2.9276379885080464,-3.0200013320464327,-2.0067230094385935,-2.8490006440862254,-2.574562328292727,-2.9800676706492464,-3.5800008581868683,-2.616354781148722,-2.4480039517463887,-2.411224019734406,-3.0479762416347533,-3.6400007552255027,-3.6908526503460086,-2.9720010143108477,-2.694622804296708,-2.4216387440042406,-3.1000023008143636,-2.702333451540861,-2.9809995411583303,-2.6262042944069406,-1.9088777687900131,-2.540000226915183
-2.60000308662774,-1.2982041694233004,-2.5407686633807542,-2.773764018314566,-3.1067689342228495,-2.620003648474805,1.3770377794337616,-2.4639994380915224,-2.7614873652308987,-0.8616293776428942,-2.7200026320167376,-2.593540740405898,-2.424771010452337,-2.550863665073903,-2.8612581809437465,-2.3600060989883707,-2.865056584257988,-2.8670022145290095,-2.514900409178833,-3.263120123054011,-3.140001164779964,-2.7969312539939466,-2.6850012856679437,-2.4777288444302537,-3.2678558659637273,-2.7999922958870345,-4.5081146924430495,-2.3777591338180324,-2.8594878589479205,-3.8513236312034054,-2.2600060276682052,-2.0930919143777595,-2.3499962022828127,-2.907387509919158,-2.3020000715109794,-2.700002206270946,-2.865056584257988,-2.5840007828629705,-2.514900409178833,-3.190455179238535,-3.140001164779964,-2.7969312539939466,-2.5715308062498066,-2.4777288444302537,-3.1017561148337274,-2.7999922958870345,-4.63844039230168,-2.7080010331072657,-2.658495512243734,-3.5386292322770285,-1.7999992483695766,-2.6199453496524354,-2.7425002235211142,-2.815703669212075,-2.6125693242713104,-2.5999857393049837,-3.2367063730927237,-2.519528056936545,-2.4246243556012033,-2.4262183704111604,-2.840002834938633,-2.1726506097188882,-2.21763437701608,-2.4041842818398727,-2.4535215816707745,-1.9200125696246726,-2.742470749970267,-2.1555300476774413,-2.5224284296423374,-3.0709265150065868,-2.0800044784404816,-2.8088830477380498,-2.7510012408251674,-2.3942111883330437,-3.482069564212374,-3.020002098886629,-2.136645429355787,-2.8069989255617425,-2.563432679657385,-2.1518773555613633,-2.5800008005228525,-2.415101865569158,-2.784001070236818,-2.5229813803492713,-2.4657930913590826,-2.1399950728393047
-3.40000061697638,-2.6085030965072513,-2.4530009654010843,-2.666912799103145,-2.4077167648541433,-2.579999407731523,-2.62442164551699,-2.7960022845677504,-2.8063644995903645,-3.2181354750820197,-2.0400068210715894,-4.01569744590536,-3.163000770104667,-3.230327052225473,-4.0527663742965885,-2.220012555023319,-3.3914854629061284,-2.9840020074412443,-3.1166582061996517,-3.497003434408323,-3.2400008654446792,-3.5975062773658824,-2.933998270160053,-2.954830907321797,-3.5294692516789774,-3.0400025984806516,-3.33630760435246,-2.7610491759597995,-3.1933645559760415,-3.4201712741682697,-2.4200024697637033,-2.278328345692767,-3.1291434884226828,-2.94348545525974,-3.0037386270315074,-2.1400086280102872,-3.3914854629061284,-2.959001057471533,-3.1166582061996517,-3.416192565236356,-3.2400008654446792,-3.5975062773658824,-2.810997969166901,-2.954830907321797,-3.6029614350658954,-3.0400025984806516,-3.8767403780532836,-2.646529768357565,-2.927427809847103,-3.1764460706344404,-2.7000101099209974,-2.700189233720206,-2.4734206052539482,-2.654616783005383,-2.4968068113305577,-2.320008602343448,-2.838738818591036,-3.1280023169730975,-3.313846718270566,-3.5287415645167735,-3.160006086569961,-2.5457494306576587,-2.625002411552626,-2.9982664878024368,-2.9818182583090618,-2.520006796374722,-3.436658062931479,-2.4459994491832395,-3.107595702884771,-3.3047678807594623,-3.0600030031909347,-3.9808444998099,-3.209000688979238,-3.1195564223151564,-4.081575721901285,-3.140002704827782,-2.8762717948270318,-2.988002029689398,-3.0226900904264227,-3.147766742692867,-2.560005563748859,-3.12210438654553,-3.058001261433646,-3.068502767750877,-3.1492961520125924,-2.420001809003828
-1.4000196350651586,-1.3981219120050024,-1.075986942152646,-1.2590881911391936,-1.3235410555194391,-0.9200011835057513,-0.9843969394162784,-1.03299027718424,-0.8898970401634938,-0.9993509350978994,-0.9799999644972106,-1.0797187627488753,-0.9589947303465638,-1.0139359320559889,-0.9769177382422094,-1.0600028980543605,-1.677418657261033,-1.0589941997341155,-1.16888176768556,-1.517071245369545,-1.0600028980543605,-1.3600102886365883,-0.9599898128216201,-1.0932342795445353,-1.4457663521919915,-1.0600028980543605,-1.3320026110828787,-1.1601030676717297,-1.2024111386697003,-1.1162616084632473,-0.9400042709958732,-2.127116302745135,-0.9814934951244283,-1.2339510565242895,-1.8951905085583347,-0.9599961875496076,-1.677418657261033,-1.0389932310482364,-1.16888176768556,-1.498846194805189,-1.0600028980543605,-1.3600102886365883,-0.9399891400744939,-1.0932342795445353,-1.4462362167311738,-1.0600028980543605,-1.3959576399739397,-0.9629900070047361,-1.0546708373872358,-1.2885536964596087,-0.8199944730009985,-1.6241335016160279,-1.0909973199809135,-1.1168062830006247,-1.0855043196305856,-1.0200081980089049,-1.2932736383660197,-0.9979887347088637,-1.3263299308157488,-1.1162694816218282,-0.8999984000140302,-1.0907922889286774,-1.2959937266530333,-1.1223575127857122,-1.2357811822017075,-0.9200011835057513,-1.39342839841653,-0.9719919607747947,-1.003477367411471,-1.305401552297872,-0.8999960374841788,-1.3475048985413185,-0.962993844295491,-1.107721649053828,-1.2306951315519905,-0.9200011835057513,-0.8401379149458692,-1.106991886841117,-1.0711766369595486,-1.094219670911079,-0.9200011835057513,-1.1681904802498106,-1.1039915262142241,-0.9245083059885837,-1.346902044331783,-0.9200011835057513
-1.4000196350651586,-1.3722943254409925,-1.6942932330590574,-1.6756522432966212,-1.2854640060268743,-2.090580840281376,-2.07921902297187,-1.6077653123360214,-1.8404487864945707,-1.4082146699322726,-1.4705849456812075,-1.0657003716981421,-1.504356148567039,-1.5495302771190946,-1.3274807101961739,-1.5705779259395196,-1.9692849559950338,-1.538235758162562,-1.8228456292649744,-1.5976021616588136,-1.8705818660281661,-1.786831577059039,-1.606404837533077,-1.7434263999744946,-1.580394451499866,-1.9305783861841952,-1.4992732632376473,-1.5128857011019157,-1.5000320334936748,-1.2917666621987156,-1.8105802115591234,-1.880324123455707,-1.5314032387286745,-1.542870956578541,-1.5403120161515227,-2.1800081956143673,-1.9692849559950338,-1.558405613633727,-1.8228456292649744,-1.6546314304036145,-1.8705818660281661,-1.786831577059039,-1.6282933288011252,-1.7434263999744946,-1.6408302464526467,-1.9305783861841952,-1.2851417974833543,-1.5622964948989986,-1.584004530760856,-1.3821184136209275,-1.790579504269942,-1.7563004805663849,-1.700507436505451,-1.8796561714122497,-1.6247853523665288,-2.1105748376768205,-1.6974341571249076,-1.5923530854189414,-1.5984819981781593,-1.4272791829208804,-1.6905855968099242,-1.3421453657227365,-1.5237700974029167,-1.5128001175349244,-1.3209909011771814,-1.9305796535637438,-1.133241567133291,-1.5752419468167667,-1.48231741904614,-1.3481148463970134,-1.390585532541337,-1.7448931631105604,-1.6043515618261823,-1.7135956102039476,-1.5399670287589364,-1.8705818660281661,-2.0546127816364597,-1.5199968225099274,-1.690412032123803,-1.890290385733322,-1.4905818916950053,-1.839522019514651,-1.4171117236597954,-1.7370119734385754,-1.6604701958169652,-1.5705779259395196
-1.4999618655961902,-3.6901496345716667,-2.36576797405472,-2.0023589063525313,-2.2829560794167363,-1.7799815192358057,-2.2180804681855095,-1.656991945680944,-2.0643071809141973,-1.5369736802420462,-1.819975864664326,-1.737837916592715,-1.703766296774404,-1.684148853549694,-1.2389362864771991,-1.1199980296767114,-1.4442785997277179,-2.2899987672710838,-1.9660182020273345,-1.2390928396126566,-1.5199939594716625,-1.918474680133337,-2.257995028007679,-2.114434598444122,-1.0496197949068446,-2.179996695280014,-2.786022633331603,-2.1143990352865716,-2.861804597330985,-3.1118019917222663,-2.5399892842076643,-2.153456748313943,-2.357000104914161,-2.2123225349240077,-1.964831881584995,-1.7599989792138575,-1.4442785997277179,-2.346998342938728,-1.9660182020273345,-1.5051463403520886,-1.5199939594716625,-1.918474680133337,-2.3789966033636576,-2.114434598444122,-1.0231783884313297,-2.179996695280014,0.2860640337580369,-1.5235275539837334,-1.4042624711128249,-0.5672892428355178,-0.9999913855108767,-1.577722810634342,-1.2359996158713638,-2.1397571325716847,-1.912072990732513,-1.7799977060999435,-1.644331265015806,-2.014000072824313,-1.9425086716921678,-1.0120625508503174,-1.4599973816954692,-2.065967730504761,-1.651999669912628,-2.0290535011474367,-1.6921632041833998,-1.1600062631884058,-0.9117252782079603,-1.1830037349144424,-1.6776272178928986,-0.39761932292850455,-1.319985961700023,-2.1114162597309174,-1.4829945127922353,-1.9927679460603491,-1.443564419328526,-1.7600020657808748,-2.2700351724025705,-2.2180013210711245,-1.9479279149312716,-1.5307283699929737,-1.8399786513795313,-2.1718557268041785,-2.094998647977183,-2.050524389435628,-0.9110768035744775,-1.6199943702329296
-3.0,-2.991488960145358,-3.047000572710769,-3.036496116925309,-2.8226798300975373,-3.559999816379578,-3.2473745121683275,-2.961999909879267,-3.175044076876568,-3.4904461454297038,-3.360000229365042,-3.4604819502376354,-3.2119992731277076,-3.330733663645218,-3.1860837200815766,-3.2800000916157175,-3.0764761953437274,-2.9829994574956027,-3.0738722003080734,-3.0995319414469362,-3.439999688840808,-2.9743252754356417,-3.0460011323171727,-3.056146498708806,-3.1949788820637197,-3.439999688840808,-2.8001328150743463,-3.3003663002390424,-3.040690363663409,-3.090765996816221,-3.360000229365043,-3.2179684507963517,-3.190000485205206,-3.3008468952171746,-3.1354228709639824,-3.1600057356502753,-3.0764761953437274,-3.1360004797431666,-3.0738722003080734,-3.0979161894880756,-3.439999688840808,-2.9743252754356417,-3.0010000787099496,-3.056146498708806,-3.23632528872546,-3.439999688840808,-3.056443707796019,-3.273999579289094,-3.2097600711051846,-3.2410087475996825,-3.3399996354860755,-3.6449435593060726,-3.294999781969722,-3.298280681293682,-3.491654965441143,-3.4399996888408078,-2.84936183462974,-3.1940004980252414,-3.1102522647480733,-3.0370393543478897,-3.060001917297676,-3.2150240891349897,-3.2069996772384406,-3.29429371097628,-3.2852308379068758,-3.0800005046011822,-3.5674600852705827,-3.218000131473244,-3.4570816207902135,-3.670720686924874,-2.8000065514106494,-3.1769859783941667,-3.357999596238775,-3.3295716603596146,-3.3774307835133337,-3.360000229365042,-3.3229735889159935,-3.0490010348278993,-3.1015842259448787,-2.645484515758791,-2.9800005146231032,-3.0172989149720717,-2.8930006399848343,-3.0119598056775168,-2.72011123950002,-3.3800000568321424
-3.6999997975545824,-2.4643759074989138,-3.121001483311368,-3.2488401272458907,-3.3631728204835993,-2.8000017250156497,-3.7976239977489916,-3.2710004391778944,-3.3795475495763574,-3.4424187077514667,-2.779997610344785,-3.5481127296700796,-3.3300013137550533,-3.5301837285380984,-3.8429198313720327,-3.0800009246820057,-2.920622120739387,-2.581997566832247,-3.3215521285155187,-2.6483188481828708,-3.4999999819540646,-3.349799541159128,-2.889997915915885,-3.230796979162789,-2.9604182175269917,-3.4199995769900084,-2.931451228001935,-3.322973941086575,-2.7375323664549245,-2.6641387276850277,-2.3999929779014204,-3.04031162425741,-3.2906654822286043,-3.616465544426764,-3.555694444896994,-3.420000402908104,-2.920622120739387,-2.9729975107040962,-3.3215521285155187,-3.0696510899075418,-3.4999999819540646,-3.349799541159128,-2.6800002517524804,-3.230796979162789,-2.7500041162056372,-3.4199995769900084,-3.545264736090034,-3.1470019837458363,-2.9651277981853563,-3.8163750388785314,-3.1800040198331536,-3.4569940217663606,-3.224001442598397,-3.3048487098286126,-3.9748759310351156,-3.2000005326923615,-3.864796016823047,-3.4089993050192477,-3.1892878730512826,-3.792579273615897,-2.7800039022098337,-4.152026400902164,-3.3747684620210054,-3.637769673273518,-4.193174810445171,-3.3199885388817103,-4.340497158152142,-3.287000093356842,-3.644904481705944,-4.255215245742752,-2.3399912785012833,-3.792510714368094,-3.473000115904731,-3.4361357688636915,-3.325568203641869,-3.4800000834339686,-4.244072555097846,-3.1990006724265534,-3.0106520209962504,-3.729741915663968,-3.079996754395954,-4.001761387288206,-3.2030013660428476,-3.332198977846412,-4.935153183178526,-2.6800060302951736
-2.900000965153469,-3.851664441748211,-2.7790007794677467,-2.6248120851645402,-2.9133076108373435,-2.3000050615427616,-3.0646840262636066,-2.8059999089317382,-2.711484608981508,-2.5366962616278697,-2.4600000437568377,-2.678622419326827,-2.8050007386833276,-2.7475668265336246,-2.8496907957691935,-2.7199999235771677,-2.6154701936756326,-2.960001395133803,-2.8993423108198373,-2.2909744554253435,-2.7199999235771677,-2.6328336701916837,-2.909001115044979,-2.9385069524798557,-2.0632310416298845,-2.7199999235771672,-3.3283588945525553,-2.597070106139554,-2.5715762060303073,-3.1549486857804196,-2.5199961022038124,-2.627529988009271,-2.7856008756818125,-2.744212723200638,-2.715184027421539,-3.1400010912866487,-2.6154701936756326,-2.9530012617093733,-2.8993423108198373,-2.4336717203768417,-2.7199999235771677,-2.6328336701916837,-2.9370014383262473,-2.9385069524798557,-2.252985049027458,-2.7199999235771672,-2.6885760055584367,-2.928000403457819,-2.70090260512304,-2.907054736680735,-2.7199999235771677,-1.9499771069858913,-2.465999804974516,-2.9410886904795275,-3.0535498349786736,-2.8000047644265447,-3.0210406482543126,-2.4799990656881055,-2.7104804259017072,-2.9240436193006825,-2.7199999235771677,-2.797581313587033,-2.7610014205475784,-2.7492615491058734,-2.8868116713445637,-2.7199999235771677,-2.660877832983317,-2.723001812920954,-2.7961563973801136,-2.3689373034507573,-2.7199999235771672,-3.6532323906875583,-2.925001551554546,-3.0362112537029837,-3.25057773084933,-2.7199999235771677,-3.8893978312002546,-2.869769084359375,-2.9333982032686667,-3.323068215102552,-2.7199999235771677,-3.520412147906078,-2.7930003211958665,-2.726809539156525,-3.122863021275931,-2.7199999235771672
-0.4999618655961902,-1.4494013111421236,-1.9300094802169514,-2.113441175227482,-1.7267551169659934,-1.8800055956106028,-1.6369291170378144,-2.0010105341234956,-1.8757312156311996,-1.7047305424575832,-2.280003862574631,-2.2642700132435487,-1.9890083377235297,-2.064533894751574,-2.45752676881582,-2.160006592057061,-2.149216680340311,-1.9390094606852162,-1.7749826738709138,-2.023317351827915,-2.2200038523317716,-2.2145528056110075,-1.9110100425289647,-1.9895482227451953,-2.2938542386881466,-2.260004000471729,-1.2198009444344533,-1.4334482667873096,-1.6853551159685334,-1.4111532651836949,-2.280003862574631,-1.8155276996688587,-2.0007549021904585,-1.9418629749953389,-1.9120671848731967,-2.220003852331771,-2.149216680340311,-2.1070068070907344,-1.7749826738709138,-1.9648686406099465,-2.2200038523317716,-2.2145528056110075,-1.9680100721337286,-1.9895482227451953,-1.9976324860627976,-2.260004000471729,-1.5541573834151405,-1.9690105617925975,-1.9517599444800886,-1.7636145292958136,-1.640008905298086,-1.9769077647071942,-1.5450047560827196,-1.8316333372059166,-2.404497834202629,-2.1600085823241213,-1.649048419837249,-2.0860101863422,-1.7554182084332532,-2.097069403070414,-2.1800086376694594,-1.8502070050031643,-2.0770111770054767,-1.9541835421146505,-1.8582305860138237,-2.3600075571474415,-1.5605231774510433,-2.1030066277145316,-1.8379856093306688,-1.338859145906039,-2.3800074192503438,-2.172127941982766,-2.3850038639365176,-2.062404515115786,-2.2610227246032726,-2.220003852331771,-1.8976854397496,-2.044012200842812,-1.739317980577527,-1.712686467941155,-2.160006592057061,-1.8137613744726,-1.9120117848483944,-1.8793720909590135,-0.8590450712904805,-2.50000683904529
