TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.6989700043360189,-1.2595524140144096,-1.0631060311005074,-1.3343059701044624,-1.196354341988152,-1.2851817618143244,-0.6997589374367785,-0.8640406847485228,-0.9489130778118144,-0.5819187356692537,-0.9430857552625846,-1.228084619749029,-0.8138880372913065,-1.0572475290279988,-1.1435648645835892,-1.2851817618143244,-0.9045515571380696,-0.753169885381202,-1.086024893844737,-1.0493750593323834,-1.2851817618143244,-1.0215350369531917,-0.7205875081466019,-1.1893281822402475,-1.0298490929651218,-1.2851817618143242,-1.601123708715705,-1.5448300157604435,-1.6502223517273311,-1.499307395530317,-1.3114365023808603,-1.8251058570244445,-1.2043041759583577,-1.6686880808019833,-1.3593162610406435,-0.7905463836828173,-0.9045515571380696,-0.8022023628070314,-1.086024893844737,-1.1695175676869607,-1.2851817618143244,-1.0215350369531917,-0.7646326514730655,-1.1893281822402475,-1.030731900068945,-1.2851817618143242,-0.9680529130417042,-0.8632340422727873,-0.8862481041555927,-0.8625248771739703,-0.8320729194292469,-1.2482154511798502,-0.8842126767406596,-1.1848544038327713,-0.9092124481872584,-1.4554334315581392,-0.643145713125711,-0.8402104255046576,-1.3151152555232966,-0.5199076196653689,-0.9197592773309797,-1.033487259792401,-0.7616818127078295,-0.8637327243779445,-0.7397732669124467,-0.7710886870490686,-0.8748328149244724,-0.8128653751869679,-0.897343173643804,-0.8355114039707658,-0.74010829505192,-1.158474278746903,-0.9610146668253725,-1.2365177014986137,-1.0670455974800308,-1.2851817618143242,-1.2865988216569018,-0.7660168050727169,-1.1404930768768131,-1.0470299444343614,-1.0494887718088843,-1.1388941398950325,-0.7162113264077865,-1.2467612665568022,-1.0666459441170182,-1.2851817618143242
-1.146128035678238,-1.6843477034869452,-1.3739481796842425,-1.4870490096832156,-1.1921404624766085,-0.7957241643418158,-1.717341978434704,-1.4770252340344556,-1.655099575563587,-2.3042102592530247,-1.9189294988722487,-1.1940982168770216,-1.4538067627199012,-1.6497167274503628,-0.8696986125551299,-1.2389731387614873,-0.9183143502345463,-1.3234805203083813,-1.281776557214588,-0.9203548610931837,-1.121967808355651,-0.8151116285042195,-1.3452570779137452,-1.2933987412393364,-0.8717782045268855,-1.117556230690996,-1.877694701982617,-0.7586830947325086,-1.9538806039875642,-1.523414324795086,-1.5506343050110054,-2.555260901850737,-1.1571943071253714,-2.485470616821518,-2.2182063984282987,-2.092937432660178,-0.9183143502345463,-1.2046089263951243,-1.281776557214588,-0.806258198075776,-1.121967808355651,-0.8151116285042195,-1.217339663233744,-1.2933987412393364,-1.0870576921033248,-1.117556230690996,-1.0918385779136637,-1.4278900312611937,-1.680945502373246,-1.0820403633591844,-1.2389731387614873,-2.1100553671354962,-0.881125547191945,-1.570883055030968,-0.8492362256159037,-1.1641508765519195,-1.331784017053352,-0.9740840306002673,-1.9756583895856508,-0.9330104207154748,-1.0534832721912097,-0.9460672061410547,-1.244742547173311,-1.37249495337329,-0.9696666983838881,-1.2389731387614873,-1.115751575029555,-1.311219719818697,-1.5084792735919115,-1.037082224401612,-0.7957241643418158,-0.9693840012077652,-1.1661870712342435,-1.1819563681703604,-0.8113018055459137,-0.7957241643418158,-0.7745302371737308,-1.3171829261734076,-1.3235040913959089,-0.7231529910545889,-1.2389731387614875,-0.9998382857244739,-1.5006277112587543,-1.17020578075041,-0.75301438300853,-0.9812140309120935
-2.322219294733919,-1.8612102602402603,-1.8450147565191974,-1.9109438644798824,-1.7259878253710677,-1.884871772518066,-2.0384877707422753,-1.4904639319889725,-2.1248260169688318,-1.7964071989855965,-1.4198355401492102,-1.4424119233456874,-1.7800335863270578,-2.003215091422297,-2.3620220772950367,-1.8848717725180655,-2.005110308355116,-1.8786404564218324,-1.9908532752411434,-2.0334259073072913,-1.8848717725180655,-1.9082043033670204,-1.873186037894538,-1.991899197068036,-1.9346755066606622,-1.5119526065753586,-1.284445880161135,-1.502846346458067,-1.3602726947237433,-1.4865445402329625,-1.1172474955999787,-2.3298671153940806,-1.3758918891597083,-2.2789381031410687,-2.205274332297475,-1.923211038995317,-2.005110308355116,-1.9390502842285655,-1.9908532752411434,-1.9916498967713043,-1.8848717725180655,-1.9082043033670204,-1.7862793326308135,-1.991899197068036,-2.014029580509415,-1.5119526065753586,-2.0961571825349523,-1.7474262517184997,-1.9076961165265711,-2.1544337106978393,-1.8848717725180655,-1.8817952008985899,-1.7162920197411047,-1.7416557308389113,-1.9650863755453039,-1.410091418957146,-2.1836833857835565,-1.6691620908455849,-1.9663798809803437,-1.9352786340808508,-1.7292415224413369,-1.7396930722930852,-2.2680905221871277,-1.9942407530110438,-2.080747922898158,-1.6484037774746496,-2.2043517974929165,-1.8794971027927634,-1.9981858539115587,-2.1909763277845484,-1.5232488777658486,-1.918684681715322,-1.7975775810492127,-1.901873554649263,-1.8805351467154814,-1.53133460917697,-1.9161699832341472,-2.063133339517415,-2.019912753745486,-2.081946365937395,-1.8848717725180655,-1.7670280608557154,-1.903376056944284,-1.9036872765606443,-1.3460300409358208,-1.5119526065753588
-3.829046336853182,-3.1929560966160877,-3.2892031514745756,-3.1557613978948096,-3.0847628214582588,-3.4353836862759954,-3.1740113760121016,-3.3290915195155706,-3.081202832205534,-3.4129311781844263,-2.992868719348773,-3.1728117692701123,-3.119302564083655,-3.2172998816758835,-3.042265553118273,-3.224498583463825,-3.4795989319067546,-3.16599714986793,-3.2365394908229383,-3.105875558913653,-3.5545585082774354,-3.3982145033132802,-3.2312289035771813,-3.234207185454453,-3.0817491856545653,-3.4346014209201376,-3.2826985665046724,-3.198410077583262,-3.4638090627936124,-3.2360802784792395,-3.376850124826084,-2.7794207543635068,-3.2691316329161406,-2.877319212814332,-2.634411215857715,-2.7715457474356087,-3.4795989319067546,-3.208878676523671,-3.2365394908229383,-3.1262659347284227,-3.5545585082774354,-3.3982145033132802,-3.212271213470508,-3.234207185454453,-3.119197904602053,-3.4346014209201376,-3.165962884416256,-3.142713154011373,-3.359435419185916,-3.110837172026499,-3.2379765633452466,-3.6783620031627984,-3.1575475010137346,-3.3373964879300386,-3.1389931859105835,-3.389479838093334,-4.1745357797506575,-3.2101178662108953,-3.3319598625710065,-3.0334413062678927,-2.827584844032606,-3.185076980600492,-3.2285771438464668,-3.319091617492064,-3.1009853778298155,-3.655836936288464,-3.0926690524310874,-3.1974177434752358,-3.2197519465955136,-2.3069286947179792,-3.448578733971283,-3.2130889018027347,-3.112943885950881,-3.2173850964242785,-3.1229914190545958,-3.2113035357685376,-3.389474650232736,-3.195333027105076,-3.217475870785647,-3.112350087377003,-3.2379765633452466,-3.1258069293988457,-3.0812380346324493,-3.2230558710781683,-3.0301963467471507,-3.448578733971283
-2.444044795918076,-2.0360327255343167,-2.3521804050221364,-2.7157481616914927,-1.8175146271136082,-2.0551834459718665,-2.548730201913574,-2.3211837625299028,-2.7717084172442195,-2.683605780464653,-2.3380132755342693,-2.2246839073423947,-1.804554967743966,-2.594732204957691,-1.7422137077782913,-1.943902468681194,-1.7277911666883117,-2.001034656118409,-2.5643559561307203,-1.6805503582928898,-2.4877643291164473,-1.8571259801871522,-1.891474017288514,-2.507324404756882,-1.7276090716018375,-2.4877643291164473,-2.4552889015428514,-1.835654672073451,-2.5534704679289355,-2.334484222658389,-2.0924982722352743,-2.662459695352934,-1.4233603711254545,-2.693256347598929,-2.3769536047765008,-1.919413577925678,-1.7277911666883117,-1.810200600311982,-2.5643559561307203,-1.4463798291887773,-2.4877643291164473,-1.8571259801871522,-1.7213435414898028,-2.507324404756882,-1.788358122450968,-2.4877643291164473,-1.815121675207167,-1.7457521792531425,-2.3355197534303596,-1.7630053716591942,-1.8170146039297872,-2.2788250912257686,-1.1278688358057725,-2.5486116732023314,-1.9081979122800152,-1.184741003482792,-2.189898070434891,-1.8525404233533709,-2.8972293174954165,-2.0009344557795856,-2.2095816343076318,-2.3653767702594717,-1.9045379842959398,-2.0688804744350455,-1.9304967135098607,-1.8170146039297872,-1.6115263492641514,-1.5028493292593148,-2.168484154076497,-1.386533079722435,-1.8170146039297872,-1.9928014157325973,-2.129547786114355,-2.4028530328750626,-1.6202153137322846,-2.232608600930483,-1.889857331259505,-2.1592187878255262,-2.837379516561864,-1.5510815378235705,-2.1207048239988557,-2.2411601976591147,-2.700486362093338,-2.6430165314102587,-1.8000538593444613,-1.8022925362436066
-1.591064607026499,-2.673443278832717,-2.045022642644052,-1.883909031318285,-2.0290322511783545,-1.9306800880962036,-1.8617059467516823,-1.8664847557108584,-1.9040251722192258,-1.959633978688586,-1.8741707701022097,-1.7754108354908729,-1.493129806861486,-1.746441729264095,-1.9562472448137989,-1.8482796664051933,-1.7319647246374452,-1.6835045307592629,-1.799174045469567,-1.9683247867261584,-1.8482796664051933,-1.7182622289013256,-1.7941566705389733,-1.8910092719518583,-1.6944203239888882,-1.8741707701022097,-1.829376385465228,-2.038044150608521,-1.8987403588404403,-1.7770253702305516,-1.7912531341227211,-1.885160282881126,-1.99505772022,-2.0099324527520257,-1.7024725006273784,-1.8086061356518262,-1.7319647246374452,-1.7047634463109187,-1.799174045469567,-1.7766600471959169,-1.8482796664051933,-1.7182622289013256,-1.7410859062501216,-1.8910092719518583,-1.9943385454148366,-1.8741707701022097,-1.6748973901467554,-1.7583999234950134,-1.9235395912409783,-1.4479078915270076,-1.9618101078588306,-2.2542715009506993,-2.534993035741056,-2.133793662697832,-2.3621076714106373,-1.6050457543768748,-1.4484944609764079,-1.9870571907877106,-1.6714381472202149,-1.7169627596590842,-1.5083894094147083,-2.590343027584561,-2.162412947960448,-2.1532590145494823,-2.071569653912103,-1.6389009672836263,-2.3789793179243404,-1.75552142247266,-1.9268185554002086,-2.109602019241442,-1.7307269979680477,-1.537631147041158,-3.0614606567605183,-2.013771123333452,-1.8299657600331374,-1.8482796664051928,-1.608332705516647,-1.4669985689611449,-1.9410022335686397,-2.0500114054694647,-1.5410311250375293,-1.8696377191476024,-1.5093542786857517,-1.8809114437181094,-1.80650113955971,-1.8482796664051933
-1.3617278360175928,-1.3154471187641508,-2.4619155428481827,-2.250607405541017,-1.432478141216508,-1.5981742809602975,-1.0504793841463052,-2.5477576893619407,-1.8033854546267514,-0.3155947170388892,-1.4577392521180514,0.05660539851024904,-2.09846920438359,-1.5939665610488096,-1.0106531258096851,-0.9251332914651499,-1.4812420740760164,-2.4924811375697886,-1.8644037352179654,-1.013771269326217,-1.5697117144247528,-1.2731692615809544,-2.7268100999918388,-1.8759302220651675,-0.5040515528852358,-1.5697117144247528,-2.2608199468676458,-1.7846786328480826,-2.1340809976360604,-2.0496820962061797,-1.4775491319217728,-1.2606026228941847,-1.468410251708684,-1.4523493630697295,-1.3907163059185597,-0.73084854805192,-1.4812420740760164,-2.4839856039320227,-1.8644037352179654,-0.9002966687349149,-1.5697117144247528,-1.2731692615809544,-2.732306165066335,-1.8759302220651675,-0.6263461899120778,-1.5697117144247528,-1.3603982165108022,-1.7183500209388256,-1.8225649155551182,-1.1386103843399773,-2.399898812312008,-0.5612168261622754,-1.6972266911003981,-1.3240387559998559,-1.2440875633628745,-2.2835619659207596,0.7523768876451564,-2.004386929794829,-2.295691664439072,-0.14974299248379808,-1.5490061295044988,-1.7490812401425262,-1.9755978620299741,-2.0261755120576117,-0.5714083845833389,-1.5697117144247528,-0.9906481120687296,-2.666252575103606,-1.972727434076253,-0.13411987556912452,-2.3423910975781497,-0.5647796167377326,-1.7117627603755752,-1.6117466680879937,-0.5714232997382621,-1.4577392521180514,-1.5783037597986418,-1.911169174447784,-1.916474701901318,-1.138986168151365,-1.6566254952315922,-1.7348690398716453,-1.970437107468051,-2.130091127215416,-1.2191490818368445,-1.5697117144247528
-3.638489256954637,-3.032011288398223,-3.0935602290461537,-3.0217041153698863,-3.0573697487575777,-3.3041016855818577,-3.098738235384087,-3.1753222183645198,-3.15011035424066,-3.3290470863239165,-3.3041016855818577,-3.5601086030920914,-3.1436381003328138,-3.318058510497938,-3.2299354953627843,-3.311700749294144,-3.7046723166888893,-3.2609064441741316,-3.2246891328415455,-3.33391065124244,-3.311700749294144,-3.611023365926831,-3.201343550239141,-3.2243084091024095,-3.8627004777207206,-3.311700749294144,-2.8157917644651476,-3.174811630189972,-3.143365691627142,-2.9892347927544307,-3.3041016855818577,-2.812496399057843,-3.0405374724607186,-3.105681720958259,-2.9964670081362614,-3.268385673689983,-3.7046723166888893,-3.238679483506458,-3.2246891328415455,-3.655113993162153,-3.311700749294144,-3.611023365926831,-3.265361660904318,-3.2243084091024095,-3.6522468632354035,-3.311700749294144,-2.564986574148671,-3.1111794543783406,-3.027262245980485,-2.8961018797455296,-3.2288229016594157,-2.863708660143448,-3.0182779979823438,-2.906117461292673,-3.1537320706522367,-3.268385673689983,-3.4564879272969993,-3.2506868389016548,-2.900655970355166,-2.8080833410734116,-3.3493426735616145,-2.931941189884551,-3.197931247899893,-3.1035874732140956,-3.2139147533918933,-3.336468189083714,-3.1884962035530693,-3.181339633065593,-3.0972964338233333,-2.9599780996287977,-3.336468189083715,-3.4892594039807765,-3.316950666493891,-3.0642557966523167,-3.278244525621684,-3.3209974964307305,-3.3288894330745813,-3.2613743478037214,-3.19336604554744,-3.663034790386214,-3.3133984327184436,-3.3206985330602183,-3.3080414147167416,-3.2262311175490046,-3.40621953167026,-3.340470403170812
-3.645422269349092,-2.959478090560638,-2.6330396396188456,-2.7493888325339557,-2.603436131488313,-2.2491166730402385,-2.879298741674692,-3.0235246795756154,-3.1670671459916644,-3.112657594662639,-2.569166003153137,-4.0756880635525405,-3.357209739763614,-3.3923605782532156,-3.55842951013039,-2.8985365000820362,-3.0737726697100087,-3.0278610265327512,-2.9510361409056927,-3.097474930611911,-2.2169543238661333,-3.0966897023740563,-3.0444371238202734,-3.0710045846831373,-3.2496160496328668,-2.1731984202883976,-2.789736581626961,-3.450056309600999,-2.9866943797640646,-2.9933598427606865,-2.1951968999358416,-2.8973220268155653,-3.1305059228913104,-3.233345914013629,-3.0688963800134896,-3.46740013004091,-3.0737726697100087,-3.0167455186034386,-2.9510361409056927,-3.044550017528244,-2.2169543238661333,-3.0966897023740563,-2.873959919513311,-3.0710045846831373,-3.325148167074069,-2.1731984202883976,-3.253470420023686,-3.15721419787519,-3.4543614454048335,-3.2279527484327626,-2.7257600234105044,-2.7377497525830092,-2.912814181516242,-2.8809555595831404,-3.0238995988009445,-3.301259222258112,-3.5618173269938143,-3.19158050653133,-3.269018468715575,-3.7768386653103154,-2.851643654945874,-2.948652344146729,-3.306539619623653,-3.4575029280052716,-3.3332082244969805,-3.0643379344911468,-3.133443720818993,-3.2959538136247737,-3.4426291628422914,-3.017338463580283,-2.9808841547884444,-2.9597410294080917,-2.397003478013219,-3.214182033344123,-3.0890147235681997,-2.2169543238661333,-3.118023964672688,-3.2230474130387377,-3.318273867549266,-3.4935445281949824,-2.7063859301345774,-2.9010503644580847,-2.91245836075562,-3.1553955940350895,-3.6123162875998505,-2.7048325102396156
-3.8195439355418688,-4.982507611907793,-3.287679845675369,-3.367704431165939,-4.459027697678048,-3.3822572807051663,-2.988697624867978,-3.1674586419548034,-3.1273827672388848,-2.6311221777957505,-3.1865099441005507,-3.0119791055761502,-3.2822942348889153,-3.228093938907951,-3.392022112713254,-3.2347473838735015,-2.2169956771877404,-2.723966485811124,-2.598104250607276,-2.2163261213381116,-3.246121036980425,-2.1048939061278804,-2.8505166710748036,-2.740247955366488,-2.076156450303328,-3.246121036980425,-2.918781579126577,-3.103529551262409,-2.7875782481388787,-2.6509944391103435,-3.069974099369001,-2.3159342737021626,-2.7978134096824077,-2.594210920399208,-2.50649519163264,-2.8413043824895867,-2.2169956771877404,-2.665327278152914,-2.598104250607276,-1.8733777287957383,-3.246121036980425,-2.1048939061278804,-2.687276096737524,-2.740247955366488,-1.9673705977693483,-3.246121036980425,-3.192256273867443,-3.161889541219423,-3.11618372384662,-2.9928370325745166,-3.167657871779966,-3.646813622092105,-3.431588782304774,-3.3421173431078444,-3.5038563152590236,-3.246121036980425,-2.3223340123719414,-2.827462715343235,-3.173473681977921,-2.749959811442111,-3.1123644650504536,-1.6206901448477713,-3.2241261728405872,-3.0705957282708813,-3.492761892447522,-3.4393441652576393,-2.208511279703362,-2.7211506354428896,-3.081767746711859,-2.1952677556021465,-3.376331641844749,-3.357372990771655,-2.801670630073088,-3.016201941403307,-2.632502361750652,-3.246121036980425,-1.8359915973438772,-2.8698521102708496,-2.8380237844149114,-2.42079404210155,-3.167657871779966,-2.8673748892524125,-2.783324098998812,-3.0041153837072594,-2.487269434061474,-3.0764714806500213
