TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.667452952889954,-0.7777459452889315,-1.6405202902109617,-1.8171999725533405,-1.1786395269357006,-1.263598026588172,-2.00909184297406,-1.6686057053767498,-2.118952802042987,-1.3701600524277218,-1.8546772766761053,-1.224515705644155,-1.3257563067899127,-1.706597841943612,-1.0730545961373954,-1.263598026588172,-1.5188286242125286,-1.3937159691200813,-1.5968859651529859,-1.4844569890705797,-1.263598026588172,-1.701815387210412,-1.309270957124724,-1.7172667574288107,-1.6445093867986096,-1.263598026588172,-1.6693417271075615,-1.405878717625364,-1.8975984832789585,-1.6019616835081243,-1.263598026588172,-1.380383159660042,-1.1256109798757858,-1.8366715123161157,-1.748506641276211,-1.7302035507100602,-1.5188286242125286,-1.2854182285005809,-1.5968859651529859,-1.5260416925449836,-1.263598026588172,-1.701815387210412,-1.4232749050524272,-1.7172667574288107,-1.2655239368224966,-1.263598026588172,-1.7434846712844205,-1.170835792698798,-1.8195999675227985,-1.400542033494121,-1.263598026588172,-1.4917452922229675,-1.0888020298126713,-1.3016805219682894,-1.732198395534247,-1.6575593028151971,-1.6894237368341405,-1.1455510888157772,-2.234474583246671,-0.7094174125388149,-1.263598026588172,-0.0383446017304907,-1.0265195110272252,-1.5989815467836346,-0.5346238449669365,-1.2635980265881719,-1.101958592009605,-1.2119845847413682,-1.9191774281266503,-1.0153796433451279,-1.2635980265881719,-1.1874215812870623,-1.50142041300947,-1.9003864864926776,-0.9462024288199415,-1.263598026588172,-2.2190200918989187,-1.8024966591114773,-1.9618542183516097,-0.736288984215252,-1.263598026588172,-1.591873505779065,-2.1114830915354865,-1.5470188068074249,-0.6760433815524595,-1.263598026588172
-0.7781512503836436,-1.9393109239789905,-1.7978305550494837,-1.4515229022765193,-0.9339499138468402,-1.6209138091876067,-1.2424730483635762,-1.8101415631936835,-1.6943919281435966,-1.570826845183399,-1.2882874933661443,-1.1974363301907598,-1.3654149433985443,-1.5115740925634822,-0.39331224027880124,-1.606500414771444,-1.5956230163829805,-1.489943353525368,-1.4564125940876333,-0.769404990067721,-1.6346493781049627,-1.5016084274709904,-1.5024098076909187,-1.518064097964776,-0.8899121148404128,-1.8231678559352005,-1.7208604051455874,-1.1097785699611127,-1.9228857540477085,-1.792960611608674,-1.174695509472515,-2.043606152363944,-1.052851618033579,-2.1570472758326775,-1.7034163236048152,-0.47499363725984683,-1.5956230163829805,-1.4836852164973178,-1.4564125940876333,-0.9052445843172958,-1.6346493781049627,-1.5016084274709904,-1.4935108180751542,-1.518064097964776,-0.7956179278525641,-1.8231678559352005,-1.0628951178617942,-1.3954215468044102,-1.7958536275625387,-1.604200932310017,-1.4205628636742964,-1.7399367662049734,-1.070946945623105,-1.4061973579838902,-0.9510402614776192,-1.1937190020180668,-1.4354403523958141,-1.133578980658191,-1.8055236064573992,-0.013948208316318253,-1.1820394739932003,-0.6088570763195778,-1.2157924603925025,-1.3697187357039082,-0.3058621521155939,-1.203093746911688,-1.7059469809604124,-1.347594215213406,-1.8667472977355266,-0.8046897443136853,-1.5213066683169878,-1.2569742234872332,-1.7117452135898554,-1.3422268687754015,-1.210659363651844,-1.7353931827476543,-2.022123432386832,-1.5792378817059514,-1.6410660422959995,-1.0102455648707398,-1.1875436887234527,-1.8227001610651214,-1.5275873845518901,-1.6486125431051182,-1.273747218386029,-1.9288940707690863
-2.159988050381987,-1.7956038308525808,-1.912364928141472,-1.9756414958365134,-1.836715139915689,-1.9119855236025327,-1.547894959028175,-1.9949181266186355,-1.9923620041716732,-2.404627538223849,-2.019985161917888,-0.9093920820559429,-1.934523027147757,-1.9166734911559775,-1.284368953555673,-2.0519932222486426,-1.1678675456975316,-1.9158603985456446,-1.8637260301244356,-1.9723883882370776,-1.9599922283849593,-1.1377990354106071,-1.9155587150195257,-1.87374810244525,-2.049244695298655,-2.0965924698579603,-1.9249530945323456,-1.7679289624420753,-1.8421630938536149,-1.9142903120131742,-1.7759942708853842,-3.0945947629585717,-1.9215065821430761,-1.8481295177448114,-1.7748725427254701,-1.911990433823469,-1.1678675456975316,-1.888873576080643,-1.8637260301244356,-2.108262722481309,-1.9599922283849593,-1.1377990354106071,-1.90692462790878,-1.87374810244525,-1.9705547429452246,-2.0965924698579603,-0.8311135306452773,-1.8433499320443372,-1.881666974768206,-1.277305370200251,-1.9679952327204835,-1.6881280518124289,-1.794803940784619,-1.7626248565759604,-1.9402509452166312,-2.0719870709611166,-1.1987297481678398,-1.9419357369663146,-2.136430161503387,-0.8155643163709512,-1.965990215984745,1.5587419246021499,-1.8299423433819553,-1.9333297849228113,-1.9064709492011749,-1.9160046752623665,-2.6019231727194354,-1.9682627587300212,-1.8502158347523205,-2.010866541803912,-1.9179968352698107,-2.035017918123924,-1.7041753206326775,-1.8350397287569478,-2.237037431708598,-1.7999967517896949,-2.0536059135326163,-1.9908925738170284,-2.115707802572001,-2.0066556583389925,-2.36056042682847,-1.9271099052755967,-1.865033889609691,-2.0624710181184063,-2.3200740073177677,-1.9679952327204835
-2.9552065375419416,0.9232041253262278,-2.084151943262875,-1.9863216363227658,-1.3248128430468549,-2.817329669114577,-1.60392647462474,-2.3522684539520524,-1.8184505216951983,-2.6604266917282358,-2.1267103937215874,-1.9354054795577404,-3.1329041125977106,-2.5212781105651243,-3.860987003319501,-2.7283173342783167,-3.481573706216166,-2.9971079083308756,-2.806426262799018,-3.5496042457226666,-2.7283173342783167,-3.7215094884280377,-3.4259354034152794,-2.9833088289891725,-3.6635817398994823,-2.7283173342783167,-1.6490413832732935,-2.3792030064421636,-1.8284806988365556,-2.8137406131794043,-2.64992121299296,-2.081881263858472,-3.1579924611383117,-2.613292848322745,-2.7757764141848025,-2.8353399746177863,-3.481573706216166,-3.2569365647191195,-2.806426262799018,-3.2384099233113535,-2.7283173342783167,-3.7215094884280377,-3.1527836281162127,-2.9833088289891725,-3.852323559715368,-2.7283173342783167,-3.153171027095393,-3.1738091785897695,-2.4707811615641995,-4.072234579900962,-2.363102373738151,-2.1733106481245352,-2.9793285608376503,-2.363122844633766,-3.3821045248012527,-2.645903309727172,-2.596257155741195,-3.3549366165992622,-2.7313634175307704,-2.6891124169552625,-2.964481115327731,-1.8927637667267652,-3.1762202083609843,-2.621344367752081,-2.7052164536074836,-2.3141549003722415,-3.217703791403625,-3.2847865871636968,-2.69278752763097,-4.078772904707713,-2.355750981066074,-3.699429153352428,-3.154155073130685,-2.5339398627425096,-3.74590596659036,-2.7283173342783167,-3.357997762473508,-3.16099236470837,-2.8648569315236863,-3.930168635972853,-2.539915723673854,-2.9728331171430717,-3.2361452773301984,-2.898240471355283,-3.8901391849338443,-2.539915723673854
-2.48572142648158,-3.3596448408118427,-2.4554416510281,-2.954461826590099,-3.3034982776852733,-2.260408133073195,-3.4675369927924478,-2.4668450301304605,-2.915463514288408,-3.5568209987903776,-2.260408133073195,-3.4350672359684697,-2.161411164326132,-2.7813583592080757,-2.4217961546542432,-2.340823806573122,-2.0008150176763113,-2.292327725774972,-2.4824085416026893,-2.2368025090294346,-2.115988470058036,-1.4422080613981871,-2.4558705775295127,-2.3252972423147074,-1.9972336172104503,-2.3408238065731215,-3.025792521780691,-2.640907341857584,-2.730596061371446,-2.268084809861002,-2.2375501326389724,-2.3664097495537035,-2.6204901886159706,-2.581091879040853,-2.2148694769302435,-3.0440740939112403,-2.0008150176763113,-2.5446412721862486,-2.4824085416026893,-2.3719812701887015,-2.115988470058036,-1.4422080613981871,-2.42803917583937,-2.3252972423147074,-2.10757958588973,-2.3408238065731215,-2.1337548360197434,-2.4225070044543595,-2.5885449719412867,-2.0300172850126703,-2.231321020088145,-2.697495778846355,-2.5871167743280203,-2.7922133619882645,-3.379775271930877,-2.6661322801735823,-2.767754235863353,-2.660273053049151,-2.472473801632999,-2.5772011747949786,-2.6695221187599536,-2.650555891300007,-2.68752464541191,-2.7950821168208937,-2.930487377904604,-2.340823806573121,-2.7156451700332878,-2.6622024894818357,-2.723928293154128,-3.3313255953343064,-2.750732014231281,-2.458638738572633,-2.6367513369955975,-2.5571540890353606,-2.755566719840273,-2.1159884700580363,-2.94391116069208,-2.5534261960024254,-2.643266527248879,-2.9805039575616408,-2.1159884700580363,-2.8783687554015245,-2.480547145225772,-2.7078383003775226,-2.9403122686379324,-2.499653917441221
-3.469822015978163,-2.743737998556484,-2.801491284008902,-2.4191990727214585,-3.155809815064696,-2.259536903515052,-2.361594685462189,-2.8152613157166337,-2.0682405513094464,-3.133234960814307,-1.3328072095900965,-3.4747421428831755,-3.3810894321286757,-3.521179884657733,-3.744966539523829,-3.856901260255566,-3.801545053386214,-3.354972766785297,-3.0607752284723553,-3.4547572839385396,-2.9696168673013723,-3.90343888657876,-2.937879690107944,-3.0260905338658888,-3.4844467291439365,-2.4007133032655217,-2.1060078113065326,-3.3837557954045407,-2.279751459681834,-3.299499579659668,-3.0391192873811206,-1.7812274729546251,-2.334358228975101,-1.7971307983254103,-2.0833423353143923,-0.5127576885215169,-3.801545053386214,-3.2503132980827676,-3.0607752284723553,-3.746465606006591,-2.9696168673013723,-3.90343888657876,-3.095177875517375,-3.0260905338658888,-3.8119912693102567,-2.4007133032655217,-2.981027820040139,-3.7765405685191853,-3.6178690468914443,-3.493256571568369,-3.9169670512927355,-2.9692934435755607,-2.915917766263553,-2.975551642641205,-3.5810306283320203,-3.9169670512927355,-4.530762601505348,-3.7285291000586285,-2.924965738584947,-3.6908185069613726,-3.3406419022556095,-3.75816077818122,-3.811607071670427,-3.6225784461404724,-3.8911565568708775,-3.856901260255566,-3.5744892493546008,-3.774425982390885,-3.3068021190745887,-3.6944449118983926,-3.3506593126754884,-3.33842226473576,-3.4912428229301353,-3.049224163186063,-3.7440846283727676,-3.6238387906825147,-3.426135156973111,-3.258073736621503,-3.1065916722803495,-3.9788312598815114,-2.803296952393697,-3.5623650891102505,-3.32917872449265,-3.137499172935124,-3.7402634300225976,-3.4723072880904176
-3.2835273648616936,-3.282445642944758,-2.9884305196775447,-2.5941789585571446,-2.3729133778838665,-3.0837504126955886,-2.5229294206374933,-2.7851775254439617,-2.3170319397464465,-3.6867658066926516,-3.252802191474771,-3.1024772950138004,-2.876998144397752,-2.8660558250869945,-2.538857779425717,-3.346444593841093,-3.095362065834878,-2.9311760582971322,-2.8165571985575726,-3.00391791791563,-3.4469454406702353,-3.1354498619054705,-2.991879508705759,-2.871962617544421,-3.109427081540765,-3.0701502149984234,-3.094956432646335,-2.5605003164560456,-2.4858493362474823,-2.8732872212319935,-2.4636902929611764,-2.7606285906823405,-3.3685362557198575,-2.9245367471587347,-3.1586697649200084,-3.453818096580627,-3.095362065834878,-3.0502483089730457,-2.8165571985575726,-3.161057546429391,-3.4469454406702353,-3.1354498619054705,-2.9916638053556053,-2.871962617544421,-3.0111363216834985,-3.0701502149984234,-3.1459301175892103,-3.0192064724677463,-3.038976956131065,-2.871209523108637,-3.013978581401974,-2.069272554724703,-2.825029631235052,-2.563006538058315,-3.026306063005996,-2.7315468963289464,-2.8939418980855915,-2.7313402340039556,-2.657469386320267,-2.6835486182519173,-2.893971624656176,-3.2020029555089193,-2.7368449141690867,-2.9069064190471057,-2.587654539558968,-2.7998646533485716,-2.977590913491536,-2.7843826785978423,-2.9068493055512494,-2.523202931051737,-2.7144811105724083,-2.842440057292148,-2.8390188380971795,-2.8607238547207436,-3.250435499471929,-2.783555856684226,-3.034218476473667,-2.820086623172374,-2.8475903216038194,-3.8339850944769633,-3.1963440943488868,-2.934173733925721,-2.8485739690497955,-2.738231834855763,-3.52326481304201,-3.160473572730021
-2.5327543789924976,-2.3841238669228577,-2.5751197819434095,-2.5328773340167676,-3.2239821362791328,-3.066762237531343,-2.316200565146928,-2.232589473088012,-2.0006150214898484,-3.0496360683016728,-2.6982877540439203,-3.1706258439618322,-2.4167030248085286,-2.811799352161064,-2.514806766905591,-2.734484335763523,-2.7945000729924336,-2.0081297602318564,-2.545482849760595,-2.93764565824011,-2.9111195069929865,-3.1241306915288245,-2.2788107878803903,-2.464911428747059,-2.497126585698411,-2.78723784247253,-2.1269825060434577,-2.1353076633670964,-1.9168812728252753,-5.047529449426614,-2.1054190002976028,-1.6802576939376328,-2.383304307565939,-2.116758331006693,-3.12136988059427,-3.111228820141431,-2.7945000729924336,-2.044233766582225,-2.545482849760595,-2.5993978143469407,-2.9111195069929865,-3.1241306915288245,-2.387185959162436,-2.464911428747059,-2.807789291213056,-2.78723784247253,-2.904870558854402,-2.421078875665172,-2.5914368454038614,-2.462155443863628,-2.78723784247253,-2.506539345692523,-2.247550099808947,-2.7807642743581433,-4.018382607098726,-1.2234973414427883,-2.3628315436165366,-2.0286034599448275,-2.5758075718478315,-1.5567536422047874,-2.387963179291996,-5.379412879132066,-2.3220798060334964,-2.391587806334233,-2.910031410265198,-2.78723784247253,-2.3081496293941455,-2.436677433595887,-1.7752254491752724,-3.242457794801503,-2.7604679538474173,-3.148997977172799,-2.5511920716302203,-2.785079722960374,-2.744085411977678,-2.965014305144097,-2.3968631429383462,-2.471982838947301,-2.537116337226678,-2.0453277818289815,-2.889045594902112,-2.8185682887862793,-2.8941141860314423,-3.035835380754011,-3.1887761755322384,-2.78723784247253
-2.683947130751512,-3.8443516605184285,-3.145456874871081,-3.1038274967917645,-3.2399424519794238,-3.1963440943488863,-2.8884861325468645,-2.8782024748845636,-2.8860623992319647,-3.7498547625044205,-3.3526593550452803,-3.1012036038580346,-3.0694591864237935,-2.893799566015391,-3.03534614632362,-3.393775498813978,-3.201729122214038,-2.8548486975649676,-2.9795892332217515,-2.958439751435966,-3.4110749190513703,-2.931909268448619,-2.8512484795814754,-2.9911341468527386,-2.9974433022341866,-2.836848288914466,-2.6587205628655206,-2.9274361689322954,-2.705609468762481,-2.84418212292165,-3.675823470719582,-2.6238476764533836,-2.516292312761543,-2.8200050534273964,-2.6919236037286316,-2.9540283677399644,-3.201729122214038,-2.853226695691147,-2.9795892332217515,-3.127168283827202,-3.4110749190513703,-2.931909268448619,-2.8795130060732843,-2.9911341468527386,-3.044417307379852,-2.836848288914466,-3.080838444788278,-2.90484759582196,-2.8356673231765677,-3.014650980338027,-3.416378102455082,-2.26207008023675,-2.2287143125828113,-2.4247857762822247,-1.6659415402073892,-2.4315401723755476,-3.1738836841578113,-3.0261963950507504,-2.9437833807356357,-2.782138287246021,-3.1963440943488863,-2.6766463493579518,-2.9614390341171752,-2.9945274437427845,-2.3901889998491437,-3.4163781024550817,-2.9770233084541644,-2.963166636045924,-2.960134721830242,-3.150025381230998,-3.49427634564312,-3.2762951680457637,-2.846861917008498,-2.8313492937505274,-3.095866242971227,-2.7843528049611694,-2.9232093524487004,-2.9035904743926113,-2.9065357670658214,-3.5624695896813563,-3.1963440943488868,-3.2051268672968787,-2.8765789294609245,-2.894201178550551,-3.0583568894923547,-3.569652484464892
-1.2041199826559248,-2.4041127803981674,-0.5574409504962501,-1.2277270081448486,-1.1401582300802624,-0.3426779456064225,-0.4463038556590204,-0.6883326627333547,-1.4669021046301833,-2.673579623252165,-0.47960362103388726,-0.6054850708349013,-0.620161043788333,-0.9348205198459754,-1.5530750571385996,-1.0484478410529365,-0.9801449224966934,-0.541771581826439,-0.960535013257097,-1.1001138121021639,-0.5315029552538404,-1.11817853034144,-0.4615474336587511,-1.2972117022103418,-1.3568569675428166,-0.2868460555647762,-1.3465844199473118,-0.9648555546512015,-1.3733446287313598,-2.350665077927186,-1.027005847123363,-1.0348131974981785,-0.976381292487869,-1.7525725858466623,-0.7528596485141491,-0.47960362103388726,-0.9801449224966934,-0.6548820636684209,-0.960535013257097,-0.9188784292406598,-0.5315029552538404,-1.11817853034144,-0.4654878106475953,-1.2972117022103418,-1.5231036261084065,-0.2868460555647762,-2.189433103189189,-0.9790429504296944,-1.0870503098151236,-1.7176344225465223,-0.8717489548672239,-0.7913633792990629,-1.2348510722055597,-1.1323340026071784,-1.4116569301239013,-0.1260439052876769,-0.10661434223368715,-0.8784850910521945,-0.5465529658523494,-0.6242502618055417,-1.0569583111900291,-1.4847136351410737,-0.8761033555976014,-0.7564428395980176,-0.7266852969887091,-0.6799541210120222,-0.007058151308976246,-0.8251126717658016,-0.984473539192305,-1.2771648873160957,-0.9324911217295746,-0.7326040103551668,-0.661188174931966,-0.889152252924073,-1.1292422794949164,-0.9692519794716346,-0.874733211388377,-0.7140210928492653,-0.8406679910527028,-1.6943858908988778,-0.9052471723259767,-1.7543919736412246,-0.6560685222407336,-1.5074464840031587,-2.911052436196193,-0.29379847681661864
