TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.4771212547196624,-0.8049344909172014,-0.9098372240152958,-1.2656892788137855,-0.8483692959785548,-1.1463821884233745,-0.8301473173070173,-1.2279153078233687,-1.2589762457416356,-0.5390861303931762,-1.1463821884233745,-0.6511413630767611,-0.5598216980764235,-0.8842721797092494,-0.7420538886451599,-0.993696589710787,-0.6630748851068144,-0.7965163935497789,-0.9817409825389466,-0.7215441420072152,-1.1111639366122383,-0.47658437152633426,-0.7510725168798368,-0.8548456531090278,-0.7620304906473021,-0.6730975969781798,-0.4569642193090937,-0.4173079503499126,-0.40096947812109107,-0.34422078420474644,-0.7936965897107869,-0.6536755698924681,-0.9276790954435041,-0.7526971538455342,-0.9756599710008403,-0.987671917418276,-0.6630748851068144,-0.654669139172682,-0.9817409825389466,-0.6974136885003983,-1.1111639366122383,-0.47658437152633426,-0.8424199121264785,-0.8548456531090278,-0.7419019840623505,-0.6730975969781798,-0.6911038685852877,-0.7333829319991062,-1.1155400868702978,-1.0101144943892582,-0.993696589710787,-0.7345224021847443,-0.7254586955350681,-1.0839461630227079,-0.5135584568321366,-1.286176189290578,-0.9170463129216397,-0.8849920633163033,-0.955178463672181,-1.1023084753039838,-0.993696589710787,-0.835980162434399,-0.7438802774398711,-1.0462430100028501,-1.2406575220899536,-0.7584783378996508,-0.4906331379178912,-0.6853320031720355,-1.0475400736686606,-0.3434758229098652,-0.993696589710787,-0.7851758125975858,-0.7506471477994012,-1.0461920416235728,-0.6050575875728075,-1.1111639366122383,-0.6749504903422505,-0.9553142829516649,-1.0114504079902564,-0.5808513339749816,-0.9936965897107871,-0.6577501607939549,-1.0546554280616178,-0.9253670870124363,-0.42687565179539,-0.993696589710787
-0.8920946026904804,-0.9162381160284698,-0.7370636501914355,-0.37096699710089237,-0.3488760776427017,-0.5161176705035991,-0.5392780877019785,-0.5951159053026014,-0.5619740911869048,-0.4450254234448341,-0.7417236332206876,-0.9488946685370045,-0.8120299450337661,-0.8379312229647857,-1.1169284332571983,-0.8442328855282619,-0.41996564096857325,-0.735681924845095,-0.6597122310095499,-0.5160668657484597,-0.7811787985725438,-0.4930141072317997,-0.6090865656175743,-0.7065730487105475,-0.4788639200917936,-0.7811787985725438,-1.3465454729707775,-1.5012743267743096,-0.886818231621472,-1.454586835870141,-0.9712128487419178,-0.8966334360945809,-0.5728515504653534,-0.5840892203823707,-0.5765992151235922,-0.7961368931664204,-0.41996564096857325,-0.7137767101360721,-0.6597122310095499,-0.5658463133329384,-0.7811787985725438,-0.4930141072317997,-0.6006179774003864,-0.7065730487105475,-0.308525829026871,-0.7811787985725438,-0.39132740534510635,-0.6846084034101034,-0.7123854346647874,-0.6944158463664393,-0.8442328855282619,-0.8807828721559319,-0.8054616739815228,-0.9780927495520368,-0.8777990990894722,-0.9499559909125159,-1.2919259161648258,-0.9733273661586233,-0.6297037617647478,-1.0347677688145793,-0.7744421759320291,-0.3398271054514126,-0.7271215845321646,-0.7414357774678181,-0.7374755214546727,-1.0400786242735485,-0.8147217298368488,-0.6502609203009767,-0.710694703085754,-0.7575417462141345,-1.0400786242735482,-0.7665505810224242,-0.849553976712732,-0.7357331615289746,-0.9253189951708773,-0.7811787985725437,-0.6746385519394744,-0.6933285091018998,-0.666285421398632,0.17803429947433197,-0.7811787985725437,-0.6585052271588685,-0.6705772765814104,-0.7792239729501337,-0.35851801779021303,-0.7811787985725438
0.3279021420642826,-0.17027030130312815,-0.024833017970867597,-0.11037890787152005,-0.2231225904330254,0.08771142508377477,-0.37078185370284045,0.01761137095495517,-0.17662365879901876,-0.2550993808239045,0.08771142508377477,-0.43646953592395876,0.15848551391712845,-0.11501144917070838,-0.1824451680319534,0.0877114250837748,-0.040792290725342184,-0.1425909622542239,-0.05288433736518339,-0.0010628549716408947,0.1660285367813638,-0.0706311506270687,-0.0308505496104033,-0.1658391751459909,0.04163860874816443,0.1660285367813638,0.2952691365603486,-0.17336603946237225,-0.254825628313436,0.3953875270971901,0.18313567602770725,0.3251214632046606,0.38077596103226696,0.11127992303771861,0.046637396159989505,0.0877114250837748,-0.040792290725342184,-0.13355420420740424,-0.05288433736518339,0.16089276719548987,0.1660285367813638,-0.0706311506270687,-0.03838454112407106,-0.1658391751459909,0.2330388110574576,0.1660285367813638,-0.16109044358762326,-0.0606389504613618,-0.12231153763627423,0.21492892717527193,0.08771142508377477,-0.007827263902662196,0.1004159710589465,-0.0643451024262478,0.1766533314040366,0.08771142508377477,0.08753874797476602,0.29589790728223125,0.051588847674203464,0.18132078156416293,0.1660285367813638,0.10038132422193247,0.06054816979665725,-0.018118374059571174,-0.23305024590881684,0.16554464195668125,0.28334565705647075,0.24326657079023992,-0.02249463494588566,0.5543636059350922,0.08771142508377477,0.052940449681375235,0.11431179862016627,-0.23612033489066897,-0.03819250200262102,0.1660285367813638,0.2601330636983259,0.05709301730677925,-0.1318995675858189,-0.08087605321104685,0.1660285367813638,-0.2355803694164993,-0.0007174437059915542,-0.07111237312403973,-0.32364868356094034,0.1660285367813638
-0.7745169657285496,-0.3577793861823957,-0.9506459092787491,-0.7626802242856278,-0.8359569726775885,-0.5365133971482711,-0.8059373652366397,-0.7536967427630876,-0.8228566223253734,-0.8784639286194625,-0.5037128452586825,-0.868474454199931,-0.8656754428594746,-0.7699898623758135,-0.7341822790148744,-0.5105516511949395,-0.5643408243256065,-0.7215001339995369,-0.7848557620889207,-0.6900495628468035,-0.753519085037797,-0.6153720712085544,-0.6791047524734846,-0.7768046382002672,-0.6548431058439109,-0.7247012668970918,-0.5529052657607432,-0.8307348067045547,-0.5893159197728923,-1.03137207471895,-0.6800238535189345,-0.33042874853155757,-1.4591334235008344,-0.5842358225591908,-0.4665340678696127,-0.8164535160308095,-0.5643408243256065,-0.7266248969716418,-0.7848557620889207,-0.7269633086566281,-0.753519085037797,-0.6153720712085544,-0.5809213794605964,-0.7768046382002672,-0.6569562518858422,-0.7247012668970918,-1.115443655259865,-0.8745591743999729,-0.6573094963779091,-0.8202045421595762,-0.6351858604326827,0.09006158243848006,-0.8685744510031256,-0.7259569328022377,-0.519263372484533,-0.77599083949934,-0.40298246833948914,-0.7982753056517302,-0.6202308995525125,-0.5920892343881656,-0.3790964846328076,-0.8499924657751396,-0.8338709638598287,-0.7563727188468804,-0.5390691038004898,-0.6351858604326827,-0.5073649852472473,-0.8383130569395797,-0.7002172198788943,-0.6973006998357059,-0.6800238535189344,-0.5822800585902619,-0.6703204597044369,-0.6577828449345803,-0.67162486360546,-0.6800238535189344,-0.4655042081803602,-0.8869542189957859,-0.8227805148430972,-0.684781081235047,-0.6028535517060747,-0.908000924553684,-0.7784711364378974,-0.8283563704237107,-0.9817847457035407,-0.7247012668970918
-1.916453948549925,-1.5622513739213864,-0.9868315553648412,-1.4109524526904118,-1.0765640702908659,-1.2197057374235585,-0.8758924911014883,-1.1899045749081334,-1.422509436849343,-0.6884304038774726,-1.2197057374235585,-2.6115457544330116,-1.0431878687068674,-1.2864022993485442,-1.3009457009832657,-1.2197057374235585,-1.3957267758793146,-0.976107975513255,-1.429895730672492,-1.0497727596846596,-1.2197057374235585,-1.5492862742718778,-0.8485932153157562,-1.5255912873046371,-1.1956087975180636,-1.2197057374235585,-2.4738223081121413,-1.5905284438201013,-1.685803961433213,-1.8139571471255713,-1.1625971422049441,-1.7049685132077492,-0.8707027325605787,-1.2757883293840933,-1.1211653686276393,-0.9866112808144809,-1.3957267758793146,-1.1147407582343904,-1.429895730672492,-1.1939609510244718,-1.2197057374235585,-1.5492862742718778,-0.9395567242884273,-1.5255912873046371,-1.0604989243148606,-1.2197057374235585,-0.9504738457724011,-1.0194335702459296,-1.0772337311145233,-1.3448696308266006,-1.2197057374235585,-0.8634471284231431,-1.1788235372842466,-1.3293667123261512,-0.7370755218908535,-1.052980708100825,-1.39527185923614,-1.2691723537861832,-1.1497189810628832,-1.472516914072884,-1.2197057374235585,-1.449810591090035,-1.0570465489288716,-1.2016933130591425,-1.3866116232146786,-1.2197057374235585,-0.460261304216524,-1.156942475699462,-1.0162924716006643,-1.0240106000965958,-1.2197057374235585,-1.461258258995133,-1.3944446761595128,-1.4870613524561591,-1.350672497247301,-1.2197057374235585,0.12537103249340742,-1.2529148657882225,-1.0687694895310575,0.22650972409954598,-1.2197057374235585,-1.1685196096056534,-1.1626064934302327,-1.2322158365626412,-1.0919159224880093,-1.3884503882598587
-1.041392685158225,-1.9886467609882066,-1.1976871591964247,-1.2828577468134985,-1.4040340595246035,-1.2938536242942782,-1.1870559132129506,-1.1772484661726106,-1.3346587461120634,-1.2584906232480821,-1.4964466197271518,-1.988963544925007,-1.1271472633604522,-1.1465177970310627,-1.1344947706719004,-1.0105689414210681,-1.0638863848213909,-1.062153663010042,-1.1658899429490681,-0.8837083941724362,-1.0753717219380021,-1.0794627932098082,-1.03225118590898,-1.1142392445274416,-0.853986747531662,-0.9962758399131261,-0.9366042974993873,-1.241611804012966,-1.0078131284313987,-1.2292085992051462,-1.312748601400393,-0.6230132850156478,-0.8483900782722553,-0.9339065625744072,-0.9620260036768563,-1.010568941421068,-1.0638863848213909,-1.1019225667255426,-1.1658899429490681,-0.758833230493081,-1.0753717219380021,-1.0794627932098082,-0.976543671795302,-1.1142392445274416,-0.765648497623407,-0.9962758399131261,-1.5049783197114524,-1.1421601634449825,-1.1151438177654873,-1.086110632397254,-1.3047251567587967,-1.3371645191903503,-1.0022119696132044,-1.091178427510941,-1.1847159566103167,-0.8829555475558394,-1.4216574798912585,-1.1472732618721853,-1.08340032164234,-1.3095317514051175,-0.992087039064792,-0.9681903002989989,-1.0349407724996755,-1.0028745337487437,-1.0942752667151092,-0.9411834657908471,-0.990784383868248,-1.00020645500499,-1.0858302318668,-0.9236977789885856,-0.9411834657908471,-0.983733941295166,-1.1826397349514273,-1.1166504199903955,-1.0119920313520931,-1.0753717219380021,-1.3545417884804873,-1.0926733522086187,-1.173262411725951,-1.1548663354360076,-0.8286420240210959,-0.7766595322772891,-1.0383355837775516,-1.0774953172238624,-0.9410159527044524,-0.846054111257718
-1.7075701760979365,-1.0529055166165802,-1.0080072127383657,-0.7004833251491169,-1.4777818237317586,-1.070094553412556,-0.17560819810513184,-0.7432815308282532,-0.6789821445017106,-0.1690454773209275,-0.9685739715782941,-1.270393495446756,-1.0226798721779833,-0.7493091502487623,-1.4111896632116923,-1.172406603435696,-0.7655517042551627,-0.8405884468059186,-0.8597945748540129,-0.5841791433942504,-1.1021395806406205,-0.7496735707843856,-0.7998327144947115,-0.8719567688585786,-0.667349757171171,-0.9894933399131635,-1.350780576424423,-1.1813115744655702,-0.987274910307352,-1.2230633839357794,-1.6270068578484433,-1.4114527244032486,-0.8708715685510365,-0.8639730336005398,-1.0160057120142227,-1.22976563060295,-0.7655517042551627,-0.7858461718659019,-0.8597945748540129,-0.7964610596962729,-1.1021395806406205,-0.7496735707843856,-0.7925497192738935,-0.8719567688585786,-0.8427337528929326,-0.9894933399131635,-0.3498451944339749,-0.8445471001037461,-0.44264197461353705,-0.4023683410932978,-1.1021395806406207,-1.4272269928175256,-0.7702959706047569,-0.6899158602533375,-0.7012901418108934,-1.1021395806406207,-1.113556757687589,-1.6054259965147417,-0.8686500842033407,-1.4633493052557045,-1.1021395806406205,-1.02996028461042,-1.1036286284396593,-0.7778975771576013,-0.7711008053550398,-1.1021395806406207,-1.274411935958956,-0.9497055779192151,-0.6329824996295716,-0.9377185428281674,-1.1021395806406205,-1.1219280660994007,-0.7891164918576048,-0.8744895250493698,-0.8509083272617619,-0.9393483644426464,-0.7419018247197338,-0.715776805875802,-0.7090475729349992,-0.6183941363123041,-1.2225515789062131,-0.6376371753459866,-0.7029312552328095,-0.6721329949371376,-0.7045529971112836,-0.9907239708063912
-0.6434526764861874,-1.0938971735021168,-0.1625949298259975,-0.31067180439843867,-0.35548932472040945,-0.049913042365069334,-0.1592713451163883,-0.17691094109381808,-0.09669499503902645,-0.176382018096422,0.006865605755978665,0.3505992899458814,-0.09745145914519433,-0.12794529645726227,0.2957212173050636,0.11743399948753482,0.15120514473797542,-0.12841623157060528,-0.20793707057718191,-0.11239063245753196,0.09090888643261665,0.18670709630038074,-0.206561303410983,-0.2861434027582952,-0.15557643331835508,0.11743399948753483,-0.4369573722848772,-0.38752805710097554,-0.3791082125140891,-0.37345808043887874,-0.5057566101287525,0.06342412108411377,0.11218193671671217,-0.19254401194571558,-0.167421181460595,-0.3281900523244034,0.15120514473797542,-0.2830573479464281,-0.20793707057718191,-0.08860364125368986,0.09090888643261665,0.18670709630038074,-0.27503872311104155,-0.2861434027582952,-0.09057740780646234,0.11743399948753483,0.05508322448732006,-0.11998018953721762,-0.043698851453294774,0.03389573326047837,0.11743399948753482,-0.3437207980852879,-0.26418497125996604,-0.24141545195633296,-0.4903316986744445,0.0009150846974071092,0.7728017959096554,-0.006891868675338943,-0.08347296043242203,0.03305485038602057,0.04838726785632789,0.5552435970189458,0.047647699377705514,-0.033428125881691084,-0.1931906322191355,0.11743399948753482,0.09627609160275963,-0.24920169742094356,-0.06658743597294214,-0.15383203489231703,0.11743399948753482,0.2398735335099027,-0.5667171674569448,-0.17587931622385028,-0.07906709144986916,0.11743399948753482,-0.1938940525210171,-0.13995395457843243,-0.34729215401344005,-0.5189451452954682,0.11743399948753482,-0.5259142516767554,-0.13019711168556813,-0.28126027322110314,-0.4429302467369439,0.11743399948753482
-0.8450980400142568,-1.948723617184387,-1.4812694051196553,-1.403728294534725,-1.8748315492931797,-1.540522549358758,-1.679224068295734,-1.4082872874278536,-1.45087181930475,-1.749543427214117,-1.246120179570522,-2.0250282004157083,-1.2286695583521277,-1.2570844619133814,-1.5471572809936283,-1.2931904235745226,-1.2331644982795398,-1.2896372787968522,-1.1307754872337905,-1.4152837048905953,-0.8653535783781768,-1.3406215352452382,-1.2196008246164458,-1.0984420172914557,-1.3678069903573111,-0.9357900820004492,-1.1237068829707995,-1.377638855734157,-1.2646745978807132,-1.3054932325295867,-0.7251201025765633,-1.1434759544109134,-1.5617472679773965,-1.4410795794270161,-1.5761889466586492,-1.5106204587183025,-1.2331644982795398,-1.2238266717844752,-1.1307754872337905,-1.31238574852727,-0.8653535783781768,-1.3406215352452382,-1.2820196049328592,-1.0984420172914557,-1.4068914447478578,-0.9357900820004492,-1.6500292706391773,-1.4452203629414526,-1.2333473981051901,-1.8694098992588017,-1.317733878897391,-0.6688429537888965,-1.3109773345912539,-1.0524151322045143,-1.0793094747620267,-1.2828490589597472,-1.7667568427765794,-1.5946526433810635,-1.3294665188662662,-1.8583798088310857,-1.5405225493587582,-1.249396377679242,-1.5361908457724056,-1.517821231711263,-1.3426377228752677,-1.246120179570522,-1.4915877558906994,-1.6532275487413017,-1.3637486056557502,-1.5105782281421605,-0.704828574424808,-1.0239939898560788,-1.2588399941014943,-1.2278908194038813,-1.4158001579434405,-1.246120179570522,-1.5815163597575825,-1.3887184552284697,-1.1481206881895822,-1.6930167208153848,-0.7050271091315434,-1.406043590602498,-1.4117506566199018,-1.1171149751069098,-1.4844661480094825,-1.2081356492039679
-1.7000110623221123,-1.9388341921763543,-1.9890238489624255,-2.505516732038844,-2.331158622959478,-2.7199894779120846,-3.0858106709327853,-2.2769797179039544,-2.782658729167901,-2.3616488163057214,-3.080001269349552,-3.1999823741721394,-2.231407022356824,-2.2190100255843195,-1.7677676413788865,-2.4399995517047754,-2.769003305257445,-2.8015595031395137,-2.6672143909813997,-2.720525119105703,-2.739989702083964,-2.603462971595355,-2.668954898867505,-2.7125821903734,-2.6935806620490124,-2.539990047874279,-1.8597472396138626,-1.5654917704330182,-2.1284312511184282,-2.1734521056408433,-2.550204786300492,-2.473507512594127,-2.1064320411864816,-2.636168989219275,-2.2238607776363395,-2.514172575183129,-2.769003305257445,-2.778830360030859,-2.6672143909813997,-2.63689680149288,-2.739989702083964,-2.603462971595355,-2.6107818063236574,-2.7125821903734,-2.446151969922445,-2.539990047874279,-3.468914076545576,-3.0151377551797816,-2.9150716383254434,-3.168649997579288,-2.940002762590173,-1.7778321741711838,-1.588212843220941,-2.36432590035018,-2.265710960148411,-2.459994357363694,-2.75568529332911,-3.006563980903294,-2.8227271012934114,-3.2013076517165766,-2.9800017356897492,-3.780164762458365,-2.865369308873993,-2.811841978213617,-2.8545350458190546,-2.940002762590173,-2.9954341774760267,-2.596534833888954,-2.8527403526437918,-3.2935074990913793,-3.1800011863479978,-3.0777474206624613,-2.6930807188347683,-2.696553456021742,-2.8072056256151927,-2.9600015912650015,-2.0241195718051723,-2.7305122137898907,-2.668174095714104,-2.253556199969078,-2.5399900478742787,-2.2855134631649787,-2.861278297651309,-2.706712814728841,-1.9887923458509924,-2.5799938409889633
