TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-1.250420002308894,-0.8160756464133749,-1.2951067806453307,-1.4338514987098958,-1.2873927604167303,-0.9762640312794162,1.647950772837297,-1.2169526920005074,-2.5946428139382616,-1.7863373323079335,-1.274847135659995,-0.6641353734814586,-1.113714308483258,-1.131707969161709,-0.7560851746422916,-0.9762640312794162,-0.2956287393393273,-1.3081561139607434,-1.0771399344411654,-1.0055942846073602,-0.9762640312794162,-0.5423412523182973,-1.168236656857345,-1.1905234918505068,-1.4941579464331933,-0.9762640312794162,-1.2520367018682754,-0.9675622844630095,-0.9227215450629112,-0.6950274933704984,-1.125209530258755,-1.3909549569315174,-1.670305300633216,-1.1295486500518026,-1.2090498624564279,-0.9762640312794162,-0.2956287393393273,-1.3492126899295585,-1.0771399344411654,-1.075922372156071,-0.9762640312794162,-0.5423412523182973,-1.3441823422669392,-1.1905234918505068,-1.3820513891271282,-0.9762640312794162,-0.9963974527115025,-1.0519159836822976,-1.1205859775222984,-0.8710238257333949,-0.9762640312794162,-0.9957934929779899,-1.1606074079377853,-1.1235241609920343,-1.3495857451327473,-1.2822754972609085,-0.9176969370716344,-1.1875371017984242,-1.709686766535584,-0.9302042917794948,-0.9762640312794162,-0.7720352658888965,-1.1430574238290507,-1.1299880712713963,-1.2617088511344121,-0.9762640312794162,-1.0480055893669082,-0.9359830610267846,-1.0448760570893565,-1.2572049819868982,-0.9762640312794162,-0.4842530979048334,-1.3916675080018266,-1.1153521012754535,-0.941734115954037,-0.9762640312794162,-0.6352173839471296,-1.228518531267393,-0.9832551582811997,-1.181239665248787,-0.9762640312794162,-1.0801292294747324,-1.1185821394247393,-1.009999669430156,-1.4830213983956364,-0.9762640312794162
-1.255272505103306,-0.40671307495642406,-2.4500773464080057,-1.7031751453076591,-1.0050729533649512,-1.841429240142194,-1.4224576550248855,-2.659327793573865,-1.5167205276122984,-1.2596019195961692,-1.841429240142194,-1.0878137354595023,-1.4699172333217638,-1.5261044699443669,-0.9950251277044506,-1.800086778798883,-0.7546853423969324,-1.4401257428057,-1.2407366030615867,-0.7869276486758985,-1.994332729396612,-0.9162978667244124,-1.536865631330639,-1.1425915781079188,-0.8081027122256937,-1.5352612844188898,-1.0403526650917752,-1.0249980044599782,-1.035735191005588,-1.1438198360150358,-1.9843113340902885,-1.1304185009929486,-1.4869373056384723,-1.6408635533632947,-1.1930101202474854,-0.7781408225671411,-0.7546853423969324,-1.4573733402877993,-1.2407366030615867,-0.7677804834876074,-1.994332729396612,-0.9162978667244124,-1.563590357714191,-1.1425915781079188,-0.8595437983203423,-1.5352612844188898,-0.7002482596583155,-1.0876572455446436,-0.9768276552146351,-1.2222734136044817,-0.7373188812839888,-1.3389352056427057,-1.767952936685878,-1.8972745181087314,-1.482398151693736,-1.8945872910734942,-0.5027518156069424,-0.880143210383622,-1.7614014703286076,-0.650523976779003,-2.229188753111472,-0.8816944275757734,-1.0487689055589984,-0.9843085390336452,-0.9103805905780407,-0.7373188812839888,-0.3747790516725651,-1.0969291263396534,-0.9256323718922597,-1.0682026249814918,-0.7373188812839888,-0.9273023646214331,-1.525043570485252,-1.3150266851584327,-0.9252502000608988,-2.0096148529858984,-0.8883109105136531,-1.4697817775178865,-1.3781493762937829,-0.8037612050945536,-1.2304603235375247,-0.8252049738896896,-1.8248978098369486,-1.1105550208951631,-1.0529931448045244,-1.4209062087016473
-3.969999860022617,-3.59095609703201,-3.777877705494354,-3.878331960848863,-3.9222814030561746,-4.323999925961477,-3.5459272365379197,-4.1317948921950105,-3.9809984117030774,-3.267613336503773,-3.879999886692518,-4.0775445239325325,-4.0656902033792015,-4.104192675917256,-3.6157359746346556,-4.081999915057312,-4.225748905982642,-4.113631211018141,-3.946298669927394,-3.9734984810679803,-4.079999895418294,-4.168135021089783,-3.9703590543137404,-4.121065533325716,-3.8763265800129747,-4.079999895418294,-3.8933631255481447,-4.0457893091866906,-4.139945930828482,-4.059992193896485,-4.357999980253757,-3.486548982980832,-3.78435750816825,-4.007378769205992,-3.7143769381530176,-4.03599991504804,-4.225748905982642,-4.103765143361297,-3.946298669927394,-3.822324588430387,-4.079999895418294,-4.168135021089783,-3.992396631486973,-4.121065533325716,-3.7588486111600927,-4.079999895418294,-3.88967511677725,-4.045831238216785,-3.8853186488665474,-4.020803695143947,-4.07199997029768,-3.411872841595208,-4.001220742489801,-3.243580684918583,-3.2723888570238455,-3.913999920107797,-4.347617891684476,-3.9702214111317486,-3.986282515044758,-4.045295840998654,-3.9879999656652223,-3.7031104492053615,-4.0169858515648045,-3.8321153842660998,-4.091689829247188,-3.971999910645221,-4.073618354972512,-4.049293741753756,-3.8855988763307994,-4.212584765241887,-4.151999943316016,-4.3824854538439,-4.013935725003966,-3.9181116032514645,-3.9623161582865256,-4.105999951812422,-4.1013118830100685,-4.084937818775329,-3.96411944181005,-4.0152392292350525,-4.079999895418294,-4.2863793708195566,-4.01148960711568,-4.2268493102831695,-3.9561482298902275,-4.081999915057312
-1.299942900022767,-1.4747693290868407,-1.510646488310084,-1.5591398821812639,-1.2579235862905256,-1.5200023449877558,-1.5388637092378623,-1.7206338616118044,-1.5690861310339006,-1.406681547717218,-1.56001218433294,-1.6934339035524668,-1.7282025739640856,-1.5682476744809561,-1.821891556366201,-1.6000180576677288,-1.4566435409906775,-1.6096969466650484,-1.5966105727398374,-1.3395499974355038,-1.4800106198497598,-1.2864984227326746,-1.4798161839744042,-1.436937569675964,-1.3944862975057648,-1.460012373140823,-1.5311498450294891,-1.5650904796507905,-1.5951197998613986,-1.561269014401131,-1.900001488993178,-2.400634137497121,-1.6377580823899984,-1.9900753283729653,-1.9628640264411445,-1.660004979517785,-1.4566435409906775,-1.5810706121102747,-1.5966105727398374,-1.3708814190246363,-1.4800106198497598,-1.2864984227326746,-1.4995562267569538,-1.436937569675964,-1.3475901304417675,-1.460012373140823,-1.3453768846621341,-1.6451548908173281,-1.7025409036676118,-1.644625449129766,-1.6200124519615677,-1.8268658632963275,-1.7580004115266872,-1.530689685680511,-1.3932003922812428,-1.5400010868756566,-1.425895013700036,-1.6340095523114735,-1.4842151069610394,-1.4889744753909713,-1.6800067874586961,-1.3785730180583364,-1.3399513673768677,-1.4290140364122204,-1.1946588028830638,-1.2600114567648137,-1.3791102305489193,-1.5061066044828164,-1.348144324628961,-1.2146129699679393,-1.2000131713134232,-1.2561141580896367,-1.4435181687278393,-1.5449703843246088,-1.2677423661296054,-1.2800106198497598,-1.0554148801464924,-1.1207420779398292,-1.3980937968064353,-0.9372116919064432,-1.4400063107432415,-1.32301010344626,-1.096503619939953,-1.3567439713373193,-1.2054206310295648,-1.4600045574521783
0.1938200260161128,-1.22644308789417,-0.5493786874923638,-0.6368257212056871,-0.9614626904950684,-0.12188906299789408,-0.30767961052448545,-0.6067376398621991,-0.44695624331767414,-0.40262235765805776,-0.7842644487167645,-1.347171998313185,-1.260004200173671,-1.3163716992032377,0.11348948800022474,-0.2609756235396558,-0.6303474616848774,-1.070410906448916,-1.0665417055440416,-0.7999781808455406,-0.52503675803502,-0.6804172516517575,-1.022017416613013,-1.3555060987561283,-0.8678868168896292,-0.52503675803502,-0.2019305698105729,-0.4632132578945222,-0.43048928106205997,-0.04552317289846669,-0.5736203814785152,-1.753081662766881,-0.7085286055072363,-1.588883325732582,-1.4901800857340846,-0.5230345558187424,-0.6303474616848774,-1.1277847060113653,-1.0665417055440416,-0.7750523992054776,-0.52503675803502,-0.6804172516517575,-1.0345967426805036,-1.3555060987561283,-0.831994792253089,-0.52503675803502,1.3739334935277832,-0.649631272172327,-0.8094089049009241,-0.5573027749419089,-0.5013860573220679,-0.7441306924229494,-1.426696444605083,-1.4529509140507375,-1.0814504934783815,-0.7842644487167645,0.9703676219661372,-1.7211925747804846,-1.0804717896992218,-0.23914188977688888,-0.799989567880676,-0.32958255262969827,-2.0326142989290212,-1.8511942298683821,-1.2295364219247282,-0.3052172764683281,-1.3617398162660348,-1.4222386442458048,-1.748614027355951,-0.5269943955020252,-1.6162435904483725,0.16153846681084083,-0.8128654582142012,-1.1615399502047226,-0.9059519557643506,-1.847018573769019,-1.5227566808704691,-1.85138668692067,-1.3681155255379136,-2.1664494373481786,-1.2835921140252586,-1.7686851623994402,-1.065680535417062,-1.8833653152132248,-2.177969573206553,-0.4102305044894763
-1.7000110623221123,-0.2605997569914611,-1.589453231449335,-1.3698971113805591,-0.9910964219865795,-1.2599920123445005,-1.5504298114749824,-1.6128417076678163,-1.4836421990341666,-1.548809756934141,-1.3993026832115458,0.03607521044114348,-1.1933455932392982,-1.1088793260698249,-1.0013864717863823,-1.155084184130553,-0.13302559280559656,-1.4917532636785398,-1.120943146561347,-0.23367718295921736,-1.155084184130553,0.033070074463902976,-1.6128145141464452,-1.1589426839198795,-0.15348258333204629,-1.155084184130553,-1.3243428769237693,-1.3670440055501811,-1.4001072929051832,-1.3372904631320655,-1.639988352960096,-1.5494330337949456,-1.7829372941269992,-1.5532283997680398,-1.4600569071045675,-1.1350804071829501,-0.13302559280559656,-1.5873066630158723,-1.120943146561347,-0.2899471719138733,-1.155084184130553,0.033070074463902976,-1.4646133014371674,-1.1589426839198795,-0.05835682951668532,-1.155084184130553,-0.21340789972653784,-0.9368027196014596,-1.0581850076529462,-0.1698168845551822,-1.155084184130553,-1.0826730005366336,-1.3802716688802101,-1.2045684459492318,-0.8152110101610499,-1.5750752247916042,-1.3305872088714557,-0.9989896723818583,-1.067448441389006,-0.705697745331422,-1.1350804071829503,-0.8794217408975777,-1.2707218184222295,-1.3194037318212206,-0.6729685908410639,-1.155084184130553,-0.6422965109408014,-1.0992575434596021,-1.304046799626134,-0.6006537688613525,-1.255088739688275,-0.10515922114179999,-1.368131838256659,-1.077520832453894,-0.24460474033352483,-1.1350804071829503,-0.08939066303746745,-1.2758997660178373,-1.035462235159679,0.2007440611599223,-1.1950788841760087,0.09649043511649724,-1.3382508926744476,-0.8458363925404933,0.1095036824953691,-1.155084184130553
-1.299942900022767,-2.091816459084194,-1.463291551451029,-1.60120994232698,-1.6558731859815992,-1.5399821179217135,-1.562489057398503,-1.45476509688402,-1.7179720440859578,-1.5707907475879839,-1.4599860836771992,-1.2101731646342953,-1.5067453480289037,-1.4667536988771228,-1.6607845639601488,-1.3799724512173301,-1.1891213419893343,-1.5071370734542973,-1.5029051563679683,-1.3968363336650986,-1.4999783248070289,-0.8754106687002099,-1.4007653821692214,-1.375616439219025,-1.3909364419408137,-1.4999783248070289,-1.4584484230155637,-1.5454098068197855,-1.4882449168188387,-1.4158331757221072,-1.4999783248070289,-1.5454532425090504,-1.1367033677072802,-1.0000307275025295,-0.891199248025232,-1.5599937105579613,-1.1891213419893343,-1.5264815585153133,-1.5029051563679683,-1.271095920454908,-1.4999783248070289,-0.8754106687002099,-1.5321741798723152,-1.375616439219025,-1.358820071717451,-1.4999783248070289,-0.8757816549945736,-1.448977986383653,-1.3716485781113454,-1.2877420441574239,-1.3799724512173301,-1.3533701643859266,-1.1321161234538433,-1.4653446718831327,-1.256453657743457,-1.3799724512173301,-1.3840681678564608,-1.4919789209851553,-1.5510920411512021,-1.5099612860287661,-1.4599860836771992,-1.2524751215248173,-1.48911037589324,-1.4244610826188644,-1.145404576828196,-1.3799724512173301,-1.1293922093080973,-1.3592293491013698,-1.2710061165767887,-1.1392891294624192,-1.3799724512173301,-1.0833021012686261,-1.4332721576358676,-1.4671653904122812,-1.2340809304912543,-1.3799724512173301,-1.1678576874396072,-1.3939684376431607,-1.4335841615325378,-1.5200305546174058,-1.3799724512173301,-1.0617030890019816,-1.3549697946654218,-1.3881515056201783,-1.3830980317314547,-1.3799724512173301
-2.2430380486862944,-1.5742614111209017,-2.25923429318441,-1.8020754224369253,-2.090184622852944,-1.9624531513121668,-2.1836541312280655,-1.5533466981581847,-2.878700547633048,-2.329700703673324,-2.675028884830504,-1.5878399557014728,-1.5864365750543876,-1.9738898130924392,-1.4055199982997606,-1.2577038579498534,-1.932178656281753,-2.1266966583315696,-2.094640015328114,-1.7416646571657222,-1.2577038579498538,-1.7047134909384856,-1.8799320395778099,-2.004589353235146,-1.5202332639701464,-1.31790985708265,-1.435150444146377,-0.7486386845996396,-1.3487059233860914,-1.3951009524542604,-1.3506881697954873,-2.637340303312251,-2.103120855735055,-3.150390907456925,-3.037684764158307,-3.144780612612384,-1.932178656281753,-2.235270541082076,-2.094640015328114,-1.4110852319154261,-1.2577038579498538,-1.7047134909384856,-1.9580091757996627,-2.004589353235146,-1.5015776055840129,-1.31790985708265,-1.7702030101658925,-1.3499494294164367,-1.6539708179669883,-1.1282425730870573,-0.9544408627942638,-2.975849323701209,-2.5014686373394555,-2.5528158719852283,-2.240256614218901,-2.579611327403402,-2.110004429827371,-1.7841023644396126,-1.6353440772290917,-1.5819770260727986,-1.7732022179172986,-1.1215827223216541,-0.8567623034557482,-1.425969448334306,-0.5442069038225337,-0.9544408627942638,-0.7749005621307627,-0.9582521218545003,-1.4048395217275949,-0.45246986419408564,-0.9544408627942638,-1.3952517877736956,-1.771801879770654,-2.1087168141135737,-1.4179203613068452,-1.5659989047042528,-1.5627619196601121,-1.050555656617867,-1.6574614898348963,-1.3009211719068294,-0.9544408627942638,-1.6600639991951085,-1.0856122032209545,-1.9389866648763514,-1.2314265341248045,-0.9544408627942638
-0.2041199826559248,-2.8931723477494886,-2.139032854707595,-2.0139793931307564,-2.796336794556852,-1.787728400409928,-2.770848391647036,-1.6466709704695532,-2.313954624383001,-3.3450418135219144,-2.005260487533182,-2.4123030499909235,-2.1544767599415384,-1.8365291088288107,-2.201444948469572,-2.1280478276830137,-3.0463318907847348,-2.0521222546033946,-2.428344630689935,-2.528579483504032,-1.9970421978024757,-3.1054075354139337,-2.573777849522506,-2.4620262675110247,-2.7112577195359404,-2.069239401468201,-1.915502997417585,-1.387333056671396,-1.7370450285837928,-2.457468412289499,-1.9356336969801333,-1.4221454696292521,-0.4929822700077711,-0.893104384100311,-0.6436468328128425,0.032392872039935725,-3.0463318907847348,-2.0636501445565103,-2.428344630689935,-2.5862370511007238,-1.9970421978024757,-3.1054075354139337,-2.34071963207197,-2.4620262675110247,-2.7057405800540013,-2.069239401468201,-1.9864115877307413,-1.756091328590346,-2.126025682519852,-2.574153801405122,-1.9912026285607876,-2.381498323088954,-2.200416478161201,-2.1491902356892294,-2.5290047371556406,-1.7660417769954015,-2.5570695674439916,-1.174608732342033,-2.18918792651862,-2.0592577019850538,-1.597763926734809,-2.254167332455375,-0.996353199233524,-1.4790532373855738,-1.7763161481292309,-2.425024607209763,-2.5743486416916355,-1.4111735948376072,-1.7201993269095766,-1.608185092652012,-3.0319564438599413,-2.6069126078961475,-2.298175096663807,-2.178844761690626,-2.146757135337744,-2.9806347067478605,-2.0040891359594237,-2.470291317030933,-2.243679745645777,-2.1972452711446864,-2.7435708803718493,-1.828386836296465,-2.15656812537336,-2.1002282609127794,-1.9496414808066154,-2.2981397875365355
-3.299999496116984,-3.705415713599976,-3.6707796300982802,-3.761096710931227,-4.254949177883218,-4.1279999246900925,-3.665421582638072,-3.0397808958320875,-3.684942299618476,-3.4451470720431607,-3.9979999104248543,-2.6105970058637133,-3.612226656032497,-3.732061075119227,-3.2792115616585424,-4.279999943267944,-3.8167802005416966,-4.073565452148575,-3.744096029405143,-3.6615439886639316,-4.081999915057312,-3.709645011148839,-3.8979711667970047,-3.604622816618802,-3.1308161841221085,-4.081999915057312,-3.128209892496727,-3.6935618178870073,-3.6395261795685983,-3.27066465348198,-4.239999956521421,-2.8867328778937265,-3.618683615423602,-3.128489871122285,-3.0926741961292863,-4.03599991504804,-3.8167802005416966,-4.022599772480191,-3.744096029405143,-3.4824300444536984,-4.081999915057312,-3.709645011148839,-3.8802555682018345,-3.604622816618802,-3.0769958891292966,-4.081999915057312,-2.3090997084654235,-4.034180232745803,-3.613104934681998,-3.360813194229537,-4.071999970297681,-3.2064048998043777,-4.0125651901828725,-3.630052701547698,-3.3009241370911573,-3.913999920107797,-3.663258911792501,-3.6889219184792457,-3.212335904750394,-4.242241677880189,-3.987999976459131,-3.7877889770259494,-3.9383621243966753,-3.882919547544302,-3.773709461947982,-3.971999910645221,-3.4210732232131114,-4.030279181979622,-3.3808116444374936,-3.6161867582580687,-4.2179999695531984,-4.611060636189073,-3.959042925122252,-3.838107488456662,-4.179128744111182,-4.013999918015389,-3.7550115177687062,-3.75956283179851,-3.7352463653715606,-4.08581681760421,-4.013999879025443,-3.918479888264345,-3.6565623449329263,-3.963375730051039,-3.603212108877528,-4.081999915057312
