CCCCCCN(CCCCCC)C(=O)Cc1nc(-c2ccccc2)no1,5.96
COC(=O)CC[C@@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2N=C1NCc1ccncc1,5.91
Cc1c(C(=O)NC2(C#N)CCOCC2)nn(-c2ccccc2Br)c1-c1cccc(F)c1,6.16
CCCN(CCC)C(=O)C(=O)c1c(-c2ccc(F)cc2)n(C)c2ccccc12,7.7
O=C(c1cc(-c2ccccc2I)c2ccccc2n1)N1CCOCC1,6.03
COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCOCC3)nn2-c2cccc(Br)c2)cc1,7.21
CCN(Cc1ccc(C(=O)O)cc1)C(=O)c1nc(-c2ccccc2)c2ccccc2n1,6.14
CCN(CC)C(=O)Cc1c(-c2ccc(OCC3CC3)cc2)nn2c(C)cc(C)nc12,8.52
O=C(CF)N(Cc1cccc2c1OCCO2)c1ccccc1Oc1ccccc1,8.94
CCCN(CCC)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,7.85
COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCOCC3)nn2-c2ccccc2Br)cc1,7.54
CCCCCN(CCCCC)C(=O)Cc1coc(-c2ccc(Cl)cc2)n1,7.35
CCCCCN(CCCCC)C(=O)Cc1nc(-c2ccccc2)no1,6.88
CCN(Cc1ccccc1)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc(F)cc12,8.88
CCCCCCN(CCCCCC)C(=O)C(=O)c1c(-c2ccc(OC)cc2)[nH]c2ccccc12,8.4
CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccc1,8.8
CCCCN(C)C(=O)c1nc(-c2ccccc2)c2ccccc2n1,7.34
Cc1c(C(=O)N(C)C2(C#N)CCOCC2)nn(-c2ccccc2Cl)c1-c1ccccc1,6.06
CCCN(CCC)C(=O)Cc1c(-c2ccc(OC(=O)CN)cc2)nc2c(Cl)cc(Cl)cn12,8.82
COc1ccc(N(C)C(=O)Cn2c(=O)oc3ccc(-c4ccncc4)cc32)cc1,7.77
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,7.74
CCCN(CCC)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,7.0
O=C(Cc1c(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cn12)Nc1ccccc1,7.835
CCCCCCN(CCCCCC)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc([N+](=O)[O-])cc12,7.52
CCN(CC)C(=O)OC1=C(c2ccccc2)Oc2ccccc2-n2cccc21,9.59
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)c(NC(=O)CCC(=O)O)c2)nc2c(Cl)cc(Cl)cn12,7.84
