CCN(Cc1ccccc1)C(=O)Cc1c(-c2ccc(Cl)c(Cl)c2)nc2cc(C)ccn12,7.31
CCCN(CCC)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc(OC)cc12,6.48
CCCCCN(C)C(=O)C(=O)c1c(-c2ccc3ccccc3c2)[nH]c2ccccc12,9.43
COc1ccccc1CN(C(=O)CF)c1cnccc1Oc1ccccc1,8.66
CCCCCCN(CCCCCC)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,7.23
CCCN(CCC)C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21,7.77
CCCCCN(C)C(=O)C(=O)c1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,9.74
CCCN(CCC)C(=O)Cc1c2n(c3ccccc13)Cc1ccccc1-2,7.7
CN(C)C(=O)Cc1nn(-c2ccccc2)c(=O)c2c1c1ccc(Cl)cc1n2C,9.08
CCCN(CCC)C(=O)C(=O)c1c(-c2ccccc2)n(C)c2ccccc12,7.71
CCCCN(CCCC)C(=O)C(=O)c1c(-c2ccc(C(=O)OC)cc2)[nH]c2ccccc12,8.57
CCN(Cc1ccccc1)C(=O)C(=O)c1c(-c2ccccc2)n(C)c2ccccc12,8.53
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2c(NC(=O)CC(=O)O)cccn12,6.71
CCCN(CCC)C(=O)C(=O)c1c(-c2ccc(C)cc2)[nH]c2ccccc12,8.26
COc1ccc(-c2ccc3oc(=O)n(CC(=O)N(C)c4ccccc4)c3c2)cc1,9.54
CCCCN(C)C(=O)Cc1c(-c2ccc(Cl)c(N)c2)nc2c(Cl)cccn12,8.98
CCN(CC)C(=O)C1CCCc2c1c1cc(F)c(OC)cc1n2CCF,8.51
CCN(CC)C(=O)Cc1c(-c2ccc(OCc3ccccc3F)cc2)nn2c(C)cc(C)nc12,9.51
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,9.77
CC(=O)OC1=C(c2ccccc2)Sc2cc(C)ccc2-n2cccc21,7.36
CCCCN(CCCC)C(=O)c1cc(-c2ccccc2)no1,6.19
CCNC(=O)OC1=C(c2ccc(C)cc2)Oc2ccccc2-n2cccc21,9.17
CCCCCN(CCCCC)C(=O)c1cc(-c2ccccc2)no1,6.42
CCN(CC)C(=O)OC1=C(c2cc(F)cc(F)c2)Oc2ccccc2-n2cccc21,8.9
CCN(CC)C(=O)C1Sc2ccccc2-c2c1c1ccccc1n2CCCCF,9.28
CCN(Cc1ccccc1)C(=O)c1nc(-c2ccccc2)no1,5.31
CCCCN(CC)C(=O)C(=O)c1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,8.44
Cc1c(C(=O)NC2(C#N)CCOCC2)nn(-c2ccc(Br)cc2)c1-c1ccccc1,6.38
CCN(CC)C(=O)C1Sc2cc(O)ccc2-c2c1c1ccccc1n2CCF,9.48
COC(=O)CC[C@@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2N=C1NCCc1cnc[nH]1,6.68
CN(C)C(=O)Cc1nn(-c2ccccc2)c(=O)c2c1c1ccc(Cl)cc1n2C/C=C/CF,8.09
CCNC(=O)OC1=C(c2ccccc2)Oc2c(Cl)cccc2-n2cccc21,9.74
CCCCN(CC)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,8.74
CN(C(=O)Cn1c(=O)n2c3c(cc(-c4ccccc4)cc31)CCC2)c1ccccn1,8.6
CN(C)C(=O)c1nc2ccccc2c(-c2ccccc2)c1CI,5.87
CCCCCCN(CCCCCC)C(=O)C(=O)c1c(-c2ccc(F)cc2)[nH]c2ccc(Cl)cc12,8.11
CCCCCCN(CCCCCC)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,6.7
CCN(Cc1ccccc1)C(=O)C1CCCc2c1c1ccccc1n2CCF,9.14
CCCCN(CCCC)C(=O)C(=O)c1c(-c2ccc(F)cc2)[nH]c2ccc(Cl)cc12,8.52
CN(Cc1ccccc1)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cn12,8.86
O=C(NCCNc1ccc([N+](=O)[O-])c2nonc12)C(=O)c1c(-c2ccc(F)cc2)[nH]c2ccccc12,6.08
CCN(CC)C(=O)C1CCCc2c1c1cc(OC)c(F)cc1n2CCF,8.82
CCN(CC)C(=O)C1Sc2ccccc2-c2c1c1cc(O)ccc1n2CCF,7.72
CCCN(CCC)C(=O)C(=O)c1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,8.33
CCCCN(CC)C(=O)C(=O)c1c(-c2ccc3ccccc3c2)[nH]c2ccccc12,9.29
CC(=O)C1=C(c2ccccc2)Oc2ccccc2-n2cccc21,7.6
CCCCCCN(CCCCCC)C(=O)C(=O)c1c(-c2ccc(O)cc2)[nH]c2ccccc12,8.2
C#CCOc1ccc(-c2nn3c(C)cc(C)nc3c2CC(=O)N(CC)CC)cc1,8.32
Cc1c(C(=O)NC2(C#N)CCCCC2)nn(-c2ccccc2Br)c1-c1ccccc1,7.12
CC(=O)N(Cc1cccn(CCF)c1=O)c1ccccc1Oc1ccccc1,6.98
CC[C@H](C)[C@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)N[C@H](C(=O)OC)[C@@H](C)CC,6.0
CCCCCCN(CCCCCC)C(=O)C(=O)c1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,9.26
CCN(CC)C(=O)Cc1c(-c2ccc(OC)cc2)nn2c(C)c(Cl)c(C)nc12,7.26
