CCOc1ccccc1/C=C1\CCN2Cc3ccccc3N=C12,5.35
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.0
Cc1cc(C(=O)N2CCC2)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,8.17
CO[C@@H]1CN(C2CCN(C(=O)c3cnnc4ccccc34)CC2)CC[C@@H]1Cc1ccc(Cl)c(Cl)c1,7.07
Cc1ccccc1C(=O)NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1,7.22
Clc1ccc(/C=C2\CCN3Cc4ccccc4N=C23)cc1Cl,6.14
Fc1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(c3ccccc3)CC2)cc1,5.92
N#Cc1cccc(OC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,6.6
CCc1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,7.51
CS(=O)(=O)c1cccc(C(=O)N2CC[C@@H](N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)[C@H](C(=O)O)C2)c1,6.4
CCOC(=O)c1[nH]c2cc(F)ccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,6.32
CCC1C/C(=C\c2ccccc2Cl)C2=Nc3ccccc3CN21,6.85
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,8.9
Cc1cc(C(=O)NCC(F)F)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,8.34
CN1CCN(C(CNC(=O)Nc2ccc(F)cc2)c2ccc(N(C)C)cc2)CC1,5.11
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,6.9
CN1CCN(C(CNC(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C(F)(F)F)cc2)CC1,5.29
CCc1c(C2CCN(CCCSc3ccc(F)cc3)CC2)c2ccc(F)cc2n1-c1cc(C(=O)O)ccn1,8.3
Cc1ccccc1CC(=O)N1CCC(N2CCC(Cc3ccc(Cl)cc3Cl)CC2)CC1,7.25
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,8.9
O=C(NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1)c1cccc2[nH]ccc12,7.44
Cc1cc(CN2CCC(N3C(=O)CC[C@@H]3C(=O)Nc3cc(C(=O)N(C)C)cc(C4CC4)n3)CC2)ccc1Cl,8.64
N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,7.0
O=C(O)[C@@H](c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.0
OCc1[nH]c2cc(F)ccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,7.0
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,7.8
CCc1ccccc1/C=C1\CCn2c1nc1ccccc1c2=N,6.44
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,8.1
CC(C)(C)c1ccc(C(CNC(=O)Nc2ccc(F)cc2)N2CCN(C3CCCCC3)CC2)cc1,5.95
Nc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,6.91
COc1ccc(C(CNC(=O)Nc2ccc(F)cc2)N2CCN(C3CCCCC3)CC2)cc1,5.99
N=c1c2cccnc2nc2n1CC/C2=C\c1ccccc1Br,6.09
Cc1ccccc1CC(=O)N1CCC(N2CCC(Cc3ccc(Br)cc3)CC2)CC1,7.18
FC(F)(F)c1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(C3CCCCC3)CC2)cc1,6.11
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,9.2
CCOC(=O)c1cccc(-n2c(CC)c(C3CCN(CCCSc4ccc(F)cc4)CC3)c3ccc(F)cc32)n1,7.22
O=C(NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1)c1ccc2nc[nH]c2c1,7.33
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,8.8
N=c1c2ccccc2nc2n1CC/C2=C\c1ccccc1Br,7.55
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,7.1
Cc1ccc(C(=O)N2CCC(N3CC[C@@H](Oc4ccc(Cl)c(C)c4Cl)C[C@H]3C(=O)O)CC2)cc1,5.6
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,8.6
COc1ccc(C(CNC(=O)Nc2ccc(C(F)(F)F)cc2)N2CCN(C3CCCCC3)CC2)cc1,5.82
COc1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(c3ccccc3)CC2)cc1,6.41
Clc1cc(Cl)cc(CCNCC(c2ccccc2)N2CCN(C3CCCCC3)CC2)c1,7.1
Cc1cc(C(=O)NCC(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,8.37
CC[C@@H]1CN(C2CCN(C(=O)c3ccc4ncccc4c3)CC2)CC[C@@H]1Cc1ccc(Cl)c(Cl)c1,7.54
COC(C)c1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,8.32
O=C(NCC(c1ccccc1)N1CCN(C2CCCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,5.9
COc1ccccc1C(CNC(=O)Nc1cc(Cl)cc(Cl)c1)N1CCN(C2CCCCC2)CC1,6.05
CN(C)c1ccc(CCNCC(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1,5.75
O=C(c1cnc2ccccc2c1)N1CCC(N2CCC(Cc3ccc(Cl)c(Cl)c3)CC2)CC1,6.34
COc1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(C3CCCCC3)CC2)cc1,6.32
Cc1ccccc1CC(=O)NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1,7.07
CCc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,8.08
CCc1c(C2CCN(CCCSc3ccc(F)cc3)CC2)c2ccc(F)cc2n1CC(=O)O,7.21
Clc1cccc(Cl)c1/C=C1\CCN2Cc3ccccc3N=C12,5.74
FC(F)(F)Oc1ccccc1/C=C1\CCN2Cc3ccccc3N=C12,5.49
CO[C@@H]1CN(C2CCN(C(=O)c3ccc4cnccc4n3)CC2)CC[C@@H]1Cc1ccc(Cl)c(Cl)c1,7.46
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,8.4
O=C(NCC1CCCN(C2CCN(Cc3cc(Cl)cc(Cl)c3)CC2)C1)c1ccc2ncccc2c1,6.4
Cc1ccc(CCNCC(c2ccc(N(C)C)cc2)N2CCN(c3ccccc3)CC2)cc1,6.36
CC(=O)N[C@@H]1CN(C2CCN(C(=O)c3ccc4ncccc4c3)CC2)CC[C@@H]1Cc1ccc(Cl)c(Cl)c1,6.79
COc1ccccc1CC(=O)NCC(c1ccccc1OC)N1CCN(c2ccccc2)CC1,5.22
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,6.5
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccccc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,8.7
CCc1cc(CN2CCC(N3C(=O)CC[C@@H]3C(=O)Nc3cc(C(=O)N(C)C)cc(C)n3)CC2)ccc1Cl,8.1
Cc1ccc(NC(=O)NCC(CC(C)C)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,6.75
CS(=O)(=O)NC[C@@H]1CN(C2CCN(C(=O)c3ccc4ncccc4c3)CC2)CC[C@@H]1Cc1ccc(Cl)c(Cl)c1,6.48
Cc1cc(CN2CCC(N3C(=O)CC[C@@H]3C(=O)Nc3cc(C(=O)N4CCCC4)ccn3)CC2)ccc1Cl,8.33
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,8.2
CCc1[nH]c2cc(O)ccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,7.07
Clc1ccc(/C=C2\CCN3Cc4ccccc4N=C23)c(Cl)c1,5.77
Cc1ccc(NC(=O)NCC(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1,5.1
COc1ccccc1CCNCC(c1ccccc1OC)N1CCN(c2ccccc2)CC1,5.8
Cc1ccccc1CC(=O)N1CCC(N2CCC(Cc3cc(F)cc(F)c3)CC2)CC1,5.65
COc1ccccc1C(=O)NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1,7.04
CC(C)(C)c1csc2nc3n(c(=N)c12)CC/C3=C\c1ccccc1Br,5.92
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,8.1
CCc1[nH]c2cc(C(=O)O)ccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,5.4
CCc1ccnc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)c1,6.71
