CC(C)(CN1C(=O)c2ccccc2C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,7.78
CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccc3c(c2)OCO3)C1,6.92
C[N+](C)(CC#CCOC1=NOCC1)CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O,4.52
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(Br)cc2)C1,6.43
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,5.42
COc1ccc(CCC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1,5.74
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,7.19
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.0
C[N+](C)(C)C[C@H]1COCC(c2ccccc2)(c2ccccc2)O1,8.77
Cc1ccc(C2CCCN2)o1,4.72
CN(C)CCN(Cc1cccs1)c1ccccn1,5.63
CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1,7.06
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OCc5ccccc5)c34)OC21,5.95
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccc1,6.51
C[N+]1(CC#CCOc2cc(-c3ccccc3)on2)CCCC1,5.74
OC(CCCN1CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1)(c1ccccc1)c1ccccc1,4.63
CN(C)CCNC(=O)C1=C(Cc2cccnc2)c2ccccc2C1,4.18
CN1CCN2c3ccccc3Cc3ccccc3C2C1,6.64
C[N+]1(C)CCC(C2CC[N+](C)(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1,4.59
COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC,5.38
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(Cl)c2C1O3,5.32
O=C(CCNC(=O)CNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,7.43
C[N+](C)(C)C[C@@H]1COCCO1,4.38
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,5.29
c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)cc1,5.7
O=c1ccc2c([C@@H](O)CNCCc3ccc(CCN4CCC(Cn5cnc([C@](O)(c6ccccc6)C6CCCCC6)n5)CC4)cc3)ccc(O)c2[nH]1,8.96
COc1nsc(OCCCOCCCOCCCOc2nsnc2-c2cccnc2)n1,6.6
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,8.06
C=C1N=C(c2c(C)[nH]c3ccc4c(c23)CN2CCc3cc(OC)ccc3C2O4)ON1,5.21
CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1,5.4
CN1CCN(C(=O)C2=C/C(=C\c3ccncc3)c3ccccc32)CC1,4.26
C[N+]1(CC#CCOC2=NOCC2)CCc2ccccc2C1,5.25
C[C@@H]1COC[C@@H](C[N+](C)(C)C)O1,4.115
C=CCOC(=O)c1c(C)n(Cc2ccc(OC)cc2)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.3
CN(C)CCN(C)C(=O)C1=C/C(=C\c2ccccn2)c2ccccc21,4.28
C[N+](C)(C)CC#CCOC1=NOCC1,6.92
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.8
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,8.77
CN(C)CCCN1c2ccccc2Sc2ccccc21,7.34
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2OC)C1,5.9
O=C(CCCNC(=O)CNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCC1CCCN(CC2CCCCC2)C1,5.96
COc1ccc(CCNC(=O)OCC2(c3ccccc3)CCN(C)CC2)cc1OC,5.27
CC(=O)OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1,6.2
C[N+]1(C)CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1,9.39
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,7.42
Cc1ccc(C2CCC[N+]2(C)C)o1,5.33
COc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1C,6.13
CN1CCC=C(c2nsnc2OCCCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.51
CCOC(=O)c1c(CC)n(Cc2ccccc2)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.32
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(Cl)cc2)C1,6.39
CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,6.01
CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(SC)cc2CCN1C3,5.77
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,8.56
CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccc(OC)cc2)C1,5.44
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(SC)ccc2C1O3,5.71
CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1,7.2
CC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1,6.14
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,7.71
CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3,5.83
CC(C1=C(CCN2CCOCC2)Cc2ccccc21)c1ccccn1,5.57
CN1CCC(C(=O)OCCc2ccc3c(c2)CCO3)=C(c2ccccc2)C1,5.94
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccccn2)c2ccccc21,6.01
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,8.26
CN(C)CC1COCC(c2ccccc2)(c2ccccc2)O1,8.27
O=C(NCC1CCN(CC2CC2)CC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,5.8
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccncc2)c2ccccc21,5.98
CN(C)CCOC(=O)C1=C(Cc2cccnc2)c2ccccc2C1,4.95
CCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,5.27
CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(OC)cc2CCN1C3,5.47
C[N+](C)(C)C[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,8.55
COc1nsnc1OCCOCCOCCOc1nsnc1C1=CCCN(C)C1,6.2
CC(C1=C(CCN(C)C)Cc2ccc(Cl)cc21)c1ccccn1,6.04
CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1,6.33
