COC(=O)C1CCCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1,6.82
O=C(Nc1cccc(OCc2ccc(-c3c(F)cc(F)cc3F)cc2)c1)C1CCNCC1,4.57
CC(C)(C)c1ccc(S(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCN(S(C)(=O)=O)CC2)cc1,8.37
N=C(N)c1cccc(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,5.16
N=C(N)c1ccc(OCc2cccc(-c3cccc(COc4ccc(C(=N)N)cc4Br)c3)c2)c(Br)c1,6.57
CNC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C,5.42
CCOC(=O)C(Cc1cccc(C(=N)N)c1)NC(=O)CNS(=O)(=O)c1ccc(C(N)=S)cc1,4.82
CC(C)OC(=O)C(Cc1cccc(C(N)N)c1)NC(=O)CNS(=O)(=O)c1ccc2ccccc2c1,5.92
CS(=O)(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc3ccccc23)CC1,7.59
COC(=O)[C@H]1[C@@H](C)CCCN1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,6.28
N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCCC2)c1,7.52
NC(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,8.19
O=C(Nc1cccc(OCc2cc(F)cc(F)c2)c1)C1CCN(c2ccncc2)CC1,7.2
CNC(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,5.27
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,5.08
N=C(N)c1cccc(OCc2cccc(-c3cccc(COc4cccc(C(=N)N)c4)c3)c2)c1,5.78
N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCC[C@@H]2C(=O)O)c1,6.58
CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(CCCO)CC2)C1,6.73
CC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,7.64
CC1(C)CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(CC(F)F)CC2)C1,8.22
Cc1c(C)c(S(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCN(S(C)(=O)=O)CC2)c(C)c2c1OC(C)(C)CC2,8.13
CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(CO)CC2)C1,7.19
