Clc1cccc(Oc2cncc(C3=CC4CNCC(C3)C4)c2)c1,7.89
O=C(Nc1ccccc1)O[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1,7.73
O=C(Nc1ccccc1)O[C@H]1CN2CCC1CC2,5.71
Nc1ccc2sc(C(=O)N[C@H]3CN4CCC3CC4)cc2c1,7.3
CC(=O)OCC[N+](C)(C)C,5.1
C[N+]1(C)C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,5.7
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccccn1,7.03
c1cncc(C2CCCCN2)c1,6.35
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2,4.8
C[N+]1(CCc2ccccc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2,5.2
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(C(F)(F)F)c2s1,7.7
O=C([C@@H]1C[C@@H]1F)N1CC2CNCC(C2)C1,6.52
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc(Cl)co1,7.18
O=C(c1ccc(Cl)o1)N1C[C@@H]2C[C@H](CN2)C1,4.85
OC(CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2)c1ccccc1,4.7
O=C(NC1C2CCN(CC2)C1Cc1cccnc1)c1ccc(Sc2ccccc2)cc1,8.05
C/C=C/C[N+]12CC[C@H]3[C@@H]1C[C@H]1C(=CCO[C@@H]4[C@H]1[C@@H]3N(c1ccccc1)[C@@H]1OCC=C3C[N+]5(C/C=C/C)CC[C@]67c8ccccc8N4[C@H]6[C@H]1[C@H]3C[C@@H]75)C2,6.81
O=C(c1ccno1)N1CC2CNCC2C1,4.72
C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,6.46
COc1cc(C2=CC3CC(C2)CN(C)C3)cnc1Cl,5.12
C1=C(c2cncc(Oc3ccccc3)c2)CC2CNCC1C2,7.66
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,7.1
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,8.16
Cc1c(C(=O)N[C@@H]2C3CCN(CC3)[C@H]2Cc2cccnc2)oc2ccc(Cl)cc12,7.94
O=C(NC1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,8.16
CN1CC2C=C(c3cnccc3Cl)CC(C2)C1,5.85
C[C@H]1C[C@H]1C(=O)N1CC2CNCC(C2)C1,7.0
Nc1cccc2cc(C(=O)N[C@H]3CN4CCC3CC4)sc12,8.7
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2cc(Br)ccc2o1,7.95
