TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-1.2786820830062566,1.286728960697124,-0.10320068316267082,-0.15417694602768955,-0.09346307976916356,0.4220682293559165,0.5921263352216333,-0.35642997910034024,0.27983742307759446,-0.17364158547090827,-0.21918009454841228,-1.2627601136037434,-0.5971199857976478,-0.6437164502340954,-0.13318854354145723,-0.4088919689214922,-0.7231465530431219,-0.6303583937287446,0.12079032994038741,-0.4533645861939291,-0.5764153199760834,-0.5557551462963919,-0.5175833749189149,0.36517445027745277,-0.3301517058964386,-0.6096981049538166,-0.5447168639122233,-0.6310754264257445,-0.5621186989395623,-1.2653277969112897,-0.6995616243936965,0.4964564261720712,-0.517698940144532,0.2056079918781089,-0.4341261096709137,0.2035112746688009,-0.7231465530431219,-0.6311599541336248,0.12079032994038741,-0.5720315555500038,-0.5764153199760834,-0.5557551462963919,-0.5201812811907881,0.36517445027745277,-0.21483061616255075,-0.6096981049538166,-0.6128896352657389,-0.630435129038554,-0.3879914171717526,-0.33617688341852947,-0.38559401943707894,-0.06451325464274693,-0.6752873798832695,-0.7070029319983309,-0.9106411352175433,-0.6840296580707543,-0.5142436534167898,-0.1665748038474948,0.08017077157174521,-0.0657966399210908,0.41984937702406755,0.534399635997304,-0.5222556439719792,-0.4578860835241258,-0.5703293030747939,-0.38559401943707894,-1.1233020091040231,-0.49617329896018303,-0.4236475706485549,-0.21866152775696837,-0.3955788549303989,-0.12228377479138519,-0.40935977695479037,0.016787990958323507,-0.45652824014006665,-0.8737415324438343,-1.0590024795305655,-0.7041380073281347,-0.3516991798463289,-1.183988445086156,-0.8981489080941722,-1.2056137175843422,-0.6291269306845686,0.12363776780808183,-0.3852077727826626,-0.8504435829594209
0.0248936619549656,-0.959307457685642,-0.6018995196992462,-0.5574777732119207,-0.6565918537161045,-0.24025919170097687,-1.0218520011540404,-0.6298026240494338,-0.19155221991577698,-1.7809897912280135,-1.0190763601799366,-0.30010267391430245,-0.40470758323234696,-0.33397704200897704,-0.38851083265038533,-0.538694830334652,0.3794818426156312,-0.5617028761959457,-0.4422674586085136,-0.5282055381669766,-0.3112624663201412,0.08213486755516097,-0.47257969460661653,-0.20650370538878138,-0.32135202411074676,-0.28019853367425673,0.4880286295580194,-0.18070831181441105,-0.0683268880540295,-1.1276957168359232,0.027112514286814472,-0.7414910699159591,-0.5863669167092731,-0.5268488790080493,-0.6803822470886464,-0.5187251593480122,0.3794818426156312,-0.5771262772440792,-0.4422674586085136,-0.49883697661626225,-0.3112624663201412,0.08213486755516097,-0.34229656212595716,-0.20650370538878138,-0.44753829842681886,-0.28019853367425673,-0.2788517389877494,-0.5092909002952194,-0.45263090456321403,-1.4342323867750564,-0.5187251593480122,0.46110535725973967,-0.3029510152937574,0.056671401099673224,-0.9013798245173186,-0.08050182380785664,0.0077101925560755236,-0.07303798933452989,-0.1663670109988841,-0.5644828487093243,-0.6751542487433589,-3.688383764971465,-0.4707849776589951,-0.49713116274586283,-1.5001636888531233,-0.3389981204682521,-0.3985643594322974,-0.586882293590678,-0.6319422493414186,-0.7609845041833728,-0.3356698419704789,-1.2489716886997282,-0.48949671466112127,-0.4461035090379786,-0.8359201309036202,-0.26022886268761664,-0.6823679162948751,-0.2889944041094861,-0.4744486001187094,-0.5378972962427612,-0.19366329273214994,-0.661488748914753,-0.3823596639499433,-0.37540240356433174,-0.5073679295918254,-0.2846362383379546
-1.6780755027390564,-1.1645865153684252,-1.641894089760534,-1.423276372193,-1.6903978425568111,-1.6736377980753587,-1.0477999187572873,-1.623299434840146,-1.0419295244615703,-1.7702387439060003,-1.6680906672457365,-1.1196670988273687,-1.2408391214174888,-1.063002143202581,-1.2346806717438286,-1.4029378135897945,-1.545764621199346,-1.559773032206595,-1.9020735964828241,-1.4097317813948291,-1.6736377980753587,-1.5725856425660822,-1.2958088494427138,-1.6360661289773737,-1.542879485609245,-1.836723444466252,-0.4095105418604723,-1.1600679788938673,-0.626035853490835,-0.8922556714094015,-0.8437870259638744,-0.5471019143343319,-1.5154058911603832,-1.202346546024553,-1.2075333795894183,-1.3563419146209679,-1.545764621199346,-1.6484492014998489,-1.9020735964828241,-1.2174756356105136,-1.6736377980753587,-1.5725856425660822,-1.405675322654212,-1.6360661289773737,-1.534863380268759,-1.836723444466252,-2.3403083075953495,-1.5838168066385045,-1.445336398737675,-1.3499976225543693,-1.5516009198236698,-1.3665277416256638,-1.6487589163045018,-1.5549043326945464,-1.7193223304783816,-1.57157059081031,-0.9629463926265459,-1.5484840335598546,-1.534596558104354,-1.2775856223194841,-1.5305218226711057,-1.4719525009301146,-1.7570088986985977,-1.5417946990111715,-1.7450347485575737,-1.6503398485909453,-0.9271452729903755,-1.6889558366563642,-1.011723072345245,-1.787379784107902,-1.7169054185464123,-1.428427332105281,-1.5007873523807194,-1.5942327076504434,-1.3668526395392597,-1.669200093411661,-1.1996412638906715,-0.9571537387288643,-1.2558754860327805,-1.1696557107091627,-1.169958318745661,-1.3423898956100415,-0.7112244669629776,-1.007158779212026,-2.0446078974220545,-1.387405847266852
-0.8571001399549679,0.7382179042593,-0.5566444211775048,-0.20576348344509204,-0.06509225042427268,-0.6008226956264214,-0.20001850476826988,-0.16260398269529042,-0.2793374663787842,-0.7431298684345461,-0.6008226956264213,-0.36052728193279426,-0.22988282122326603,-0.384630013731193,0.11057283088366371,-1.1777243019071322,-0.11263506659433564,-0.6668005338630345,-0.35236450846424106,-0.48894749245599706,-1.0146386555162388,-0.06167063267442119,-0.45410108518291314,-0.2544035537598591,-0.21040758291629216,-1.0312800480051056,0.27417125832101086,-0.2243805297011833,-0.5934396990025408,-0.4467522944483633,-1.1200341412790613,-0.26793666829894036,-0.5682425472204394,-0.5386659808387012,-0.7219285033756574,-0.7051087552233191,-0.11263506659433564,-0.5040511492600516,-0.35236450846424106,-0.13185269455011364,-1.0146386555162388,-0.06167063267442119,-0.3640489632948264,-0.2544035537598591,-0.15929921664870725,-1.0312800480051056,-0.6284020041913176,0.032567192935942575,-0.21642095408234263,-0.457316467484465,-0.210304685221017,-0.6784733566437178,-0.6129023887624572,-1.0171514754156976,-1.6762289227311582,-1.1089398796198164,-0.517410574969336,-0.2472300861102021,0.2562097580299435,-0.3504074239093226,0.2678579922924184,2.317200979793169,0.04299579889563249,-0.133790135250333,-0.17222998544223744,-0.43551819690367904,-0.5470487992276436,-0.017551134109694066,-0.2041355704635695,0.024280021709818342,-0.6085886787878924,-0.7877999686253379,-0.4267259945387276,-0.2908152389863268,-0.3882033522515761,-1.1266906982746077,0.1675615640742818,-0.5765909791190215,-0.3356193731403998,0.3672938976797122,-1.090079634799101,0.07181733667149559,-0.37516541347738913,0.03149137452317419,0.5740908467897765,-0.6418714637656258
-0.2413686178669012,-0.6226911994820785,0.24375570883771022,-0.10120582591103072,-0.22407562098021483,-0.8670849754482879,-0.8783587232645073,0.14972721866658875,-0.1697768010510805,-0.6303087609574057,-0.6329960544382301,0.37783414031057205,0.0031365821454471194,0.4331367199489057,-0.074249075398059,-0.21918009454841245,0.027684814439773442,-0.05707444127075232,-0.12064736509810703,0.10866302616258808,-0.6063698264560434,-0.31198534859763716,-0.17008798670625563,-0.21054737656471945,-0.16817882055952857,-0.39003172410077686,0.07963500923927203,-0.11424502064444893,-0.2721357426180534,-0.12308735188539241,0.19463586534140537,0.06436647895397862,0.2515124467811319,0.18973988639876624,-0.08942815387630265,-0.08937723313525239,0.027684814439773442,-0.06880662297540334,-0.12064736509810703,-0.10949492914336686,-0.6063698264560434,-0.31198534859763716,-0.04324359506889421,-0.21054737656471945,-0.22599493162420842,-0.39003172410077686,-1.4107197997955385,0.028388354377627465,0.018105730819014204,-0.3243322607865452,-0.39668828109632354,0.40434408044079606,-0.0733645154737428,0.11406927220089783,-0.015411342667641326,0.3721440518893165,-0.18969173091320823,-0.13461408505082154,-0.17789319269613638,-0.24354755228492886,-0.7528140803580701,0.1855594156778706,-0.02114752393089904,-0.13118628310258068,-0.35814724157688144,-0.39668828109632354,-0.049428645961363316,-0.04723752926622226,-0.11326292136541138,-0.25889989672177127,-0.39668828109632354,-2.252755222316551,-0.21692426134436613,-0.14465299625813088,-0.4590635373951152,-0.4810046697065813,-1.3180537797663012,-0.1308499605592922,-0.22786948981228705,-0.39816629765246014,-0.3855940194370791,-0.45899639213033583,-0.11680700264047283,-0.4294890504119252,-0.271699003679393,-0.4166579520829634
0.1136477552289207,-0.22532156959713956,-0.1532659213351681,-0.09790484944279398,-0.13000103502443897,-0.1404108367677768,-0.17820833191704977,-0.12914355577316255,-0.21996695247130382,-0.12589123562702165,-0.14041083676777677,-0.5323832755069698,-0.10967157016148146,-0.1527337142841759,-0.15715487772795478,-0.14041083676777683,-0.25348458044752187,-0.15927785278575715,-0.11952695257308443,-0.14532857776114266,-0.14041083676777677,-0.33446829413905976,-0.15342560984428752,-0.4200324092333171,-0.13752656442036967,-0.1404108367677768,-0.1597292435856249,-0.1207173116636072,0.016024984615068155,-0.13564807699534306,-0.14041083676777677,-0.8450363504486107,-0.11188560059082794,-0.6585245105813348,-0.523399117921102,-0.1404108367677768,-0.25348458044752187,-0.14490857617369632,-0.11952695257308443,-0.14871932980495342,-0.14041083676777677,-0.33446829413905976,-0.13115552895486535,-0.4200324092333171,-0.12448966526658034,-0.1404108367677768,-0.07924973513948075,-0.11461401072099889,-0.11489410650218218,0.06605633305129065,-0.1404108367677768,-0.69928593426189,-0.11954770763991564,-0.2007002567767305,-0.188329967658091,-0.1404108367677768,-0.2036424357258968,-0.10926975442888123,-0.1957976540741169,-0.1932968242035351,-0.1404108367677768,-0.1323615848637132,-0.13276214887314441,-0.07201928060655508,-0.06152319833382573,-0.14041083676777677,-0.43094996979162503,-0.13354228738530102,-0.515762240589317,-0.11108192763250974,-0.1404108367677768,-0.15408632427959046,-0.13949358496199296,-0.014192488187722896,-0.21921007364370543,-0.14041083676777677,-0.3750403388162933,-0.11403359828012453,-0.1526535739882242,-0.12033182905672923,-0.14041083676777677,-0.3759720439078593,-0.14961271811167332,-0.2646806815736812,-0.1316745443410084,-0.14041083676777677
0.1913075868436322,1.548583709273416,1.1859358802490434,0.8028430267057622,1.6546903399346802,0.16246250652959654,0.6698892180391744,1.0686834023379042,0.5818916971127246,1.7906616594463822,0.2423411904761565,0.4003906402276116,0.9511073417950371,0.3055088215597215,1.5800802854368015,0.2612014352968721,1.4138560907010365,1.4444238562131941,0.8116735222587634,1.8174432349301786,0.4986186348047033,1.1979801937516785,1.1479565245022303,0.574370425090527,1.7462860402345735,-0.8803980894393811,0.4378429771531409,1.139315943713289,0.7045162930669072,1.668822969235954,-0.4144390997511144,0.04104823647886935,1.2968285726640212,0.45510463690269853,0.7303164702898184,1.0666448317580184,1.4138560907010365,1.2106495807907505,0.8116735222587634,1.6406157774715404,0.4986186348047033,1.1979801937516785,1.0690855693230517,0.574370425090527,1.746109666184558,-0.8803980894393811,1.205374824233034,1.0659699308404138,0.21823068980330423,1.501350312502071,0.3155633174271699,-0.1828904794780748,1.129050053591268,-0.04199296260828672,1.449531759532914,0.303359629602001,0.04428546454179272,1.1491972327644555,-0.20491816487518702,1.2351968245806288,0.3100161865975475,1.6146668413035303,1.1637307155380658,0.8332938964253669,1.615730795870364,0.42761536018553875,0.7535572548217373,1.0949906702973873,0.5480719473129093,1.7407270296600443,0.9568116413314989,1.3049700717396948,1.1949499678471798,0.8380263274296605,1.6943637763988846,-0.9991066891932965,0.35022394874635276,1.1745277014133046,0.4002921091730869,1.729430715890286,0.8447595985731301,0.1798525792050607,1.1935860780606582,0.2095777845684041,1.7561824278356883,-0.02613994167755882
-0.3190284494816121,0.7222080530454693,0.10333009188582355,-0.0076451735733042425,0.22907862528665868,-0.275760829010559,0.4931879753590387,-0.0014921903579377049,0.21743262016588988,0.030016199668528084,-0.275760829010559,0.054083244441829326,-0.13907952536866755,-0.21731306009484294,-0.10933678510752431,-0.275760829010559,-0.028153567276319347,-0.12130097105972833,-0.1750006100854855,-0.016197866817172696,-0.275760829010559,-0.553212400311348,-0.03129877334910781,-0.1749557402957468,-0.07195533014192373,-0.275760829010559,-0.21989097962686793,-0.14845417647072906,-0.03788109281981919,-0.049882876944174565,-0.275760829010559,0.5064464534497761,-0.0930383394828031,-0.031916466308079844,-0.03499063408989768,-0.24580632253059892,-0.028153567276319347,-0.15512922390237446,-0.1750006100854855,-0.15823400354425093,-0.275760829010559,-0.553212400311348,-0.14002253760970326,-0.1749557402957468,-0.07329125745587077,-0.275760829010559,0.08207534129956984,-0.1333465656562529,-0.16905181067380798,0.06008616335463544,-0.275760829010559,-0.47612042754161266,-0.0810565368908191,-0.1750891821108501,-0.1313593775099684,-0.275760829010559,0.016583962254023032,-0.06175252160373373,0.025017326561482284,0.018430389014331028,-0.275760829010559,0.03483870817026058,-0.010940803204394126,-0.1818687967074189,-0.15998496194278394,-0.275760829010559,-0.3506625225636355,0.003980978727289596,-0.10823467294786054,-0.28395235230635874,-0.275760829010559,0.24187470930540766,-0.21897669975132625,-0.13052207595949183,-0.14752525682827444,-0.275760829010559,-0.045640513442803954,-0.10158092096042134,-0.1751715469291968,-0.05657389904888918,-0.275760829010559,-0.006918214118543098,-0.08673310077313248,-0.17509733581367914,-0.07109571353937702,-0.275760829010559
0.4020985583692765,1.1363782305022598,0.8380521928783111,1.1199630353868484,1.2017441207751594,1.396144403037578,2.9618472033491496,0.8508614424857133,1.1232756080269004,2.119996403700713,1.1931194146734048,1.6788690189802944,0.4427423859579186,0.9261115115546309,0.6157055858549142,1.3495485040687512,1.8809101711877814,0.9972163259465968,0.9613776650988325,1.463961937399899,1.446068580504178,1.7270060364740587,0.8694258403288491,1.0453311866329282,1.4668534095923662,0.701643623168876,0.0032729432993117147,0.7541036318718746,0.4166207043593031,1.0203575886047986,0.656157150365974,1.1703773167277436,1.1265330249671612,1.2889396745498005,1.3508944363471391,0.5141506011276448,1.8809101711877814,1.0238289062259482,0.9613776650988325,1.018452971569746,1.446068580504178,1.7270060364740587,0.8886928747437374,1.0453311866329282,1.281717250421642,0.701643623168876,1.5786559632677333,0.8185378488806028,0.9341627980373794,1.0871514045972093,0.9667964768248183,1.1483645063048824,1.1421187416270755,1.0813623220838673,1.5632607794706357,1.4116763693605205,2.2556412030005064,1.126739602483669,1.183126775504971,1.9404025695373468,1.3772841582168622,-2.449453347317071,0.3198068725118308,0.8922298140350247,1.2618794050909163,0.9667964768248183,3.1038006834435183,0.28974234793708303,1.0223232863721672,2.1154157871003507,0.5196977319572672,1.8066715305765266,0.40713535316257343,0.7594328708900513,0.8860742978289367,0.1868698821799338,0.28954314120615576,1.0103599442734512,0.9668183493423714,0.9139123279250853,1.3961444030375783,1.5056460549835275,0.8037736979166605,0.9576467758406286,1.7287735586823085,1.3961444030375783
-0.557555075155368,-0.8035063171191097,-1.1292220389765255,-1.058108785734844,-0.7278876723432662,-1.5893214094651011,-0.8449410420173835,-1.250340867075911,-0.7695220251991934,-0.16398501617048697,-1.3874058472668522,0.1948231314358495,-0.6215366777830973,-0.4945674388049732,-0.10799353940477545,-0.3456546774637987,-0.21266503025053374,-0.961093434313636,-0.7728238471446036,-0.34862527968825374,-1.669200093411661,0.17103092098284023,-1.2001900533869516,-0.32195111652291664,-0.14843254809120152,-1.2431804456966744,-0.3026550274279213,-0.4209540389706947,-0.565075511236198,-0.8185595548248902,-0.7295161308736569,-0.5905290340074477,-0.7724333575806392,-0.3764576825909558,-0.34480431104017045,-0.12820714894260773,-0.21266503025053374,-1.2000965409157167,-0.7728238471446036,-0.07882696346868404,-1.669200093411661,0.17103092098284023,-1.3310409649404713,-0.32195111652291664,0.07053349132859382,-1.2431804456966744,-2.38929373111549,-1.0472807468831515,-0.754247362965208,-1.1408202399263603,-0.8715226801119854,-0.5487032374611522,-0.9795974300655155,-0.527805755001806,-0.8596652170302072,-0.18478788340475466,-1.1077765764613066,-0.9374691286320787,-0.7185077059002186,-0.43624689315145865,-1.8001123809907456,-0.6087647942624005,-0.5567158735055722,-0.8060396783901551,-0.4955234644858524,-0.5719776153123861,-0.42089714602583794,-0.8034344227437877,-0.7124761385853278,-0.6500810576220112,-0.09603379013079924,-1.8165996517110736,-1.116800428154478,-0.9390304949026791,-0.4846488685891868,-0.8626472707845902,-0.6868446233496307,-1.0102897049458146,-0.7645048290635996,-0.9087860586355556,-1.2298673317055813,-0.4536285564106307,-0.5692410307697723,-0.4865972201782609,-0.07152747844106429,-0.5453513873301992
