TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
35.0,12.15212844818807,21.4703,19.47816445913505,24.771677354503485,24.4,65.24139016243271,22.370200000000004,20.410885548710226,45.10259629221702,26.6,47.29348049374638,30.601899999999997,22.060384363196054,9.145985833949345,18.4,3.7048214519526113,31.609299999999994,22.894117865529427,14.26083039976464,20.4,5.763222942585948,31.471700000000002,20.463277041096486,12.155440272101101,20.4,28.846917239408455,23.551416666666668,19.639277156437053,23.343777915972847,20.4,81.80148944089171,39.87233333333333,25.327795831219944,85.57251781337402,43.04,3.7048214519526113,41.4714,22.894117865529427,-1.1195037709672133,20.4,5.763222942585948,48.021300000000004,20.463277041096486,7.812270771019787,20.4,-24.04686721566832,45.1898,27.501364817412036,18.52473625296264,46.6,76.73579342843075,27.585700000000003,28.77603462979299,37.85820971464646,25.9,44.50243221748053,28.685700000000008,14.03366757965964,20.031268827925164,30.8,164.28743340999534,44.76666666666667,21.232948506340403,24.14410184613231,21.6,68.20462902417731,25.258466666666667,19.228582321566854,56.477688693466185,25.6,-16.02507476489673,30.816466666666667,20.371160129958774,-2.4543038885729582,19.8,28.68931690392003,25.0027,19.522290690301208,45.92392347392412,19.4,34.1726672214336,20.778850000000002,20.032041827799645,38.320176876098,18.4
15.0,19.889509445681817,20.120799999999996,17.179739077275975,15.94963810241095,11.919999999999998,-30.542502491179995,13.4548,14.423787943690304,-24.846248048065583,6.959999999999999,14.6792448079714,24.502999999999993,15.86972097218964,43.79045220333668,11.120000000000001,58.27115359946686,18.46909999999999,12.944844534296784,29.397695683889424,9.940000000000001,50.40374661886341,13.760849999999998,11.91226934054055,47.0443335650492,7.3,100.50461391156173,31.551741666666658,21.236129546698383,82.4191379586383,8.52,40.38823718707579,35.9575,15.327609484164771,47.636265140169975,7.480000000000001,58.27115359946686,30.56639999999999,12.944844534296784,34.618114229560085,9.940000000000001,50.40374661886341,21.694899999999993,11.91226934054055,34.8180027088585,7.3,161.00471900106285,33.88559999999999,15.923899250615806,53.1808558215346,16.78,15.04336401947645,19.592433333333318,14.65165793946025,6.61611204091741,7.4799999999999995,83.72478849896083,34.381299999999996,15.710748742312306,32.86892178058886,11.280000000000001,35.395104283515096,25.875999999999966,12.928957916116907,18.71545713798062,16.78,98.91322614729893,40.0609,13.70431183509304,36.0417495485879,11.120000000000001,-10.435428210778177,24.0693,14.046889830894745,17.853207091049928,13.7,61.19029589503677,38.21139999999999,13.294371898832203,67.32262462939433,7.42,52.54515992732226,59.0028,20.77006722033866,47.97282335231428,9.36
10.0,-73.43802384969115,43.00450000000001,17.146364362082362,2.730274264372411,6.4,-3.7102154385266033,32.5506,20.450510032042878,4.424238181014564,6.4,21.019477662089365,56.144,22.158982015728373,85.034487992771,6.4,43.60797675906244,16.367900000000002,14.639447812231026,61.43137293917134,6.4,28.034277904635303,13.158499999999997,20.40688433722451,56.76566476171882,6.2,16.646356123034387,5.089987373737373,6.60309378277403,10.206391523059061,6.2,4.633861729699824,21.845942857142855,13.822014253018015,18.043552377917162,5.6,43.60797675906244,15.6622,14.639447812231026,90.16333750223131,6.4,28.034277904635303,10.535400000000003,20.40688433722451,49.22163781302217,6.2,43.26525410372755,136.88356666666664,32.57960443369506,83.48006484114659,20.0,23.90703028566646,64.99269682539682,22.24570131059158,1.1755075996382331,6.2,-35.39384621747752,149.08756666666667,25.72442332387685,0.9525253730022781,4.0,148.52093851703108,159.71519999999998,31.304391230203663,24.065234772900208,66.0,-43.206961406481085,197.08739999999995,28.44203897490672,39.98597755314389,5.6,12.179749591439627,35.22905,20.942211793449996,33.62776791332145,6.4,-0.0006986335351797379,86.40879047619048,27.89479225224862,72.16747284605036,6.2,271.74274025081775,50.447399999999995,28.99163271288551,228.38293611789362,6.2
100.0,166.31176547893142,76.93861666666666,34.986920319206064,208.39602392115202,76.4,85.7452452648641,87.089,36.85806532214642,100.80865838382675,76.4,62.53598724900053,90.4091,34.95477574033838,89.62295505033065,84.4,45.22550065693523,102.2253,30.90744339101023,108.62651085903947,84.4,3.9061953514756453,86.285,31.383383659611336,51.71350401724497,84.4,51.775888474242805,98.05802380952382,34.39937731395679,72.00329686801318,100.0,100.96756920059242,64.7351,35.36747706723394,109.84553285940619,82.4,45.22550065693523,94.385,30.90744339101023,104.17929099531558,84.4,3.9061953514756453,81.41879999999999,31.383383659611336,48.0731371768321,84.4,95.73905139140442,85.9799,38.70353134602159,48.82590354486618,84.4,197.37190162503938,94.1950142857143,34.13646424769415,133.01571744643363,84.4,154.4705175030066,80.29075,35.62390456200286,87.89766551849063,84.4,30.774476451458632,88.2616,37.58998300354505,61.63221929742454,84.4,61.77270647115772,97.37,37.12553296218749,79.65756708950434,84.4,69.30241838924604,80.765,29.937645554601072,93.23221429480424,84.4,116.72847237587624,83.5397,33.80830879241685,107.28722512932562,84.4,90.30995506465482,85.99,32.72994115059118,91.76359503723313,76.2
152.0,77.5448158458016,186.74130000000002,28.083395468774942,16.412374098505605,316.8,157.38509238019893,179.85479999999998,26.49183897533208,152.22395515506807,228.4,126.91135022094468,255.205,30.635841544720428,186.77770043190213,285.2,200.39791140876127,188.4302,29.572666997505067,238.47104175045618,278.2,176.51291031385256,236.39300000000003,26.489015377575697,198.89582861214035,243.0,119.15661341489263,137.45946666666666,26.780504540811336,135.9400840301744,227.2,57.138652337172715,106.50314523809526,26.28013913752249,59.60046343571961,137.2,200.39791140876127,205.107,29.572666997505067,232.51213695394037,278.2,176.51291031385256,233.048,26.489015377575697,197.01669529931908,243.0,200.9513541637884,261.40764999999993,29.283169577856157,238.25435201730477,275.2,92.81701798340879,240.0567666666667,30.791986975290996,93.15674791317701,294.0,122.52802913349512,113.49849999999998,30.24812307400103,91.3449436601516,246.0,179.7156588052619,265.50079999999997,29.04876316307884,217.51958895406287,275.2,203.71119561200106,246.14346666666668,30.823834939581353,281.85600236910494,260.0,225.3128440530051,180.0032,30.57577924293563,255.22222194718893,278.2,173.91566212709557,221.023,31.94732589134326,183.99378624444128,275.2,121.18056058333309,206.49349999999998,29.228697077521353,125.60596131599057,243.0
19.0,142.58785134742675,41.601699999999994,25.953386826703774,61.498363051783045,26.2,61.44357561845186,70.3013,25.861477469921223,69.43823586694118,26.2,84.53449297725037,70.3861,21.663484183314573,48.63753153585419,51.8,21.539895190348986,45.305499999999995,23.83043607547749,-31.276656304882742,20.8,71.40918992767233,45.8795,23.665522982823784,34.39132363147771,36.4,138.31298919867714,27.474166666666665,22.945870605207233,106.35961380314562,36.4,37.2273757167177,55.0967,27.484030505600867,40.87675048798725,36.4,21.539895190348986,53.7071,23.83043607547749,-11.346442648671356,20.8,71.40918992767233,56.730700000000006,23.665522982823784,32.93183137895933,36.4,-87.59474016530697,80.57870000000001,26.320523729680595,26.876383500852835,41.6,55.408900417875984,34.9121,25.426392795876595,48.769980931828094,36.4,18.695537893763117,52.017199999999995,25.95159986637646,17.298126607160224,36.4,24.54676859444666,51.87434999999999,29.063862341971575,37.8895655770362,36.2,47.1614291305432,71.3549,26.70948251914563,49.83592141867643,52.2,-15.68893968797449,43.472,24.10023112250884,45.44178688579647,20.8,91.75781962163214,40.8042,26.05385362982593,73.71286662925456,36.2,61.16424156946806,29.4886,26.696812355268676,65.09588658474213,41.6
19.0,53.03369015771122,38.301,26.293995873392124,19.873702368678913,29.6,-26.521024216253522,39.58316666666667,22.40473082539406,-11.302022255069028,33.2,33.2740199203349,51.015,23.147437524280203,36.8251497936144,36.6,63.33051501046281,47.5212,27.070187431450776,55.88954487231799,31.6,68.94269888680728,42.32200000000001,24.894056305039257,60.881780904837306,33.2,68.62019548260008,21.371095238095236,23.287736805494486,64.5070952082174,17.0,56.167355183822394,28.378,21.54996465818327,54.624282106670144,37.4,63.33051501046281,54.347,27.070187431450776,49.51719991983475,31.6,68.94269888680728,42.22549999999999,24.894056305039257,63.5489519920866,33.2,69.20609879760582,45.014500000000005,23.362138409662652,42.7188020770796,34.0,90.75865619714702,32.82566666666666,25.694981137040973,89.65099574414042,37.8,38.89559265131106,39.5954,29.931477835290227,24.2629920670599,34.0,106.25132558696339,57.81399999999999,25.9704263543694,42.400179187565584,29.6,49.723622152317986,32.458800000000004,24.658865553586473,35.389885281545794,29.6,96.10735251410796,48.7064,27.500597479475154,63.739091364579856,37.4,81.30681071484241,47.074799999999996,24.816668561565535,78.93308047853216,34.0,46.70800134919012,41.53,24.34091707394702,46.733515198408526,34.0
1.2,64.37530813544521,3.595700000000002,15.62236042983939,21.865411798086058,1.8,5.0197047521031095,1.755,11.706895599142474,15.30065720292776,1.2,40.19563705561513,2.8098499999999995,14.746222639099466,0.4839316406512688,1.78,35.701641584087454,3.6800000000000015,9.159612184224546,37.35873043259483,2.1599999999999997,-5.48614685860521,4.788000000000002,12.748793580321728,-1.098583177998164,1.72,28.775249329328574,1.267361904761905,21.29042356577162,21.555148612870063,1.5,65.89317416192446,30.953566666666674,22.29322316556244,63.8048969005616,1.7799999999999998,35.701641584087454,1.5749000000000002,9.159612184224546,42.40156988531531,2.1599999999999997,-5.48614685860521,2.167,12.748793580321728,2.460591562144903,1.72,14.710262856439378,6.691500000000002,9.565996523306074,1.458193339621968,1.8,63.11458332586653,9.846599999999997,16.835431427480515,47.13928136023,1.8,-13.648663122164294,15.1303,17.535096166741376,-3.9731611914708522,1.2000000000000002,60.84018110546042,7.615400000000001,16.12337842547549,9.7289747048015,1.78,23.758934668760133,9.324800000000002,13.851128417346699,-0.237420668948393,1.7799999999999998,-40.13300419222258,4.193000000000004,11.47538551048298,-64.16143271495665,1.78,-12.703773790918298,3.733200000000002,10.948479275418872,-28.076556146929082,1.78,37.33864598008196,2.0377,12.788121575614053,29.831263936327996,1.78
13.0,-13.898982988073982,55.22719999999998,21.493802026084488,-2.8517978118593543,36.2,48.58505388935815,35.99066666666667,26.084335512724255,57.4780885171479,27.0,66.96790789923698,45.40924999999999,17.62861990774941,20.083183930865733,33.2,-33.658014911691794,23.138700000000007,21.670830087551472,-11.761313479894099,21.5,0.2717788262832457,18.55276666666667,24.912963361624954,-0.5436692748667664,19.6,93.35363885892463,44.10977083333334,21.330244624433025,85.54152373134521,19.8,130.25442762752397,25.644130952380955,30.327539613653208,92.39099299003361,15.506,-33.658014911691794,22.43968333333333,21.670830087551472,-13.943814759788527,21.5,0.2717788262832457,22.0643,24.912963361624954,2.635412534874442,19.6,79.63775419633785,30.531266666666667,20.17936709111177,42.38886625031161,24.2,66.39094738607449,67.23468333333334,23.45368216420539,70.12919257612464,28.060000000000002,98.76165199808747,49.481700000000004,25.454653821766183,75.42728930695594,99.106,-20.05239095227823,23.467599999999997,19.77287150581695,10.210788836423074,13.5,57.34322272169079,18.5221,26.095357592879452,56.43903056547996,44.6,3.7595645656458103,27.5019,21.91322544312454,33.60746656148797,21.5,60.68657782317875,19.457099999999997,21.395763229113392,57.97472965408015,19.8,24.2638176171168,20.929949999999998,22.418776051807967,17.635004056848125,44.6
150.0,116.91305452970778,158.45683333333335,29.252649826654732,143.56079866023626,222.0,221.6403638146487,189.93349999999998,33.53115130829457,186.49292464339786,222.0,347.09060551845187,229.16,32.12364592677424,353.0457671299297,222.0,232.49788459093395,167.726,29.998674641252105,115.60591939263149,222.0,261.6552117434744,182.345,29.67078413807137,215.37643605623472,222.0,79.04866779257034,225.2845879120879,22.81775083532356,107.21648369155346,222.0,123.63671897805008,250.68300000000002,33.33670599331895,125.45800128257626,215.74,232.49788459093395,155.3527,29.998674641252105,167.912876755247,222.0,261.6552117434744,198.12140000000002,29.67078413807137,216.28105037782373,222.0,277.3225114619312,187.50666666666663,37.179254794795135,243.74787526437848,288.0,154.76745029658588,243.56000000000003,35.1054369656596,248.2448742818808,222.0,257.6410830329496,201.91666666666663,32.259248102121546,281.58176480973117,222.0,284.7705504000645,176.03,36.084728645825834,288.40832474741654,222.0,268.40990424292346,182.965,35.43359257696933,250.47507717098563,218.0,272.0047058216392,171.118,28.82750787459891,182.77560456839444,222.0,319.6938807371396,177.4845,29.787876154183532,280.38998240456624,218.0,343.47983787988403,189.2,33.332645369455115,343.9470920396872,222.0
