TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.0,138.23081236447996,35.98666666666667,38.00772153481614,115.45132834102316,7.2,110.56004717860674,57.37686000000001,37.12838541315324,83.61005812767561,7.2,42.05588130896069,37.828,34.05417532057972,51.175127481857025,7.2,-31.51712927663762,12.988599999999998,37.501220389504304,12.957951045274465,7.2,19.470118654513033,13.299499999999998,37.919600171927776,25.071503444652198,7.2,115.77468696139636,39.11907000000001,36.43416519585697,85.23403591683633,7.6,160.6785026564229,41.44315999999999,37.015484069831594,108.96845577764925,8.7,-31.51712927663762,21.713999999999995,37.501220389504304,11.505765466900746,7.2,19.470118654513033,15.992,37.919600171927776,27.6581624958817,7.2,-26.580418311400365,23.479,33.73040660621005,23.765332021914123,7.2,97.62901113104209,33.354,35.18021825797384,90.66204417278935,7.2,-34.2463958077422,21.057,37.74440967153747,33.21915988364549,7.2,-9.812351904251216,17.4398,33.198518726227654,6.649557740155216,7.2,15.135159691491125,10.646759999999999,32.269876960823446,31.91888445511178,7.2,33.87501285284732,17.948,37.23071628411464,37.8205146178889,7.2,107.10471422130033,20.086000000000002,34.444790221504036,71.55447158140903,7.2,86.77468624935685,16.033759999999994,35.303678445045435,70.13849763283395,7.2
4.4,-267.1340317158432,114.26436666669998,34.22155270902212,4.98436384152625,0.5599999999999999,-101.6582032421451,28.870500000000003,33.28523547670008,2.6775321622351123,0.6,-20.344510717582722,28.626799999999992,34.41363052412902,-0.15254233616385732,0.52,16.714675756224395,11.547,31.56153447413822,49.71025329729331,0.5599999999999999,105.9710857083186,14.636999999999999,31.307253643823042,113.78958128600686,0.52,172.20218867499906,51.26949999999999,38.38433694486532,106.92208706391656,0.9199999999999999,75.26804215439401,30.003,31.710066271537222,81.16362799495954,7.459999999999999,16.714675756224395,13.765,31.56153447413822,50.89874312396398,0.5599999999999999,105.9710857083186,22.958,31.307253643823042,108.00982945493956,0.52,35.458922796128604,6.469520000000002,31.678571225923058,4.058395053931527,0.6,38.12843467141615,68.15533333333333,35.40420340195282,104.75625024667832,0.52,42.96720842737081,32.665666666666674,36.22081720874865,14.672357041951333,54.48,-13.208626293335385,23.148759999999996,33.92874461429865,28.157061348474233,0.52,82.98183669531716,11.8583,33.55026715537315,6.688535926565251,0.52,64.93620934321584,45.976000000000006,35.58017778384294,74.17020155991348,0.6,12.924705361099157,7.948,32.98249450648194,10.780004579122043,0.52,-28.192050813427272,7.776499999999999,28.25811134710756,-19.467680898206734,0.52
297.0,397.8038415284237,162.50733333333335,38.82944938871294,391.22614602703,293.8,462.28028046376016,244.101,38.66632015264098,376.77183794225067,293.8,279.0977480087186,369.279,39.67321863537182,285.7861348475957,512.2,344.19205286495145,440.26108,39.32913334271526,343.9705944407117,293.8,362.1971857682389,434.89,41.58083124937695,352.0756060896466,293.8,196.2493299353784,345.4221531746032,39.9175318304231,135.3139708026895,582.4,116.6819305932282,260.9665,42.822996098465005,101.0932233090677,512.2,344.19205286495145,400.43,39.32913334271526,337.2757862832137,293.8,362.1971857682389,425.772,41.58083124937695,348.88629839300467,293.8,486.6044430491771,510.31,38.58173549828302,499.69616487154065,554.8,211.78845254097573,182.805,38.26847726543778,197.37330735687564,478.6,611.0319265577313,465.46799999999996,43.3696335948905,482.6239750654886,582.4,526.7865613254967,546.976,41.17126993580557,536.7217956545933,554.8,456.98225591187554,558.065,39.690707445229656,434.37262929581755,554.8,412.88489504266965,411.86,38.70600712314576,461.80972422501617,456.0,332.9681093647843,326.15,41.47428178313688,355.070398453529,293.8,361.08059795711694,242.23,41.113513616059514,355.4447433044648,456.0
458.0,719.6750103374899,689.81,40.347471067798836,666.2574909775875,567.4,660.0843806202378,739.721,41.17260900120685,595.8793612117894,636.4,536.062016518008,747.24,44.0599880408631,540.3049952592553,413.6,693.6332415323762,886.8,43.745547010838195,650.0253272072918,567.4,655.9395764211125,835.8033333333334,42.95018447164816,645.1803626222353,567.4,290.22467819491135,506.88857142857137,42.357529574019736,183.89703949253442,514.4,154.20115058021432,555.1340692640692,41.948549554646775,126.87805644748187,584.4,693.6332415323762,820.09,43.745547010838195,657.1662888857746,567.4,655.9395764211125,867.58,42.95018447164816,646.9930900984127,567.4,645.7839983706708,742.0,43.450198178188586,601.2729253441507,413.6,325.0401558300324,860.095,48.428167349242656,325.8246517202961,413.6,528.6645211366563,799.96,39.04786773804384,515.8776294600914,413.6,912.9443510165813,780.58,44.952664977295775,680.6331347089498,536.4,603.4354897436796,815.17,46.33408242570645,583.6444945620345,413.6,792.7835748808209,819.6260000000001,43.379877756158606,671.9756114698,413.6,536.4406087282644,784.06,45.33352129160204,525.904755214421,413.6,561.6958011132162,805.57,45.79762490941792,544.9745588244969,413.6
63.0,92.0211151378878,103.6829,34.21715493017784,8.47887147496996,32.196,13.321547478688885,50.203959999999995,35.292315624150596,-1.9326886297030665,86.08,-189.05354586508992,143.35228857142857,39.673112143260234,54.683569067058386,12.3,-294.5334414463784,48.35468,33.25608318468434,-190.35044313444803,4.516,-173.44759832937154,43.751599999999996,36.2492236557814,-153.70323806557465,8.276,-3.9344472145906195,80.86056666666666,44.16784759503917,66.7380968639283,39.333333334,63.07413656409367,89.52373333333333,34.16040592274224,74.26451186724101,25.3,-294.5334414463784,46.95589999999999,33.25608318468434,-189.92837062761643,4.516,-173.44759832937154,50.597799999999985,36.2492236557814,-143.85922421357608,8.276,271.09774657053345,319.5687,37.326647406788894,189.127541922788,7.4,87.04818124345924,257.9016666666667,41.475505887947534,101.41996968777954,59.58,178.54420511734054,441.11800000000005,33.82174875665912,151.77991555827498,86.4,351.76798539332805,192.72333333333336,38.59582903100184,69.69174761946628,32.3,-25.715722895955807,111.09175999999998,36.1596627722472,20.789486811555193,8.396,-172.62390306880047,134.72540000000004,36.13886096427319,-73.17749618431993,119.78,147.88254290012202,95.87550000000002,32.82414509182566,113.98420402536755,2.536,7.769238603935008,43.17330000000001,36.235280697091845,17.460405958862907,105.9
57.0,-122.85376476782139,53.055,36.540740560709175,12.926397349847733,124.4,9.563757403657974,42.355999999999995,37.63745135739718,39.420412434295436,124.4,126.4260476694621,106.18600000000002,39.973087251966746,157.62790052822177,85.8,34.63003653523711,95.23700000000001,39.731381084130305,19.64275123497848,124.4,5.194160304770918,99.24973,39.21618904676282,10.51455720524816,124.4,80.79998308568543,96.9835,31.681572995945096,81.97001989558683,84.6,131.37981877177083,57.87666666666667,44.9134356824215,127.11123447084465,85.8,34.63003653523711,94.20697,39.731381084130305,21.93435845535929,124.4,5.194160304770918,97.55149999999999,39.21618904676282,15.124082543612104,124.4,-114.20050799418198,101.046,37.49125578844108,34.33002227137322,85.8,218.26546419092202,68.605,45.260759035181145,206.82035503884828,85.8,125.23430258128509,90.1575,44.39512548623879,71.92551610395648,124.4,-34.09422294743496,127.19300000000001,39.428774580280646,161.83159059885688,160.8,139.53631121704328,80.58,39.3170738130879,117.5330753858415,85.8,157.3745473348602,106.56710000000001,39.750855812415,170.6126118652891,124.4,71.32812287995584,110.65100000000001,42.01259573471657,129.46367520269473,124.4,130.99905286913764,98.898,40.920382353735334,129.60456743326716,124.4
15.0,2.973405794186448,7.627000000000005,33.81643970693983,2.623031944463557,5.24,-11.405308024762363,5.2338666666999965,37.55517273569117,38.330774100450704,5.24,1.4521543503452108,5.918199999999995,34.77093864291555,14.430644744029374,14.86,1.2821558418904004,17.904000000000018,35.59170189383399,2.6102264815648786,5.46,15.371159296978234,17.524000000000022,34.52978522611344,11.531084450261343,5.46,93.6591251859941,23.061066666666676,37.826384653446915,67.12883666751566,13.66,173.68169169224234,10.280400000000018,46.97801261762411,141.35162272231977,5.24,1.2821558418904004,12.738080000000009,35.59170189383399,-2.12197411617537,5.46,15.371159296978234,15.546160000000027,34.52978522611344,8.879376558955457,5.46,-48.49746068843973,6.5453333333333354,36.04877066777584,7.404819059336426,5.46,81.5935731656272,6.568199999999998,33.75948948332147,78.83731421464014,9.26,21.79208547931519,6.656999999999999,35.461687322236756,14.163959055350347,5.24,3.6506427703652093,7.162000000000007,32.9632562530183,13.99309305004414,11.24,8.260198990704922,12.307000000000018,35.57439851312462,16.764758364478624,5.18,39.667243874290676,24.816999999999997,34.98422132429515,67.50756062885429,5.46,49.771425762493124,7.99200000000001,37.050161183811,43.39229890619984,5.46,19.226933246827812,18.117000000000022,33.89883383311591,5.874067757658214,8.04
115.0,220.66726103064673,93.811,41.26618450446575,133.54065732680448,118.2,65.39303398360664,86.6886,41.36187355486697,109.49699813024834,118.2,10.242344529348657,52.614830000000005,34.35232549021361,13.360657763375977,44.0,141.88156874497668,44.448859999999996,39.42105920367255,113.84060168422285,90.0,100.16903458627489,51.64776,39.0298563196867,109.61029813477478,90.0,172.01906124068836,104.54694444444443,43.354516881316776,159.21190126634136,40.1,109.90065040212944,79.49213333333333,39.770234136850135,89.7426861181678,47.0,141.88156874497668,46.791296666700006,39.42105920367255,104.37262790869227,90.0,100.16903458627489,60.59879999999999,39.0298563196867,110.99629793614086,90.0,125.33520566001533,64.56563666666666,39.14898363156727,54.69507250777463,102.2,74.2342850528601,73.95725999999999,34.78346906589471,50.63710263922253,102.14,89.16759159740933,75.92529666666667,39.839871243256376,55.282762527207694,119.4,-14.015533108764373,93.90107999999996,36.549266059982784,5.7886942830237444,22.0,0.828116605790143,30.739100000000004,35.35473905328413,6.8112753505399795,44.739999999999995,97.71513764223357,38.50900000000001,39.12822983646461,104.91576997893378,90.0,182.1725404021062,91.24293285714286,39.98223264921172,121.32300338073156,90.0,161.3086152167549,63.04879999999999,36.91712779300195,151.36531890508127,90.0
120.0,213.2401094147104,132.011,43.6532406769406,262.11851606636634,158.6,529.0627464237222,123.92,40.62180175636692,304.0577697673703,70.8,143.58308237745194,141.86970000000002,48.955172671097756,121.25764305083396,197.4,-154.00213670861308,83.70599999999999,44.44915622449592,-130.52900836336192,81.0,-151.2326793853319,111.63,45.326347663901075,-126.75760655053739,68.6,122.12396484414259,166.81626190476192,44.6976535305346,186.20673306613855,254.4,87.49046040447249,145.36426190476195,49.91843350683496,101.56061373664664,68.6,-154.00213670861308,83.25,44.44915622449592,-114.72017730963708,81.0,-151.2326793853319,111.11399999999999,45.326347663901075,-110.681006068404,68.6,530.3067567628452,98.43,46.784279855365774,205.8216026349165,149.6,213.0972164102676,117.89466666666667,48.88402854149701,156.16235855795463,218.6,156.5038102951845,115.741,53.30514972603042,100.81273066798393,192.2,-42.36375598147987,109.74639999999998,45.39595768644395,45.325734141024626,63.8,22.86647904577285,131.185,50.3943554887306,90.71165175082396,47.0,126.27278444372624,156.615,45.306780488410475,54.51849917344393,63.8,157.9719564659634,113.73,45.59903427165568,66.04172168658273,181.0,-7.6145154293406705,105.76,46.31626172682646,28.67640364886736,82.4
399.0,408.8161714282397,351.27,46.98763819793196,354.5176884994681,399.0,360.8817769129553,379.44199999999995,49.176991783186935,384.46974608785524,399.0,298.60054513215476,397.12,52.87972836647566,322.9872089273354,399.0,380.4252255575027,364.611,50.100232336385986,392.5681043188361,314.0,359.46522185912204,333.61,51.825315582797295,364.81210704688266,314.0,186.9077654334573,223.54812039587318,44.74023714936841,155.03631514279945,102.8,182.71993170034844,396.63,47.33606118796895,148.44823772574432,399.0,380.4252255575027,371.901,50.100232336385986,394.00065990800994,314.0,359.46522185912204,322.25,51.825315582797295,368.9411670660748,314.0,198.55461906737904,354.66,52.140075334732565,390.0823187553631,351.6,293.4692048094672,391.89,48.128508789246396,295.91049034211113,351.6,418.3242105991437,398.68,48.16178703591489,425.29313232205857,399.0,337.7593926069571,391.59,52.229490901640744,346.9999849596425,314.0,383.9613745980163,396.63,51.45103713074174,382.5156263799057,399.0,359.28177769668366,372.56,47.24108255244625,337.9719269281397,351.6,333.42262564761137,372.19,55.500817103346215,375.0817574604437,361.4,340.6553307508618,302.8,56.77968237716245,354.22420255281554,361.4
