TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
0.6926996656887154,-2.145022913027448,0.29738966088245705,0.43207875051987427,-0.04939642425920279,0.1436698085884491,-0.23241946860948626,0.3308751344721598,0.33225490469779434,0.5314270159054655,0.3728103687831884,0.3378313131199713,0.1636811204180447,0.24266119166919214,0.16251155783083954,0.15841647830395217,0.6286923932737614,0.34675130185708086,0.30509996602347034,0.5992031586796194,0.4771714160005943,0.34163999013787216,0.526430334446858,0.48571495431772604,1.0719973443497364,0.39663191216977006,0.7030821295807683,0.24072452671176264,0.22400320925748435,0.6668844971406955,0.5327550172359514,0.3707994906366283,0.4310400204231597,0.07573091672017576,-0.05740685798690798,0.5180083475204486,0.6286923932737614,0.4238699392463844,0.30509996602347034,0.502554316537822,0.4771714160005943,0.34163999013787216,0.5572136923781903,0.48571495431772604,0.11968667510841426,0.39663191216977006,0.326909339914061,0.4981400459768306,0.229321718590138,0.6165512055506939,0.12778877966406132,0.44001313866100555,0.07331117865736662,0.37516169462481963,0.1381215580538926,-0.06164920821970823,-0.010330715573584115,-0.655429536110481,0.0692955178248032,-0.22150115544001353,-0.08887382923294437,-0.041190081924096233,0.3751376957600836,0.04297785797067541,0.21137325863899978,0.4624247462850913,0.550160579480913,0.2587335349416837,-0.03557785567441751,0.16216749966586927,0.24462777817920078,0.4025950754801453,0.2658119364051252,0.36091360013507034,0.410579089905033,0.1822380216905341,0.5656892635903137,0.4969318183766054,0.18828796116726132,0.00569057348718513,-0.11609845024618064,0.36832908545248655,0.5321273384737021,0.132929366005897,-0.013482641433357243,-0.46434672737382876
0.7607612182218053,-0.32430935826523344,0.03808365342544765,0.009722745550104106,-0.6769982497745497,-0.618619579782168,-0.23734372453389363,0.01882885115396814,-0.08458729340876103,-0.17410843972353232,-0.6753375402264103,0.36134210621622387,-0.08334949988567507,0.10658388529654611,-0.24555451667988146,0.25483701105916434,-0.0698219985484545,-0.01786766925345661,-0.022482659246068737,-0.19491836425024225,-0.46094364974717406,-0.21830664869662564,-0.20052777492783547,-0.24853913924417315,-0.5013365999865768,-0.45073441686721055,-0.026910900185495912,-0.028456597368616405,0.11949016270206747,0.3713773932907838,-0.17508512910819274,-0.17050405320857764,-0.30072524710675885,-0.3050164490161815,-0.2298766551443776,-0.2533559145212473,-0.0698219985484545,0.05243802391454465,-0.022482659246068737,-0.39973425269513885,-0.46094364974717406,-0.21830664869662564,-0.1544842205755032,-0.24853913924417315,-0.37228054102144953,-0.45073441686721055,-0.028788670853973297,-0.052683043972814085,0.14084527306420103,-0.5508348928269053,0.20038776903269148,0.028814290467073844,-0.22750850461895664,-0.12193569130162044,0.1958591238311998,-0.021946635908738417,-0.1509757323236558,0.011101029043440173,0.023541415568572255,0.26964092523135597,-0.48249647471598633,-0.9407129234993769,-0.2402370502704939,-0.29503742137751987,-0.09725239557918688,-0.20230975012142896,-0.2966618786380477,-0.09060372702649377,-0.28042431297120873,-1.030205618675377,-0.8557006544391008,-0.18835367423318483,0.20494411185504582,-0.006689435110094122,0.29216386137490574,-0.5097210957292225,-0.3646718861337682,-0.27405797008339566,-0.2308283842849148,-0.2366293387467795,-0.4405251839872467,-0.08536019430837505,-0.21121446991117512,-0.1635762685139155,-0.7517419889989126,0.17996930327276445
-0.2601620697745563,0.0929835036664517,0.2718240402122148,0.25629345065943665,0.5451196823082196,-0.12517332391725955,0.6226168288365856,0.17529952452952177,0.5471871294425806,0.26463491744357415,-0.7286524230439981,0.4303214799250539,0.386305462171555,0.47126798196720837,0.4302955355152185,0.5928760553068486,1.0408463048162546,0.42028330167501915,0.48662758918331894,0.4471649368140401,-1.1948740578956702,0.6732529573016708,0.06940898297880281,0.31113448206153543,0.3739581874800957,-1.233442270997755,0.018968158036536564,0.2029495302460898,-0.01181794063591967,0.31579632615534947,0.10623595469524924,0.11633330684757581,0.3129417256362681,0.14287449227560342,0.4476834293687325,0.24576213738808547,1.0408463048162546,0.43457622770696835,0.48662758918331894,0.5704032620371338,-1.1948740578956702,0.6732529573016708,0.09332245672627128,0.31113448206153543,0.08678159882942134,-1.233442270997755,0.6562512427273264,0.1762325349788296,0.44023423761646857,0.4773371957633805,0.30928625308563673,0.26673514096801054,0.08290218576848812,0.25690817558718704,-0.1332500922681541,0.21059700191265537,-0.00910033709536906,-0.07022307324019589,0.323866475658251,-0.1250058196194339,0.6008165697690426,0.725210776113713,0.21431391892043475,0.23179416289358737,0.3571829136632242,-0.6866811323152587,0.06581567557348222,0.019104203347648716,0.11006093513569326,0.1211141679694557,-0.2658338658189805,-0.08626834232088476,0.32979357698359346,0.06780840924264964,-0.20007117996128354,-0.7468021703861557,0.7245802426328463,0.5215012285844733,0.33667203706853466,0.38855408677577247,0.09829544023305534,0.853526493027911,0.5044243959940526,0.9627260790431347,0.40111288719427424,0.15387904146841275
-1.4512392391036455,-0.6366151220302546,-0.5621843988835691,-0.26213593025591386,-0.4556031950442706,-1.7348290413248573,-0.6021923524719416,-0.045318689458799584,-0.847112948542477,-1.5454907658597985,-1.6474833822407242,-0.707398760791619,-0.7475470662666563,-1.1224723625802693,-0.6020037299749104,-0.60273855085778,-1.0553423117244927,-0.03530371559335746,-0.9024665180585727,-1.268185839369854,-1.7268885268626633,-1.2474366096009757,-0.718556883893834,-1.1850236140326698,-1.3380045546138686,-1.1631120000468944,-0.01672781037365917,-0.12252121909543938,0.09472078878738899,-0.08640363757280425,0.1300574980818309,-0.3711068212302075,-0.7477143842499675,-0.29788530545244163,-0.2414290611345104,-0.19323487645035017,-1.0553423117244927,0.021486087600780843,-0.9024665180585727,-1.3128942865065465,-1.7268885268626633,-1.2474366096009757,-0.8746728122077001,-1.1850236140326698,-1.4763291610905995,-1.1631120000468944,-1.3362234213640496,-0.274809483059282,-0.8544295198066704,-1.1088673351289522,-1.60664645072087,-0.21248550018359214,0.2175189563352043,-0.11399078514808006,-1.0199372795704527,-1.2357109894155247,-0.951140516331852,-0.15236236730076252,-0.37481413622126347,-2.616930296113715,-0.3770010682896955,-1.2536276844259489,-0.5132234297866546,-1.1538785471141448,-1.1554431670617802,-1.6077808099297546,-0.6019681731646104,-0.934981019548062,-0.8289614752179537,-1.8278439356841227,-1.9117890779108937,-1.9468194940129493,-0.16841131576258686,-1.3033948580060182,-1.9257490699799464,-1.220964319700022,-0.7454908417598427,-1.1944611646479115,-1.0007783389464486,-1.5126083288655765,-1.8505336806311121,-0.6130510193518339,-1.6274761216940163,-0.9463371611718151,-1.6553602958853748,-1.1097971172293069
1.4300331514638644,1.1163145164755566,1.0900087196232977,1.3031440441521958,1.090300910943986,0.8889438088257936,1.057544911935652,1.0780449656039088,1.3033852523341103,1.2123766761765988,0.8889438088257936,1.0895231475132838,1.0656413297058536,1.3032575082394757,1.2098267758525076,0.9785581863276965,1.1798864790632044,1.0598857987074277,1.3031247855930903,1.0900718251221975,0.9547366429411148,1.1928850105588675,1.061136494992443,1.302912439252854,1.0508835506763434,0.8889438088257936,0.9719406823722299,1.0597025576445471,1.303475507928917,1.0486847786219275,0.9547366429411148,0.25567976259429703,1.0681503417240343,1.2700143933724986,1.2872524080458114,0.8889438088257936,1.1798864790632044,1.0574565352947858,1.3031247855930903,1.141683402085264,0.9547366429411148,1.1928850105588675,1.0667871102605238,1.302912439252854,1.0420164351147365,0.8889438088257936,1.1229624883788398,1.0647019745053419,1.2653861791230774,1.3052836402586199,0.9785581863276965,1.1485955168457374,1.0872625906817361,1.3089958893121176,0.9288301804489043,0.9785581863276965,1.1077757773104038,1.0706836047386308,1.2350764341652662,1.085566683152983,0.9547366429411148,1.1997418892214329,1.0724636802454564,1.3035712118834457,0.986306533584486,0.9785581863276965,1.0390640333043115,1.059722135547974,1.340221065020202,1.1477143335845286,0.8889438088257936,1.1943553936264528,1.0606538809982275,1.3030233979694834,1.04069628776796,0.8889438088257936,1.3439649315200306,1.0374590653003333,1.3031371618474004,1.05552837141775,0.9785581863276965,1.347761550417836,1.0718375575500256,1.3033866285724114,0.9657375765043464,0.8889438088257936
0.3637354951121098,0.5369042531447508,-0.09580386371414436,0.2172874984920823,0.4251517808230426,-0.28284925395225324,0.13727928567392111,0.13483220505189555,0.04918903156419818,0.5134280465293575,-0.28284925395225324,0.7805954754204123,0.5175697286263464,0.5074229078012698,0.8766177001627236,-0.13424819758833823,-0.1464726810346655,0.23746348951851498,0.15005704460273095,0.15944722695148547,-0.24881847768570772,0.06118860361853029,0.0701309215896001,0.49277595861411855,0.2911930305928202,-0.24881847768570772,0.20568753401827905,0.5553752959090106,0.18085348490065356,0.2573517484274045,0.24462777817920084,0.06943286014293526,0.28942740453542626,-0.0746334323667798,-0.12628756270396732,-0.13311383837945354,-0.1464726810346655,0.20573546244600593,0.15005704460273095,0.18435328155375683,-0.24881847768570772,0.06118860361853029,-0.10479442568688033,0.49277595861411855,0.4925576640421429,-0.24881847768570772,-1.0214404537445543,0.033663220913502996,0.13577012455085546,-0.32054858878288395,-0.08773947002405946,0.6436223153178344,0.46624510604929986,0.7107638522455179,0.2188756351512019,-0.03102150957981713,0.527383810853308,0.033924471368966286,0.17843690660172118,0.16832578922302865,-0.28284925395225324,0.11081785859241666,0.03547692297198292,0.16776433388122436,0.28663508304881324,-0.28284925395225324,-0.0976959850001422,-0.18419349338448626,0.046478799700103435,0.1525660751813137,-0.28284925395225324,0.08509837421846855,0.2332945843831002,0.3727572851993375,0.5174308408116196,-0.24881847768570772,-0.1790221555970508,-0.218647763755682,0.009595800050881342,-0.27195585964693336,-0.24881847768570772,0.2008873963021549,0.3488517569921996,0.09150919307593047,0.37896754929682036,-0.24881847768570772
0.6926996656887154,0.20538702622681804,0.29130665962481195,0.3731594567621584,0.6926430582761853,0.5225457843559882,0.13905424251837517,0.45839966169223173,0.28854180678219193,0.14739913769823518,0.04271183899769798,0.994691552090764,0.4092516583686139,0.6197176576691437,0.3511171860317522,-0.1467261488860716,0.037127087344644094,0.3147595362685062,0.39508375758553305,0.3506114377929548,-0.49724314443148926,0.24862185821303306,0.3981443911149498,0.34040527774966245,0.3633582423409153,-1.3015038235308458,0.14749285039754156,0.23502691294638312,0.2840420432259809,-0.6733725423834074,0.34898882539660675,0.261519408040055,0.5381280986887029,0.29565059262893156,0.15045073138274456,0.1425354493795644,0.037127087344644094,0.3579956375151518,0.39508375758553305,0.05119242101648008,-0.49724314443148926,0.24862185821303306,0.3963915360516968,0.34040527774966245,0.2603826547871155,-1.3015038235308458,0.5753619273895207,0.3842579437995179,0.7710733810932313,1.5572147404490473,0.5270832211915274,0.36661006041206323,0.4354648090872611,0.5755446140963282,0.7812074417933101,0.2843303504901704,0.5731507253747421,0.6742190635773,0.6097554910732088,0.8820218476263412,0.5996822105601576,1.2451160987458372,0.14655769807440192,0.5763884295737864,1.1410524410639091,0.8322258483815513,0.997515998102604,0.38343553337307645,0.6648608591625943,1.698799382822368,0.7448801892974182,-0.02445911482526042,0.46710397802174136,0.534198669688474,0.5992252218964719,-0.44506262082278625,0.8804621520903169,-0.00724723116027221,0.6696403976300501,0.7052656318081361,0.05065235345989176,1.2131016066705205,-0.004130382386630011,0.7772135112224929,0.5711509225992921,0.6042196473956972
0.0461149166243523,0.8112079213955643,0.7444548045940862,1.001917519554453,1.104567089722266,0.6949683841064848,0.7002759924420499,0.8464242444794264,0.929635597505883,0.48571002452091183,1.2360577267445563,1.2155012519985007,0.6688053342528968,1.0697612418466338,1.373484902833466,0.6620719670488244,0.19916044117570286,0.527697665763007,0.6235540103561772,0.48917586895992726,-0.78763910190601,0.08450801855143775,0.921088712907568,0.5592793238431236,0.8106824332500268,-1.3570874247662033,0.181126732032793,0.471060055762727,0.7544688724173042,0.8006847992256165,0.47376833837394,0.41239353238144627,0.7641075778880166,0.7841315931747868,0.6799714495263933,0.5962791329335033,0.19916044117570286,0.3454401716714785,0.6235540103561772,0.839488842505142,-0.78763910190601,0.08450801855143775,0.896416400114323,0.5592793238431236,0.874773670588957,-1.3570874247662033,1.3640050015101917,0.7941301990135311,1.058848664833254,1.5695850966625176,0.8288227707548966,0.8325933835818471,0.8432007737275122,1.0542329522279863,0.7269787043621518,0.684759151226521,0.20620509384963004,0.5806631029243021,0.6689107713108593,0.18593441420958462,0.692699665688715,0.822004156217262,0.5788100011166764,0.9171292383029654,1.1546406916633614,-0.3100738749654895,0.6220614665093329,0.5788213447087653,1.112326941441453,1.531685380492599,0.6371160644533578,1.1668737429699252,0.7105053240708444,0.9102363619912818,0.867897846203975,-0.7195775493729194,0.7539498048013735,0.770962078450466,1.0743920880957933,1.1678119428211626,0.11531082836632804,0.9659836500287411,0.8192799739101534,1.241238213502514,1.4566405649588519,-0.12063588708172039
0.970617671865502,0.1672339350702341,0.554451527704556,0.9462401301840727,0.8478761804522825,0.2741211176102068,0.8747769280400073,0.8236359132722711,0.8729312298505332,0.21008040967789807,0.20152212824157614,1.3901488399384225,0.8072604927926771,1.397272793463344,1.7395299428398436,1.096531544051721,0.8700186712688462,0.7140777903365084,1.0229499180601613,0.5622841111769971,0.6995058209420243,0.7417102941802498,0.7146589693740445,0.9115958449752493,0.47627293114895064,0.9933048560431998,1.101204262998626,0.7578841771711449,1.1540399001434494,1.1701937512639458,1.1044720585139145,0.8909178593679175,0.7925892321836738,1.4259377220270686,0.9860858840651051,0.8050012273683148,0.8700186712688462,0.7590157905105158,1.0229499180601613,0.5296862285686667,0.6995058209420243,0.7417102941802498,0.6180588297440923,0.9115958449752493,0.7866042134520224,0.9933048560431998,1.0248045030058122,0.8549697505196923,1.407552004964951,1.7006832825413152,0.8549130325592481,0.7890191630052439,1.1640750725460873,1.245804152929927,1.3471245949267656,1.1748023294647756,1.3807655132805987,0.849619356251119,1.3449251255949188,1.140888819098544,0.859450469394788,1.6905191528576973,0.6341430980267385,0.8739777762709114,0.8281033904709205,0.5304862988181819,0.7534422563951244,0.7211011843811695,0.8956567445068331,0.6483632502365773,0.9524679245233448,1.5853258125311978,0.8825932428404656,1.0488767972103674,1.1348803251602948,0.5440986093248006,0.8849273512120575,0.7848616249139053,1.0157504630551175,0.6724575518338722,0.9910361376254302,0.8068634179340619,0.728381564803749,0.8986688026206037,0.6900914761411828,0.4510811541962429
0.3353765148899882,1.399096449629568,0.15420044324426357,0.10960992185761766,-0.0791905340331702,0.463559105493976,-0.6995087274605394,-0.08173398331235494,-0.10183929793371727,-0.5746755837399795,-0.6798749770619498,0.15011815826146147,-0.18158122617773995,0.4592914186615818,-0.005454615974612914,0.21513443874819438,0.296463183294013,-0.12350487058085811,0.13552694234343798,0.3320090898896555,-0.0015281701488110255,-0.030820432861191405,-0.09728699336550697,-0.04345743622735854,-0.09515505035480007,-0.2386092448057442,0.018139864574902298,0.20506227427263782,-0.10563266866631238,0.5178949625123145,-0.254490273730132,0.34304891798318105,-0.04110920397311462,-0.37299619995707134,0.19360759068260486,0.40343806742307897,0.296463183294013,-0.13347620312673608,0.13552694234343798,-0.07426272016774613,-0.0015281701488110255,-0.030820432861191405,0.03336471911648667,-0.04345743622735854,-0.5852213404492068,-0.2386092448057442,0.28452227446110845,-0.04820705159442268,0.08717771617025855,0.031757808632179,-0.1331138383794534,0.27390258988890825,-0.32918782763519877,0.05078200898472432,-0.24304900913137284,-0.025349713535392913,-0.5253291677788372,-0.053566898856403554,-0.2158495092920416,-0.5445395361373805,-0.4530031352849804,0.0728189216503754,-0.13897469429202525,-0.012013343409455202,0.5018809864293902,-0.059380489801938295,0.03156451073140554,-0.06204623394281784,-0.18098870195859923,-0.1891273403771367,0.4306626884363153,-0.15070029176524646,0.12861591658720659,0.24146377513668282,0.3190236295683316,-0.011737403028774749,0.33174778536335103,-0.32215480054011286,-0.024265686297386013,0.5704792504450431,-0.26469950661009556,0.058659317226500196,-0.12362303299845032,0.07047075178311735,-0.2203727629291801,0.5645170750847275
