TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
3.0,2.4077185759487816,2.5989000000000004,2.6187681985388336,1.7496231377336104,2.426,2.606387472804721,2.7855000000000008,2.8827166831595967,2.879654224813458,2.23,2.1614183017086455,2.6705000000000014,2.110089363966866,1.8447743287073637,2.308,2.6396881261062206,2.1558000000000006,2.2763859124747037,2.859408224609176,1.136,4.3121747248813325,2.764,2.4345175768070404,4.07838030240775,1.232,2.7451790828298863,2.30684,2.714995079181127,1.976905571190718,2.71,2.8495157211117785,3.3963999999999994,3.3744566031250516,3.1682399025256798,2.6999999999999997,2.6396881261062206,2.1292000000000013,2.2763859124747037,2.997305659165769,1.136,4.3121747248813325,2.7172666666666663,2.4345175768070404,3.509484242967494,1.232,3.210509120128293,2.3535,2.386844665699121,3.5597229135257127,2.6540000000000004,2.7398415001636556,2.84581,2.490458767833891,0.8534612283631138,2.1559999999999997,5.175426298683421,2.9223600000000016,3.193284369737127,4.6700093142553,1.8960000000000001,3.3089645432521606,2.4133999999999998,2.8686735754241246,3.014045301881833,3.2640000000000002,3.5417732149749117,2.9433,2.6787282758436732,3.879770224823004,2.622,3.629538024132569,2.902500000000001,3.250096267450494,3.8384089145633737,1.614,3.7129937293620277,2.1834999999999996,3.1796457226467885,3.4875791626512274,2.67,3.2310974268634554,3.0475,2.8101468733669828,3.919540459037938,2.324
1.69,1.9725121521216922,1.8208599999999993,1.660012330080041,1.5593328099526143,2.5840000000000005,1.6225794394841886,1.7566019047619041,1.660253874486945,1.6899040941577177,2.5520000000000005,1.3661262787578965,1.6003800000000004,1.4226955987319745,1.6800218853086744,1.2020000000000002,1.6087593764075723,1.5928266666666662,1.6599098607508453,1.6819994323572005,2.218,1.695296727183996,1.617456666666666,1.6596095321161264,1.6358618506855884,1.7879999999999998,2.0256751119075043,1.6577233333333334,1.7673009126552168,1.5873106365069074,1.5879999999999999,1.724800601813748,1.6479533333333334,1.660357402178684,1.378737668870912,1.8820000000000001,1.6087593764075723,1.60954,1.6599098607508453,1.6096560109770743,2.218,1.695296727183996,1.7206304761904758,1.6596095321161264,1.6491300438832124,1.7879999999999998,1.4982567141897443,1.6270266666666666,1.641866057729922,1.5516673462670165,1.374,1.5538602879423244,1.67732,1.6203337963105955,1.6377177422035636,1.6440000000000001,1.6279748363592466,1.6023933333333327,1.8361100513075126,1.4174148763213004,1.264,1.5717955588969068,1.67673619047619,1.6202697217066195,1.7224817455393848,1.4,1.5868310900363038,1.7589990476190471,1.619886463568978,1.6261565933747442,1.5540000000000003,2.0148089373160243,1.7329666666666668,1.8281984430445906,1.577551230948025,1.8060000000000003,1.258055110790066,1.7343977777777768,1.6199130156502446,1.676513334192093,2.136,1.5017641983239405,1.6662466666666667,1.6199366736834877,1.660101559414954,1.834
0.78,1.3889816562381045,0.3916999999999999,1.507820949241709,1.537586027600225,-0.152,0.2719562377131717,0.23483333333333323,1.8159916850013116,0.2058642476606813,-0.15199999999999997,2.3885787696346434,1.5695999999999994,1.705737276229055,1.7695644898458245,0.046000000000000006,0.03537915864372054,0.1932211111111111,1.1071413053069268,0.6722757965071109,0.04800000000000001,0.8378710741415537,-0.020974999999999994,1.488424707293722,0.9410397907934841,-0.1,0.2738222444082188,0.5937860378510377,0.2734083240384271,0.3614142536952796,0.048000000000000015,2.562352523018467,0.8439000000000003,1.7992742243304785,0.8791986993991049,0.75,0.03537915864372054,0.23439999999999994,1.1071413053069268,0.6831453059766355,0.04800000000000001,0.8378710741415537,0.088,1.488424707293722,0.7944411865246693,-0.1,1.269704129359365,0.6503000000000003,0.917467944509677,0.8848066527620979,-0.03,2.1890282978767903,1.0762333333333336,1.9156220824723116,1.8226308848472381,1.0199999999999998,0.6282882913160408,0.01609999999999989,1.3345799537321699,-0.42093707238689515,-0.03999999999999998,0.4204696808244792,0.94336,1.2655042562198058,1.5569335544617755,0.086,0.4085193293407927,1.0053999999999998,1.2601049638519124,0.529190560244989,5.551115123125783e-18,3.058709478058253,0.8350166666666664,1.3646073068221807,1.609387090222869,0.046000000000000006,-1.0891888569329267,0.16818095238095232,0.8327133736852774,-0.8479537379221367,0.046000000000000006,0.34406114740947613,0.12750666666666655,1.3831361728622178,0.6575946586477321,0.046000000000000006
1.29,1.8599799086294238,2.1156,2.002228781946001,2.242495144404381,2.46,1.7083296212584242,2.1508000000000003,1.9518834779671626,2.001050492077666,1.636,2.87644639086403,2.1297,2.0571113818970495,1.8689290205096083,2.27,2.410415540572836,1.7558000000000005,1.7598588605856809,1.4967416001043086,1.414,2.1746867390001463,2.114266666666667,1.7394850369896735,1.764679175600524,0.8119999999999999,1.9363805880307952,2.2685776190476195,2.3206618711715707,2.301258723490447,2.206,1.8409428026536854,2.352466666666666,1.9665191929787478,1.9143641713890829,2.164,2.410415540572836,1.8144999999999998,1.7598588605856809,1.8634919331329494,1.414,2.1746867390001463,2.1719,1.7394850369896735,2.1929845469511458,0.8119999999999999,5.2415320407444055,2.2094666666666667,2.347778938501305,2.949027778240414,1.652,2.0004820055665324,1.6028000000000002,1.9469360022083326,2.203872801564017,2.814,1.4025661696561746,2.1167999999999996,1.5419041373460742,1.2922563838752517,1.448,0.8246582383995822,1.7108333333333343,2.175059797531989,2.8974244816108397,2.414,1.9352384185622744,2.019199999999999,1.8148155110798245,2.9098552753446083,2.276,2.4226889720213256,2.1074500000000014,2.108842307625595,2.0997990823452977,1.3940000000000001,1.7598363273377593,2.0439,2.16533975629265,2.8237412705167033,2.126,2.3392583663862943,2.0617000000000005,2.415187793617361,2.628540457351448,1.126
3.07,1.118378408492413,2.2891999999999983,2.2675814869491795,2.0283100117131077,2.7079999999999997,0.7585252340093522,2.0347999999999997,2.190622567428232,0.8953902280878278,2.462,2.545951735804139,2.5442999999999976,2.4522672406780046,3.072770574053965,2.522,4.138074260905318,2.5054,2.559568479273899,3.4775881881222834,2.592,2.7946516138601853,2.2208999999999994,2.489893037455887,2.8396089671787355,2.592,1.6540742856928563,1.9994361904761897,1.4950845177816074,1.8325997180712819,2.182,1.5944441585610425,2.3874000000000013,2.0073346462005572,2.3159171475792886,1.284,4.138074260905318,2.4633,2.559568479273899,3.581070000731196,2.592,2.7946516138601853,2.1945,2.489893037455887,3.2285173959717666,2.592,2.269789572815771,2.407399999999997,2.2651640520763405,2.3366001592494134,2.522,1.5468863321767912,2.4257999999999997,2.5366066040000668,3.8906254122423536,2.7079999999999997,2.298113938125703,2.2429999999999977,1.9896005112610433,2.2778854826723216,2.708,3.4204294908129853,2.562149999999998,2.438244118273628,2.9956624439891035,2.522,2.626217918839793,2.393699999999997,2.3106091262370145,2.1513529723232674,2.522,2.27421544953382,2.2629999999999986,2.2170252552224703,2.3340764640907508,2.6100000000000003,2.669504522010259,2.365499999999998,2.23898951395459,2.564272923710804,2.5200000000000005,2.543531684277682,2.320099999999999,2.2282147459797184,2.198820521661431,2.3840000000000003
2.21,2.2975912153780875,2.4293999999999993,2.974705627665938,2.617417499142088,2.8779999999999997,4.315968360702787,2.4522999999999993,3.567505922214707,4.144002021145452,2.312,1.5745798383608043,1.2137999999999993,2.5811588080629653,2.994476162603298,3.1239999999999997,2.5413902230960117,1.1561999999999992,3.079012503994889,2.4765188433727303,0.818,3.812688399460675,2.5005999999999986,3.1765976547068684,3.4056228135948468,1.322,4.120574375291866,1.7245202380952378,2.7387660093590913,1.9444085203341646,2.5500000000000003,3.444223473221084,3.4705000000000026,3.013953895956802,2.9959085393853204,2.712,2.5413902230960117,0.8946999999999992,3.079012503994889,2.447066818343773,0.818,3.812688399460675,2.4176999999999977,3.1765976547068684,3.015323300607331,1.322,1.4378463791979605,1.814633333333333,2.6419643356427085,2.2688463183758385,3.65,2.40801096920284,1.2413916666666664,2.3779458807099485,3.5865853450483094,2.6979999999999995,1.7216125053763482,1.7228999999999985,2.469334184890885,2.1883189404480037,3.8760000000000003,5.047058768336997,2.4863000000000004,2.8692103179793347,3.056622575128438,2.976,3.5356243962594274,2.6246333333333336,3.0522233839734105,4.872813704761202,3.2640000000000002,2.045208383341146,1.2711666666666666,2.3528055410243054,1.8057774154191943,0.674,4.8603511755797255,2.445550000000001,3.329878143958851,4.171523146792278,1.598,4.842774961631804,2.1709,3.865894004238363,5.063486900890698,3.028
-0.62,-1.3099705895936677,-0.20689999999999975,0.8334462347883995,-0.2971240575286694,-0.28600000000000003,-0.3629087890699578,-0.42680000000000007,0.23039792998867448,-0.7888686091703302,-0.28600000000000003,0.039556178831332445,-0.8710999999999999,1.1234061576020922,-0.9525334512099763,0.41400000000000003,-0.4524132704361896,-0.7074999999999999,1.0402411170858588,-0.5938831977014537,0.41400000000000003,-0.24810835589485203,-0.7016000000000001,0.643662078820042,-0.6952722793315118,0.41400000000000003,-0.4599596881767236,-0.7462104761904762,-0.272709151109058,-1.4328873981747299,-0.39199999999999996,2.3432943166104026,-0.7324749999999999,1.6729377518378485,0.9950694485908199,-0.28600000000000003,-0.4524132704361896,-0.6211999999999996,1.0402411170858588,-0.7919055826268226,0.41400000000000003,-0.24810835589485203,-0.7374333333333333,0.643662078820042,-0.7082581113524471,0.41400000000000003,-0.19899750681925443,-0.8451000000000003,1.2033292502994637,-1.1020187964700656,0.41400000000000003,1.5384070992211343,-0.18826666666666675,0.8508789972443738,0.031087442629588437,0.172,-0.22638242858203084,-0.7805000000000004,1.033912947729883,-0.8669750997022598,-0.2859999999999999,-0.28755102382587006,-0.7312999999999996,0.6822642375987227,-0.6270933157808661,-0.2859999999999999,-0.009097514870542778,-0.7901999999999993,0.877381856445036,-0.7378999794639705,0.41400000000000003,-1.0724791801890776,-0.7232999999999996,0.0712943154964698,-1.2135349449440465,-0.2039999999999999,-0.10820994223095382,-0.5930000000000004,0.890932166105928,-0.8508952981362365,0.41400000000000003,0.14561624438929632,-0.7613999999999999,0.911623191970482,-1.3987103684514453,0.41400000000000003
1.11,1.0881890790644055,0.9667999999999997,0.9721350722117987,1.2144013897970094,1.15,0.4906264591347237,0.8865999999999999,1.0757938187920824,1.0562051708054654,1.15,0.8462004853650159,1.0244,0.8897554337519074,0.4675123616703089,0.95,1.1458749705205185,1.0302999999999998,1.1885913688647831,0.755403326134481,1.204,0.8140559887349732,0.9766999999999999,1.1007456228754573,0.9732478657526294,1.0239999999999998,1.7994490408701,1.1630559523809536,1.3108646974216531,0.9230516462137326,0.95,2.0106944187544844,1.0300499999999995,1.607792999368189,1.2222997247892364,1.264,1.1458749705205185,1.0229999999999995,1.1885913688647831,0.8429703811095985,1.204,0.8140559887349732,0.9826999999999997,1.1007456228754573,1.0219024334029894,1.0239999999999998,-1.2060877085457893,0.9516999999999998,0.9166365144666748,0.5045676566927957,0.95,2.08970470361789,1.3614999999999993,1.803110307283331,1.7186531682003556,1.326,0.9916418390182237,1.0053000000000007,1.28572935689517,0.8554933695380474,1.1059999999999999,0.5460186481800351,1.0343,0.797211738961785,0.5961572899061883,0.974,0.6565063078620508,0.9970999999999997,0.9390441519579091,0.8186253136003977,0.97,1.567618867877481,1.1501000000000003,1.0346683740893545,0.6620027285299854,1.1640000000000001,1.197221630987641,1.0503000000000007,0.7929578755884532,0.9696905280037675,1.024,0.7632277750474288,0.9458999999999995,1.039861371554276,0.6309473786277733,1.104
1.26,1.5734036176093091,1.4700999999999995,1.444036193835774,1.2163992984197691,1.3960000000000001,1.1179999734221924,1.5168999999999997,1.1602444264035814,1.3271504075019112,1.596,1.042917139764005,1.3708,1.2262921296611782,0.33341591657796366,2.5100000000000002,2.287881301874787,1.8296999999999994,1.9924711203870529,1.7265120194970334,1.232,1.64596900768004,1.2589999999999997,1.841080499129815,1.7109198416634401,2.43,2.3690916895152903,1.1568999999999992,2.2427295909822207,1.6235547031536937,2.05,1.735698177928979,1.2626533333333332,1.156004558233028,1.1518905945617914,1.524,2.287881301874787,1.82455,1.9924711203870529,1.886265766133982,1.232,1.64596900768004,1.1828666666666665,1.841080499129815,1.5983848144506683,2.43,0.2960327175291666,1.5539999999999998,1.4988373670791035,0.7784235820430487,1.9380000000000002,2.116831977423473,1.5792333333333328,1.917282914465372,1.674329913835432,2.4019999999999997,1.14820084538268,1.4707000000000006,1.4847950644494554,0.6901524643694982,1.266,0.2491977717644216,1.5127000000000002,1.5261810153631097,1.1040248811099993,2.258,1.8090476048768744,1.5788999999999995,1.6961363285782112,1.5720577821335604,1.9,2.4837611025867865,2.6291999999999995,2.2380429064583653,2.511488592611492,2.504,1.625781704362474,2.1689,1.6986541264126045,1.3327813956016887,1.294,1.7989666662144983,1.6732,1.6816354337488746,1.6473935115831593,1.716
2.23,2.514726400987189,2.5113666666666665,2.2281993754715175,2.7145222801165256,2.2939999999999996,2.1331755482969013,2.2599,2.197431184027878,2.417169031478287,2.008,1.5242293837306793,2.439499999999997,2.470502422603487,2.6098671585243527,2.568,1.9521598065115326,2.265674999999999,2.5634285437281488,2.3482476126905834,1.9899999999999998,2.036384964158411,2.536899999999998,2.5463097936850185,2.5374025296139346,2.21,2.100327222767623,2.364743333333333,2.1997377499720345,2.022213601605074,2.1740000000000004,2.0566300015268464,2.2807666666666653,2.552638786938028,2.3672171057546736,1.6119999999999997,1.9521598065115326,2.1895999999999995,2.5634285437281488,2.637366804509294,1.9899999999999998,2.036384964158411,2.4947,2.5463097936850185,2.6332753345706608,2.21,3.1253483071252,2.573999999999998,2.7009249252948653,2.55803998287112,3.2640000000000002,2.399587814814519,2.8155110606060605,2.417954734484808,2.660183822582546,2.336,2.2775995428483506,2.3981999999999988,2.4095203173953057,2.8834533028590466,2.568,2.993153640636354,2.3299999999999974,2.575249189983186,3.243134574085946,3.02,2.4335586531329825,2.4145999999999983,2.480574173117697,2.528686298414791,2.832,2.6787714525044897,2.5677999999999996,2.643308647521708,2.570757569119989,3.052,2.267395981314504,2.2626000000000004,2.4024654873243105,2.635534569288208,1.7679999999999996,1.633644890945622,2.3252,2.0562265116035023,2.3314566729993804,1.8379999999999999
