TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-1.2786820830062566,1.286728960697124,-0.288197496330572,-0.15417694602768955,-0.16366039008708938,0.4220682293559165,0.5921263352216333,-0.3353000332485042,0.27983742307759446,-0.36435077632752577,-0.21918009454841228,-1.2627601136037434,-0.639366009674246,-0.6437164502340954,-1.0177942436938985,-0.4088919689214922,-0.7231465530431219,-0.539297090253297,0.12079032994038741,-0.4872814045454729,-0.5764153199760834,-0.5557551462963919,-0.5238331423202894,0.36517445027745277,-0.8853265998261074,-0.6096981049538166,-0.5447168639122233,-0.586268873373102,-0.5621186989395623,-0.32108040967470725,-0.6995616243936965,0.4964564261720712,-0.5249749267493865,0.2056079918781089,-0.12171334513518961,0.2035112746688009,-0.7231465530431219,-0.5760270208180093,0.12079032994038741,-0.4726066911330379,-0.5764153199760834,-0.5557551462963919,-0.5620390059093121,0.36517445027745277,-0.347130348365662,-0.6096981049538166,-0.6128896352657389,-0.5522492445168339,-0.3879914171717526,-0.6677049315360146,-0.38559401943707894,-0.06451325464274693,-0.6743166319880853,-0.7070029319983309,-0.5980997869522828,-0.6840296580707543,-0.5142436534167898,-0.2838596400218077,0.08017077157174521,-0.10942312558732181,0.41984937702406755,0.534399635997304,-0.49506109922884384,-0.4578860835241258,-0.32708868853297146,-0.38559401943707894,-1.1233020091040231,-0.6123052564437385,-0.4236475706485549,-0.7423207150326017,-0.3955788549303989,-0.12228377479138519,-0.6232173873074108,0.016787990958323507,-0.4660239260146899,-0.8737415324438343,-1.0590024795305655,-0.4946284230241333,-0.3516991798463289,-0.8220418844023798,-0.8981489080941722,-1.2056137175843422,-0.6059186598152337,0.12363776780808183,-0.13761246314125145,-0.8504435829594209
0.0248936619549656,-0.959307457685642,-0.5395488751312285,-0.5574777732119207,-1.015243659495835,-0.24025919170097687,-1.0218520011540404,-0.516777456054097,-0.19155221991577698,-1.5855506608468017,-1.0190763601799366,-0.30010267391430245,-0.3311951564345836,-0.33397704200897704,-0.49290985923136027,-0.538694830334652,0.3794818426156312,-0.5244197333953569,-0.4422674586085136,-0.36377698488402915,-0.3112624663201412,0.08213486755516097,-0.5613724376947293,-0.20650370538878138,-0.33136259646281596,-0.28019853367425673,0.4880286295580194,-0.2428409728717586,-0.0683268880540295,-1.2164035925764474,0.027112514286814472,-0.7414910699159591,-0.4689731148033633,-0.5268488790080493,-0.6787945925912809,-0.5187251593480122,0.3794818426156312,-0.568501941623996,-0.4422674586085136,-0.3666120669795909,-0.3112624663201412,0.08213486755516097,-0.39803209524435706,-0.20650370538878138,-0.45822770740998464,-0.28019853367425673,-0.2788517389877494,-0.48721609555685275,-0.45263090456321403,-0.9477729033414927,-0.5187251593480122,0.46110535725973967,-0.3962953593292248,0.056671401099673224,-0.49591810642598183,-0.08050182380785664,0.0077101925560755236,-0.21179123331344996,-0.1663670109988841,-0.5459878191183754,-0.6751542487433589,-3.688383764971465,-0.48288017225001567,-0.49713116274586283,-0.9671647549761015,-0.3389981204682521,-0.3985643594322974,-0.5508059379070427,-0.6319422493414186,-0.86124458745452,-0.3356698419704789,-1.2489716886997282,-0.3701530524746511,-0.4461035090379786,-0.6394903421008811,-0.26022886268761664,-0.6823679162948751,-0.3191924454263957,-0.4744486001187094,-0.5203834330885705,-0.19366329273214994,-0.661488748914753,-0.44408171219645143,-0.37540240356433174,-0.438945623802396,-0.2846362383379546
-1.6780755027390564,-1.1645865153684252,-1.6941915987478444,-1.423276372193,-1.460128778240444,-1.6736377980753587,-1.0477999187572873,-1.6723196941306049,-1.0419295244615703,-1.74413517796124,-1.6680906672457365,-1.1196670988273687,-1.1310557619393458,-1.063002143202581,-1.1826813528935467,-1.4029378135897945,-1.545764621199346,-1.6625916115499706,-1.9020735964828241,-1.4777652636821692,-1.6736377980753587,-1.5725856425660822,-1.2678198763200508,-1.6360661289773737,-1.7215039359727837,-1.836723444466252,-0.4095105418604723,-1.166162048187647,-0.626035853490835,-0.8872947818674777,-0.8437870259638744,-0.5471019143343319,-1.5986442873460838,-1.202346546024553,-1.196050895252732,-1.3563419146209679,-1.545764621199346,-1.6316293763026288,-1.9020735964828241,-1.4110329594591897,-1.6736377980753587,-1.5725856425660822,-1.2880752245444165,-1.6360661289773737,-1.6955414180844177,-1.836723444466252,-2.3403083075953495,-1.570915104850609,-1.445336398737675,-1.5703206189247207,-1.5516009198236698,-1.3665277416256638,-1.7431664604156467,-1.5549043326945464,-1.6138726935815773,-1.57157059081031,-0.9629463926265459,-1.64334883482625,-1.534596558104354,-1.5557510896036433,-1.5305218226711057,-1.4719525009301146,-1.7146172270791906,-1.5417946990111715,-1.6656109172141231,-1.6503398485909453,-0.9271452729903755,-1.7222366735345793,-1.011723072345245,-1.912352818975592,-1.7169054185464123,-1.428427332105281,-1.4853336622372622,-1.5942327076504434,-1.3437703504530247,-1.669200093411661,-1.1996412638906715,-0.8882787133046647,-1.2558754860327805,-1.0182059192702204,-1.169958318745661,-1.3423898956100415,-0.6962610815500715,-1.007158779212026,-2.0386881382216653,-1.387405847266852
-0.8571001399549679,0.7382179042593,-0.4047464131481544,-0.20576348344509204,-0.13027870006780462,-0.6008226956264214,-0.20001850476826988,-0.383717240173057,-0.2793374663787842,-0.5885726383747439,-0.6008226956264213,-0.36052728193279426,-0.19299235405085305,-0.384630013731193,-1.0511877302324566,-1.1777243019071322,-0.11263506659433564,-0.5949504412953958,-0.35236450846424106,-0.4600457412729581,-1.0146386555162388,-0.06167063267442119,-0.5270088747202478,-0.2544035537598591,-0.19355322269575878,-1.0312800480051056,0.27417125832101086,-0.5743582589600982,-0.5934396990025408,-1.3281923273882599,-1.1200341412790613,-0.26793666829894036,-0.36029910285400185,-0.5386659808387012,-0.6243626214221394,-0.7051087552233191,-0.11263506659433564,-0.46544959033851535,-0.35236450846424106,-0.20706139752287542,-1.0146386555162388,-0.06167063267442119,-0.3742778725446497,-0.2544035537598591,-0.26726812572415837,-1.0312800480051056,-0.6284020041913176,-0.10545466732310764,-0.21642095408234263,0.07335392949437933,-0.210304685221017,-0.6784733566437178,-0.46223687706635913,-1.0171514754156976,-0.9380246864667485,-1.1089398796198164,-0.517410574969336,-0.19125029082126457,0.2562097580299435,-0.3354791403564083,0.2678579922924184,2.317200979793169,0.05595759460084982,-0.133790135250333,-0.1691858286885151,-0.43551819690367904,-0.5470487992276436,0.26577781823131025,-0.2041355704635695,0.11216917593659567,-0.6085886787878924,-0.7877999686253379,-0.4617422579007181,-0.2908152389863268,-0.5393104484431999,-1.1266906982746077,0.1675615640742818,-0.3819366111767481,-0.3356193731403998,0.42859929076380177,-1.090079634799101,0.07181733667149559,-0.426415355212269,0.03149137452317419,0.2799585566717609,-0.6418714637656258
-0.2413686178669012,-0.6226911994820785,0.18183678547385704,-0.10120582591103072,-0.5919262182510966,-0.8670849754482879,-0.8783587232645073,0.18926439365472109,-0.1697768010510805,-0.030712526164132642,-0.6329960544382301,0.37783414031057205,0.005367761434695175,0.4331367199489057,0.5387668323899009,-0.21918009454841245,0.027684814439773442,-0.0759855347907394,-0.12064736509810703,0.04575527677585518,-0.6063698264560434,-0.31198534859763716,-0.1423523325581445,-0.21054737656471945,-0.051953997674193425,-0.39003172410077686,0.07963500923927203,-0.0021439782304183215,-0.2721357426180534,-0.1514688733283589,0.19463586534140537,0.06436647895397862,0.2053325826245267,0.18973988639876624,0.01608268008989161,-0.08937723313525239,0.027684814439773442,-0.08998002135207128,-0.12064736509810703,-0.42885797752160115,-0.6063698264560434,-0.31198534859763716,0.01718315010179046,-0.21054737656471945,-0.09107370970687186,-0.39003172410077686,-1.4107197997955385,0.06443545955212245,0.018105730819014204,-0.4972820786746417,-0.39668828109632354,0.40434408044079606,-0.08959172219399768,0.11406927220089783,-0.5586856224080686,0.3721440518893165,-0.18969173091320823,-0.18957426486345721,-0.17789319269613638,-0.5059850216372909,-0.7528140803580701,0.1855594156778706,0.038297547177816166,-0.13118628310258068,-0.020333500126717752,-0.39668828109632354,-0.049428645961363316,-0.000872760748629898,-0.11326292136541138,-0.6358325356708738,-0.39668828109632354,-2.252755222316551,-0.09151287850465692,-0.14465299625813088,-0.08214693618291868,-0.4810046697065813,-1.3180537797663012,-0.1200806022772114,-0.22786948981228705,-0.5351948017092187,-0.3855940194370791,-0.45899639213033583,-0.13344918757660085,-0.4294890504119252,-0.3667339437090861,-0.4166579520829634
0.1136477552289207,-0.22532156959713956,-0.1286892480192212,-0.09790484944279398,-0.27053455359012646,-0.1404108367677768,-0.17820833191704977,-0.16416889340680252,-0.21996695247130382,-0.139877378809994,-0.14041083676777677,-0.5323832755069698,-0.13953522750145886,-0.1527337142841759,-0.1310711702693308,-0.14041083676777683,-0.25348458044752187,-0.12370987306837242,-0.11952695257308443,-0.18537080714483672,-0.14041083676777677,-0.33446829413905976,-0.12143960260297627,-0.4200324092333171,-0.1335904552235566,-0.1404108367677768,-0.1597292435856249,-0.15307372934064017,0.016024984615068155,-0.09614758095059997,-0.14041083676777677,-0.8450363504486107,-0.13338833378243778,-0.6585245105813348,-0.4398061676981382,-0.1404108367677768,-0.25348458044752187,-0.12362571688239855,-0.11952695257308443,-0.14200567221928317,-0.14041083676777677,-0.33446829413905976,-0.11595374329626001,-0.4200324092333171,-0.1417705357885858,-0.1404108367677768,-0.07924973513948075,-0.12604501313770025,-0.11489410650218218,-0.0841218058697242,-0.1404108367677768,-0.69928593426189,-0.13066654559096202,-0.2007002567767305,-0.09101836633913478,-0.1404108367677768,-0.2036424357258968,-0.12048575812123227,-0.1957976540741169,-0.15783536473396728,-0.1404108367677768,-0.1323615848637132,-0.121556367360581,-0.07201928060655508,-0.09967443626114567,-0.14041083676777677,-0.43094996979162503,-0.12631780604914614,-0.515762240589317,-0.07084659728688335,-0.1404108367677768,-0.15408632427959046,-0.14270584822903265,-0.014192488187722896,-0.037675649807344974,-0.14041083676777677,-0.3750403388162933,-0.12233669320161526,-0.1526535739882242,-0.08761418512847177,-0.14041083676777677,-0.3759720439078593,-0.12283676111652914,-0.2646806815736812,-0.16069321623012622,-0.14041083676777677
0.1913075868436322,1.548583709273416,1.278878057299364,0.8028430267057622,1.6425527922382515,0.16246250652959654,0.6698892180391744,1.1039307961511284,0.5818916971127246,1.7931955934988515,0.2423411904761565,0.4003906402276116,1.0599448222376393,0.3055088215597215,1.5561634788641203,0.2612014352968721,1.4138560907010365,1.3007971485489849,0.8116735222587634,1.711283093413642,0.4986186348047033,1.1979801937516785,1.028868870808291,0.574370425090527,1.636478216736956,-0.8803980894393811,0.4378429771531409,1.2097353828126354,0.7045162930669072,1.7897809518902679,-0.4144390997511144,0.04104823647886935,1.1920047055257377,0.45510463690269853,0.5924121360028631,1.0666448317580184,1.4138560907010365,1.2197687557007142,0.8116735222587634,1.680924813400486,0.4986186348047033,1.1979801937516785,1.4732217859151782,0.574370425090527,1.7429904443583766,-0.8803980894393811,1.205374824233034,1.0512238080516678,0.21823068980330423,1.437901673645095,0.3155633174271699,-0.1828904794780748,1.1701542930387685,-0.04199296260828672,1.4843544174075638,0.303359629602001,0.04428546454179272,1.3807788506395238,-0.20491816487518702,0.7708708341479079,0.3100161865975475,1.6146668413035303,1.2237950481612148,0.8332938964253669,1.6727043663971528,0.42761536018553875,0.7535572548217373,0.977571778461359,0.5480719473129093,1.7851630109068084,0.9568116413314989,1.3049700717396948,1.1733531384838507,0.8380263274296605,1.7611568872518881,-0.9991066891932965,0.35022394874635276,1.183023636563492,0.4002921091730869,1.7317503073199205,0.8447595985731301,0.1798525792050607,1.2670380147174696,0.2095777845684041,1.681984638680834,-0.02613994167755882
-0.3190284494816121,0.7222080530454693,0.01052659310624383,-0.0076451735733042425,0.139909386754411,-0.275760829010559,0.4931879753590387,-0.08754667996147714,0.21743262016588988,0.1403702298173952,-0.275760829010559,0.054083244441829326,-0.1652866367992827,-0.21731306009484294,-0.3248072712911827,-0.275760829010559,-0.028153567276319347,-0.14292553607720562,-0.1750006100854855,-0.14099959373671078,-0.275760829010559,-0.553212400311348,-0.19424574146926052,-0.1749557402957468,-0.06549454369917052,-0.275760829010559,-0.21989097962686793,-0.2218519625646804,-0.03788109281981919,-0.14011506984429625,-0.275760829010559,0.5064464534497761,-0.1631818088233761,-0.031916466308079844,-0.08657297709110964,-0.24580632253059892,-0.028153567276319347,-0.2114695826952375,-0.1750006100854855,-0.1795785311157562,-0.275760829010559,-0.553212400311348,-0.11661364550869756,-0.1749557402957468,-0.1342989773177578,-0.275760829010559,0.08207534129956984,-0.059478197963588705,-0.16905181067380798,0.13176388262433578,-0.275760829010559,-0.47612042754161266,-0.11433932186855232,-0.1750891821108501,-0.026120551639766287,-0.275760829010559,0.016583962254023032,-0.12238266157150463,0.025017326561482284,-0.037789124191339354,-0.275760829010559,0.03483870817026058,-0.11295253916114692,-0.1818687967074189,-0.15168435959361506,-0.275760829010559,-0.3506625225636355,-0.0394308671453339,-0.10823467294786054,-0.0334078846221605,-0.275760829010559,0.24187470930540766,-0.20109644804384394,-0.13052207595949183,-0.018106773770227985,-0.275760829010559,-0.045640513442803954,-0.16431897064344858,-0.1751715469291968,0.04832108800066537,-0.275760829010559,-0.006918214118543098,-0.14673456591354617,-0.17509733581367914,-0.3626776821168456,-0.275760829010559
0.4020985583692765,1.1363782305022598,0.9679613742990383,1.1199630353868484,1.367306978200424,1.396144403037578,2.9618472033491496,0.7928413596478237,1.1232756080269004,1.8104935213567497,1.1931194146734048,1.6788690189802944,0.6174150641300871,0.9261115115546309,1.1832738450483171,1.3495485040687512,1.8809101711877814,0.9555173108045868,0.9613776650988325,1.1564400002986963,1.446068580504178,1.7270060364740587,1.0326131841182853,1.0453311866329282,1.4961012158327016,0.701643623168876,0.0032729432993117147,0.6275293326760983,0.4166207043593031,0.9755627884300686,0.656157150365974,1.1703773167277436,1.0680248346388537,1.2889396745498005,0.9507118692553583,0.5141506011276448,1.8809101711877814,0.9075395599113132,0.9613776650988325,1.1844490946243944,1.446068580504178,1.7270060364740587,0.9807613786883919,1.0453311866329282,1.362440655590047,0.701643623168876,1.5786559632677333,0.7131072973264646,0.9341627980373794,1.6736174159918158,0.9667964768248183,1.1483645063048824,1.092070525537043,1.0813623220838673,1.7623866510722388,1.4116763693605205,2.2556412030005064,1.0655769582754142,1.183126775504971,1.4017895338205293,1.3772841582168622,-2.449453347317071,0.18951493906385905,0.8922298140350247,1.3235249171058232,0.9667964768248183,3.1038006834435183,0.3933340916584733,1.0223232863721672,1.7462322149081249,0.5196977319572672,1.8066715305765266,0.4705193354133164,0.7594328708900513,0.7482492759956914,0.1868698821799338,0.28954314120615576,0.9247492251362815,0.9668183493423714,1.3783242514659098,1.3961444030375783,1.5056460549835275,0.7312653017990585,0.9576467758406286,1.5416015962381495,1.3961444030375783
-0.557555075155368,-0.8035063171191097,-1.1650306175253466,-1.058108785734844,-0.63198187762503,-1.5893214094651011,-0.8449410420173835,-1.4241455873681181,-0.7695220251991934,-0.17216975822726158,-1.3874058472668522,0.1948231314358495,-0.6919648287225288,-0.4945674388049732,-0.3608181220264632,-0.3456546774637987,-0.21266503025053374,-1.0736203731058076,-0.7728238471446036,-0.44944964296149503,-1.669200093411661,0.17103092098284023,-1.3945930797784323,-0.32195111652291664,0.1695849250271819,-1.2431804456966744,-0.3026550274279213,-0.30055419251445814,-0.565075511236198,-0.6883975350053504,-0.7295161308736569,-0.5905290340074477,-0.6259151419342175,-0.3764576825909558,-0.18537493776807137,-0.12820714894260773,-0.21266503025053374,-1.1061524463779318,-0.7728238471446036,-0.24025002488860683,-1.669200093411661,0.17103092098284023,-1.2674066150732444,-0.32195111652291664,0.128423117669503,-1.2431804456966744,-2.38929373111549,-0.9892401924910089,-0.754247362965208,-0.8327499431982077,-0.8715226801119854,-0.5487032374611522,-0.8557439985416686,-0.527805755001806,-0.03416431124023453,-0.18478788340475466,-1.1077765764613066,-1.092196076066452,-0.7185077059002186,-0.8073132597379936,-1.8001123809907456,-0.6087647942624005,-0.5838173497203443,-0.8060396783901551,0.25600594449530706,-0.5719776153123861,-0.42089714602583794,-0.784130891730029,-0.7124761385853278,-0.5054719854242347,-0.09603379013079924,-1.8165996517110736,-1.1337703740806218,-0.9390304949026791,-0.45800555106011775,-0.8626472707845902,-0.6868446233496307,-0.9891070373375441,-0.7645048290635996,-0.8035778646018684,-1.2298673317055813,-0.4536285564106307,-0.49183082004239415,-0.4865972201782609,-0.23611892521579558,-0.5453513873301992
