TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
35.83,183.56316201785614,105.66569999999997,40.1791741302535,86.92260897924119,103.61600000000001,25.23460231094981,82.6221,41.19686167575707,153.87288630076543,159.816,102.04867621462569,135.0133,42.70613635410405,199.98344082038838,208.81599999999997,86.23258350883904,136.7769,39.03098077892078,166.8031370907758,202.416,118.44781343447556,133.114,39.28462231477953,175.51742543748009,212.016,172.40827239355593,106.94151285714287,41.06859131591286,147.4797703023492,167.01600000000002,172.5838083235765,143.03755,54.23973720839555,131.53372223554263,228.55,86.23258350883904,95.45119999999999,39.03098077892078,174.79332300256505,202.416,118.44781343447556,119.49439999999998,39.28462231477953,181.381846746539,212.016,42.75734089454295,124.9024,38.477492000525025,55.530315161489796,183.75,94.58401180258872,101.46163333333332,45.50081463199312,207.61443944638566,175.216,15.225329919333262,97.6155,42.01608793888069,62.10625934402689,161.75,-18.240198968648883,114.4467,38.98247823613741,101.09591582506893,253.55,49.802063805728494,72.4675,41.52801476796814,214.50746573530898,212.016,58.30460883532288,130.08180000000002,38.44239159092673,110.72075191762674,208.81599999999997,98.84922649413744,223.14270000000005,37.6493482337744,174.34548641781572,211.81599999999997,162.65783455154096,221.4299,41.69184676609646,197.9889159357566,94.61600000000001
61.0,237.09461213224742,68.68650000000001,35.05123248124374,51.9807672595124,75.6,43.76904103830384,69.2346,32.452937413536894,69.02684183952164,66.8,132.458167577459,79.73080000000002,35.19661353587989,47.8807920279298,65.6,107.47002841778223,101.23666666666668,37.09011091051222,118.46548019447006,65.6,124.5699639092469,96.1735,36.197490445110866,131.66860919821073,65.6,67.94220049565169,80.74600000000001,35.6207824028617,69.91833229161143,56.8,-45.701932989808256,63.71500000000001,32.58375251398268,60.383742146261575,66.8,107.47002841778223,85.7715,37.09011091051222,114.32069418608297,65.6,124.5699639092469,79.0023,36.197490445110866,127.52615808134644,65.6,-30.197832404509427,109.53800000000001,35.88387158752581,44.79108206312307,65.6,100.25046518673483,87.06,32.999697060578896,38.215450056604176,66.8,67.09819577482625,78.83,32.95844027014363,89.08910123100785,75.6,72.38522145656498,93.11280000000001,36.68451186035894,48.60838199616963,74.4,160.41514669512844,101.4726,31.242422707265487,67.40768497302554,74.4,103.16810934220699,87.97400000000002,36.52631964144816,114.68848095569723,65.6,100.64036968070974,66.8247,37.51761385453862,112.0412657213658,65.6,69.2304797688681,47.8181,37.112553708460844,87.33079456335366,65.6
66.0,16.005157185305393,42.98566666666667,33.89110326870957,77.10384176126172,115.8,39.24095260959274,47.754,31.694698514369605,61.67697506732009,159.4,32.421246990054215,26.32186666666667,37.2886636121308,93.74891705561394,122.0,9.837304808322813,40.038333333333334,36.13923374592358,30.4671211338282,95.2,22.86671517449446,23.825,35.61515917685604,13.526950422712382,100.0,114.1240300896073,71.94633333333333,33.5249584714188,159.5785896810529,159.4,78.03048276730678,23.583,36.59246102535463,109.50701668000606,115.8,9.837304808322813,42.452666666666666,36.13923374592358,50.814944394637116,95.2,22.86671517449446,32.325,35.61515917685604,21.539565259631537,100.0,0.39320871018594516,41.666000000000004,38.356514870741805,32.89407495941004,100.0,93.65912973518934,52.32083333333333,35.2918640707953,109.43338077560534,95.2,33.553310320573985,39.354866666666666,32.905177978842076,73.88627645389518,95.2,7.067168452703868,37.114000000000004,37.88119872501059,43.73475567796193,76.6,17.91801607463219,53.025,32.52904026940529,83.40654782276545,97.2,20.870271956054495,43.96,36.21884610803517,30.49644440449318,76.6,7.377326919376401,37.64666666666667,36.28296440908963,62.51824790547483,115.8,63.678158305321745,32.604,36.037259029351134,63.920495170662676,92.4
219.0,21.171503241181597,45.90636666667002,37.18592633214112,150.33575699036984,156.0,230.74914662769564,110.23964,40.9174081499191,179.50167846719427,219.8,39.959091020495975,147.28020000000004,37.75534446680572,130.1753163919162,59.44,-136.83317220260005,28.121240000000004,35.48164064442471,65.62414421126907,167.56,40.39826495431754,86.59890000000001,35.74912941376947,74.45660231720656,36.6,-42.150824464192,140.03907619047624,32.19365808351778,93.5823759338951,45.572,152.63522334574643,100.5035,37.7682708685457,89.1726529077859,35.0,-136.83317220260005,32.972399999999986,35.48164064442471,81.13162003750415,167.56,40.39826495431754,76.68794,35.74912941376947,79.10277117970547,36.6,261.35262901113066,170.7987666666667,36.71546893284768,174.9376692105584,53.4,206.83174483128187,145.84576666666663,36.80593269470171,82.17912483997958,28.380000000000003,-55.851259375223606,58.1985,39.37564994486384,27.932969012165344,22.04,109.96082810964344,149.4698,37.0313562971163,80.88585201340258,208.74,-130.267580613343,49.89503999999999,36.21734498691448,64.22772823476812,392.41999999999996,150.9415319867274,165.27190000000002,35.17081863275687,77.73973548653716,236.2,-181.29956053095037,43.61690000000001,36.67262812334382,89.89494168725034,138.4,-72.67093618508335,52.55664000000001,37.3991599385041,109.63368997672512,61.46600000000001
150.0,471.76863175104495,420.81300000000005,38.404251615416804,486.03642753793184,494.0,434.1919380764026,413.63700000000006,34.14049897982691,494.50953883564296,494.0,485.67340975231264,574.8076666666667,40.559251650154565,418.55286574380347,510.0,428.69063095073807,378.19,40.7987325211153,411.6362249796723,384.0,403.66646795682374,407.7,39.862910154349535,395.221105085193,450.0,263.84337059692524,320.50660666666664,32.81134089229456,265.62712310638096,480.0,361.179850745285,334.3,43.12412156922977,186.85158604517937,494.0,428.69063095073807,383.94,40.7987325211153,430.7782143693258,384.0,403.66646795682374,427.662,39.862910154349535,406.9823748598936,450.0,528.2290390836833,558.1400000000001,41.51772482317099,459.816558505754,546.0,423.46077799444697,410.22333333333336,39.5355574544772,287.4186387320965,480.0,185.89666629857834,416.7,35.53518156275783,450.3266783402842,450.0,518.7944426792624,469.25919999999996,42.425369592398916,484.708957375861,450.0,315.65147573193195,516.44,40.833419818195964,444.3589815138158,450.0,494.14901688200973,464.315,40.62564398129078,392.185809878257,436.0,514.4148763350407,345.366,40.71439328428256,478.20703715227177,384.0,460.54911692887015,324.76,40.566344223561735,441.68922397358284,384.0
40.0,203.55621761010698,90.67190666666669,32.99255837739714,55.71036996081885,115.8,182.74378395013588,127.10933333333337,30.215682409208323,37.51007671639101,115.8,-141.7956006787033,68.96136666666668,36.52909104908776,84.71864360435569,115.8,52.929152359581224,50.21433333333334,35.53774367521719,55.1538789421101,95.2,30.98428426749723,24.7178,34.87957593996476,34.51378862159867,100.0,79.06287296027301,77.10491666666667,32.800266842624715,157.02785611908925,115.8,79.23811867904378,28.714899999999997,36.23095927443943,118.2117049155236,92.4,52.929152359581224,49.50056666666667,35.53774367521719,63.94068841353366,95.2,30.98428426749723,34.297999999999995,34.87957593996476,42.7134505718193,100.0,-97.54120918990225,68.21560000000001,37.804696640283076,28.941226498311348,100.0,118.06329388933378,119.66584666666668,35.75902255948521,126.58090824443227,95.2,18.784997125222844,96.58486666666667,33.068056425780746,51.816882234815644,95.2,-155.4798023424769,76.777,37.189991912207866,27.175081584842438,76.6,-129.17446861538002,66.746,31.895305889952184,61.793699400283735,97.2,-16.85980541020561,54.39414000000001,35.42836661685002,46.179528180414636,76.6,-52.405018565033686,282.4675666666667,35.81690818330567,38.23188036828728,115.8,135.59005235596766,126.15809999999999,35.17975877949637,65.92247679708564,92.4
244.61,280.5794039649144,137.58800000000002,40.76079363197166,204.58362617129035,255.8,194.50292239174306,109.41266666667,44.17743623636563,211.7822460718409,181.6,77.15474138789568,131.58266666666665,45.257083981710664,228.24134549562345,95.8,223.4272886059851,105.3175,40.29389843847322,191.98484935378843,52.8,207.78724715788414,131.9548,40.51637649324174,192.63571551550532,116.0,139.18275379515285,225.22918571428906,42.620409818949554,118.44244761193016,156.8,138.00827293995314,181.5458,54.70717616179945,117.64149358836013,257.4,223.4272886059851,110.949,40.29389843847322,194.8549783456216,52.8,207.78724715788414,109.59549999999999,40.51637649324174,192.7526351112998,116.0,251.31888572747965,215.69,40.149727196768595,186.2297046403824,187.6,142.88085631299637,146.566,45.94902724416789,207.69162370975752,180.0,150.22950085159476,231.375,48.589328878250434,185.98929978106233,183.8,91.92944941428209,86.95100000000001,40.71918762399984,74.54777623317244,95.8,106.88147357802328,76.956,43.465050289678494,157.82445082871283,95.8,195.67218213091107,92.9255,39.82927449123947,143.0236490372286,60.0,146.6297997684125,120.541,38.60085309180478,150.34386941547913,118.2,191.68395249996354,111.99799999999999,41.30538423033546,189.62863295451376,123.2
10.0,-15.857555824653844,78.52476666667002,32.75462243820973,76.22431611508856,22.95,226.44583156964404,110.47283333333333,29.557676365282305,67.719705731399,181.8,34.528148539020776,115.9242,36.25044885885826,76.7932765048103,22.6,9.927743422835022,57.796000000000014,36.61696795072178,59.926639588983285,194.6,108.33852728549141,79.96560000000001,36.63210489415319,112.99897966767426,179.0,32.98777568111805,76.56567333333334,30.911562169936044,18.626073377082406,23.6,74.23135882841694,176.5853333333333,44.171085667927166,153.71362491546464,16.206,9.927743422835022,71.15290000000002,36.61696795072178,60.27069157161811,194.6,108.33852728549141,50.011399999999995,36.63210489415319,115.36175443601671,179.0,287.41289204233993,71.74636666666667,38.229002929548436,175.99457649508585,140.4,20.232970053399384,73.6038,37.20270510340086,111.76637010605907,239.0,-32.88772494046202,52.41129999999999,37.26106190556464,127.30670133919531,47.260000000000005,187.96018754406444,165.88400000000001,38.06675971292043,86.63618499050916,269.7,46.20526792306555,54.671600000000005,39.480309209781986,89.32565234981763,76.3,28.34570652224042,101.79610000000001,36.26588823327794,122.20404701311224,160.4,11.791975044850602,78.61286666667,36.13367110408465,99.80071586840373,302.8,95.71576547267733,88.9438,36.698121898203304,86.87030083377427,302.8
14.0,-151.7123212792664,40.92600000000001,32.86172845028099,19.801667486399364,23.16,-2.2125703985472285,36.84899999999999,31.455451076600905,12.87432991267306,17.279999999999998,288.0607005409019,19.87399999999999,33.59171502581648,31.574430625981634,18.479999999999997,108.73951595296117,20.294599999999985,32.50493205805527,59.19149643505807,15.680000000000001,98.08175607096103,22.481999999999992,32.111572161444606,69.22977631269899,28.080000000000002,0.9468900923768331,34.18950000000002,28.628011069211414,21.46651998525694,19.96,63.26141771672354,11.815166666666663,34.16822344731078,114.29108595915594,16.68,108.73951595296117,19.87739999999999,32.50493205805527,47.08726702756545,15.680000000000001,98.08175607096103,24.289999999999992,32.111572161444606,62.28893587483834,28.080000000000002,160.88555387905706,49.91550000000001,32.68813222532372,34.09369319413828,33.36,53.8926866952398,11.933399999999997,32.07580311029634,76.33258314120529,18.48,53.11387270446386,18.047999999999988,32.05012894295888,29.920635892012683,16.479999999999997,23.19923844194193,26.037999999999997,32.227167047576614,28.509300719490156,29.32,-34.25873237402544,16.743999999999996,27.975031867101904,21.98961219822636,18.56,89.66546020111804,16.65033333333333,32.51226675095652,23.257539883671964,19.32,34.4644149526857,25.401,32.453993038552554,60.443974005680516,32.72,61.641649511644204,25.174999999999997,32.97602373965399,75.26535048318054,32.96
64.5,-115.06010171360492,40.46046666668,32.15940855170694,21.21923038095229,63.1,-17.332289183357034,43.812000000009995,33.33567953703967,36.29985551432075,64.1,25.722054404180767,107.87666666666999,29.896809603008126,30.269170177416086,63.1,58.819700203093305,28.019000000040002,30.56226660018469,89.5673163993486,64.1,55.76024809130689,30.615333333379994,30.68103042023639,90.03275529526013,64.1,37.71590473964221,55.00511904764238,30.74202001419501,104.37474629655527,65.6,111.50300825808836,25.95000000001,33.599809387122,96.18953901766699,31.3,58.819700203093305,33.84933333335999,30.56226660018469,81.40687228766468,64.1,55.76024809130689,26.46166666671,30.68103042023639,92.86086821037784,64.1,6.269579435917194,41.85666666667,31.517496545808417,66.6660978174184,64.1,29.61025540989405,32.5896190476657,31.133631244722142,56.22736905973792,11.8333333334,34.748251363413715,35.273666666669996,32.72234049401094,28.525973126400878,63.1,39.60944470286506,59.08633333334,29.73104590546371,85.24417305614179,13.733333333400001,77.63717213433344,59.32933333336999,31.57749637030968,73.27519071714588,63.1,24.86505127768035,33.371200000019996,31.998207257072536,77.57418614721598,24.9,73.53178367400531,23.655333333339996,30.259560891907118,95.7797851366071,63.1,99.65326002065285,23.654233333350003,29.028640640766476,92.78734540078293,60.3
