TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
-0.1843926155563595,0.35634704456237987,-0.1887069854313508,-0.12036941660711298,-0.8167448189561888,-0.38105041630416087,-0.0036176704387877456,-0.21347889909555545,-0.13889869056316034,0.14224138333480274,-0.5135757157152273,-0.9584472023278287,-0.6096387276161588,-0.3343287085430856,0.5498083313173427,-1.049395230341584,-0.7173994994008253,-0.40833661356745693,-0.2541856203968905,-1.109610446285165,-0.3671651942917741,-0.8779166298539118,-0.24635647894389545,-0.3989937894163168,-0.9991149624578816,-0.48247244111153975,-0.24079681375009016,-0.2135255524889346,-0.21455032775389887,-1.0543043858403145,-0.24198851043277553,-0.1277063048561094,0.7726769633567824,0.05608927724833934,0.1142994038554547,-0.39868895802550325,-0.7173994994008253,-0.32058851661942933,-0.2541856203968905,-0.9680046852570756,-0.3671651942917741,-0.8779166298539118,-0.2841022599314297,-0.3989937894163168,-0.3344466202118257,-0.48247244111153975,-1.1328065792687725,0.024025696006005647,-0.18489032789308113,0.012425036707493883,-0.4886930993100753,-0.21905489386419785,-0.4473927531442814,-0.403821237429702,0.0724929432622336,-0.6289005760030598,-0.9654934956055623,-0.5333241528617862,-0.4009124112551661,0.2959097263815341,-0.5572227519709227,0.11563192289148522,-0.38201608250475855,-0.2708985408269539,-0.9640670771734177,-0.4615082684639543,-0.44800062989762923,-0.40450082403171905,-0.2887012730987426,-0.9325378116237772,-0.6089678535202708,0.5341066543460053,-0.03639038187349208,-0.09718701677769448,-0.22340852882962337,-0.3094271500910787,-0.3575329077114976,-0.34264236575518453,-0.1516220472540007,-0.38633208109167455,-0.3882378719778123,-0.3949000373320505,-0.2947465159845941,-0.3034452855322379,-0.6895743155885725,-0.3989400325175456
2.005525858729668,0.4764946537732233,0.5224127483166485,0.1872793670890608,-0.08948965680124604,1.8382332192201791,0.8920744545633512,0.13060470116672337,0.43208189486459014,0.38630495648900687,0.3062358570142526,0.8152635946867828,0.4419156830679311,0.496077132993323,3.8194332349304325,0.25179159116926,0.4888701861291058,0.30329534408113895,0.2945828670839381,0.6710502127740212,0.7640021014579641,0.18478307000884908,0.3817340632252458,0.15805634832121263,0.6693114541561074,0.5448740079804386,0.3541704195444848,0.6778209417813553,-0.008035517422280591,0.6010370690386568,1.4861254446526053,-0.10389501104587495,0.23170580630412807,0.10809396924059061,0.3487086304765198,0.739228187129368,0.4888701861291058,0.5198105240711555,0.2945828670839381,0.6613880982839688,0.7640021014579641,0.18478307000884908,0.382199394443442,0.15805634832121263,0.035971096540933084,0.5448740079804386,-1.5653099861560595,0.18940771834840597,0.014476920185127917,-0.17940098532872623,2.0382026725559212,0.057712504200533754,0.3204803868337139,0.21023896481141363,1.9771923101907254,0.2445415391145827,0.798694797532002,-0.09005802000997253,-0.01672375328529241,0.31059183136893553,0.041375978094136644,0.10960249386098059,-0.3671352920411872,0.055135043181146315,0.26643988784452355,0.10475869386470146,1.4109236986014433,0.27389907563604043,-0.045115850278999226,0.07880345366265662,0.7024226840530835,-0.6089954705055511,-0.06781664934408076,0.1382082337820284,0.5112507432361728,0.6072707758179251,-0.6793015135995758,0.22631323686643287,-0.01926142428660771,0.8184624888068679,0.26203595724907147,-0.6275920430397179,0.13855671001029962,-0.05020795718973359,1.173794018129096,0.07121874051013592
-0.3232729467815392,-0.14429800900579637,-0.2868676540970308,-0.16405499592388162,0.558996135569767,-0.304158808725259,0.2899897703504922,-0.03435234002817586,-0.25880090303634873,1.8925542565831832,-0.09497267714459298,0.2746751333667843,-0.47073871607056267,-0.4360333036324938,-0.5844617418394051,-0.5048317996519227,-0.24879755035411133,-0.46182715875359376,-0.3944537627877655,-0.5777448935668735,-1.499000551665969,-0.14764823218786283,-0.36762645167009494,-0.2583410563048799,0.10556392828383107,-0.2597915253458064,0.2831270744360821,0.13296243940608815,-0.39602918585464697,-0.6007284436365748,-1.638843632982732,-0.08935167452883372,-0.33639971847169314,-0.3907233136792905,-0.3304128584093847,-0.6948758824878645,-0.24879755035411133,-0.42348897247037337,-0.3944537627877655,-0.25103451520338227,-1.499000551665969,-0.14764823218786283,-0.4237441896544569,-0.2583410563048799,-0.7872098707435679,-0.2597915253458064,-0.13979404313320787,-0.1339375889038953,-0.27236442191555454,0.7860216024411119,-0.5516604517566577,-0.6049181595626922,-0.6242433387610343,-0.4230102928983475,-0.18786681769392982,-0.09390448523221116,-0.14936187343303464,-0.36718574785179037,-0.30380545458743613,0.5187965339981535,-0.78912721284729,0.8881269753898606,-0.18379387501306915,0.06530408734560147,-0.21887886293844644,-0.215407847093482,0.18845735186431756,-0.2558501435346274,-0.18416817394469295,0.9945929490590173,-0.42435437310516766,0.2810610203701287,-0.22474526506181372,-0.060995337418403794,0.2547507951045655,-0.22351142893957182,0.4047171156498418,-0.3033281574766928,-0.40582227782090163,-0.021995096061508523,-0.7932281116571119,0.24135805691982892,-0.2450724781565451,-0.3213976710563219,-0.9352228368199721,-0.6642129767649154
-0.1799241249317105,-1.1705208426353821,-0.45300533167161,-0.6480551267064253,-0.18470352813278895,-0.28313140103319534,-0.5674666706205502,-0.25227838548839077,-0.5220265601489854,0.22508245523816078,-0.38580939987871926,-0.480341692072241,-0.3026439036297098,-0.3868631866334422,-1.1605648992798052,-0.2449309474315567,-1.7752437496650648,-0.3496083426353679,-0.6358030309153786,-0.9098224595633573,-0.4107821564256522,-1.3466294151030374,-0.4269132115147084,-0.8412128535539094,-0.3655375310596981,-0.2583373885921916,-0.4192469273256363,-0.32672258162797585,-0.36953140096659587,0.20891524462593258,-0.4951783592482359,-0.5188080516624488,-0.6078895645356098,-0.4694419435008379,-0.8641319041158183,-0.3306514082567821,-1.7752437496650648,-0.3170192746179664,-0.6358030309153786,-0.9760160447036648,-0.4107821564256522,-1.3466294151030374,-0.4821883618766291,-0.8412128535539094,-0.46829139746939175,-0.2583373885921916,-0.6644899204391259,-0.2896871600043956,-0.6388422868607715,-0.767221471966618,-0.20809010868873618,-0.5574555713217056,-0.5779816859971091,-0.5993949407866292,-0.9745292075504703,-0.14462090656650026,-0.9398131819950617,-0.15112515413347116,-0.35457632918187676,-0.9811708146090071,-0.6841302348978096,-0.9665908408277004,-0.18982166981161538,-0.5331602478523948,0.4907193372834154,-0.2339265889327876,-0.5711476524745057,-0.15220567781705774,-0.4524225405416944,-0.17519904741630773,-0.16083851787643683,-0.8773017054354825,-0.43687076320989676,-0.7259563826616832,-0.7894241919300151,-0.26147033280099563,-0.8271235041396449,-0.4626098346774128,-0.4804555415140249,-0.6250633758814995,-0.38637135676624823,-0.8667493530439674,-0.3313323461835241,-0.4863610950361186,-0.7433922742310346,-0.6883846019502587
0.2231435513142097,0.6071214165820815,0.22682157772888167,0.5085306426587233,0.6195479718520567,-0.21420438431165686,0.2582727398908246,0.09164453595843464,0.31721894231441106,1.3079994239639305,0.4740711796933323,0.729918303093674,0.1373997749475418,0.3833922982473501,0.4424741185552756,-0.48140884195526745,-0.5330802327350226,0.1873770772523201,-0.10868339189923248,-0.6894306672334005,0.15753869697592435,-1.1476172744477962,-0.05652643592451814,-0.4237917105611535,-1.5565106082458975,-0.3661252969205327,-0.08652055620352386,-0.6789890295289409,-0.08429886840170231,-0.02562157177613572,-0.6299323914795291,0.3461604600370926,0.3355822237297984,0.34462503577456427,0.3294411471897847,0.38559628474762986,-0.5330802327350226,0.07303675288603252,-0.10868339189923248,-0.6836297140266995,0.15753869697592435,-1.1476172744477962,0.2581079544414223,-0.4237917105611535,-1.9366321244715785,-0.3661252969205327,0.03273171504782013,0.4261191150548088,0.15510065400802447,0.6004977361456763,0.23906882133974544,-0.17831606516953946,-0.6147351630830652,-0.2617033296323027,0.32990155124383774,-1.2096988981524541,0.25418447926788046,0.22892415846202888,0.23506501077485797,0.27358937500334246,-0.5685522710998627,-1.3103417126258,-0.07843870590035248,0.11251813887025178,1.2214919385397212,-0.414391904093092,0.3789485014740591,0.29988895097452706,0.28259076632896396,1.2074884822830616,0.009871162289958628,-0.17424858980516958,-0.1584241057301179,-0.10146525040251575,-0.16969671352633145,-0.11034452029593396,0.39640232413229165,-0.013468007220393714,0.5427659490336486,0.6986396167002997,0.6493064132290934,0.7052159261762186,0.26854797843978856,0.20708055864565877,1.5527327382020237,0.19324635378628133
-1.6959020446440185,-1.0377766367477554,-1.0267331280563703,-0.9108219196310909,-0.9584041392783309,-0.7640882099454662,-1.0971173288322011,-0.856947881644762,-0.897864226335598,-0.6077880575624582,-1.4669210754934405,-1.2946803943298963,-1.1184896239096027,-1.0103517252626733,-0.800234208536732,-1.1193267968650047,-0.6653936233631143,-0.7896339490474678,-0.457075506915241,-1.0004882226079321,-0.8756716756744055,-1.0110536093654527,-0.6817141102050114,-0.5746203499901731,-0.5030131101585489,-0.803231855222337,-0.3222910249737925,-0.7633961207258397,-0.543650677858269,-0.7941307929148301,-1.4188683773422808,-0.7285624534240067,-1.6989346625774158,-1.0209968413578716,-1.6682458224209014,-1.7946639711446337,-0.6653936233631143,-0.8022846396304669,-0.457075506915241,-0.43504499092654747,-0.8756716756744055,-1.0110536093654527,-0.7170998469221327,-0.5746203499901731,-0.5784945274762011,-0.803231855222337,-1.4140496470844375,-1.5615427878279615,-0.9702902653635783,-1.1830390452566804,-1.2835909275433512,-0.7539505087939204,-1.4229989995177632,-1.030331535389591,-1.2817438447005716,-1.3708833183591618,-0.9408142884378496,-0.7638590314682914,-0.5350363904870462,-0.6092936699575334,-0.8821757082945856,-1.0550278143240113,-1.3179822344911942,-0.8534413297621635,-1.4527859158600844,-1.2531139078680025,-0.8279718512639128,-1.2859131625596885,-0.8111891306473938,-0.7638815654840108,-0.8492294936060854,-0.4299417594592079,-1.1578088439985605,-0.5210408953804998,-0.9830632267016401,-1.1892830532137897,-0.6612326036000439,-1.0293452246950239,-0.5447707666263785,-1.569741877781345,-1.1499236445632797,-0.9429848122355515,-1.129023190963921,-0.5696420923446831,-1.346339955696508,-0.8031944093146022
-0.2723249208069668,-0.863837532307301,-0.24284511309049697,-0.37362621708799326,-0.5459728274792062,-0.39529839922164206,0.0431023435493168,-0.3169932783392117,-0.3346655638300163,-0.7218278520391023,-0.39529839922164206,0.10379507482772832,-0.34202572799132797,-0.11843964774854512,-0.7751617034449501,-0.3078257730373716,-0.4251898110642891,-0.26599487235606345,-0.15714676938119454,-0.20661337052914258,-0.43786904142555105,-0.28852277355048783,-0.41043865401420115,-0.12269187401893022,-0.8408444746232653,-0.3078257730373715,-0.033021348588304356,-0.22575601373018156,-0.15285702773642323,-0.30293710724898876,-0.33306295934292585,0.4016217806337087,-0.09002707931642742,-0.08534555250746956,-0.2602147115553223,-0.17182606256040273,-0.4251898110642891,-0.3076734949326413,-0.15714676938119454,-0.7516086450375292,-0.43786904142555105,-0.28852277355048783,-0.5101158046602275,-0.12269187401893022,-0.2953684188465894,-0.3078257730373715,0.5305474015365705,-0.5074072245554355,-0.13689979181348916,-0.612683858189945,-0.34030399784291643,0.4195660361168161,-0.2529285678328398,-0.20580008986853118,-0.8510350238568036,-0.17182606256040273,-0.32685966892189144,-0.5226529972714238,-0.1447420462366356,-1.1643330475940827,-0.41290718851903946,-0.635931579944581,-0.6362027891092795,-0.22365251675136633,-0.7069391532661118,-0.34030399784291643,0.2097196180083415,-0.4603222900316083,-0.044690125218918964,-0.6286415595624699,-0.43786904142555105,-0.7855179929488223,-0.32817464710147376,-0.36065112492538554,-0.5322382860803063,-0.43786904142555105,-0.1514530374417889,-0.36565220728072867,-0.07617640067422832,-0.343780387719261,-0.43786904142555105,-0.25889105641322613,-0.3569950002534288,-0.13411168672517376,-0.02826942541932939,-0.1919430683318549
-0.3320873389520586,1.1236082649849388,0.1844876812151792,0.06521891344936082,-0.054356461568966355,-0.11153574331924632,0.6424929840891482,-0.1891610856107133,-0.11822956967881931,0.5013012448803049,-0.7205052759772079,-0.13788785121583458,0.13496110469450517,-0.0002459100859346641,-0.19900922682505928,0.6599792344604809,0.803818433038278,0.016212663436831604,0.122572729872922,0.3373968540824201,0.7100791541267938,0.7207410142797885,0.12532729154075256,0.14589134977800788,0.7051749616252159,-0.6662547125844721,0.07348748185450532,-0.3245063986763039,0.16310068366955666,0.6117590071553379,0.011792621717023184,-0.48336822324675444,-0.01831366150205457,0.014148117637019897,0.22572422594288957,0.16219079543836035,0.803818433038278,0.016306494745127412,0.122572729872922,0.3795676358317786,0.7100791541267938,0.7207410142797885,0.13113460103055163,0.14589134977800788,0.7700376154160448,-0.6662547125844721,0.5456589439120076,0.07555602684079661,0.16616406207725848,0.32526066396329284,-0.05323152267890089,0.17400842136189265,0.2060507196148602,-0.021793287462382682,0.5466791725915345,-0.5666749829753382,0.5024254997478788,-0.006823513356391678,0.12411002300075868,-0.019685329911223653,0.05687310657940654,0.1460467409668647,0.07386076035087967,0.13133348123864677,0.026426653625796034,0.14961864075931713,0.7687091318005485,0.10688014376450194,0.11105137914746788,0.19884505274072178,-0.004280828909148879,-0.22133973708243768,0.2649701492525641,0.06532268242644301,-0.5430207596534498,0.22458775419411584,0.330575388652362,0.23519105147859878,0.0970753142819677,-0.05575820272660558,0.4154156489637221,0.5345423112505101,0.3147207561516759,0.1100361334965162,-1.0319514175530897,0.3515046097324233
-1.0469690555162714,0.3910525698427345,0.14585656533011704,0.11053954246719466,0.3292862217035305,0.17137317130043828,0.7416383415368473,-0.05716909050673102,0.12572383434675927,0.7780532994854402,-0.09571440776846239,0.3161417638951891,-0.34979842485595997,0.23078943031064136,-1.01533053506048,-0.7181072784623863,1.3151205878630543,0.2721084374716229,0.2865493712015036,-0.085508160077286,0.026950441009878045,1.0827444149387189,-0.07992414164637246,0.11512317744656064,-0.0432743624881505,-0.12864144953707854,0.06569839309958914,-0.3218835156224282,0.026602648963365505,-1.0263616201434032,0.10100599650394995,-0.27038383701412927,-0.006664200844964448,-0.009099449616225552,0.15024266002978834,0.009676200332595718,1.3151205878630543,0.2373441962120978,0.2865493712015036,0.6091522580497953,0.026950441009878045,1.0827444149387189,-0.09080383685563045,0.11512317744656064,0.32443820162999326,-0.12864144953707854,-1.3263690469262674,-0.34826953742533406,-0.1630681099958216,-1.522125665144727,-0.2319691666785409,-0.03784391346667704,-0.011880928878757803,0.3400213677543496,0.20617623023537512,-0.45233717851937216,-0.40707282255332267,-0.3067957802353825,-0.16626323535382564,-0.8115196726287056,-0.3002571308111609,-0.1606081610676276,-0.08945444966806634,0.039863946981080284,1.26437311746618,-0.5665572589872172,0.4880173895527192,0.051938269451111595,-0.0612858661140101,-0.7714897513295147,-1.1040372219539614,-0.18130455616222682,-0.16604598795853046,0.30348977072977046,-0.39753006711353484,0.16055482320726072,-0.6121147670431396,0.17405991268787604,-0.11510276549138404,0.4379832275135129,-0.16010362828791713,0.4590993662375259,0.6650064995083355,-0.08769517611264122,-0.08937786247684246,-0.8759284240692189
-0.2817778686169884,-0.07409430149081409,-0.45587515685374186,-0.2794602370580592,-0.19846751763128428,-1.0372337269494842,-0.26296931292181397,-0.27943191332915523,-0.13760539816814388,0.46178983991768263,-0.1974479377013461,-0.802704747781769,-0.5925743526224047,-0.5530826148790184,-1.2077914222499653,-1.1918855906457058,-0.2654184748447743,-0.3576745465467131,-0.4461163263197956,0.1561811166484611,-0.5318759251725687,-0.5988060475395219,-0.3856464587117791,-0.5599757899608387,-0.9269331696583922,-0.449154176806581,-0.2504114540436909,-0.5120789369216797,0.13434462772785305,-0.7740106567130246,-0.45018358774030043,-0.3103347592363553,-1.394960590808458,-0.4803091311558481,-0.679856202791752,0.06977793138348687,-0.2654184748447743,-0.4411610567168772,-0.4461163263197956,-1.5207813822409126,-0.5318759251725687,-0.5988060475395219,-0.23846126315427107,-0.5599757899608387,-1.1756395256051564,-0.449154176806581,-0.16741472615813935,-0.37584643698351655,-0.5273068969312225,-1.627602073812381,-1.355431198446015,-0.8264747878456694,-0.8136318457653857,-0.8313508344547589,-1.7195946907377073,-0.872911008121345,-0.9991075441436066,-0.9276913491219044,-0.4527447344306085,-2.315605769695873,-1.5225902955004185,-0.6647995175589434,-0.48829913639131184,-0.675653435832009,-2.3234442109413838,-0.8498678937928276,-1.1095420106849443,-0.4052594238465459,-0.3940129670787317,-0.9106160460735553,-0.4016234508162525,-2.4233569440001976,-0.1707713181985019,-0.5509155145863398,-1.7295646610296487,-0.29547325289222465,-1.8030268877876732,-0.5449799543995899,-0.6542738311090267,-1.2874293057911692,-0.1848414433362297,-0.8223868095199482,-0.5046090898682768,-0.41783658175334737,-2.4611425667718634,0.37948830645203363
