CC(C)OC(=O)Nc1ccccc1,284.15
CC1CO1,235.928
Cn1cccn1,308.15
CC(=O)N1CCCCC1,370.15
O=c1cc(O)c2ccccc2[nH]1,410.65
C(C1=CC=CC=C1)[Si](C)(C)C,335.0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,476.0
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,358.15
CC(=O)OCc1ccco1,338.15
O=CC1=CCCCC1,344.25
CCCCCCCC(=O)OCCCC,372.15
CCCCO,306.0
CCCCCCCCc1ccccc1,380.15
O=C(O)C(F)(F)C(F)(F)F,283.45
O=C(C(Cl)Cl)C(Cl)(Cl)Cl,347.55
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,380.15
O=C(O)CCCCCCCl,390.15
CCCCC(CC)CCO,363.15
CC(C)OC(=O)Cl,289.15
C(CCCCCCCCCCCCCCCCC)[Si](Cl)(Cl)Cl,466.15
CC(=CCCC(=CC=O)C)C,375.15
C=CCO,294.0
CCCCCC=O,305.15
CCCCCCCCc1ccc(-c2ccccc2)cc1,474.35
O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,455.85
CCCCOCC,268.0
CC(C)C(C)C,244.15
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,447.65
CCCCCOC(=O)c1ccccc1O,386.45
CCC(O)O,372.15
C=C(C)CO,306.45
CCOCC(O)CO,372.65
Cc1ccc2c(c1)CC(C)CC2,371.55
CCCCC(C)(CC)CC,318.35
O=[N+]([O-])c1ccccc1I,396.05
O=C(CBr)Nc1ccccc1,440.55
C=Cc1ccccc1,305.15
Fc1cccc(F)n1,307.05
Cc1cc(O)c(Cl)cc1C,370.25
CCCCCCCCCCCO,386.1
N#Cc1cc(I)c(O)c(I)c1,397.85
CC(C)OC(C)C,245.15
CC12C=CC(CC1)C2(C)C,298.05
CN[N+](=O)[O-],320.75
N#CCCCCl,358.15
CCCCCCCC(=O)Cl,355.15
NC1CC1,248.0
COS(C)(=O)=O,377.15
C(CCCO)O,394.0
CCCCCCCCCCCC,344.15
CC(C)OC(=O)Cc1ccccc1,370.65
O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,434.95
C1=CC=C(C(=C1)CBr)Cl,382.15
Clc1cccc(Cl)c1,345.15
CCC(CO)(CO)CO,445.15
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,396.15
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],441.35
CCCCN(CCCC)C(=O)N(CCCC)CCCC,405.15
O=C1C=C(Cl)C(=O)O1,368.65
CC1=C(C=CC(=C1)Cl)N,433.15
C[Si](N1CCOCC1)(C)C,300.15
C(\C=C(/C)\CCC=C(C)C)C(=O)[O-],368.0
CC(C)=C(C)[SiH3],239.15
Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,447.75
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,472.55
Nc1cccc2cccnc12,444.65
CC1(C)OCCO1,274.85
ClC(Cl)(Cl)CC(Cl)(Cl)Cl,353.25
CCCCC(C)CO,333.15
C(CCC)N(CCCC)CCCC,344.0
CC(CO)OC(=O)C(=C)C,394.15
SCCC[Si](OCC)(OCC)OCC,360.93
SCc1ccccc1,343.15
COC(=O)c1ccc(C=O)cc1,417.15
CC(=O)N(C)C,336.15
CC(=O)c1ccccc1[N+](=O)[O-],410.95
CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,445.75
C[Si](C)(C)C=CBr,288.15
CC(O)CCC(C)O,374.0
C1=CC=C(C=C1)C2=CC=CC=C2,386.15
Cc1ccc(Cl)cc1[N+](=O)[O-],393.15
O=C(O)CCSCCC(=O)O,401.15
Cc1ccnc(C)c1,310.0
CC(S)C(=O)NCC(=O)O,479.95
C=CCC(C)CCC,275.0
Cc1ccc(Br)cc1,358.15
CCC(C)CC,267.0
COC(=O)CC(=O)OC,363.15
Nc1ccccc1C(=O)OC1CCCCC1,465.45
CC(C)SSC(Cl)C(Cl)Cl,368.15
C=CCCO,310.95
FC(F)(F)c1ccc(Br)cc1,322.039
C#CC(O)(CC)CC,310.95
CCCCOP(=O)(OCCCC)OCCCC,419.15
C=CCOP(=O)(OCC=C)OCC=C,393.25
CCC(C)C(CC)CC,288.0
CC(C)c1ccc(C(C)(C)OO)cc1,410.15
BrC(CC)CCC,313.0
CCCC(Br)C(=O)OCC,353.75
C=CC(C)O,293.0
NN(Cc1ccccc1)Cc1ccccc1,480.75
ClCc1ccccc1,340.15
CCCCCCCCCCCCCC1CCCC1,418.35
Oc1ccc(O)c(Br)c1,395.25
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,555.15
NC(=O)c1ccc(Cl)cc1,402.45
CCCCCCC(C)=O,324.1
C(C=C)OC(CCC)=O,315.0
C=CC(C)C,217.0
COCC(C)OC,273.1
Cc1ccc(C(C)C)cc1,320.2
C1(=CC=CC=C1)C(C)OC(CC)=O,379.0
CCCCCC(C)CCC,311.0
O=S1(=O)CCCCO1,408.35
CCOC(OCC)OCC,303.15
CCCCCS,291.15
C(C)(CCC)[Si](Cl)(Cl)Cl,303.0
Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,478.05
CCOC(C)(C)C,254.15
CCCCCCC(=O)CC,339.15
C(C)(C)(C)[Si](Cl)(C)C,295.0
COC(=O)c1ccccc1O,374.15
CC1CCC(C(C)(C)O)CC1,362.85
CCOC(C)=O,269.0
CCOC(=O)COP(=S)(OCC)OCC,395.85
CC(=O)c1ccccn1,346.45
C=CCCCCCCCCCO,366.45
C1(CC2C(CC1)O2)CC[Si](OC)(OC)OC,419.15
O=Cc1ccc(CO)o1,352.55
CC(CCCCCCCC)O,358.0
CC1(COCCOCC2(C)CO2)CO1,378.85
c1ccc2c(c1)CCCN2,373.75
C(CCCCCCCCC)=O,356.0
Nc1ccccc1Cl,371.15
Nc1ccc(F)cc1F,335.15
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,377.15
c1ccc(Cc2ccccc2)cc1,400.0
C(C=C)(=O)O,327.0
C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2,545.15
CNC(=O)Nc1ccccc1,372.05
CC(C)CCCCCCCO,377.15
CCOC(CN(C)C)OCC,318.15
C1=C(C=C(C=C1Cl)Cl)C2=CC(=CC(=C2)Cl)Cl,414.15
CC(C)N(CCO)C(C)C,343.15
CCCCC,224.0
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,477.85
CC(=O)OC1CC(C)CCC1C(C)C,365.35
CCOC(=O)C(=O)OCC,349.15
CCCCCC,251.5
CC=CC=CCO,345.35
OC1CCCC1,324.0
CC1COC(CO1)C,297.15
CCCCCCC(C)c1ccccc1,373.2
CCCCCCCCCO,348.15
C=C(C)CC(=O)[O-],288.75
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,562.95
Cc1ccccc1S(N)(=O)=O,326.65
COc1nc(NC(C)C)nc(NC(C)C)n1,444.05
C1=CC=C(C=C1)CN,349.15
CO[Si](CCCNCCN)(OC)OC,423.15
C#CCCCCCCCCC,338.0
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,369.15
ClC=1C=C(C)C=CC1,323.0
Nc1ccc2ncsc2c1,422.35
COC1C=CC(OC)O1,324.0
CCOC(C)OCC,252.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,475.15
O=C(Cl)CCCCCCCCC(=O)Cl,424.55
C=CCc1ccccc1C,330.45
CCCC(N)=O,361.05
CCCP(=O)(CCC)CCC,404.45
CCOC(=O)c1cccs1,359.25
CCON=O,238.15
C(CCSC)=O,334.0
Cc1ccccc1OCC1CO1,372.25
CCCCCCCCC=O,344.0
O=Cc1cccs1,350.95
CC(C)(Br)C(=O)Br,376.15
CC(=C)CC(C)(C)C,269.0
C=C[Si](OC)(OC)OC,296.15
Cc1cccc(O)c1Cl,351.25
CCCC=O,266.45
CC(C)c1ccccc1,317.15
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,548.25
CC(CCO)C,316.0
CC1=C(C(=CC(=C1)C)C)C,336.0
Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],444.65
CC#CCCCCCC,312.0
OCc1ccc(Br)cc1,388.85
CCC/C=C/CCC,281.0
CCCO,288.15
CCC(C)c1ccccc1,325.15
C(=C)(C)CC(=O)[O-],283.0
C(#N)CCCCC#N,432.0
C1=CC=CC=C1,262.0
c1ccc2[nH]ccc2c1,380.989
N#CCCN,339.65
c1cscn1,299.15
C=CC(=O)OCCCC,310.0
CCCCCCCCCCCCCCCO,403.25
CCOCCOCCO,369.25
Cc1c(F)c(F)c(F)c(F)c1F,307.55
Cc1ccncc1,313.15
OCC(CO)(CCl)CCl,429.45
CCCCCCCCCC(=O)O,386.15
C=CCSC,291.45
C[Si](C)(C)[SiH]([Si](C)(C)C)[Si](C)(C)C,328.15
CCC/C=C/CCC,294.25
C[Si](OC(=C)C)(C)C,272.15
C[Si](C)Cl,245.15
CCCCNCCCC,325.15
C[Si](C)(C)[Si](C)(C)C,272.15
CCC(CC)(CO)CO,374.25
CCCCCCCCCC(=O)Cl,379.25
CCCCCSCCCCC,358.15
CC(Cl)CC(C)Cl,309.65
CC(C(=O)[O-])O,386.15
O.On1nnc2ccccc21,435.35
CS(=O)(=O)F,301.65
Cc1c2c(cc3ccccc13)-c1ccccc1C1OC21,492.25
C(CCCCC)=O,298.0
CCC(Br)CBr,317.15
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,535.45
CCOC(=O)C#N,297.55
C1=CC=C(C=C1)P(Cl)Cl,375.15
CC(C)OCCC#N,341.45
O=CC1([N+](=O)[O-])C=CCO1,306.15
CCCCCCCC,286.15
CCCCOC(=O)COc1ccc(Cl)cc1Cl,405.15
CCN1CCOCC1,301.15
CCCCOC(=O)C(C)O,344.15
CNC1=CC=CC=C1C(=O)OC,364.15
CCN(CC)CC,256.0
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,404.35
