CCCc1c(OCCCN2CCCc3cc(OC(C)(C)C(=O)O)ccc32)ccc2cc(C(=O)c3ccccc3)ccc12,-2.380211241711606
COC(c1ccc(C)cc1)C1CC1c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,-2.8027737252919755
CCc1ccc(OC(C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Cc2ccccc2)c1,-3.449169732165201
Cc1cc(OCc2nc(-c3ccc(N4CCOCC4)nc3)c(-c3ccc(OC(F)(F)F)cc3)o2)ccc1OCC(=O)O,-3.0791812460476247
COc1ccc(OC(=O)N(CCCCCCc2nc(-c3ccc(C)cc3)oc2C)CC(=O)O)cc1,-1.5314789170422551
CCO[C@@H](Cc1ccc(OCCc2nc(-c3cccs3)oc2C)cc1)C(=O)O,1.0
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,-0.0
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,-0.9242792860618816
CC(C)(Oc1ccc(OCc2cc(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)c2)cc1)C(=O)O,-2.863322860120456
CCCCCCC(Sc1nc2ccc(NCc3ccc(C(C)(C)C)cc3)cc2s1)C(=O)O,-3.6020599913279625
Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2cn(-c3ccccc3)cc2C(=O)O)cc1,-2.8195439355418688
CCCCCCCCC/C=C\CCCCCCCNS(N)(=O)=O,-2.7193312869837265
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2(C(=O)O)CC2)cn1,-3.788875115775417
CCOc1cc(F)c(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1F,-0.8750612633917001
Cc1cc(SCc2nc(-c3ccc(C(F)(F)F)cc3)ns2)ccc1OC(C)(C)C(=O)O,-1.8976270912904416
CC[C@@](C)(Cc1ccc(OCCCOc2ccc(OS(C)(=O)=O)cc2Cl)cc1)C(=O)O,-1.0569048513364727
CCOC(Cc1ccc(OCCN2CC=C(c3ccccc3Cl)CC2)cc1)C(=O)O,-3.887617300335736
CCO[C@@H](Cc1cccc(C2=NOC(c3ccc(Cl)cc3)C2)c1)C(=O)O,-3.831229693867064
CCc1ccc(OCCCOc2ccc3c(c2)CC[C@H]3CC(=O)O)cc1,-3.296665190261531
Cc1nc(-c2ccc(Cl)cc2)sc1CCC1CCCN(c2cccc(C(=O)O)c2)C1,-2.908485018878649
Cc1cnc(-c2ccc(Cl)cc2)nc1N(C)CCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,-3.05307844348342
CCOC(Cc1ccc(OCCN2CC=C(c3ccccn3)CC2)cc1)C(=O)O,-4.008600171761918
CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(-c2cocn2)c1,-3.44870631990508
