Cc1cccnc1COc1nn2c(-c3ccccc3)nnc2c2ccccc12,9.0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,6.337999999999999
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,9.7
N#Cc1cccc(-c2cnnc(NCc3ccccc3)c2)c1,7.82
C#Cc1ccc2ncc3c(=O)n(-c4ccccc4)[nH]c3c2c1,10.7
Oc1cccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,6.74
CC1(C)CC(=O)c2c(Sc3nccs3)sc(-c3nccs3)c2C1,7.55
CCOC(=O)c1cc2c(cn1)[nH]c1ccc(C#C[Si](C)(C)C)cc12,8.25
CCOC(=O)CC1CCCN1C(=O)C(=O)c1c[nH]c2c(C)cccc12,6.3
O=c1c2cnc3ccccc3c2[nH]n1-c1ccc(Br)cc1,9.6
CC1(C)CC(=O)c2c(Sc3cccs3)sc(-c3ccn[nH]3)c2C1,7.74
Cc1ccnc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)c1,8.0
CN1CCCC(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)C1,6.34
N#Cc1cccc(-c2cnnc(-c3cccc(F)c3)c2)c1,8.14
Fc1ccc(-c2cc(-c3ccc(F)c(-c4ncc(F)cc4F)c3)cnn2)c(F)c1,8.51
FC(F)(F)c1ccn2c(-c3cccc(Br)n3)cnc2n1,9.17
Cc1ccc(C)c(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,8.44
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(F)cc12,7.83
CCCOc1cc2c3ccccc3nc-2c[nH]1,7.16
c1ccc(-c2nnc3c4ccccc4c(OCC4CCNCC4)nn23)cc1,7.43
N#Cc1ccccc1-c1cccc(-c2cnc3nc(C(F)(F)F)ccn23)c1F,8.59
FC(F)(F)c1ccn2c(-c3ccnc(Cl)n3)cnc2n1,8.7
OCCCOc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,6.77
C#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCC)ncn1-2,7.59
C#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCCCOC(=O)c3ncn4c3CN(C)C(=O)c3cc(C#C)ccc3-4)ncn1-2,6.07
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,8.94
N#Cc1ccccc1-c1cccc(-c2cnc3nc(C(F)(F)F)ccn23)c1,9.48
Cc1csc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,7.52
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(-c3ccccc3)ccc1-2,7.23
O=c1c2cnc3c(c2[nH]n1-c1ccc(OC(F)F)cc1)CCCC3,8.65
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc([N+](=O)[O-])cc2C1=O,7.52
Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,7.643
C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(C(=O)OCC)ncn1-2,7.57
Clc1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,8.06
CCc1sc(-c2cc[nH]n2)c2c1C(=O)CC(C)(C)C2,6.62
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(-c3cccs3)ccc1-2,6.91
Cc1cc(-c2nnc3c4ccccc4c(OCc4cn(C)nn4)nn23)no1,9.21
CSc1ccc(-c2ccccn2)c2c1C(=O)CC(C)(C)C2,7.23
CC[C@@H](C)OC(=O)c1cc2c(cn1)[nH]c1ccccc12,7.06
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,8.12
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ncc(F)cc4F)c3)cnc2n1,8.42
c1ccc(-c2nnc3c4c(c(OCc5ncccc5OC5CCC5)nn23)C2CCC4CC2)cc1,7.42
Cc1csc(-c2cc(-c3cccn3C)c3n(c2=O)CCCc2ccncc2-3)n1,8.52
c1ccc(COc2cccnc2COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)cc1,7.7
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(N3CCCCC3)cc2C1=O,6.83
Cn1ncnc1COc1nn2c(-c3ccoc3)nncc2c1-c1ccccc1F,9.21
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(I)cc12,6.91
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(-c3ccco3)cc12,7.56
Cn1cnc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,8.1
O=C(OCC(F)(F)F)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(-c3ccco3)ccc1-2,7.28
COc1cccc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)c1,7.18
O=c1c2c([nH]n1-c1ccc(OC(F)F)cc1)C1CSCCC1N=C2,9.05
C=Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(C(=O)OC(C)(C)C)ncn1-2,7.59
C#Cc1ccc(-n2[nH]c3c(cnc4ccccc43)c2=O)cc1,10.4
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(N(C)C)cc2C1=O,7.42
C[Si](C)(C)C#Cc1ccc2[nH]c3cnc(C(=O)OCC(F)(F)F)cc3c2c1,7.06
O=c1c2cnc3c(c2[nH]n1-c1ccc(OC2CCC2)cc1)CCCC3,8.59
Cn1ncnc1COc1nn2c(-c3c(F)ccc(F)c3F)nncc2c1-c1ccccc1F,8.57
Cc1csc(-c2cc(-c3ccncc3)c3n(c2=O)CCCc2ccncc2-3)n1,9.3
Clc1ccc2c(c1)[nH]c1c3c4ccccc4nc-3c[nH]c12,7.61
Clc1ccc2c(c1)-c1ncnn1Cc1c(Cl)ncn1-2,7.85
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(Cl)cc2C1=O,7.54
Cn1ncnc1COc1nn2c(-c3ccc(F)cc3)nncc2c1-c1ccccc1F,9.03
CCc1c(C(=O)OC)[nH]cc2nc3cc(OC)c(OC)cc3c1-2,8.21
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(N3CCCC3)cc2C1=O,6.77
Cc1ccc(-n2[nH]c3c4cc(CCc5ccsc5)ccc4nc(=O)n3c2=O)cc1,9.15
C=Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(C(=O)OCC(F)(F)F)ncn1-2,7.19
c1ccc(-c2cc3nnc(-c4ccccc4)n3nc2OCc2ccccn2)cc1,8.74
CCOc1cccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,8.96
CCOC(=O)c1ncn2c1CN(C)C(=O)c1ccccc1-2,8.96
COc1nc(CSc2ccc(-c3nccs3)c3c2C(=O)CC(C)C3)ns1,7.46
Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2c1,8.44
Cc1csc(-c2cc(-c3cccnc3)c3n(c2=O)CCCc2ccncc2-3)n1,8.62
c1ccc(CCOc2nn3c(-c4ccccc4)nnc3c3ccccc23)cc1,6.14
Cc1csc(-c2cc(-c3ccc[nH]3)c3n(c2=O)CCCc2ccncc2-3)n1,8.38
c1ccc2c(c1)=Nc1cnc3c(c1=2)=Nc1cnccc1-3,7.52
CC(C)N(Cc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2)C(C)C,5.2
CCOC(=O)c1[nH]cc2nc3ccc(OCc4ccccc4)cc3c-2c1CC,7.23
CCCC(=O)c1cc2c3ccccc3nc-2c[nH]1,7.68
c1ccc(-c2nnc3c4c(c(OCc5ccncc5)nn23)C2CCC4CC2)cc1,7.89
COc1ccc(-c2nnc3c4ccccc4c(OCc4ccccc4)nn23)cc1,6.77
Cc1csc(-c2cc(-c3ccnnc3)c3n(c2=O)CCCc2ccncc2-3)n1,8.3
COC(=O)c1cccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,8.15
COc1ccc(-c2cc(-c3cc(C)cs3)c(=O)n(C)c2-c2ccncc2)cc1,7.64
FC(F)(F)c1ccn2c(-c3ccccn3)cnc2n1,7.96
COc1ccc(-n2[nH]c3c4c(ncc3c2=O)CCCC4)cc1,9.21
