C#Cc1ccc2c(c1)C(=O)N1CC[C@H]1c1c(-c3nc(C)no3)ncn1-2,7.04
CC#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCC)ncn1-2,7.78
CN(Cc1ccccc1)C(=O)[C@H]1CCCN(C(=O)C(=O)c2c[nH]c3ccccc23)C1,6.17
Fc1cnc(-c2cc(-c3cnnc(-c4c(F)cncc4F)c3)ccc2F)c(F)c1,8.2
CN(C(=O)COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1)c1ccccc1,7.39
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(Br)ccc1-2,7.89
N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F,9.47
Cc1csc(-c2cc(-c3ccncc3)c(-c3ccncc3)n(C)c2=O)n1,8.17
Cc1cccc(COc2nn3c(-c4cc(C)on4)nnc3c3ccccc23)n1,8.89
N#Cc1ccccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccn1,8.54
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2c1,8.29
Cc1cc(-c2nnc3c4ccccc4c(OCc4cnnn4C)nn23)no1,8.28
Cc1csc(-c2cc(-c3ccncn3)c3n(c2=O)CCCc2ccncc2-3)n1,8.07
CSc1sc(-c2ncn(C)n2)c2c1C(=O)CC(C)(C)C2,6.99
Cc1cccc(COc2nn3c(-c4nc(C)no4)nnc3c3c2C2CCC3CC2)n1,8.04
N#Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)c1,6.77
Brc1cccc(-c2cnnc(NCc3ccccc3)c2)c1,7.29
O=C(OCC(F)(F)F)c1cc2c(cn1)[nH]c1ccc(-c3ccco3)cc12,6.93
Cc1csc(-c2cc(-c3cccnn3)c3n(c2=O)CCCc2ccncc2-3)n1,7.76
C[C@H](OC(=O)c1cc2c(cn1)[nH]c1ccccc12)C(F)(F)F,6.76
Cc1cc(-c2nnc3c4c(c(OCc5ccccn5)nn23)CCCC4)no1,8.8
CN(C)c1cc(-c2cccc(Br)c2)cnn1,6.92
