CN(C)C1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1,7.8
NC1=NC2(CCCCC2)N=C(Nc2cccc(Br)c2)N1,8.21
O=C(NCc1ccc(C2CCCCC2)cc1)[C@@H]1CCCN1,5.39
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,5.73
CN(C)CCC=C1c2ccccc2CCc2ccccc21,7.35
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(-c3cccnc3)cc1)CC2,8.0
S=C=Nc1cccc2ccccc12,4.8
c1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCCS2,7.82
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C(C)C)nc1)CC2,6.7
Clc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,7.13
O=C1NC2CNCCN2c2ccccc21,6.86
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.78
COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,6.49
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1OC,7.39
CCCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,6.42
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,6.05
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.58
NC1CCN(c2ccc3n[nH]c(S(=O)(=O)c4ccc5ccccc5c4)c3c2)CC1,5.87
COc1ccc(N2Cc3cccc(Cl)c3C2=O)cc1OCCN1CCCCC1,6.5
COc1ccc2c(c1)c1c(n2C)CN(c2ccc(OC)c(OCCN3CCCCC3)c2)C1=O,6.1
C[C@H]1CN2C(=O)c3c(cccc3C(F)(F)F)[C@@H]2CN1,5.52
COc1cc2c(cc1Cl)[C@@H]1CNCCN1C2=O,6.33
CCNC(=O)c1cccc(NC2=NC3(CCCCC3)N=C(N)N2)c1,7.56
Cc1nc2c(c(-c3ccc(Cl)cc3)n1)CCNCC2,6.57
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@@H]2C1,5.9
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,6.22
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Br)c(C(F)(F)F)cc32)cn1,7.0
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,9.55
Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,5.5
CC(C)NC[C@@H](O)COc1cccc2ccccc12,6.55
