COc1ccc2oc3c(N4CCC[C@H](N)C4)nc(N)nc3c2c1,6.44
CN1CCN(c2nc(NCc3nccs3)c3cc(Cl)ccc3n2)CC1,6.98
Cc1ncc(CCN)[nH]1,6.1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.1
CN1CCN(C(=O)c2nc3ccc(N)cc3[nH]2)CC1,6.61
CCCCNc1cc(N2CC[C@H](NC)C2)ccn1,6.96
Nc1nc(Cl)cc(NCCNc2cc(-c3ccccc3)nc(N)n2)n1,5.6
c1ncc(CC2CCCCC2)[nH]1,6.2
CC(C)CNCCCCc1cnc[nH]1,7.1
Nc1nc(N2CCNCC2)c2oc3c(Cl)cc(Cl)cc3c2n1,6.86
Cc1cc(Cl)c2[nH]c(C(=O)N3CCN(C)CC3)nc2c1,7.64
COc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)-c2ccccc2CC3)cc1,4.86
CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,7.36
Cc1c(F)ccc2nc(C(=N)N3C[C@@H]4CN(C)C[C@@H]4C3)[nH]c12,8.185
COc1ccc2oc3c(N4CCN(C)CC4)nc(N)nc3c2c1,7.92
CC[C@H](C)CNC(=O)OCCCc1cnc[nH]1,6.93
c1cc(Cc2cnc[nH]2)ccn1,6.605
Cc1csc2cc(C(=O)N3CCN(C)CC3)[nH]c12,7.68
CN[C@H]1CCN(c2nc(N)nc3c2sc2ccc(Cl)cc23)C1,7.12
C=CCCNC(=O)OCCCc1cnc[nH]1,5.42
CN[C@H]1CCN(c2ccnc(NCC(C)C)c2)C1,7.02
CN1CCN(c2cc(NCc3ccccc3Cl)nc(N)n2)CC1,7.755
CCCCC(CC)CNC(=O)OCCCc1cnc[nH]1,6.11
CC(C)CCc1cc(NCCNc2cc(Cl)nc(N)n2)nc(N)n1,6.2
CC(C)(C)CCNc1cc(N2CCNCC2)ncn1,6.7
Cc1cc(C)c2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,7.51
CCCCNc1nccc(N2CC[C@@H](NC)C2)n1,8.52
COc1ccc(CN(CCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ccccn2)cc1,5.23
CN1CCN(c2nc(N)nc(/C=C/c3ccc(Cl)c(Cl)c3)n2)CC1,5.75
CN1CCN(c2cc(N)nc(N3CCCC3)n2)CC1,6.88
Nc1nc(N2C[C@@H]3C[C@H]2CN3)c2sc3ccc(Cl)cc3c2n1,6.08
O=C(c1cc2cc(Cl)cc(F)c2[nH]1)N1CCNCC1,7.7
N=C(N)NCCSC(=N)N,7.525
CCNCCCCCc1cnc[nH]1,6.5
CN1CCN(c2nc(NCc3ccc(F)cc3)c3cc(Cl)ccc3n2)CC1,6.98
CCCCCCCc1cn(CCCc2cnc[nH]2)nn1,6.34
CNC1CN(C(=O)c2cc3cc(Cl)cc(C)c3[nH]2)C1,6.7
CN1CCN(c2nc(N)nc3c2oc2ccc(C(F)(F)F)cc23)CC1,9.1
CN1CCN(CCCOc2ccc(-c3nc4ccc(Cl)cc4[nH]3)cc2)CC1,6.92
Cc1nc(N)sc1CCN,5.3
c1ncc(CCCCNC2CCCC2)[nH]1,7.4
CCc1cc(N2CC[C@@H](NC)C2)ncn1,6.34
NC[C@H]1CC[C@@H](c2cnc[nH]2)O1,5.195
CN1CCN(c2nc(NCc3ccccc3)nc3c2-c2ccccc2CC3)CC1,4.58
N#C/N=C(/NCCSc1ccccc1)NC[C@@H]1CC[C@@H](c2cnc[nH]2)C1,5.98
N=C(N)NCCCCSC(=N)N,5.5
CN1CCN(c2nc(N)nc(-c3cccc(Cl)c3)n2)CC1,6.39
Cc1ccc(-c2nc(N)nc(N3CCN(C)CC3)n2)cc1,6.37
Cc1nc2ccccc2nc1N1CCN(C)CC1,6.7
COc1ccc(-c2cc(N3CCN(C)CC3)nc(N)n2)cc1,7.8
COc1nc2cc(Cl)ccc2nc1N1CCN(C)CC1,7.58
CN1CCN(c2nc(N)nc3c2sc2cc(Cl)ccc23)CC1,7.74
CN1CCN(c2cc(NCCO)nc(N)n2)CC1,7.6
CN1CCN(c2nc(N)nc(-c3cc(F)c(F)c(F)c3)n2)CC1,5.75
Cc1ccc(/C=C/c2nc(N)nc(N3CCN(C)CC3)n2)cc1,4.43
CN(C)CCNC(=O)c1nc2ccc(Cl)cc2[nH]1,6.0
CN1CCN(c2cc(NCc3ccc(Cl)c(Cl)c3)nc(N)n2)CC1,6.82
CN1CCN(c2nc(N)nc3c(-c4ccccc4)cccc23)CC1,7.49
Nc1nc(C2CCCC2)cc(N2C[C@@H]3NCCO[C@@H]3C2)n1,6.28
CN1C[C@H]2CN(C(=N)c3nc4ccc(Cl)cc4[nH]3)C[C@H]2C1,7.42
CN1CCN(C(=O)c2cc3c(Cl)cccc3[nH]2)CC1,7.5
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,7.745
CN1CCCN(c2nc(N)nc3c2oc2ncc(Cl)cc23)CC1,7.43
CN1CCN(C(=O)c2cc3sc(Cl)cc3[nH]2)CC1,7.4
CN1CCN(c2cc(OCc3ccccc3)nc(N)n2)CC1,5.6
CN1CCN(c2nc(N)nc(/C=C/c3ccc(Cl)cc3)n2)CC1,5.38
Nc1nc(N2C[C@@H]3CCCN[C@@H]3C2)c2oc3ccc(Cl)cc3c2n1,7.68
CN1CCN(c2nc(N)nc3c2sc2ccc(Cl)cc23)CC1,9.52
CN1CCN(C(=O)c2cc3ccsc3[nH]2)CC1,7.05
CC/C=C/CCNC(=O)OCCCc1cnc[nH]1,4.88
CN[C@@H]1CCN(c2nc(N)nc3cc(C4CC4)cnc23)C1,7.99
Nc1nc(N2C[C@@H]3C[C@H]2CN3)c2sc3ccc(Br)cc3c2n1,6.46
c1ncc(CCCc2cn(C3CCCCCC3)nn2)[nH]1,6.6
CN[C@@H]1CCN(C(=O)c2cc3cccc(F)c3[nH]2)C1,6.3
CN1CCN(c2nc(N)nc3c2sc2ccccc23)CC1,7.54
CN1CCN(c2nc(NCCS(N)(=O)=O)c3cc(Cl)ccc3n2)CC1,8.35
