TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.0,6.921486800335858,6.550823333333329,6.412235609076113,6.86910148831877,6.0680000000000005,6.51923484355267,6.550034285714281,6.360888203894162,6.652867016082902,6.0680000000000005,6.6185190676859555,6.523666666666664,6.500030631805227,6.761461508639408,6.828,6.77683921132502,6.590345238095234,6.419977317217559,6.566856834335167,6.0680000000000005,6.605413204703305,6.561357142857139,6.420417811794865,6.670219537828058,6.792,6.095026546117084,6.315030705114506,5.950039366412149,6.1483149550718865,6.3100000000000005,6.047685618321328,6.527711666666665,6.144916378827714,6.006670028198846,6.0680000000000005,6.77683921132502,6.538170952380949,6.419977317217559,6.608545546811124,6.0680000000000005,6.605413204703305,6.517149999999997,6.420417811794865,6.645008724963422,6.792,6.56843606793749,6.5063566666666635,6.500251217636422,6.372749715223327,6.792,6.707797171217644,6.519173333333328,6.495331813268207,6.6938647106501135,6.724000000000001,6.682644975610363,6.594345476190474,6.461036945201495,6.483689900809693,6.791999999999999,6.515841717070143,6.51745285714285,6.299642971391158,6.641365274300811,6.438,6.689617252496917,6.613633333333329,6.2999092346261625,6.655623508245687,6.438,6.9044613712738405,6.535496666666664,6.419905871445915,6.955210271415903,6.0680000000000005,6.614916877534429,6.528005952380949,6.440441412230992,6.560315858169084,6.792,6.508816186197173,6.528455476190474,6.351190339588486,6.417830798747163,6.0680000000000005
8.605,7.6825984426428695,7.867866666666673,7.953413864097549,7.817254108185973,7.9719999999999995,8.054521924812107,7.828193333333342,8.00645231404942,8.25352783957314,8.174000000000001,7.971279862562088,7.695962500000011,7.889837103378975,7.8896900459076,7.494,8.179753096490234,7.75116500000001,7.6700448537564005,8.046644069237969,7.9719999999999995,8.17466152901295,7.76203333333334,7.669833536611118,7.941598560334102,7.494,7.976949715711312,7.65070738095238,7.906390037639122,8.22473242514338,7.6240000000000006,7.308540798988677,7.5157233333333435,7.553101443531833,7.2705244606526165,7.522,8.179753096490234,7.749291666666676,7.6700448537564005,8.07933726401003,7.9719999999999995,8.17466152901295,7.7508000000000115,7.669833536611118,8.035546169729058,7.494,7.859142092795329,7.908475000000006,8.012152765464421,8.066394201119643,8.174000000000001,7.890398117307479,8.385895476190473,8.20631943615404,7.8744151970183625,8.284,7.622080111358018,7.761066666666675,7.670236513535681,7.913345779322239,7.9719999999999995,7.609612651640527,7.7423166666666745,7.669662716981655,7.6500592994143455,7.654000000000001,7.929702931095305,7.486620000000008,7.669984174181325,7.734711282696379,7.682,7.916371405312151,7.798550000000009,7.670032885666468,7.908812475674922,7.867,8.011881041483651,7.890480000000012,7.822691172007454,7.946602513654935,7.798,7.879182413024305,8.054551666666676,7.845613282455801,7.56526897429471,7.609999999999999
6.28,6.369167531675869,6.080799999999999,6.12075296593035,6.234145156853455,5.843999999999999,6.347314695028796,6.009824999999999,6.313624690516277,7.500612174888004,6.95,5.992123008307909,6.2334283333333325,6.117514469129913,5.561195666490178,5.843999999999999,5.813037814282585,6.12519,6.233883799479191,5.924943649055994,6.1659999999999995,6.074566875690851,6.19648,6.182882208711239,6.127472200803869,5.914,6.3248373876051165,6.23117333333333,6.100454759065024,5.720339959700245,6.056,6.1737240959376525,6.02855821428571,6.007239680950272,5.699166304446136,6.890000000000001,5.813037814282585,6.150479999999998,6.233883799479191,5.7066244883157635,6.1659999999999995,6.074566875690851,6.0943499999999995,6.182882208711239,6.08766300013107,5.914,5.82850805087758,6.1174,6.096154646887386,6.126980971964065,6.473999999999999,5.52580568115877,6.109673333333332,6.1405723797297895,5.471267736689321,7.231999999999999,6.360496823091016,5.908250000000002,6.1926860232075835,5.6441503712979975,5.786,5.9031318098584,6.295390000000002,6.277516992338712,5.519702055535368,5.843999999999999,6.773326884680978,6.210300000000001,6.461728276602725,7.2030841983116,5.914,5.9945921046880155,6.161120000000003,6.184148757793698,6.313330926117606,5.843999999999999,5.611387886950992,5.961014285714288,5.910735683484442,6.912346569557921,5.843999999999999,6.278260920891728,5.97188,6.19858632769889,6.572809054310706,5.914
6.85,6.283508970618051,5.557414682539683,5.96176964101425,5.90703297966434,6.864,6.248991965687202,6.489959206349209,6.1013615096871066,5.92869697157922,5.992,4.6667540261349085,5.541003928571427,5.6331370384828885,5.127082359997604,5.544,5.530544930716845,5.228235,5.648449346227499,4.26538039788466,5.728,5.250049840879087,6.162691666666671,5.657498698192508,4.6124721706140015,5.742,6.095026546117084,6.315030705114506,5.950039366412149,6.1483149550718865,6.3100000000000005,5.7364708406118865,6.021685714285713,5.848215855052058,5.0566088311231585,6.864,5.530544930716845,5.3005166666666685,5.648449346227499,4.257391619717924,5.728,5.250049840879087,6.127536666666668,5.657498698192508,4.661396614191069,5.742,6.429010609433547,5.559376666666668,5.495284219928971,6.330946972087347,5.5440000000000005,7.383455624060733,5.7751350000000015,5.912756828255539,6.009228250007157,5.494,6.1741574695024655,5.610526190476188,5.808431752179787,5.953347369361529,5.522,4.48074141221439,5.413045833333331,5.031061331496568,4.15556959895109,5.040000000000001,4.641237691866277,5.324633333333334,5.244171184646272,5.036440276955648,5.040000000000001,6.182536507477546,6.113806666666665,5.640503407576298,4.178396656926301,5.33,5.7945622299328035,5.164845833333333,5.466810036795394,4.653925773379995,5.526,6.206799345934691,5.615514999999997,6.008639563897781,5.249263149178629,5.776000000000001
6.65,6.016519192189838,6.754236666666664,6.53794910454836,5.862650273284144,6.6392,6.4023274541892805,6.813517272727267,6.648196926915693,6.066082136397651,6.5268,6.465001423917879,6.866169999999998,6.687625563161564,6.546948125393556,7.0622,6.870358029365496,6.78253,6.808812811571239,6.310594603614793,6.9246,6.839422121142522,6.830130000000005,6.815236935008659,6.401669529043882,6.9246,6.344142212839566,6.723239846297489,6.559818336357264,6.587670887509678,6.775799999999999,7.120558615491952,6.83036,6.691416991272258,7.106965277807424,6.5712,6.870358029365496,6.893280000000002,6.808812811571239,6.295684872064641,6.9246,6.839422121142522,6.89003,6.815236935008659,6.79509115523356,6.9246,6.999296495644843,6.813100000000002,6.749594863203352,6.6940345259113325,7.0622,6.729420579362895,6.50182666666666,6.892649033368969,6.5154999447459065,6.775799999999999,6.374514291360264,6.732599999999999,6.614097654675428,7.008842438023941,6.893599999999999,6.7134298866541355,6.910479999999999,6.72164241363478,6.92607869242622,7.0622,6.327295113599724,7.021590000000001,6.883163425412956,6.435296658088241,7.0622,6.8988056387627665,6.7229399999999995,6.6612283565647985,6.431955650041675,6.850199999999999,6.223198362461289,6.897249999999998,6.812179723236596,5.60360840870391,6.9246,5.955844666979105,6.839230000000002,6.858028580606673,5.646240704378579,6.9246
8.3,6.511685963203701,6.355633333333335,7.716361173067238,6.9856474799644355,7.489999999999999,7.123718238024523,6.516876666666669,7.769546957717991,7.230283939283323,7.62,7.013774347045944,6.601846666666667,7.977800095142778,7.438337945255545,7.568,6.630424603808916,6.48586,7.651005388172768,6.656381330443108,7.492,6.816620012753566,6.475229285714286,7.839953449259931,6.847674870058983,7.638,7.721072363766819,7.5051740516836105,7.858152234614097,7.51612501615655,7.346000000000001,7.388886887605095,6.469582380952385,7.980959892594186,7.4500982463431225,7.537999999999999,6.630424603808916,6.466873333333333,7.651005388172768,6.600992316937235,7.492,6.816620012753566,6.537745555555555,7.839953449259931,6.658105724566849,7.638,6.53915775925669,6.533893333333335,7.957593742797458,7.277049042980305,7.553999999999999,7.622050608918203,6.38898380952381,7.782321141208749,7.593306410380603,7.036,6.539865963661903,6.438533333333332,7.922563649376484,7.196833422977454,7.554,6.509894514684756,6.564226666666666,8.115817211056395,7.377071692951633,7.396000000000001,7.283713651280095,6.517996666666667,8.071414576509873,7.539388285428011,7.553999999999999,6.568876575242864,6.4730533333333335,7.664428867972875,6.466115556359422,7.395999999999999,7.398305697431301,6.495751666666667,7.6832235053459605,7.611024975200604,7.492,7.586028327170629,6.332764999999998,7.771352858890138,7.5161725270808875,7.624
7.54,7.52051022613782,7.373763333333329,7.588850033811891,7.956143860439511,7.218000000000001,7.565476528441353,7.558363333333331,7.510716602042279,8.236373165113678,7.476000000000001,7.552457603005856,7.230179999999998,7.673537089202575,7.8895799758926275,6.934,7.423761037756032,7.4107466666666655,7.448203787388276,7.4448852652825295,6.6659999999999995,7.375436146895569,7.6232999999999995,7.444519668531311,7.418982279584897,6.934,7.165869337236057,7.4728844484127,7.172171137947792,7.339839817203877,7.674600000000001,7.583702368844074,7.172735476190483,7.830319900706776,8.158469578255309,7.475999999999999,7.423761037756032,7.372620000000003,7.448203787388276,7.373181254906486,6.6659999999999995,7.375436146895569,7.618820000000003,7.444519668531311,7.42653503013866,6.934,7.384660795758486,6.95158,7.220570881039162,7.48838118668143,7.164,7.467752830357182,6.922327380952384,7.554978186583774,7.507546886698952,7.098000000000001,7.7666904982406235,7.543999999999996,7.764591879057269,7.812622595683705,6.934,7.38696357212411,7.131249999999997,7.5434798195412744,7.460369817467309,6.575999999999999,6.802439600055718,7.024133333333331,7.554393087457287,7.540871696943257,7.087999999999999,7.448715007130018,7.3398600000000025,7.387686381053856,7.433461633028065,6.388,7.290378280624681,7.031240000000001,7.575583085985198,7.315384987932254,7.758000000000001,7.163412771858825,7.326041666666664,7.5217787339430195,7.641453158612616,7.198
4.6,4.946997173677718,4.997099999999998,4.913915189789475,4.826657421860337,4.96,4.797729499464163,4.897099999999996,4.688742511995203,4.632775355177357,4.96,4.411778396350419,4.858783333333332,4.88104318351002,4.59892659028358,4.96,4.631197598236953,4.775016666666661,4.83993476688214,4.465863382171981,4.86,4.445926537895997,4.868749999999992,4.812806304629012,4.592231144489006,4.860000000000001,5.148093025277903,4.960629999999996,4.891465665439945,5.329939363308223,4.800000000000001,4.765830580538459,4.947613333333331,4.790892676967513,4.60711227090448,4.92,4.631197598236953,4.773666666666665,4.83993476688214,4.5759092742060155,4.86,4.445926537895997,4.868499999999994,4.812806304629012,4.6245614754385835,4.860000000000001,4.545208992193604,4.844597619047618,4.907295092475856,4.583652035543006,4.96,5.174685635278248,4.805649999999996,4.906619821783943,4.682197859106707,4.779999999999999,4.212851297613157,4.924869047619043,4.95025480675587,4.71396314357495,4.9399999999999995,4.45567379932127,4.838449999999998,4.853465349913507,4.480415652846661,4.9,4.692536223455723,4.869449999999996,4.886149606928247,4.729630505312283,4.9,4.617067330630347,4.872341666666663,4.856556686232521,4.577607420048616,4.96,5.053739985045299,4.80918333333333,4.843587569759526,4.529485304232136,4.86,4.85210031908098,4.871533333333327,4.8174551971796955,4.681357201626005,4.859999999999999
4.96,5.8259593805259975,5.652699761904764,5.807122197738199,5.368361583167792,6.781999999999999,6.797872204509392,5.514521666666668,6.486938594685585,6.482485486219689,7.159999999999999,5.094056633905038,5.222900000000002,5.519758253692443,5.396842604377421,6.196,5.130108890623112,5.377320000000003,5.324314554060786,5.357729579795658,5.5280000000000005,5.384667720717023,5.2282633333333335,5.525930767523065,5.706726306424519,6.3100000000000005,5.995807031170541,6.321097320574207,5.673904152929196,6.55089164948236,5.71,6.157784799500809,5.470887023809522,5.9513069318136615,6.58588789114647,5.5760000000000005,5.130108890623112,5.21105,5.324314554060786,5.27977903609322,5.5280000000000005,5.384667720717023,5.223206428571428,5.525930767523065,5.597289355623335,6.3100000000000005,5.154899383453329,5.27682,5.435782576782183,5.357326528070401,5.17,5.792273399049673,5.3829833333333355,5.973042959281073,5.8161128475400234,5.444,6.202300970659137,5.574650952380953,6.319680990585475,5.974285877718274,6.603999999999999,5.1786354252921125,5.21018,5.091095923094535,5.168447716904132,5.71,5.0907291055425885,5.10145,5.237053637386365,4.597002706452098,5.222,5.348419770532961,5.303564444444446,5.496414319922852,4.731389318446104,5.678,5.475682271974794,5.1886399999999995,5.3273752502128335,3.8905408641752737,5.1160000000000005,6.003735985057026,5.299593333333332,5.815305208078762,4.694775049223354,5.898000000000001
5.12,5.4251225349946255,5.553830000000005,5.767786094099265,5.189898696865313,6.054,5.028118787402798,5.774000000000001,5.794842663334293,4.978700949673883,6.016,4.771553150005817,5.991186666666668,6.2122057720207025,5.316896255500902,7.031999999999999,6.506704968226163,6.0647033333333376,6.218568410599961,6.241433576383047,6.016,6.486868643973102,5.688683333333335,6.107362387625157,6.1874366339348565,5.942,6.455787484969454,6.091659166666671,6.132924485589731,6.213373751312995,5.836,6.745085748960131,6.232850000000002,6.447019860101127,5.891468295158036,6.659999999999999,6.506704968226163,5.945120000000003,6.218568410599961,6.252654720725397,6.016,6.486868643973102,5.8343000000000025,6.107362387625157,6.34521971638404,5.942,6.700844024232003,6.192783333333336,6.546484773181043,4.746040357694597,7.031999999999999,6.6703233518150835,5.641610000000007,6.749221481209799,6.590636618877467,6.473999999999999,8.387279900044796,7.449053333333336,7.038549845332185,7.0668690158510845,6.903999999999999,5.348440126318273,5.8738000000000055,6.10680120938391,5.021592450578281,7.032000000000001,4.346637103292347,6.180636666666669,5.934801865555224,4.800581364248473,7.031999999999999,6.47021489812213,6.242480000000004,6.242698547061654,6.422022790220221,5.954000000000001,6.8286998532693435,6.190445000000004,6.084684345946081,6.522246530819854,5.47,6.371600138561829,6.259280000000003,6.26337364287778,6.04590931814492,5.959999999999999
