TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.41,8.628215619736734,7.782160000000001,7.728990511249061,8.471711762397238,7.706,7.6077749621773485,7.708393333333331,7.240932176622431,7.688447765485701,7.552000000000001,8.15375131187791,7.744312499999999,7.686042855426494,7.763568516263322,7.882,7.878425670903173,7.9808999999999966,7.767391442768341,7.895822693977284,7.647999999999999,7.638689785711417,7.934599999999997,7.590089289659533,7.917717119608882,7.974000000000001,8.08702299991184,8.1444332986458,7.870341297723514,8.081477272222283,8.024000000000001,7.81505583349394,7.44462976190476,7.5802498592661145,7.821209883229501,7.710000000000001,7.878425670903173,8.013900000000003,7.767391442768341,7.889271446843191,7.647999999999999,7.638689785711417,7.9967999999999995,7.590089289659533,7.964323216657721,7.974000000000001,7.88742657984239,7.8559500000000035,7.913481311504585,7.468612366577088,7.934,7.489908232472403,7.853433333333339,7.957444862389926,8.030009589308865,7.991999999999999,7.799755738535493,7.927600000000005,8.076272712296294,7.881433034995005,8.113999999999999,7.705035270593864,7.883500000000006,7.7372524610054345,7.599140337217616,7.934,6.992550231583486,7.9409000000000045,7.14003980655817,7.169724734254548,8.0,7.537810120868776,7.791700000000003,7.7488767066823625,6.852508121378844,7.794,8.061129992214706,7.800900000000005,7.365786002903391,7.6453552769682105,7.523999999999999,7.747314926772222,8.093700000000002,7.387565383736209,7.504218234755218,7.651999999999999
7.1,7.087003384683199,7.020200000000008,6.983804723028081,7.099657839786467,7.040000000000001,7.098219642269089,7.066000000000008,7.000012795219546,7.116171146761691,6.958,7.155073113278738,7.057620000000009,6.923971751081608,7.240024572661927,6.978,7.068609635674896,7.005120000000006,6.999743429885965,7.095837854503526,7.039999999999999,7.066521118576871,7.054200000000009,6.999958044095893,7.102821830028044,7.042,7.034498789745159,7.08821512210013,6.971101921320629,6.628439854786324,6.731999999999999,6.919922822096739,7.099866666666677,6.9998675423615,7.101461778123295,6.837999999999999,7.068609635674896,7.018600000000007,6.999743429885965,7.09330000157798,7.039999999999999,7.066521118576871,7.026800000000009,6.999958044095893,7.074175412364436,7.042,7.085271976003484,7.000700000000004,6.891799592546989,7.085567958277269,7.056,6.9379173863884365,6.969740000000009,6.775427501295389,7.144860585811362,7.004,7.048450919211301,6.942380000000003,6.839712596216808,7.1835230906363,6.958,7.078229093650998,7.053900000000009,6.9441156352301965,6.9457622079105645,6.944,6.947495521044035,6.9879714285714325,6.820022095985597,7.03458045993735,7.08,7.107180608321409,6.969985714285723,6.99988613364567,7.132978881716897,7.004,6.739680283394337,7.0459000000000085,6.96354577929919,6.748850872329818,7.1,6.996582834965697,7.02430000000001,7.000037277002973,7.070819696814824,7.042
7.14,7.827017285930568,7.063800000000001,7.4996322107549585,8.129079900414077,7.542,7.398099466005892,7.346800000000001,7.387429060375402,7.460211145811733,7.540000000000001,7.560751653762491,7.618149999999997,7.78357993177581,7.413802743123072,8.443999999999999,6.7216930013052725,7.457299999999999,7.097280464844359,8.281172327215195,7.636,7.308066415510041,7.546230000000001,7.09255086875657,8.26038696587619,6.926,6.709321766403233,7.572290476190477,7.351739186275543,6.071029623228869,8.226,8.089601842326747,7.531453333333335,8.011681326823666,7.9487289556722605,7.542,6.7216930013052725,7.433944444444444,7.097280464844359,8.34584079388715,7.636,7.308066415510041,7.526600000000003,7.09255086875657,8.486934767178722,6.926,8.65492748039181,7.84768666666667,7.764704312717893,7.960132554487308,7.542,6.6887871380464485,7.747800000000004,7.482748579456128,7.511492982527107,8.016,8.11834100381213,7.465500000000002,8.1000161494728,8.56590991002099,8.108,7.1972212910199564,7.512100000000001,7.307318277084843,7.823592303274449,7.542,7.309680212648258,7.456554545454548,7.644481696525241,7.177775900880657,7.636,7.462563108752723,7.423100000000001,7.198372369302644,7.774967509101582,7.636,6.937913721891615,7.3443000000000005,7.302999784132324,7.6340069783254165,7.542,7.47075885308687,7.402249999999999,7.196537573212062,7.077215944591424,7.542
8.31,8.176170787505896,8.315233333333333,7.970239297056793,7.625013852017126,8.484,8.22671838969838,8.116979999999998,7.181651214187958,9.6761032678159,8.685999999999998,8.513051985125875,8.517729999999997,7.905488938680518,8.991483993270847,7.906000000000001,8.633024884700529,8.251899999999997,8.229162647100004,8.303543779626125,8.68,8.714198686828158,8.356399999999997,8.224282167737847,8.361428064429619,8.68,7.797277389364986,7.356773333333334,7.426384054204025,7.300555296365583,7.454000000000001,9.341759269551908,8.277249999999992,8.089087527388454,10.570938606056128,8.408,8.633024884700529,8.1608,8.229162647100004,8.174790039377319,8.68,8.714198686828158,8.252916666666664,8.224282167737847,8.43096181000118,8.68,9.031525257068754,7.132366666666667,8.003681169386804,9.371068982463669,8.116,7.619760756126557,8.269999999999996,7.721377811260226,7.798757560628569,8.084,8.564196258629051,8.520999999999995,6.878335672457017,9.185882610367011,7.096000000000001,9.191209887157552,8.024829999999996,8.168413077330795,8.906035700849863,8.402000000000001,9.648711516648476,8.165999999999997,7.994910720634268,9.930121359585687,8.04,8.76049234719932,8.173699999999998,8.193699210545812,8.863227490923984,8.680000000000001,8.485306048004746,8.445599999999997,8.424940181259874,9.360070356379124,8.687999999999999,9.674363891109754,8.481699999999998,8.31740610844837,10.274417334293647,8.680000000000001
9.22,9.260931646624758,8.958730000000008,9.005802937346399,9.065619780724505,8.930000000000001,9.292914428439023,8.979900000000004,9.199546062031867,9.209809013841301,8.96,8.827110238534576,8.924599999999996,8.894329826669567,8.897128204830036,8.648,8.887580210047485,8.871800000000004,8.705925899998254,9.188343359121417,7.997999999999999,8.786993594095735,8.8988,8.817186869098805,9.189458718575349,8.238000000000001,8.08702299991184,8.1444332986458,7.870341297723513,8.081477272222283,8.354000000000001,7.584750610392265,8.838799999999994,8.62975821544142,7.741279353983551,8.996,8.887580210047485,8.911200000000001,8.705925899998254,9.230009922007913,7.997999999999999,8.786993594095735,8.9951,8.817186869098805,9.198061387360333,8.238000000000001,9.273385560566297,8.946500000000007,9.07447823946162,9.195780000453043,8.96,8.188068618109204,8.930416666666666,8.447648870006086,8.64997573140491,8.318000000000001,9.50288501214487,8.792571428571426,8.807589658500804,9.38562733255102,8.96,9.355772169002613,8.9788,9.092471838700632,9.106300539253326,8.930000000000001,9.366846239747147,9.053430000000002,9.029295246823297,9.44760191333941,8.930000000000001,9.263921152841569,9.022699999999999,8.935993544623901,9.573387739966298,8.540000000000001,9.136386765472423,8.915800000000004,8.886515540158522,9.354719120617828,8.383999999999999,8.95225538354266,8.849700000000006,8.874540116984637,9.088575520007947,8.142
8.8,8.069643318341623,8.556799999999997,8.374097773841303,8.276953541125103,8.44,8.723329297536074,8.5872,8.266695341758782,8.676527000216506,8.435999999999998,9.396257853347308,8.72943333333333,8.642855061126241,9.10702051194496,8.703999999999999,8.854845804961375,8.653099999999997,8.546249734038149,9.040656025411,8.809999999999999,8.91348376239332,8.641299999999996,8.695499690823548,8.945266129741707,8.809999999999999,8.767434299915744,8.85507429245591,8.699938934467625,8.878519484276511,9.032,7.929881383779304,8.957575476190474,8.228493327242553,8.91033215680095,8.57,8.854845804961375,8.626399999999995,8.546249734038149,8.996016523741199,8.809999999999999,8.91348376239332,8.624999999999998,8.695499690823548,9.022352694375233,8.809999999999999,8.85537231222583,8.784299999999991,8.570006807879938,9.00656164271409,8.435999999999998,8.976707320449329,8.92905,8.42829386890319,8.74360211903406,8.668000000000001,8.979726657245898,8.636799999999994,8.486449530863588,8.995035794254589,8.866,8.593228654956853,8.720999999999997,8.557081863792249,8.813910906763976,8.703999999999999,8.889420211092288,8.722699999999993,8.543010092049515,9.004075985049072,8.703999999999999,8.880933192731225,8.756599999999993,8.664846411237878,9.011881711864085,8.809999999999999,8.891730676410734,8.6329,8.638163169598345,9.098389495889991,8.536,8.907005747103419,8.625699999999998,8.776002075148096,9.175577914623334,8.81
7.85,7.6242161418833945,7.892124999999997,8.02250498104399,7.54903998490749,7.706,7.743336961597857,8.166549999999999,8.101340662578833,7.647000362687833,8.0,7.85969295641856,7.971899999999996,8.054151112985423,8.070315331941169,7.882,7.902715683565706,8.275446666666669,8.143130013524917,7.898925745124559,7.934,7.790354168074435,7.797809999999995,8.021350231822998,7.668942480801791,7.725999999999999,8.08702299991184,8.1444332986458,7.870341297723513,8.081477272222283,8.354000000000001,7.4082690211225,7.826341666666662,7.891584704124513,6.955681247441402,8.026,7.902715683565706,8.327183333333334,8.143130013524917,7.897162291168179,7.934,7.790354168074435,7.754237499999995,8.021350231822998,7.627157186213782,7.725999999999999,7.733343001527189,7.8677166666666665,8.204753145756062,7.9634851363537384,7.934,8.33791960185451,8.93657666666667,8.351387717295554,8.584636670869873,8.472,7.737275397156229,7.693140000000003,7.760970968111549,7.563980792741431,7.726000000000001,7.478209395596657,7.787599999999998,8.10413457044428,7.822085517284485,7.725999999999999,7.730492704539211,7.902899999999996,8.0871212088921,7.660500400288984,7.69,7.65969349848395,7.800999999999998,8.05125259850717,7.538585955181863,8.008,7.930774228220107,7.825574999999998,7.877506910422499,7.840591493856073,7.725999999999999,7.7798159458428255,7.848299999999998,7.96057691232547,7.57391307612633,7.725999999999999
5.92,9.942736765672603,7.274950000000002,7.3743645524659245,8.824486007036098,7.534000000000001,7.386612430664514,6.998900000000001,7.077972369302358,6.610132008070548,7.6579999999999995,7.987293482469863,7.841900000000009,7.052233430114297,7.679157136109756,7.731999999999999,8.208824630403825,7.009000000000006,7.092507897694665,8.107775140926304,7.390000000000001,7.928055033564835,7.083600000000007,7.046864025347496,9.25292424558327,7.818,7.023915253507935,7.795563333333348,7.3294603964549445,7.174204061974496,7.614000000000002,7.029128021206706,7.365250000000006,7.745805191228937,7.512464425916278,7.994,8.208824630403825,7.123300000000001,7.092507897694665,8.100695624288894,7.390000000000001,7.928055033564835,6.8782,7.046864025347496,8.829623399245648,7.818,8.959804907287216,7.823500000000012,7.087436847376887,8.191575337495063,7.389999999999999,6.8858543126275915,7.9556,7.066035414762467,7.158530670151594,7.624,7.100371348230786,7.462999999999998,7.315196759220388,7.716437761683328,7.541999999999999,8.439196203124894,7.795900000000007,6.957040171311023,7.848556219993464,7.390000000000001,8.195733307849057,7.90490000000001,6.984573792359505,7.633691197544723,6.958,7.733407147513178,7.4069000000000065,7.069682166065103,7.5495912975879795,7.438,7.6847611195376135,6.536899999999999,6.894952751985658,7.146318284073243,6.882,6.939091683248438,6.653100000000003,6.912578140782778,6.795920212068995,7.6579999999999995
5.69,6.706586332231634,6.659500000000006,7.052507903816626,7.086186447783474,6.484,7.093149097900065,6.745200000000004,7.1170463577362755,6.731596282754567,7.108,6.97319815313624,7.168400000000008,6.913360819079465,6.838188982866666,6.792,7.534447723509427,6.951190000000008,6.99180103171607,7.925011795446283,6.792,7.3796186003748625,6.969930000000006,6.977609052877056,8.096024391725525,6.792,6.205674812900551,6.91796904761905,6.900807896363657,6.624715641970738,6.718000000000001,7.912564584062953,7.266200000000009,7.1830825339867115,7.773509607530695,6.524000000000001,7.534447723509427,6.7979300000000045,6.99180103171607,7.99290817453606,6.792,7.3796186003748625,7.180230000000008,6.977609052877056,8.152486655034725,6.792,6.971445970856571,7.013350000000006,6.977135244260418,7.060265701778993,7.748,7.29459828426592,7.155860000000007,6.96997361161017,7.252135824890713,7.586,7.136192984233238,6.955700000000008,6.95312031892663,6.72889773382747,6.601999999999999,6.840986002541412,6.811600000000006,6.9072262079766755,7.069591486918931,6.284,6.703058224804778,6.8551000000000055,6.907827004346702,6.8465816199665,6.537999999999999,7.407372767303407,6.833400000000009,6.85559502673647,7.977540187355132,6.5,7.329166465957526,6.757800000000008,6.9835265233211015,7.26128015224211,6.656000000000001,7.001946299219603,6.907030000000007,6.994496326057306,7.080617087512397,6.656000000000001
4.35,4.064332524437269,4.771900000000003,4.808775131517782,4.301641891544728,4.606,4.010316306990648,4.7584000000000035,4.8029673506977995,4.540170643656498,4.622,5.187326545554915,5.442199999999999,4.82041215308002,4.864527561695704,4.601999999999999,4.596861479908922,4.549300000000003,4.983743761413271,4.743612720641335,4.602,4.760682148384059,4.683600000000004,5.121654856377843,4.6902298708588726,4.74,5.042269743064756,5.484831493506494,5.063674669547026,5.295870046513972,4.6,4.929886766733379,4.492141071428569,4.857163855960749,4.955213283641684,4.622,4.596861479908922,4.565900000000002,4.983743761413271,4.781814039020775,4.602,4.760682148384059,4.6558,5.121654856377843,4.587936570126871,4.74,5.024929210234438,5.581000000000001,4.957902350043489,4.792211595406626,4.632,4.852997583145625,5.864248333333332,4.8363725724287185,4.586327127145378,4.692,4.002844315953145,4.853100000000003,5.139065870498405,4.821260155663492,4.726000000000001,5.887844576741624,5.101299999999999,5.3656287077771845,5.788737097051807,4.602,4.992442662892056,5.027399999999999,5.3421883746842544,5.587850560460361,4.838,5.071980098733962,4.6835,5.207514652406453,5.508909802916028,4.54,4.429128378289447,5.2873000000000046,5.296090158296984,4.896250268709836,4.71,4.858498917218211,4.838100000000002,5.088026723339272,5.183591613098044,4.626
